INFO Site set to 'sree'.
WARNING No site-specific configuration '../bmk2cfg/bmk2.cfg.sree' found.
INFO ../bmk2cfg/bmk2.cfg: Loaded file type 4 ('../bmk2cfg/graphinp.py')
INFO ../bmk2cfg/bmk2.cfg: Loaded file type 2 ('../bmk2cfg/graph.inputdb')
INFO ../bmk2cfg/bmk2.cfg: Loaded file type 3 ('../bmk2cfg/graph.inputprops')
INFO ../bmk2cfg/bmk2.cfg: Loaded file type 1 ('../bmk2cfg/graph.bispec')
INFO Applying configuration "{'k': 'max', 't': '1'}"
DEBUG Ignoring input 'oregon1_010414_adj.sym' for 'ktruss/irgl+wl', not in sel_inputs
DEBUG Ignoring input 'cit-Patents_adj.sym' for 'ktruss/irgl+wl', not in sel_inputs
DEBUG Ignoring input 'roadNet-TX_adj.sym' for 'ktruss/irgl+wl', not in sel_inputs
DEBUG Ignoring input 'loc-brightkite_edges_adj.sym' for 'ktruss/irgl+wl', not in sel_inputs
DEBUG Ignoring input 'as20000102_adj.sym' for 'ktruss/irgl+wl', not in sel_inputs
DEBUG Ignoring input 'oregon1_010526_adj.sym' for 'ktruss/irgl+wl', not in sel_inputs
DEBUG Ignoring input 'cit-HepPh_adj.sym' for 'ktruss/irgl+wl', not in sel_inputs
DEBUG Ignoring input 'soc-Epinions1_adj.sym' for 'ktruss/irgl+wl', not in sel_inputs
DEBUG Ignoring input 'amazon0601_adj.sym' for 'ktruss/irgl+wl', not in sel_inputs
DEBUG Ignoring input 'oregon2_010505_adj.sym' for 'ktruss/irgl+wl', not in sel_inputs
DEBUG Ignoring input 'facebook_combined_adj.sym' for 'ktruss/irgl+wl', not in sel_inputs
DEBUG Ignoring input 'roadNet-PA_adj.sym' for 'ktruss/irgl+wl', not in sel_inputs
DEBUG Ignoring input 'oregon1_010407_adj.sym' for 'ktruss/irgl+wl', not in sel_inputs
DEBUG Ignoring input 'oregon2_010526_adj.sym' for 'ktruss/irgl+wl', not in sel_inputs
DEBUG Ignoring input 'p2p-Gnutella06_adj.sym' for 'ktruss/irgl+wl', not in sel_inputs
DEBUG Ignoring input 'oregon1_010421_adj.sym' for 'ktruss/irgl+wl', not in sel_inputs
DEBUG Ignoring input 'p2p-Gnutella05_adj.sym' for 'ktruss/irgl+wl', not in sel_inputs
DEBUG Ignoring input 'com-dblp.wgt32.sym' for 'ktruss/irgl+wl', not in sel_inputs
DEBUG Ignoring input 'com-amazon.wgt32.sym' for 'ktruss/irgl+wl', not in sel_inputs
DEBUG Ignoring input 'graph500-scale19-ef16_adj.sym' for 'ktruss/irgl+wl', not in sel_inputs
DEBUG Ignoring input 'roadNet-CA_adj.sym' for 'ktruss/irgl+wl', not in sel_inputs
DEBUG Ignoring input 'oregon1_010428_adj.sym' for 'ktruss/irgl+wl', not in sel_inputs
DEBUG Ignoring input 'oregon1_010512_adj.sym' for 'ktruss/irgl+wl', not in sel_inputs
DEBUG Ignoring input 'graph500-scale22-ef16_adj.sym' for 'ktruss/irgl+wl', not in sel_inputs
DEBUG Ignoring input 'com-orkut.wgt32.sym' for 'ktruss/irgl+wl', not in sel_inputs
DEBUG Ignoring input 'p2p-Gnutella30_adj.sym' for 'ktruss/irgl+wl', not in sel_inputs
DEBUG Ignoring input 'oregon1_010519_adj.sym' for 'ktruss/irgl+wl', not in sel_inputs
DEBUG Ignoring input 'oregon2_010512_adj.sym' for 'ktruss/irgl+wl', not in sel_inputs
DEBUG Ignoring input 'p2p-Gnutella31_adj.sym' for 'ktruss/irgl+wl', not in sel_inputs
DEBUG Ignoring input 'ca-CondMat_adj.sym' for 'ktruss/irgl+wl', not in sel_inputs
DEBUG Ignoring input 'graph500-scale24-ef16_adj.sym' for 'ktruss/irgl+wl', not in sel_inputs
DEBUG Ignoring input 'oregon2_010331_adj.sym' for 'ktruss/irgl+wl', not in sel_inputs
DEBUG Ignoring input 'complete5_sm.sym' for 'ktruss/irgl+wl', not in sel_inputs
DEBUG Ignoring input 'amazon0312_adj.sym' for 'ktruss/irgl+wl', not in sel_inputs
DEBUG Ignoring input 'loc-gowalla_edges_adj.sym' for 'ktruss/irgl+wl', not in sel_inputs
DEBUG Ignoring input 'oregon2_010428_adj.sym' for 'ktruss/irgl+wl', not in sel_inputs
DEBUG Ignoring input 'amazon0302_adj.sym' for 'ktruss/irgl+wl', not in sel_inputs
DEBUG Ignoring input 'ca-AstroPh_adj.sym' for 'ktruss/irgl+wl', not in sel_inputs
DEBUG Ignoring input 'email-EuAll_adj.sym' for 'ktruss/irgl+wl', not in sel_inputs
DEBUG Ignoring input 'amazon0505_adj.sym' for 'ktruss/irgl+wl', not in sel_inputs
DEBUG Ignoring input 'rmat16.sym.tri' for 'ktruss/irgl+wl', not in sel_inputs
DEBUG Ignoring input 'p2p-Gnutella09_adj.sym' for 'ktruss/irgl+wl', not in sel_inputs
DEBUG Ignoring input 'soc-Slashdot0902_adj.sym' for 'ktruss/irgl+wl', not in sel_inputs
DEBUG Ignoring input 'p2p-Gnutella08_adj.sym' for 'ktruss/irgl+wl', not in sel_inputs
DEBUG Ignoring input 'oregon2_010414_adj.sym' for 'ktruss/irgl+wl', not in sel_inputs
DEBUG Ignoring input 'p2p-Gnutella24_adj.sym' for 'ktruss/irgl+wl', not in sel_inputs
DEBUG Ignoring input 'com-youtube.wgt32.sym' for 'ktruss/irgl+wl', not in sel_inputs
DEBUG Ignoring input 'ca-GrQc_adj.sym' for 'ktruss/irgl+wl', not in sel_inputs
DEBUG Ignoring input 'oregon2_010519_adj.sym' for 'ktruss/irgl+wl', not in sel_inputs
DEBUG Ignoring input 'cit-HepTh_adj.sym' for 'ktruss/irgl+wl', not in sel_inputs
DEBUG Ignoring input 'graph500-scale20-ef16_adj.sym' for 'ktruss/irgl+wl', not in sel_inputs
DEBUG Ignoring input 'as-caida20071105_adj.sym' for 'ktruss/irgl+wl', not in sel_inputs
DEBUG Ignoring input 'p2p-Gnutella04_adj.sym' for 'ktruss/irgl+wl', not in sel_inputs
DEBUG Ignoring input 'email-Enron_adj.sym' for 'ktruss/irgl+wl', not in sel_inputs
DEBUG Ignoring input 'ca-HepTh_adj.sym' for 'ktruss/irgl+wl', not in sel_inputs
DEBUG Ignoring input 'oregon1_010505_adj.sym' for 'ktruss/irgl+wl', not in sel_inputs
DEBUG Ignoring input 'flickrEdges_adj.sym' for 'ktruss/irgl+wl', not in sel_inputs
DEBUG Ignoring input 'p2p-Gnutella25_adj.sym' for 'ktruss/irgl+wl', not in sel_inputs
DEBUG Ignoring input 'A_inc.sym' for 'ktruss/irgl+wl', not in sel_inputs
DEBUG Ignoring input 'graph500-scale18-ef16_adj.sym' for 'ktruss/irgl+wl', not in sel_inputs
DEBUG Ignoring input 'com-lj.wgt32.sym' for 'ktruss/irgl+wl', not in sel_inputs
DEBUG Ignoring input 'oregon2_010421_adj.sym' for 'ktruss/irgl+wl', not in sel_inputs
DEBUG Ignoring input 'graph500-scale23-ef16_adj.sym' for 'ktruss/irgl+wl', not in sel_inputs
DEBUG Ignoring input 'com-friendster.wgt32.sym' for 'ktruss/irgl+wl', not in sel_inputs
DEBUG Ignoring input 'soc-Slashdot0811_adj.sym' for 'ktruss/irgl+wl', not in sel_inputs
DEBUG Ignoring input 'oregon2_010407_adj.sym' for 'ktruss/irgl+wl', not in sel_inputs
DEBUG Ignoring input 'oregon1_010331_adj.sym' for 'ktruss/irgl+wl', not in sel_inputs
DEBUG Ignoring input 'ca-HepPh_adj.sym' for 'ktruss/irgl+wl', not in sel_inputs
ERROR Binary ../ktruss/ktruss-wl/test-nontex not found [bin ktruss/irgl+wl]
INFO Some checks failed. See previous error messages for information.
