loading max-degree
input,edges,file,max_degree,nodes,phy_edges,symmetric
loc-gowalla_edges_adj.sym,950327,/h2/sreepai/pd/hpec/inputs/graphchallenge/loc-gowalla_edges_adj.sym.gr,14730,196591,1900654,True
cit-Patents_adj.sym,16518947,/h2/sreepai/pd/hpec/inputs/graphchallenge/cit-Patents_adj.sym.gr,793,3774768,33037894,True
disjoint_tri_sm.sym,6,/h2/sreepai/pd/hpec/inputs/small/disjoint_tri_sm.sym.gr,,6,12,True
oregon1_010414_adj.sym,22469,/h2/sreepai/pd/hpec/inputs/graphchallenge/oregon1_010414_adj.sym.gr,2337,10790,44938,True
loc-brightkite_edges_adj.sym,214078,/h2/sreepai/pd/hpec/inputs/graphchallenge/loc-brightkite_edges_adj.sym.gr,1134,58228,428156,True
oregon2_010421_adj.sym,31538,/h2/sreepai/pd/hpec/inputs/graphchallenge/oregon2_010421_adj.sym.gr,2374,11080,63076,True
soc-Slashdot0811_adj.sym,469180,/h2/sreepai/pd/hpec/inputs/graphchallenge/soc-Slashdot0811_adj.sym.gr,2539,77360,938360,True
oregon2_010428_adj.sym,31434,/h2/sreepai/pd/hpec/inputs/graphchallenge/oregon2_010428_adj.sym.gr,2384,11113,62868,True
as20000102_adj.sym,12572,/h2/sreepai/pd/hpec/inputs/graphchallenge/as20000102_adj.sym.gr,1458,6474,25144,True
oregon1_010526_adj.sym,23409,/h2/sreepai/pd/hpec/inputs/graphchallenge/oregon1_010526_adj.sym.gr,2389,11174,46818,True
ca-AstroPh_adj.sym,198050,/h2/sreepai/pd/hpec/inputs/graphchallenge/ca-AstroPh_adj.sym.gr,504,18772,396100,True
email-EuAll_adj.sym,364481,/h2/sreepai/pd/hpec/inputs/graphchallenge/email-EuAll_adj.sym.gr,7636,265214,728962,True
graph500-scale21-ef16_adj.sym,31731650,/h2/sreepai/pd/hpec/inputs/graphchallenge/graph500-scale21-ef16_adj.sym.gr,107400,1243072,63463300,True
cit-HepTh_adj.sym,352285,/h2/sreepai/pd/hpec/inputs/graphchallenge/cit-HepTh_adj.sym.gr,2468,27770,704570,True
amazon0505_adj.sym,2439437,/h2/sreepai/pd/hpec/inputs/graphchallenge/amazon0505_adj.sym.gr,2760,410236,4878874,True
cit-HepPh_adj.sym,420877,/h2/sreepai/pd/hpec/inputs/graphchallenge/cit-HepPh_adj.sym.gr,846,34546,841754,True
soc-Epinions1_adj.sym,405740,/h2/sreepai/pd/hpec/inputs/graphchallenge/soc-Epinions1_adj.sym.gr,3044,75879,811480,True
rmat16.sym.tri,483933,/h2/sreepai/pd/hpec/inputs/rmat/rmat16.sym.tri.gr,,65535,967866,True
p2p-Gnutella09_adj.sym,26013,/h2/sreepai/pd/hpec/inputs/graphchallenge/p2p-Gnutella09_adj.sym.gr,102,8114,52026,True
soc-Slashdot0902_adj.sym,504230,/h2/sreepai/pd/hpec/inputs/graphchallenge/soc-Slashdot0902_adj.sym.gr,2552,82168,1008460,True
graph500-scale18-ef16_adj.sym,3800348,/h2/sreepai/pd/hpec/inputs/graphchallenge/graph500-scale18-ef16_adj.sym.gr,25707,174147,7600696,True
facebook_combined_adj.sym,88234,/h2/sreepai/pd/hpec/inputs/graphchallenge/facebook_combined_adj.sym.gr,1045,4039,176468,True
oregon2_010505_adj.sym,30943,/h2/sreepai/pd/hpec/inputs/graphchallenge/oregon2_010505_adj.sym.gr,2386,11157,61886,True
p2p-Gnutella08_adj.sym,20777,/h2/sreepai/pd/hpec/inputs/graphchallenge/p2p-Gnutella08_adj.sym.gr,97,6301,41554,True
oregon2_010414_adj.sym,31761,/h2/sreepai/pd/hpec/inputs/graphchallenge/oregon2_010414_adj.sym.gr,2359,11019,63522,True
p2p-Gnutella24_adj.sym,65369,/h2/sreepai/pd/hpec/inputs/graphchallenge/p2p-Gnutella24_adj.sym.gr,355,26518,130738,True
roadNet-PA_adj.sym,1541898,/h2/sreepai/pd/hpec/inputs/graphchallenge/roadNet-PA_adj.sym.gr,9,1088092,3083796,True
oregon1_010407_adj.sym,21999,/h2/sreepai/pd/hpec/inputs/graphchallenge/oregon1_010407_adj.sym.gr,2315,10729,43998,True
com-youtube.wgt32.sym,2987624,/h2/sreepai/pd/hpec/inputs/communities/Youtube/com-youtube.wgt32.sym.gr,28754,1157828,5975248,True
oregon2_010331_adj.sym,31180,/h2/sreepai/pd/hpec/inputs/graphchallenge/oregon2_010331_adj.sym.gr,2343,10900,62360,True
oregon2_010526_adj.sym,32730,/h2/sreepai/pd/hpec/inputs/graphchallenge/oregon2_010526_adj.sym.gr,2432,11461,65460,True
tri_sm.sym,3,/h2/sreepai/pd/hpec/inputs/small/tri_sm.sym.gr,,3,6,True
p2p-Gnutella06_adj.sym,31525,/h2/sreepai/pd/hpec/inputs/graphchallenge/p2p-Gnutella06_adj.sym.gr,115,8717,63050,True
oregon2_010519_adj.sym,32287,/h2/sreepai/pd/hpec/inputs/graphchallenge/oregon2_010519_adj.sym.gr,2424,11375,64574,True
p2p-Gnutella05_adj.sym,31839,/h2/sreepai/pd/hpec/inputs/graphchallenge/p2p-Gnutella05_adj.sym.gr,88,8846,63678,True
com-dblp.wgt32.sym,1049866,/h2/sreepai/pd/hpec/inputs/communities/DBLP/com-dblp.wgt32.sym.gr,343,425957,2099732,True
email-Enron_adj.sym,183831,/h2/sreepai/pd/hpec/inputs/graphchallenge/email-Enron_adj.sym.gr,1383,36692,367662,True
graph500-scale20-ef16_adj.sym,15680861,/h2/sreepai/pd/hpec/inputs/graphchallenge/graph500-scale20-ef16_adj.sym.gr,67086,645820,31361722,True
com-amazon.wgt32.sym,925872,/h2/sreepai/pd/hpec/inputs/communities/Amazon/com-amazon.wgt32.sym.gr,549,548552,1851744,True
