experiment,bmk,variant,input,instr_intel-rapl:0:0_avg,instr_intel-rapl:0:0_count,instr_intel-rapl:0:0_sd,instr_intel-rapl:0:0_sum,instr_intel-rapl:0_avg,instr_intel-rapl:0_count,instr_intel-rapl:0_sd,instr_intel-rapl:0_sum,instr_intel-rapl:1:0_avg,instr_intel-rapl:1:0_count,instr_intel-rapl:1:0_sd,instr_intel-rapl:1:0_sum,instr_intel-rapl:1_avg,instr_intel-rapl:1_count,instr_intel-rapl:1_sd,instr_intel-rapl:1_sum,meminfo_bytes_avg,meminfo_bytes_count,meminfo_bytes_sd,meminfo_bytes_sum,meminfo_post_mb_avg,meminfo_post_mb_count,meminfo_post_mb_sd,meminfo_post_mb_sum,meminfo_post_sum_avg,meminfo_post_sum_count,meminfo_post_sum_sd,meminfo_post_sum_sum,time_ns_avg,time_ns_count,time_ns_sd,time_ns_sum,xid,edges,file,max_degree,nodes,phy_edges,symmetric,energy_ujoules_avg,energy_joules_avg,rate_eps,rate_per_energy
tuxedo-01,ktruss,galois+bspIm,amazon0302_adj.sym,6823366.33333,3,617611.414723,20470099,30812706.3333,3,1032279.30879,92438119,9218892.66667,3,134157.517577,27656678,36749479.0,3,456882.06699,110248437,20971520.0,3,0.0,62914560,20.0,3,0.0,60,5.0,3,0.0,15,176333333.333,3,5773502.6919,529000000,1498518296.34.1,899792,/h2/sreepai/pd/hpec/inputs/graphchallenge/amazon0302_adj.sym.gr,420.0,262111,1799584,True,83604444.3333,83.6044443333,5102790.17014,61034.915199
tuxedo-01,ktruss,galois+bspIm,amazon0312_adj.sym,11216517.0,3,710954.996488,33649551,57097551.0,3,640257.382159,171292653,16895540.0,3,141185.747613,50686620,68110502.6667,3,553130.510127,204331508,41943040.0,3,0.0,125829120,40.0,3,0.0,120,10.0,3,0.0,30,764666666.667,3,1154700.53838,2294000000,1498519478.86.1,2349869,/h2/sreepai/pd/hpec/inputs/graphchallenge/amazon0312_adj.sym.gr,2747.0,400727,4699738,True,153320110.667,153.320110667,3073063.20837,20043.4450184
tuxedo-01,ktruss,galois+bspIm,amazon0505_adj.sym,11377100.6667,3,418821.351225,34131302,58923331.3333,3,49394.8658196,176769994,17334236.6667,3,503351.649845,52002710,70073104.0,3,736338.541824,210219312,46137344.0,3,0.0,138412032,44.0,3,0.0,132,11.0,3,0.0,33,820333333.333,3,2081665.99947,2461000000,1498496199.76.1,2439437,/h2/sreepai/pd/hpec/inputs/graphchallenge/amazon0505_adj.sym.gr,2760.0,410236,4878874,True,157707772.667,157.707772667,2973714.34376,18855.8515125
tuxedo-01,ktruss,galois+bspIm,amazon0601_adj.sym,12122990.3333,3,1816961.63419,36368971,60753567.3333,3,4579851.82853,182260702,17756012.0,3,511871.983007,53268036,72685686.0,3,5294989.18354,218057058,46137344.0,3,0.0,138412032,44.0,3,0.0,132,11.0,3,0.0,33,818333333.333,3,577350.26919,2455000000,1498516554.05.1,2443408,/h2/sreepai/pd/hpec/inputs/graphchallenge/amazon0601_adj.sym.gr,2752.0,403394,4886816,True,163318255.667,163.318255667,2985834.62322,18282.307823
tuxedo-01,ktruss,galois+bspIm,as-caida20071105_adj.sym,5636142.33333,3,352437.061084,16908427,24726031.3333,3,940171.164765,74178094,6893879.33333,3,1005993.30116,20681638,28765633.0,3,1922350.24289,86296899,8388608.0,3,0.0,25165824,8.0,3,0.0,24,2.0,3,0.0,6,68666666.6667,3,21939310.2292,206000000,1498519245.23.1,53381,/h2/sreepai/pd/hpec/inputs/graphchallenge/as-caida20071105_adj.sym.gr,2628.0,26475,106762,True,66021686.0,66.021686,777393.203883,11774.8159882
tuxedo-01,ktruss,galois+bspIm,as20000102_adj.sym,5094726.66667,3,201649.093869,15284180,22433312.6667,3,681118.689921,67299938,7050760.0,3,630643.176774,21152280,26321526.6667,3,1616345.06808,78964580,8388608.0,3,0.0,25165824,8.0,3,0.0,24,2.0,3,0.0,6,8333333.33333,3,577350.26919,25000000,1498496032.17.1,12572,/h2/sreepai/pd/hpec/inputs/graphchallenge/as20000102_adj.sym.gr,1458.0,6474,25144,True,60900326.0001,60.9003260001,1508640.0,24772.2811861
tuxedo-01,ktruss,galois+bspIm,ca-AstroPh_adj.sym,5928464.33333,3,826832.421402,17785393,26952180.6667,3,2666587.17549,80856542,7741335.66667,3,300301.343681,23224007,32234536.3333,3,2370229.78411,96703609,8388608.0,3,0.0,25165824,8.0,3,0.0,24,2.0,3,0.0,6,115000000.0,3,0.0,345000000,1498517074.87.1,198050,/h2/sreepai/pd/hpec/inputs/graphchallenge/ca-AstroPh_adj.sym.gr,504.0,18772,396100,True,72856517.0,72.856517,1722173.91304,23637.8842135
tuxedo-01,ktruss,galois+bspIm,ca-CondMat_adj.sym,5126076.33333,3,533710.662513,15378229,23090781.6667,3,1449041.15656,69272345,6795673.33333,3,367017.932835,20387020,27036958.6667,3,1153305.23858,81110876,8388608.0,3,0.0,25165824,8.0,3,0.0,24,2.0,3,0.0,6,32666666.6667,3,12423096.7691,98000000,1498519515.75.1,93439,/h2/sreepai/pd/hpec/inputs/graphchallenge/ca-CondMat_adj.sym.gr,279.0,23133,186878,True,62049490.0001,62.0494900001,2860377.55102,46098.324918
tuxedo-01,ktruss,galois+bspIm,ca-GrQc_adj.sym,5069420.0,3,530963.173673,15208260,22821820.6667,3,1527133.21065,68465462,6742032.0,3,632950.251515,20226096,26918835.6667,3,1499118.73182,80756507,8388608.0,3,0.0,25165824,8.0,3,0.0,24,2.0,3,0.0,6,4666666.66667,3,1154700.53838,14000000,1498518236.66.1,14484,/h2/sreepai/pd/hpec/inputs/graphchallenge/ca-GrQc_adj.sym.gr,81.0,5242,28968,True,61552108.3334,61.5521083334,3103714.28571,50424.1750567
tuxedo-01,ktruss,galois+bspIm,ca-HepPh_adj.sym,6160504.0,3,642049.424584,18481512,28818001.0,3,1702677.72408,86454003,8168104.0,3,516445.848246,24504312,33917007.6667,3,2000861.55184,101751023,8388608.0,3,0.0,25165824,8.0,3,0.0,24,2.0,3,0.0,6,183333333.333,3,26558112.3827,550000000,1498519468.64.1,118489,/h2/sreepai/pd/hpec/inputs/graphchallenge/ca-HepPh_adj.sym.gr,491.0,12008,236978,True,77063616.6667,77.0636166667,646303.636365,8386.62476951
tuxedo-01,ktruss,galois+bspIm,ca-HepTh_adj.sym,5132094.33333,3,159626.548482,15396283,23247397.6667,3,88257.2565704,69742193,7047781.66667,3,513726.175053,21143345,27741628.0,3,1031281.86793,83224884,8388608.0,3,0.0,25165824,8.0,3,0.0,24,2.0,3,0.0,6,7000000.0,3,3464101.61514,21000000,1498517171.76.1,25973,/h2/sreepai/pd/hpec/inputs/graphchallenge/ca-HepTh_adj.sym.gr,65.0,9877,51946,True,63168901.6667,63.1689016667,3710428.57143,58738.2156968
tuxedo-01,ktruss,galois+bspIm,cit-HepPh_adj.sym,6723422.0,3,421175.688746,20170266,31393555.6667,3,1204864.34017,94180667,8715491.66667,3,322905.572551,26146475,37261583.0,3,1206287.39062,111784749,12582912.0,3,0.0,37748736,12.0,3,0.0,36,3.0,3,0.0,9,246666666.667,3,12423096.7691,740000000,1498517181.31.1,420877,/h2/sreepai/pd/hpec/inputs/graphchallenge/cit-HepPh_adj.sym.gr,846.0,34546,841754,True,84094052.3334,84.0940523334,1706258.10811,20289.8785439
