experiment,bmk,variant,input,xid,run,time_ns,date_run_begin,date_run_end,date_exp,cmdline,instr_intel-rapl:1:0:wraps,instr_intel-rapl:0:0:wraps,instr_intel-rapl:1,instr_intel-rapl:0,instr_intel-rapl:0:wraps,instr_intel-rapl:1:0,instr_intel-rapl:0:0,instr_intel-rapl:1:wraps
tuxedo-01,ktruss,galois+bspIm,oregon2_010414_adj.sym,1498519463.78.1,0,61000000,2017-06-26 18:24:23,2017-06-26 18:24:25,2017-06-26 18:24:23,BMK2_INPUTID=oregon2_010414_adj.sym BMK2=1 BMK2_BINID=ktruss/galois+bspIm BMK2_RUNID=1498519463.78.1.0 /h2/sreepai/src/bmk2/measure_energy.py ../../GaloisCpp/build/default//exp/apps/ktruss/k-truss /h2/sreepai/pd/hpec/inputs/graphchallenge/oregon2_010414_adj.sym.gr -algo=bspIm -trussNum=24 -t=1 -o=/tmp/test-__GaloisCpp_build_default__exp_apps_ktruss_k-trussnmuinX,0,0,27267569,24108825,0,6527026,5554787,0
tuxedo-01,ktruss,galois+bspIm,oregon2_010414_adj.sym,1498519463.78.1,1,34000000,2017-06-26 18:24:25,2017-06-26 18:24:26,2017-06-26 18:24:23,BMK2_INPUTID=oregon2_010414_adj.sym BMK2=1 BMK2_BINID=ktruss/galois+bspIm BMK2_RUNID=1498519463.78.1.1 /h2/sreepai/src/bmk2/measure_energy.py ../../GaloisCpp/build/default//exp/apps/ktruss/k-truss /h2/sreepai/pd/hpec/inputs/graphchallenge/oregon2_010414_adj.sym.gr -algo=bspIm -trussNum=24 -t=1 -o=/tmp/test-__GaloisCpp_build_default__exp_apps_ktruss_k-trussPWRdyC,0,0,27289298,22635562,0,7054432,4760565,0
tuxedo-01,ktruss,galois+bspIm,oregon2_010414_adj.sym,1498519463.78.1,2,35000000,2017-06-26 18:24:26,2017-06-26 18:24:28,2017-06-26 18:24:23,BMK2_INPUTID=oregon2_010414_adj.sym BMK2=1 BMK2_BINID=ktruss/galois+bspIm BMK2_RUNID=1498519463.78.1.2 /h2/sreepai/src/bmk2/measure_energy.py ../../GaloisCpp/build/default//exp/apps/ktruss/k-truss /h2/sreepai/pd/hpec/inputs/graphchallenge/oregon2_010414_adj.sym.gr -algo=bspIm -trussNum=24 -t=1 -o=/tmp/test-__GaloisCpp_build_default__exp_apps_ktruss_k-trussMhT8wg,0,0,28820117,24064880,0,7643176,5087724,0
tuxedo-01,ktruss,galois+bspIm,com-youtube.wgt32.sym,1498517080.02.1,0,5755000000,2017-06-26 17:44:40,2017-06-26 17:44:49,2017-06-26 17:44:40,BMK2_INPUTID=com-youtube.wgt32.sym BMK2=1 BMK2_BINID=ktruss/galois+bspIm BMK2_RUNID=1498517080.02.1.0 /h2/sreepai/src/bmk2/measure_energy.py ../../GaloisCpp/build/default//exp/apps/ktruss/k-truss /h2/sreepai/pd/hpec/inputs/communities/Youtube/com-youtube.wgt32.sym.gr -algo=bspIm -trussNum=19 -t=1 -o=/tmp/test-__GaloisCpp_build_default__exp_apps_ktruss_k-trussq7UV0G,0,0,299836024,253121117,0,69141786,45246017,0
tuxedo-01,ktruss,galois+bspIm,com-youtube.wgt32.sym,1498517080.02.1,1,5744000000,2017-06-26 17:44:49,2017-06-26 17:44:58,2017-06-26 17:44:40,BMK2_INPUTID=com-youtube.wgt32.sym BMK2=1 BMK2_BINID=ktruss/galois+bspIm BMK2_RUNID=1498517080.02.1.1 /h2/sreepai/src/bmk2/measure_energy.py ../../GaloisCpp/build/default//exp/apps/ktruss/k-truss /h2/sreepai/pd/hpec/inputs/communities/Youtube/com-youtube.wgt32.sym.gr -algo=bspIm -trussNum=19 -t=1 -o=/tmp/test-__GaloisCpp_build_default__exp_apps_ktruss_k-trussfK6aJg,0,0,294339457,247772803,0,69745570,43734561,0
tuxedo-01,ktruss,galois+bspIm,com-youtube.wgt32.sym,1498517080.02.1,2,5733000000,2017-06-26 17:44:58,2017-06-26 17:45:08,2017-06-26 17:44:40,BMK2_INPUTID=com-youtube.wgt32.sym BMK2=1 BMK2_BINID=ktruss/galois+bspIm BMK2_RUNID=1498517080.02.1.2 /h2/sreepai/src/bmk2/measure_energy.py ../../GaloisCpp/build/default//exp/apps/ktruss/k-truss /h2/sreepai/pd/hpec/inputs/communities/Youtube/com-youtube.wgt32.sym.gr -algo=bspIm -trussNum=19 -t=1 -o=/tmp/test-__GaloisCpp_build_default__exp_apps_ktruss_k-truss9jvptT,0,0,292613143,245936138,0,69282592,43462832,0
tuxedo-01,ktruss,galois+bspIm,ca-GrQc_adj.sym,1498518236.66.1,0,6000000,2017-06-26 18:03:56,2017-06-26 18:03:58,2017-06-26 18:03:56,BMK2_INPUTID=ca-GrQc_adj.sym BMK2=1 BMK2_BINID=ktruss/galois+bspIm BMK2_RUNID=1498518236.66.1.0 /h2/sreepai/src/bmk2/measure_energy.py ../../GaloisCpp/build/default//exp/apps/ktruss/k-truss /h2/sreepai/pd/hpec/inputs/graphchallenge/ca-GrQc_adj.sym.gr -algo=bspIm -trussNum=44 -t=1 -o=/tmp/test-__GaloisCpp_build_default__exp_apps_ktruss_k-trussKpXX08,0,0,26863335,24018249,0,6139676,5643848,0
tuxedo-01,ktruss,galois+bspIm,ca-GrQc_adj.sym,1498518236.66.1,1,4000000,2017-06-26 18:03:58,2017-06-26 18:03:59,2017-06-26 18:03:56,BMK2_INPUTID=ca-GrQc_adj.sym BMK2=1 BMK2_BINID=ktruss/galois+bspIm BMK2_RUNID=1498518236.66.1.1 /h2/sreepai/src/bmk2/measure_energy.py ../../GaloisCpp/build/default//exp/apps/ktruss/k-truss /h2/sreepai/pd/hpec/inputs/graphchallenge/ca-GrQc_adj.sym.gr -algo=bspIm -trussNum=44 -t=1 -o=/tmp/test-__GaloisCpp_build_default__exp_apps_ktruss_k-trussaqXnJF,0,0,28444934,23345460,0,7401681,4967803,0
tuxedo-01,ktruss,galois+bspIm,ca-GrQc_adj.sym,1498518236.66.1,2,4000000,2017-06-26 18:03:59,2017-06-26 18:04:01,2017-06-26 18:03:56,BMK2_INPUTID=ca-GrQc_adj.sym BMK2=1 BMK2_BINID=ktruss/galois+bspIm BMK2_RUNID=1498518236.66.1.2 /h2/sreepai/src/bmk2/measure_energy.py ../../GaloisCpp/build/default//exp/apps/ktruss/k-truss /h2/sreepai/pd/hpec/inputs/graphchallenge/ca-GrQc_adj.sym.gr -algo=bspIm -trussNum=44 -t=1 -o=/tmp/test-__GaloisCpp_build_default__exp_apps_ktruss_k-trussr0h2fB,0,0,25448238,21101753,0,6684739,4596609,0
tuxedo-01,ktruss,galois+bspIm,roadNet-TX_adj.sym,1498518241.49.1,0,235000000,2017-06-26 18:04:01,2017-06-26 18:04:03,2017-06-26 18:04:01,BMK2_INPUTID=roadNet-TX_adj.sym BMK2=1 BMK2_BINID=ktruss/galois+bspIm BMK2_RUNID=1498518241.49.1.0 /h2/sreepai/src/bmk2/measure_energy.py ../../GaloisCpp/build/default//exp/apps/ktruss/k-truss /h2/sreepai/pd/hpec/inputs/graphchallenge/roadNet-TX_adj.sym.gr -algo=bspIm -trussNum=4 -t=1 -o=/tmp/test-__GaloisCpp_build_default__exp_apps_ktruss_k-trussMprPPI,0,0,39396750,35232148,0,8403127,8579093,0
