experiment,bmk,variant,input,instr_intel-rapl:0:0_avg,instr_intel-rapl:0:0_count,instr_intel-rapl:0:0_sd,instr_intel-rapl:0:0_sum,instr_intel-rapl:0_avg,instr_intel-rapl:0_count,instr_intel-rapl:0_sd,instr_intel-rapl:0_sum,instr_intel-rapl:1:0_avg,instr_intel-rapl:1:0_count,instr_intel-rapl:1:0_sd,instr_intel-rapl:1:0_sum,instr_intel-rapl:1_avg,instr_intel-rapl:1_count,instr_intel-rapl:1_sd,instr_intel-rapl:1_sum,meminfo_bytes_avg,meminfo_bytes_count,meminfo_bytes_sd,meminfo_bytes_sum,meminfo_post_mb_avg,meminfo_post_mb_count,meminfo_post_mb_sd,meminfo_post_mb_sum,meminfo_post_sum_avg,meminfo_post_sum_count,meminfo_post_sum_sd,meminfo_post_sum_sum,time_ns_avg,time_ns_count,time_ns_sd,time_ns_sum,xid,edges,file,nodes,phy_edges,symmetric,energy_ujoules_avg,energy_joules_avg,rate_eps,rate_per_energy
tuxedo-12,ktruss,galois+bspIm,amazon0302_adj.sym,5498641.66667,3,755632.235034,16495925,24911455.3333,3,1927592.80245,74734366,7576677.33333,3,327917.329973,22730032,30369653.0,3,1659372.01178,91108959,104857600.0,3,0.0,314572800,100.0,3,0.0,300,25.0,3,0.0,75,43666666.6667,3,2081665.99947,131000000,1498524883.58.1,899792,/h2/sreepai/pd/hpec/inputs/graphchallenge/amazon0302_adj.sym.gr,262111,1799584,True,68356427.3333,68.3564273333,20605923.6641,301448.224666
tuxedo-12,ktruss,galois+bspIm,amazon0312_adj.sym,6277381.0,3,1028861.51144,18832143,29478745.0,3,3720362.9222,88436235,8948088.0,3,565859.423715,26844264,37764897.3333,3,3508871.92229,113294692,111848106.667,3,2421582.54346,335544320,106.666666667,3,2.30940107676,320,26.6666666667,3,0.57735026919,80,126333333.333,3,1527525.23165,379000000,1498540067.58.1,2349869,/h2/sreepai/pd/hpec/inputs/graphchallenge/amazon0312_adj.sym.gr,400727,4699738,True,82469111.3333,82.4691113333,18600546.1742,225545.611848
tuxedo-12,ktruss,galois+bspIm,amazon0505_adj.sym,6625956.0,3,773574.892604,19877868,30696047.6667,3,1995470.62209,92088143,9143372.0,3,223274.738309,27430116,39393535.0,3,1600209.06619,118180605,114644309.333,3,2421582.54346,343932928,109.333333333,3,2.30940107676,328,27.3333333333,3,0.57735026919,82,131333333.333,3,1154700.53838,394000000,1498519621.74.1,2439437,/h2/sreepai/pd/hpec/inputs/graphchallenge/amazon0505_adj.sym.gr,410236,4878874,True,85858910.6667,85.8589106667,18574393.4011,216336.234141
tuxedo-12,ktruss,galois+bspIm,amazon0601_adj.sym,6158449.0,3,819052.80169,18475347,28854845.6667,3,2741564.44477,86564537,8618974.0,3,376588.470483,25856922,37420701.3333,3,2399459.67839,112262104,113246208.0,3,7264747.63039,339738624,108.0,3,6.92820323028,324,27.0,3,1.73205080757,81,133000000.0,3,2000000.0,399000000,1498523540.1.1,2443408,/h2/sreepai/pd/hpec/inputs/graphchallenge/amazon0601_adj.sym.gr,403394,4886816,True,81052970.0,81.05297,18371488.7218,226660.27811
tuxedo-12,ktruss,galois+bspIm,as-caida20071105_adj.sym,5039289.33333,3,498852.490781,15117868,23367900.6667,3,1389213.78787,70103702,7013586.66667,3,390013.497734,21040760,27749705.3333,3,1088557.25965,83249116,100663296.0,3,0.0,301989888,96.0,3,0.0,288,24.0,3,0.0,72,23666666.6667,3,3785938.8972,71000000,1498525362.46.1,53381,/h2/sreepai/pd/hpec/inputs/graphchallenge/as-caida20071105_adj.sym.gr,26475,106762,True,63170482.0,63.170482,2255535.21126,35705.5247934
tuxedo-12,ktruss,galois+bspIm,as20000102_adj.sym,5106594.33333,3,233161.686015,15319783,22933433.6667,3,125879.727543,68800301,6822147.66667,3,689854.928635,20466443,27098441.3333,3,957661.738324,81295324,100663296.0,3,0.0,301989888,96.0,3,0.0,288,24.0,3,0.0,72,12333333.3333,3,2309401.07676,37000000,1498519548.1.1,12572,/h2/sreepai/pd/hpec/inputs/graphchallenge/as20000102_adj.sym.gr,6474,25144,True,61960617.0,61.960617,1019351.35135,16451.6010445
tuxedo-12,ktruss,galois+bspIm,ca-AstroPh_adj.sym,5334972.0,3,32154.0203552,16004916,24345030.3333,3,241235.380946,73035091,7708527.33333,3,57886.3285183,23125582,30426842.6667,3,428131.60166,91280528,100663296.0,3,0.0,301989888,96.0,3,0.0,288,24.0,3,0.0,72,36333333.3333,3,577350.26919,109000000,1498523644.58.1,198050,/h2/sreepai/pd/hpec/inputs/graphchallenge/ca-AstroPh_adj.sym.gr,18772,396100,True,67815372.3333,67.8153723333,5450917.4312,80378.7879303
tuxedo-12,ktruss,galois+bspIm,ca-CondMat_adj.sym,5003956.66667,3,558936.149892,15011870,22908958.0,3,573032.432561,68726874,6911520.0,3,508275.793227,20734560,27110343.3333,3,866496.476445,81331030,100663296.0,3,0.0,301989888,96.0,3,0.0,288,24.0,3,0.0,72,16000000.0,3,2645751.31106,48000000,1498540099.89.1,93439,/h2/sreepai/pd/hpec/inputs/graphchallenge/ca-CondMat_adj.sym.gr,23133,186878,True,61934778.0,61.934778,5839937.5,94291.7321832
tuxedo-12,ktruss,galois+bspIm,ca-GrQc_adj.sym,5196976.66667,3,647372.098724,15590930,23680929.0,3,1770480.63271,71042787,7316653.66667,3,391388.313838,21949961,28394865.0,3,1652043.02197,85184595,100663296.0,3,0.0,301989888,96.0,3,0.0,288,24.0,3,0.0,72,11333333.3333,3,577350.26919,34000000,1498524843.5.1,14484,/h2/sreepai/pd/hpec/inputs/graphchallenge/ca-GrQc_adj.sym.gr,5242,28968,True,64589424.3333,64.5894243333,1278000.0,19786.5209854
tuxedo-12,ktruss,galois+bspIm,ca-HepPh_adj.sym,5443286.0,3,282974.453926,16329858,25315955.0,3,571662.959219,75947865,7657104.0,3,705149.405675,22971312,30412784.6667,3,1397051.61849,91238354,100663296.0,3,0.0,301989888,96.0,3,0.0,288,24.0,3,0.0,72,48666666.6667,3,4618802.15352,146000000,1498540057.16.1,118489,/h2/sreepai/pd/hpec/inputs/graphchallenge/ca-HepPh_adj.sym.gr,12008,236978,True,68829129.6667,68.8291296667,2434705.47945,35373.1841626
