binid,meminfo_bytes,meminfo_post_mb,meminfo_post_sum,run,xid
ktruss/galois+bspIm/graph500-scale22-ef16_adj.sym,1103101952,1052,263,0,1498523719.89.1
ktruss/galois+bspIm/graph500-scale22-ef16_adj.sym,1094713344,1044,261,1,1498523719.89.1
ktruss/galois+bspIm/graph500-scale22-ef16_adj.sym,1098907648,1048,262,2,1498523719.89.1
ktruss/galois+bspIm/oregon2_010414_adj.sym,100663296,96,24,0,1498540052.26.1
ktruss/galois+bspIm/oregon2_010414_adj.sym,100663296,96,24,1,1498540052.26.1
ktruss/galois+bspIm/oregon2_010414_adj.sym,100663296,96,24,2,1498540052.26.1
ktruss/galois+bspIm/com-youtube.wgt32.sym,125829120,120,30,0,1498523649.25.1
ktruss/galois+bspIm/com-youtube.wgt32.sym,121634816,116,29,1,1498523649.25.1
ktruss/galois+bspIm/com-youtube.wgt32.sym,125829120,120,30,2,1498523649.25.1
ktruss/galois+bspIm/ca-GrQc_adj.sym,100663296,96,24,0,1498524843.5.1
ktruss/galois+bspIm/ca-GrQc_adj.sym,100663296,96,24,1,1498524843.5.1
ktruss/galois+bspIm/ca-GrQc_adj.sym,100663296,96,24,2,1498524843.5.1
ktruss/galois+bspIm/roadNet-TX_adj.sym,104857600,100,25,0,1498524848.36.1
ktruss/galois+bspIm/roadNet-TX_adj.sym,104857600,100,25,1,1498524848.36.1
ktruss/galois+bspIm/roadNet-TX_adj.sym,104857600,100,25,2,1498524848.36.1
ktruss/galois+bspIm/com-friendster.wgt32.sym,28978446336,27636,6909,0,1498532162.11.1
ktruss/galois+bspIm/com-friendster.wgt32.sym,28978446336,27636,6909,1,1498532162.11.1
ktruss/galois+bspIm/com-friendster.wgt32.sym,28974252032,27632,6908,2,1498532162.11.1
ktruss/galois+bspIm/p2p-Gnutella31_adj.sym,100663296,96,24,0,1498540062.49.1
ktruss/galois+bspIm/p2p-Gnutella31_adj.sym,100663296,96,24,1,1498540062.49.1
ktruss/galois+bspIm/p2p-Gnutella31_adj.sym,100663296,96,24,2,1498540062.49.1
ktruss/galois+bspIm/oregon1_010331_adj.sym,100663296,96,24,0,1498523546.49.1
ktruss/galois+bspIm/oregon1_010331_adj.sym,100663296,96,24,1,1498523546.49.1
ktruss/galois+bspIm/oregon1_010331_adj.sym,100663296,96,24,2,1498523546.49.1
ktruss/galois+bspIm/com-amazon.wgt32.sym,104857600,100,25,0,1498523689.99.1
ktruss/galois+bspIm/com-amazon.wgt32.sym,104857600,100,25,1,1498523689.99.1
ktruss/galois+bspIm/com-amazon.wgt32.sym,104857600,100,25,2,1498523689.99.1
ktruss/galois+bspIm/oregon1_010414_adj.sym,100663296,96,24,0,1498523685.49.1
ktruss/galois+bspIm/oregon1_010414_adj.sym,100663296,96,24,1,1498523685.49.1
