experiment,bmk,variant,input,instr_intel-rapl:0:0_avg,instr_intel-rapl:0:0_count,instr_intel-rapl:0:0_sd,instr_intel-rapl:0:0_sum,instr_intel-rapl:0_avg,instr_intel-rapl:0_count,instr_intel-rapl:0_sd,instr_intel-rapl:0_sum,instr_intel-rapl:1:0_avg,instr_intel-rapl:1:0_count,instr_intel-rapl:1:0_sd,instr_intel-rapl:1:0_sum,instr_intel-rapl:1_avg,instr_intel-rapl:1_count,instr_intel-rapl:1_sd,instr_intel-rapl:1_sum,meminfo_post_mb_avg,meminfo_post_mb_count,meminfo_post_mb_sd,meminfo_post_mb_sum,meminfo_post_sum_avg,meminfo_post_sum_count,meminfo_post_sum_sd,meminfo_post_sum_sum,time_ns_avg,time_ns_count,time_ns_sd,time_ns_sum,xid
tuxedo-12,ktruss,galois+bspIm,amazon0302_adj.sym,5498641.66667,3,755632.235034,16495925,24911455.3333,3,1927592.80245,74734366,7576677.33333,3,327917.329973,22730032,30369653.0,3,1659372.01178,91108959,104857600.0,3,0.0,314572800,25.0,3,0.0,75,43666666.6667,3,2081665.99947,131000000,1498524883.58.1
tuxedo-12,ktruss,galois+bspIm,amazon0312_adj.sym,6277381.0,3,1028861.51144,18832143,29478745.0,3,3720362.9222,88436235,8948088.0,3,565859.423715,26844264,37764897.3333,3,3508871.92229,113294692,111848106.667,3,2421582.54346,335544320,26.6666666667,3,0.57735026919,80,126333333.333,3,1527525.23165,379000000,1498540067.58.1
tuxedo-12,ktruss,galois+bspIm,amazon0505_adj.sym,6625956.0,3,773574.892604,19877868,30696047.6667,3,1995470.62209,92088143,9143372.0,3,223274.738309,27430116,39393535.0,3,1600209.06619,118180605,114644309.333,3,2421582.54346,343932928,27.3333333333,3,0.57735026919,82,131333333.333,3,1154700.53838,394000000,1498519621.74.1
tuxedo-12,ktruss,galois+bspIm,amazon0601_adj.sym,6158449.0,3,819052.80169,18475347,28854845.6667,3,2741564.44477,86564537,8618974.0,3,376588.470483,25856922,37420701.3333,3,2399459.67839,112262104,113246208.0,3,7264747.63039,339738624,27.0,3,1.73205080757,81,133000000.0,3,2000000.0,399000000,1498523540.1.1
tuxedo-12,ktruss,galois+bspIm,as-caida20071105_adj.sym,5039289.33333,3,498852.490781,15117868,23367900.6667,3,1389213.78787,70103702,7013586.66667,3,390013.497734,21040760,27749705.3333,3,1088557.25965,83249116,100663296.0,3,0.0,301989888,24.0,3,0.0,72,23666666.6667,3,3785938.8972,71000000,1498525362.46.1
tuxedo-12,ktruss,galois+bspIm,as20000102_adj.sym,5106594.33333,3,233161.686015,15319783,22933433.6667,3,125879.727543,68800301,6822147.66667,3,689854.928635,20466443,27098441.3333,3,957661.738324,81295324,100663296.0,3,0.0,301989888,24.0,3,0.0,72,12333333.3333,3,2309401.07676,37000000,1498519548.1.1
tuxedo-12,ktruss,galois+bspIm,ca-AstroPh_adj.sym,5334972.0,3,32154.0203552,16004916,24345030.3333,3,241235.380946,73035091,7708527.33333,3,57886.3285183,23125582,30426842.6667,3,428131.60166,91280528,100663296.0,3,0.0,301989888,24.0,3,0.0,72,36333333.3333,3,577350.26919,109000000,1498523644.58.1
tuxedo-12,ktruss,galois+bspIm,ca-CondMat_adj.sym,5003956.66667,3,558936.149892,15011870,22908958.0,3,573032.432561,68726874,6911520.0,3,508275.793227,20734560,27110343.3333,3,866496.476445,81331030,100663296.0,3,0.0,301989888,24.0,3,0.0,72,16000000.0,3,2645751.31106,48000000,1498540099.89.1
tuxedo-12,ktruss,galois+bspIm,ca-GrQc_adj.sym,5196976.66667,3,647372.098724,15590930,23680929.0,3,1770480.63271,71042787,7316653.66667,3,391388.313838,21949961,28394865.0,3,1652043.02197,85184595,100663296.0,3,0.0,301989888,24.0,3,0.0,72,11333333.3333,3,577350.26919,34000000,1498524843.5.1
tuxedo-12,ktruss,galois+bspIm,ca-HepPh_adj.sym,5443286.0,3,282974.453926,16329858,25315955.0,3,571662.959219,75947865,7657104.0,3,705149.405675,22971312,30412784.6667,3,1397051.61849,91238354,100663296.0,3,0.0,301989888,24.0,3,0.0,72,48666666.6667,3,4618802.15352,146000000,1498540057.16.1
tuxedo-12,ktruss,galois+bspIm,ca-HepTh_adj.sym,5103106.0,3,158746.907948,15309318,22464888.0,3,741147.032466,67394664,6862238.66667,3,544918.384936,20586716,26512770.0,3,1433224.00882,79538310,100663296.0,3,0.0,301989888,24.0,3,0.0,72,11333333.3333,3,577350.26919,34000000,1498523705.16.1
tuxedo-12,ktruss,galois+bspIm,cit-HepPh_adj.sym,5666191.66667,3,472611.647898,16998575,24243183.6667,3,375249.463714,72729551,7181962.66667,3,521856.756134,21545888,28655281.3333,3,993372.70604,85965844,100663296.0,3,0.0,301989888,24.0,3,0.0,72,65333333.3333,3,577350.26919,196000000,1498523714.72.1
tuxedo-12,ktruss,galois+bspIm,cit-HepTh_adj.sym,5308993.0,3,587107.80486,15926979,23998759.0,3,1428291.4129,71996277,7521020.66667,3,444351.136564,22563062,29316961.3333,3,1790173.25575,87950884,100663296.0,3,0.0,301989888,24.0,3,0.0,72,73000000.0,3,6928203.23028,219000000,1498540074.18.1
tuxedo-12,ktruss,galois+bspIm,cit-Patents_adj.sym,14368367.6667,3,3289765.29148,43105103,71178386.3333,3,11853704.3961,213535159,24133934.3333,3,2707842.49468,72401803,108722215.0,3,13291507.2332,326166645,339738624.0,3,0.0,1019215872,81.0,3,0.0,243,855333333.333,3,6658328.11848,2566000000,1498524854.23.1
tuxedo-12,ktruss,galois+bspIm,com-amazon.wgt32.sym,5466083.33333,3,883471.385346,16398250,25134253.6667,3,2630954.10841,75402761,7391858.33333,3,445128.746887,22175575,30651248.3333,3,2118616.50052,91953745,104857600.0,3,0.0,314572800,25.0,3,0.0,75,44000000.0,3,1732050.80757,132000000,1498523689.99.1
tuxedo-12,ktruss,galois+bspIm,com-dblp.wgt32.sym,5473534.33333,3,526168.185023,16420603,25134457.3333,3,1471134.19667,75403372,7639662.33333,3,643598.254608,22918987,30511844.0,3,1572449.27803,91535532,103459498.667,3,2421582.54346,310378496,24.6666666667,3,0.57735026919,74,56000000.0,3,1732050.80757,168000000,1498525352.09.1
tuxedo-12,ktruss,galois+bspIm,com-friendster.wgt32.sym,5562095705.0,3,85008010.5011,16686287115,22368148771.3,3,463453126.307,67104446314,8456603653.0,3,142441118.512,25369810959,46326435949.3,3,496722219.582,138979307848,28977048234.7,3,2421582.54346,86931144704,6908.66666667,3,0.57735026919,20726,5.18636e+11,3,1611895778.27,1555908000000,1498532162.11.1
tuxedo-12,ktruss,galois+bspIm,com-lj.wgt32.sym,38063472.6667,3,7131663.46635,114190418,194037629.667,3,19690283.943,582112889,62919827.0,3,5755037.12318,188759481,341538025.333,3,25012906.8455,1024614076,631941802.667,3,2421582.54346,1895825408,150.666666667,3,0.57735026919,452,3750333333.33,3,5033222.95685,11251000000,1498519552.98.1
tuxedo-12,ktruss,galois+bspIm,com-orkut.wgt32.sym,227186839.0,3,16550384.2284,681560517,1261492579.33,3,71878312.4558,3784477738,423948658.667,3,19877375.3903,1271845976,2561544406.67,3,70861828.6748,7684633220,1944758954.67,3,2421582.54346,5834276864,463.666666667,3,0.57735026919,1391,30109666666.7,3,277518167.573,90329000000,1498519633.61.1
tuxedo-12,ktruss,galois+bspIm,com-youtube.wgt32.sym,9650123.0,3,891027.258618,28950369,48047545.6667,3,3393566.78699,144142637,14598785.3333,3,1067751.71461,43796356,67376190.3333,3,4208056.41011,202128571,124431018.667,3,2421582.54346,373293056,29.6666666667,3,0.57735026919,89,578333333.333,3,43015501.082,1735000000,1498523649.25.1
tuxedo-12,ktruss,galois+bspIm,complete5_sm.sym,5293321.0,3,710065.787157,15879963,22320764.0,3,1027294.0647,66962292,6959148.33333,3,716414.86109,20877445,26480421.6667,3,1725510.71077,79441265,50331648.0,3,0.0,150994944,12.0,3,0.0,36,5000000.0,3,0.0,15000000,1498540047.41.1
tuxedo-12,ktruss,galois+bspIm,email-Enron_adj.sym,5489150.33333,3,708283.114277,16467451,25815405.0,3,3207720.20134,77446215,7549209.0,3,578637.464042,22647627,31049990.0,3,2944249.45213,93149970,100663296.0,3,0.0,301989888,24.0,3,0.0,72,71333333.3333,3,2886751.34595,214000000,1498540109.47.1
tuxedo-12,ktruss,galois+bspIm,email-EuAll_adj.sym,5836975.33333,3,274557.886839,17510926,27451610.0,3,325386.344544,82354830,8383384.66667,3,616510.968725,25150154,34516289.3333,3,1071976.90747,103548868,100663296.0,3,0.0,301989888,24.0,3,0.0,72,122000000.0,3,10440306.5089,366000000,1498540088.95.1
tuxedo-12,ktruss,galois+bspIm,facebook_combined_adj.sym,5187526.33333,3,361298.131094,15562579,23447734.3333,3,1717423.38751,70343203,7142218.66667,3,634849.197051,21426656,28417977.6667,3,2048462.8334,85253933,100663296.0,3,0.0,301989888,24.0,3,0.0,72,43333333.3333,3,2081665.99947,130000000,1498523700.29.1
tuxedo-12,ktruss,galois+bspIm,flickrEdges_adj.sym,11524617.6667,3,229958.279643,34573853,59928557.6667,3,2974508.91408,179785673,17995574.6667,3,716854.525745,53986724,94110111.0,3,2603427.11901,282330333,113246208.0,3,4194304.0,339738624,27.0,3,1.0,81,840666666.667,3,63657940.0651,2522000000,1498523661.64.1
tuxedo-12,ktruss,galois+bspIm,graph500-scale18-ef16_adj.sym,78619850.6667,3,2266112.34709,235859552,444777120.333,3,24536988.8841,1334331361,130047842.667,3,4052459.18636,390143528,878264353.0,3,32668183.9182,2634793059,142606336.0,3,4194304.0,427819008,34.0,3,1.0,102,11022000000.0,3,448868577.648,33066000000,1498525383.16.1
