binid,meminfo_bytes,meminfo_post_mb,meminfo_post_sum,run,xid
ktruss/galois+bspCoreThenTruss/p2p-Gnutella05_adj.sym,402653184,384,96,0,1498752814.13.1
ktruss/galois+bspCoreThenTruss/p2p-Gnutella05_adj.sym,402653184,384,96,1,1498752814.13.1
ktruss/galois+bspCoreThenTruss/p2p-Gnutella05_adj.sym,402653184,384,96,2,1498752814.13.1
ktruss/galois+bspCoreThenTruss/graph500-scale20-ef16_adj.sym,406847488,388,97,0,1498753120.82.1
ktruss/galois+bspCoreThenTruss/graph500-scale20-ef16_adj.sym,406847488,388,97,1,1498753120.82.1
ktruss/galois+bspCoreThenTruss/graph500-scale20-ef16_adj.sym,419430400,400,100,2,1498753120.82.1
ktruss/galois+bspCoreThenTruss/oregon2_010414_adj.sym,385875968,368,92,0,1498752809.12.1
ktruss/galois+bspCoreThenTruss/oregon2_010414_adj.sym,394264576,376,94,1,1498752809.12.1
ktruss/galois+bspCoreThenTruss/oregon2_010414_adj.sym,381681664,364,91,2,1498752809.12.1
ktruss/galois+bspCoreThenTruss/oregon2_010512_adj.sym,402653184,384,96,0,1498752789.66.1
ktruss/galois+bspCoreThenTruss/oregon2_010512_adj.sym,394264576,376,94,1,1498752789.66.1
ktruss/galois+bspCoreThenTruss/oregon2_010512_adj.sym,394264576,376,94,2,1498752789.66.1
ktruss/galois+bspCoreThenTruss/ca-GrQc_adj.sym,402653184,384,96,0,1498752710.96.1
ktruss/galois+bspCoreThenTruss/ca-GrQc_adj.sym,402653184,384,96,1,1498752710.96.1
ktruss/galois+bspCoreThenTruss/ca-GrQc_adj.sym,402653184,384,96,2,1498752710.96.1
ktruss/galois+bspCoreThenTruss/oregon2_010421_adj.sym,390070272,372,93,0,1498752804.29.1
ktruss/galois+bspCoreThenTruss/oregon2_010421_adj.sym,402653184,384,96,1,1498752804.29.1
ktruss/galois+bspCoreThenTruss/oregon2_010421_adj.sym,398458880,380,95,2,1498752804.29.1
ktruss/galois+bspCoreThenTruss/p2p-Gnutella31_adj.sym,402653184,384,96,0,1498752868.73.1
ktruss/galois+bspCoreThenTruss/p2p-Gnutella31_adj.sym,402653184,384,96,1,1498752868.73.1
ktruss/galois+bspCoreThenTruss/p2p-Gnutella31_adj.sym,402653184,384,96,2,1498752868.73.1
ktruss/galois+bspCoreThenTruss/oregon1_010331_adj.sym,377487360,360,90,0,1498752725.73.1
ktruss/galois+bspCoreThenTruss/oregon1_010331_adj.sym,360710144,344,86,1,1498752725.73.1
ktruss/galois+bspCoreThenTruss/oregon1_010331_adj.sym,377487360,360,90,2,1498752725.73.1
ktruss/galois+bspCoreThenTruss/roadNet-TX_adj.sym,394264576,376,94,0,1498752957.8.1
ktruss/galois+bspCoreThenTruss/roadNet-TX_adj.sym,402653184,384,96,1,1498752957.8.1
ktruss/galois+bspCoreThenTruss/roadNet-TX_adj.sym,402653184,384,96,2,1498752957.8.1
ktruss/galois+bspCoreThenTruss/flickrEdges_adj.sym,402653184,384,96,0,1498752963.63.1
ktruss/galois+bspCoreThenTruss/flickrEdges_adj.sym,402653184,384,96,1,1498752963.63.1
ktruss/galois+bspCoreThenTruss/flickrEdges_adj.sym,402653184,384,96,2,1498752963.63.1
ktruss/galois+bspCoreThenTruss/com-amazon.wgt32.sym,402653184,384,96,0,1498752934.11.1
ktruss/galois+bspCoreThenTruss/com-amazon.wgt32.sym,402653184,384,96,1,1498752934.11.1
ktruss/galois+bspCoreThenTruss/com-amazon.wgt32.sym,402653184,384,96,2,1498752934.11.1
ktruss/galois+bspCoreThenTruss/oregon1_010414_adj.sym,377487360,360,90,0,1498752730.69.1
ktruss/galois+bspCoreThenTruss/oregon1_010414_adj.sym,394264576,376,94,1,1498752730.69.1
ktruss/galois+bspCoreThenTruss/oregon1_010414_adj.sym,360710144,344,86,2,1498752730.69.1
ktruss/galois+bspCoreThenTruss/p2p-Gnutella04_adj.sym,402653184,384,96,0,1498752828.76.1
ktruss/galois+bspCoreThenTruss/p2p-Gnutella04_adj.sym,402653184,384,96,1,1498752828.76.1
ktruss/galois+bspCoreThenTruss/p2p-Gnutella04_adj.sym,402653184,384,96,2,1498752828.76.1
ktruss/galois+bspCoreThenTruss/p2p-Gnutella08_adj.sym,402653184,384,96,0,1498752715.93.1
ktruss/galois+bspCoreThenTruss/p2p-Gnutella08_adj.sym,402653184,384,96,1,1498752715.93.1
ktruss/galois+bspCoreThenTruss/p2p-Gnutella08_adj.sym,402653184,384,96,2,1498752715.93.1
ktruss/galois+bspCoreThenTruss/rmat16.sym.tri,402653184,384,96,0,1498752916.59.1
ktruss/galois+bspCoreThenTruss/rmat16.sym.tri,402653184,384,96,1,1498752916.59.1
ktruss/galois+bspCoreThenTruss/rmat16.sym.tri,402653184,384,96,2,1498752916.59.1
ktruss/galois+bspCoreThenTruss/amazon0302_adj.sym,402653184,384,96,0,1498752928.79.1
ktruss/galois+bspCoreThenTruss/amazon0302_adj.sym,402653184,384,96,1,1498752928.79.1
ktruss/galois+bspCoreThenTruss/amazon0302_adj.sym,402653184,384,96,2,1498752928.79.1
ktruss/galois+bspCoreThenTruss/amazon0505_adj.sym,402653184,384,96,0,1498752982.64.1
ktruss/galois+bspCoreThenTruss/amazon0505_adj.sym,402653184,384,96,1,1498752982.64.1
ktruss/galois+bspCoreThenTruss/amazon0505_adj.sym,402653184,384,96,2,1498752982.64.1
ktruss/galois+bspCoreThenTruss/soc-Epinions1_adj.sym,402653184,384,96,0,1498752900.32.1
ktruss/galois+bspCoreThenTruss/soc-Epinions1_adj.sym,402653184,384,96,1,1498752900.32.1
ktruss/galois+bspCoreThenTruss/soc-Epinions1_adj.sym,402653184,384,96,2,1498752900.32.1
ktruss/galois+bspCoreThenTruss/oregon1_010519_adj.sym,394264576,376,94,0,1498752750.61.1
ktruss/galois+bspCoreThenTruss/oregon1_010519_adj.sym,394264576,376,94,1,1498752750.61.1
ktruss/galois+bspCoreThenTruss/oregon1_010519_adj.sym,385875968,368,92,2,1498752750.61.1
ktruss/galois+bspCoreThenTruss/email-Enron_adj.sym,402653184,384,96,0,1498752873.46.1
ktruss/galois+bspCoreThenTruss/email-Enron_adj.sym,402653184,384,96,1,1498752873.46.1
ktruss/galois+bspCoreThenTruss/email-Enron_adj.sym,402653184,384,96,2,1498752873.46.1
ktruss/galois+bspCoreThenTruss/com-youtube.wgt32.sym,402653184,384,96,0,1498753002.27.1
ktruss/galois+bspCoreThenTruss/com-youtube.wgt32.sym,402653184,384,96,1,1498753002.27.1
ktruss/galois+bspCoreThenTruss/com-youtube.wgt32.sym,402653184,384,96,2,1498753002.27.1
ktruss/galois+bspCoreThenTruss/graph500-scale24-ef16_adj.sym,1157627904,1104,276,0,1498757199.4.1
ktruss/galois+bspCoreThenTruss/graph500-scale24-ef16_adj.sym,1161822208,1108,277,1,1498757199.4.1
ktruss/galois+bspCoreThenTruss/ca-HepTh_adj.sym,390070272,372,93,0,1498752765.17.1
ktruss/galois+bspCoreThenTruss/ca-HepTh_adj.sym,402653184,384,96,1,1498752765.17.1
ktruss/galois+bspCoreThenTruss/ca-HepTh_adj.sym,402653184,384,96,2,1498752765.17.1
ktruss/galois+bspCoreThenTruss/email-EuAll_adj.sym,402653184,384,96,0,1498752894.17.1
ktruss/galois+bspCoreThenTruss/email-EuAll_adj.sym,402653184,384,96,1,1498752894.17.1
ktruss/galois+bspCoreThenTruss/email-EuAll_adj.sym,402653184,384,96,2,1498752894.17.1
ktruss/galois+bspCoreThenTruss/amazon0312_adj.sym,402653184,384,96,0,1498752976.25.1
ktruss/galois+bspCoreThenTruss/amazon0312_adj.sym,402653184,384,96,1,1498752976.25.1
ktruss/galois+bspCoreThenTruss/amazon0312_adj.sym,402653184,384,96,2,1498752976.25.1
ktruss/galois+bspCoreThenTruss/oregon2_010331_adj.sym,402653184,384,96,0,1498752784.74.1
ktruss/galois+bspCoreThenTruss/oregon2_010331_adj.sym,385875968,368,92,1,1498752784.74.1
ktruss/galois+bspCoreThenTruss/oregon2_010331_adj.sym,394264576,376,94,2,1498752784.74.1
