experiment,bmk,variant,input,xid,run,time_ns,date_run_begin,date_run_end,date_exp,cmdline,instr_intel-rapl:1:0:wraps,instr_intel-rapl:0:0:wraps,instr_intel-rapl:1,instr_intel-rapl:0,instr_intel-rapl:0:wraps,instr_intel-rapl:1:0,instr_intel-rapl:0:0,instr_intel-rapl:1:wraps
tuxedo-24-ctt,ktruss,galois+bspCoreThenTruss,graph500-scale20-ef16_adj.sym,1498753120.82.1,0,56042000000,2017-06-29 11:18:40,2017-06-29 11:20:05,2017-06-29 11:18:40,BMK2_INPUTID=graph500-scale20-ef16_adj.sym BMK2=1 BMK2_BINID=ktruss/galois+bspCoreThenTruss BMK2_RUNID=1498753120.82.1.0 /h2/sreepai/src/bmk2/measure_energy.py ../../GaloisCpp/build/default//exp/apps/ktruss/k-truss /h2/sreepai/pd/hpec/inputs/graphchallenge/graph500-scale20-ef16_adj.sym.gr -algo=bspCoreThenTruss -trussNum=284 -t=24 -o=/tmp/test-__GaloisCpp_build_default__exp_apps_ktruss_k-truss21jEua,0,0,4547747574,2635850063,0,628882372,648981446,0
tuxedo-24-ctt,ktruss,galois+bspCoreThenTruss,graph500-scale20-ef16_adj.sym,1498753120.82.1,1,55670000000,2017-06-29 11:20:05,2017-06-29 11:21:28,2017-06-29 11:18:40,BMK2_INPUTID=graph500-scale20-ef16_adj.sym BMK2=1 BMK2_BINID=ktruss/galois+bspCoreThenTruss BMK2_RUNID=1498753120.82.1.1 /h2/sreepai/src/bmk2/measure_energy.py ../../GaloisCpp/build/default//exp/apps/ktruss/k-truss /h2/sreepai/pd/hpec/inputs/graphchallenge/graph500-scale20-ef16_adj.sym.gr -algo=bspCoreThenTruss -trussNum=284 -t=24 -o=/tmp/test-__GaloisCpp_build_default__exp_apps_ktruss_k-truss6FKjJI,0,0,4471755459,2610383515,0,622314831,666292906,0
tuxedo-24-ctt,ktruss,galois+bspCoreThenTruss,graph500-scale20-ef16_adj.sym,1498753120.82.1,2,54472000000,2017-06-29 11:21:28,2017-06-29 11:22:50,2017-06-29 11:18:40,BMK2_INPUTID=graph500-scale20-ef16_adj.sym BMK2=1 BMK2_BINID=ktruss/galois+bspCoreThenTruss BMK2_RUNID=1498753120.82.1.2 /h2/sreepai/src/bmk2/measure_energy.py ../../GaloisCpp/build/default//exp/apps/ktruss/k-truss /h2/sreepai/pd/hpec/inputs/graphchallenge/graph500-scale20-ef16_adj.sym.gr -algo=bspCoreThenTruss -trussNum=284 -t=24 -o=/tmp/test-__GaloisCpp_build_default__exp_apps_ktruss_k-trussrkohmS,0,0,4388298153,2549562138,0,609580045,622083404,0
tuxedo-24-ctt,ktruss,galois+bspCoreThenTruss,oregon2_010414_adj.sym,1498752809.12.1,0,46000000,2017-06-29 11:13:29,2017-06-29 11:13:30,2017-06-29 11:13:29,BMK2_INPUTID=oregon2_010414_adj.sym BMK2=1 BMK2_BINID=ktruss/galois+bspCoreThenTruss BMK2_RUNID=1498752809.12.1.0 /h2/sreepai/src/bmk2/measure_energy.py ../../GaloisCpp/build/default//exp/apps/ktruss/k-truss /h2/sreepai/pd/hpec/inputs/graphchallenge/oregon2_010414_adj.sym.gr -algo=bspCoreThenTruss -trussNum=24 -t=24 -o=/tmp/test-__GaloisCpp_build_default__exp_apps_ktruss_k-trussoLn0R1,0,0,28036671,24887449,0,6721550,6043163,0
tuxedo-24-ctt,ktruss,galois+bspCoreThenTruss,oregon2_010414_adj.sym,1498752809.12.1,1,47000000,2017-06-29 11:13:30,2017-06-29 11:13:32,2017-06-29 11:13:29,BMK2_INPUTID=oregon2_010414_adj.sym BMK2=1 BMK2_BINID=ktruss/galois+bspCoreThenTruss BMK2_RUNID=1498752809.12.1.1 /h2/sreepai/src/bmk2/measure_energy.py ../../GaloisCpp/build/default//exp/apps/ktruss/k-truss /h2/sreepai/pd/hpec/inputs/graphchallenge/oregon2_010414_adj.sym.gr -algo=bspCoreThenTruss -trussNum=24 -t=24 -o=/tmp/test-__GaloisCpp_build_default__exp_apps_ktruss_k-truss5T3xYJ,0,0,30533064,25401364,0,8443213,5621144,0
tuxedo-24-ctt,ktruss,galois+bspCoreThenTruss,oregon2_010414_adj.sym,1498752809.12.1,2,46000000,2017-06-29 11:13:32,2017-06-29 11:13:33,2017-06-29 11:13:29,BMK2_INPUTID=oregon2_010414_adj.sym BMK2=1 BMK2_BINID=ktruss/galois+bspCoreThenTruss BMK2_RUNID=1498752809.12.1.2 /h2/sreepai/src/bmk2/measure_energy.py ../../GaloisCpp/build/default//exp/apps/ktruss/k-truss /h2/sreepai/pd/hpec/inputs/graphchallenge/oregon2_010414_adj.sym.gr -algo=bspCoreThenTruss -trussNum=24 -t=24 -o=/tmp/test-__GaloisCpp_build_default__exp_apps_ktruss_k-trussxdyb6y,0,0,28689685,23899353,0,7864644,5428134,0
tuxedo-24-ctt,ktruss,galois+bspCoreThenTruss,oregon2_010512_adj.sym,1498752789.66.1,0,46000000,2017-06-29 11:13:09,2017-06-29 11:13:11,2017-06-29 11:13:09,BMK2_INPUTID=oregon2_010512_adj.sym BMK2=1 BMK2_BINID=ktruss/galois+bspCoreThenTruss BMK2_RUNID=1498752789.66.1.0 /h2/sreepai/src/bmk2/measure_energy.py ../../GaloisCpp/build/default//exp/apps/ktruss/k-truss /h2/sreepai/pd/hpec/inputs/graphchallenge/oregon2_010512_adj.sym.gr -algo=bspCoreThenTruss -trussNum=21 -t=24 -o=/tmp/test-__GaloisCpp_build_default__exp_apps_ktruss_k-trussTJzdje,0,0,26225518,23323549,0,6682658,5790805,0
tuxedo-24-ctt,ktruss,galois+bspCoreThenTruss,oregon2_010512_adj.sym,1498752789.66.1,1,47000000,2017-06-29 11:13:11,2017-06-29 11:13:12,2017-06-29 11:13:09,BMK2_INPUTID=oregon2_010512_adj.sym BMK2=1 BMK2_BINID=ktruss/galois+bspCoreThenTruss BMK2_RUNID=1498752789.66.1.1 /h2/sreepai/src/bmk2/measure_energy.py ../../GaloisCpp/build/default//exp/apps/ktruss/k-truss /h2/sreepai/pd/hpec/inputs/graphchallenge/oregon2_010512_adj.sym.gr -algo=bspCoreThenTruss -trussNum=21 -t=24 -o=/tmp/test-__GaloisCpp_build_default__exp_apps_ktruss_k-trussa0iBc_,0,0,29367967,24619810,0,8225127,5549478,0
tuxedo-24-ctt,ktruss,galois+bspCoreThenTruss,oregon2_010512_adj.sym,1498752789.66.1,2,46000000,2017-06-29 11:13:12,2017-06-29 11:13:14,2017-06-29 11:13:09,BMK2_INPUTID=oregon2_010512_adj.sym BMK2=1 BMK2_BINID=ktruss/galois+bspCoreThenTruss BMK2_RUNID=1498752789.66.1.2 /h2/sreepai/src/bmk2/measure_energy.py ../../GaloisCpp/build/default//exp/apps/ktruss/k-truss /h2/sreepai/pd/hpec/inputs/graphchallenge/oregon2_010512_adj.sym.gr -algo=bspCoreThenTruss -trussNum=21 -t=24 -o=/tmp/test-__GaloisCpp_build_default__exp_apps_ktruss_k-trussFdiY5o,0,0,29103868,24341612,0,8232395,5460142,0
tuxedo-24-ctt,ktruss,galois+bspCoreThenTruss,ca-GrQc_adj.sym,1498752710.96.1,0,49000000,2017-06-29 11:11:50,2017-06-29 11:11:52,2017-06-29 11:11:50,BMK2_INPUTID=ca-GrQc_adj.sym BMK2=1 BMK2_BINID=ktruss/galois+bspCoreThenTruss BMK2_RUNID=1498752710.96.1.0 /h2/sreepai/src/bmk2/measure_energy.py ../../GaloisCpp/build/default//exp/apps/ktruss/k-truss /h2/sreepai/pd/hpec/inputs/graphchallenge/ca-GrQc_adj.sym.gr -algo=bspCoreThenTruss -trussNum=44 -t=24 -o=/tmp/test-__GaloisCpp_build_default__exp_apps_ktruss_k-trussGwLjpR,0,0,26617608,24309263,0,6961072,7509056,0
