experiment,bmk,variant,input,instr_intel-rapl:0:0_avg,instr_intel-rapl:0:0_count,instr_intel-rapl:0:0_sd,instr_intel-rapl:0:0_sum,instr_intel-rapl:0_avg,instr_intel-rapl:0_count,instr_intel-rapl:0_sd,instr_intel-rapl:0_sum,instr_intel-rapl:1:0_avg,instr_intel-rapl:1:0_count,instr_intel-rapl:1:0_sd,instr_intel-rapl:1:0_sum,instr_intel-rapl:1_avg,instr_intel-rapl:1_count,instr_intel-rapl:1_sd,instr_intel-rapl:1_sum,meminfo_bytes_avg,meminfo_bytes_count,meminfo_bytes_sd,meminfo_bytes_sum,meminfo_post_mb_avg,meminfo_post_mb_count,meminfo_post_mb_sd,meminfo_post_mb_sum,meminfo_post_sum_avg,meminfo_post_sum_count,meminfo_post_sum_sd,meminfo_post_sum_sum,time_ns_avg,time_ns_count,time_ns_sd,time_ns_sum,xid
tuxedo-24-ctt,ktruss,galois+bspCoreThenTruss,amazon0302_adj.sym,5833461.66667,3,432730.470178,17500385,25587825.3333,3,1346375.34946,76763476,7709307.66667,3,362444.183996,23127923,30047958.0,3,896282.369546,90143874,402653184.0,3,0.0,1207959552,384.0,3,0.0,1152,96.0,3,0.0,288,57666666.6667,3,2081665.99947,173000000,1498752928.79.1
tuxedo-24-ctt,ktruss,galois+bspCoreThenTruss,amazon0312_adj.sym,6984904.0,3,1019730.08989,20954712,30493167.6667,3,3370280.86015,91479503,8959471.0,3,405040.155085,26878413,35911671.6667,3,3001946.6171,107735015,402653184.0,3,0.0,1207959552,384.0,3,0.0,1152,96.0,3,0.0,288,100000000.0,3,3605551.27546,300000000,1498752976.25.1
tuxedo-24-ctt,ktruss,galois+bspCoreThenTruss,amazon0505_adj.sym,7450315.0,3,1444967.60247,22350945,30918846.0,3,2264362.60909,92756538,8980860.0,3,138475.709238,26942580,35998504.0,3,1418055.4908,107995512,402653184.0,3,0.0,1207959552,384.0,3,0.0,1152,96.0,3,0.0,288,102000000.0,3,2645751.31106,306000000,1498752982.64.1
tuxedo-24-ctt,ktruss,galois+bspCoreThenTruss,amazon0601_adj.sym,7003748.66667,3,565847.063529,21011246,30827537.6667,3,1599560.40275,92482613,8801962.66667,3,226238.734845,26405888,35875274.3333,3,713663.725001,107625823,402653184.0,3,0.0,1207959552,384.0,3,0.0,1152,96.0,3,0.0,288,99333333.3333,3,3785938.8972,298000000,1498752989.29.1
tuxedo-24-ctt,ktruss,galois+bspCoreThenTruss,as-caida20071105_adj.sym,5657746.33333,3,267346.321733,16973239,24881263.6667,3,394335.754268,74643791,7796727.0,3,752954.180411,23390181,29040066.6667,3,887050.722195,87120200,402653184.0,3,0.0,1207959552,384.0,3,0.0,1152,96.0,3,0.0,288,46666666.6667,3,577350.26919,140000000,1498752833.58.1
tuxedo-24-ctt,ktruss,galois+bspCoreThenTruss,as20000102_adj.sym,6205328.33333,3,728138.361097,18615985,24627500.6667,3,1874281.46986,73882502,7204693.0,3,917422.992369,21614079,27917083.0,3,1772109.77863,83751249,388672170.667,3,4843165.08693,1166016512,370.666666667,3,4.61880215352,1112,92.6666666667,3,1.15470053838,278,46000000.0,3,1732050.80757,138000000,1498752705.7.1
tuxedo-24-ctt,ktruss,galois+bspCoreThenTruss,ca-AstroPh_adj.sym,6072396.33333,3,1108328.01812,18217189,24746132.0,3,250076.431165,74238396,7517440.66667,3,858720.161725,22552322,28846219.3333,3,1528318.37402,86538658,378885461.333,3,13482800.9871,1136656384,361.333333333,3,12.8582010147,1084,90.3333333333,3,3.21455025366,271,47333333.3333,3,577350.26919,142000000,1498752878.55.1
tuxedo-24-ctt,ktruss,galois+bspCoreThenTruss,ca-CondMat_adj.sym,5405321.33333,3,351032.882336,16215964,24129109.3333,3,468457.390188,72387328,7609725.33333,3,615522.891064,22829176,28319914.0,3,352756.936782,84959742,301989888.0,3,26193420.0847,905969664,288.0,3,24.9799919936,864,72.0,3,6.2449979984,216,35000000.0,3,3000000.0,105000000,1498752858.42.1
tuxedo-24-ctt,ktruss,galois+bspCoreThenTruss,ca-GrQc_adj.sym,6294639.0,3,1054101.56409,18883917,24549782.0,3,367018.411065,73649346,8015246.66667,3,913155.862097,24045740,28319121.3333,3,1473580.16749,84957364,402653184.0,3,0.0,1207959552,384.0,3,0.0,1152,96.0,3,0.0,288,47000000.0,3,1732050.80757,141000000,1498752710.96.1
tuxedo-24-ctt,ktruss,galois+bspCoreThenTruss,ca-HepPh_adj.sym,5794615.33333,3,583077.75106,17383846,25263668.6667,3,1140190.97704,75791006,7766407.66667,3,336400.430216,23299223,29833765.6667,3,597421.277834,89501297,402653184.0,3,0.0,1207959552,384.0,3,0.0,1152,96.0,3,0.0,288,58333333.3333,3,4163331.99893,175000000,1498752863.31.1
tuxedo-24-ctt,ktruss,galois+bspCoreThenTruss,ca-HepTh_adj.sym,5473075.33333,3,120600.208641,16419226,23690796.6667,3,632010.066251,71072390,7707818.66667,3,710518.730198,23123456,27799693.0,3,1666998.7992,83399079,398458880.0,3,7264747.63039,1195376640,380.0,3,6.92820323028,1140,95.0,3,1.73205080757,285,45000000.0,3,1732050.80757,135000000,1498752765.17.1
