experiment,bmk,variant,input,xid,run,time_ns,date_run_begin,date_run_end,date_exp,cmdline
tuxedo-12,ktruss,galois+bspIm,com-dblp.wgt32.sym,1497994731.43.1,0,71000000,2017-06-20 16:38:51,2017-06-20 16:38:53,2017-06-20 16:38:51,BMK2=1 BMK2_INPUTID=com-dblp.wgt32.sym BMK2_RUNID=1497994731.43.1.0 BMK2_BINID=ktruss/galois+bspIm ../../GaloisCpp/build/default//exp/apps/ktruss/k-truss /h2/sreepai/pd/hpec/inputs/communities/DBLP/com-dblp.wgt32.sym.gr -algo=bspIm -trussNum=114 -t=24 -o=/tmp/test-__GaloisCpp_build_default__exp_apps_ktruss_k-truss00M93n
tuxedo-12,ktruss,galois+bspIm,com-dblp.wgt32.sym,1497994731.43.1,1,58000000,2017-06-20 16:38:53,2017-06-20 16:38:54,2017-06-20 16:38:51,BMK2=1 BMK2_INPUTID=com-dblp.wgt32.sym BMK2_RUNID=1497994731.43.1.1 BMK2_BINID=ktruss/galois+bspIm ../../GaloisCpp/build/default//exp/apps/ktruss/k-truss /h2/sreepai/pd/hpec/inputs/communities/DBLP/com-dblp.wgt32.sym.gr -algo=bspIm -trussNum=114 -t=24 -o=/tmp/test-__GaloisCpp_build_default__exp_apps_ktruss_k-trussAUqoW1
tuxedo-12,ktruss,galois+bspIm,com-dblp.wgt32.sym,1497994731.43.1,2,58000000,2017-06-20 16:38:54,2017-06-20 16:38:56,2017-06-20 16:38:51,BMK2=1 BMK2_INPUTID=com-dblp.wgt32.sym BMK2_RUNID=1497994731.43.1.2 BMK2_BINID=ktruss/galois+bspIm ../../GaloisCpp/build/default//exp/apps/ktruss/k-truss /h2/sreepai/pd/hpec/inputs/communities/DBLP/com-dblp.wgt32.sym.gr -algo=bspIm -trussNum=114 -t=24 -o=/tmp/test-__GaloisCpp_build_default__exp_apps_ktruss_k-truss5fro53
tuxedo-12,ktruss,galois+bspIm,com-youtube.wgt32.sym,1497995183.95.1,0,513000000,2017-06-20 16:46:23,2017-06-20 16:46:27,2017-06-20 16:46:23,BMK2=1 BMK2_INPUTID=com-youtube.wgt32.sym BMK2_RUNID=1497995183.95.1.0 BMK2_BINID=ktruss/galois+bspIm ../../GaloisCpp/build/default//exp/apps/ktruss/k-truss /h2/sreepai/pd/hpec/inputs/communities/Youtube/com-youtube.wgt32.sym.gr -algo=bspIm -trussNum=19 -t=24 -o=/tmp/test-__GaloisCpp_build_default__exp_apps_ktruss_k-truss3MLbId
tuxedo-12,ktruss,galois+bspIm,com-youtube.wgt32.sym,1497995183.95.1,1,586000000,2017-06-20 16:46:27,2017-06-20 16:46:31,2017-06-20 16:46:23,BMK2=1 BMK2_INPUTID=com-youtube.wgt32.sym BMK2_RUNID=1497995183.95.1.1 BMK2_BINID=ktruss/galois+bspIm ../../GaloisCpp/build/default//exp/apps/ktruss/k-truss /h2/sreepai/pd/hpec/inputs/communities/Youtube/com-youtube.wgt32.sym.gr -algo=bspIm -trussNum=19 -t=24 -o=/tmp/test-__GaloisCpp_build_default__exp_apps_ktruss_k-trussSlnKm4
tuxedo-12,ktruss,galois+bspIm,com-youtube.wgt32.sym,1497995183.95.1,2,521000000,2017-06-20 16:46:31,2017-06-20 16:46:35,2017-06-20 16:46:23,BMK2=1 BMK2_INPUTID=com-youtube.wgt32.sym BMK2_RUNID=1497995183.95.1.2 BMK2_BINID=ktruss/galois+bspIm ../../GaloisCpp/build/default//exp/apps/ktruss/k-truss /h2/sreepai/pd/hpec/inputs/communities/Youtube/com-youtube.wgt32.sym.gr -algo=bspIm -trussNum=19 -t=24 -o=/tmp/test-__GaloisCpp_build_default__exp_apps_ktruss_k-trussIoUd2s
tuxedo-12,ktruss,galois+bspIm,com-amazon.wgt32.sym,1497994736.52.1,0,66000000,2017-06-20 16:38:56,2017-06-20 16:38:58,2017-06-20 16:38:56,BMK2=1 BMK2_INPUTID=com-amazon.wgt32.sym BMK2_RUNID=1497994736.52.1.0 BMK2_BINID=ktruss/galois+bspIm ../../GaloisCpp/build/default//exp/apps/ktruss/k-truss /h2/sreepai/pd/hpec/inputs/communities/Amazon/com-amazon.wgt32.sym.gr -algo=bspIm -trussNum=7 -t=24 -o=/tmp/test-__GaloisCpp_build_default__exp_apps_ktruss_k-trussiGmWVS
tuxedo-12,ktruss,galois+bspIm,com-amazon.wgt32.sym,1497994736.52.1,1,51000000,2017-06-20 16:38:58,2017-06-20 16:38:59,2017-06-20 16:38:56,BMK2=1 BMK2_INPUTID=com-amazon.wgt32.sym BMK2_RUNID=1497994736.52.1.1 BMK2_BINID=ktruss/galois+bspIm ../../GaloisCpp/build/default//exp/apps/ktruss/k-truss /h2/sreepai/pd/hpec/inputs/communities/Amazon/com-amazon.wgt32.sym.gr -algo=bspIm -trussNum=7 -t=24 -o=/tmp/test-__GaloisCpp_build_default__exp_apps_ktruss_k-trussb6zRlj
tuxedo-12,ktruss,galois+bspIm,com-amazon.wgt32.sym,1497994736.52.1,2,51000000,2017-06-20 16:38:59,2017-06-20 16:39:00,2017-06-20 16:38:56,BMK2=1 BMK2_INPUTID=com-amazon.wgt32.sym BMK2_RUNID=1497994736.52.1.2 BMK2_BINID=ktruss/galois+bspIm ../../GaloisCpp/build/default//exp/apps/ktruss/k-truss /h2/sreepai/pd/hpec/inputs/communities/Amazon/com-amazon.wgt32.sym.gr -algo=bspIm -trussNum=7 -t=24 -o=/tmp/test-__GaloisCpp_build_default__exp_apps_ktruss_k-trussWNaHBQ
tuxedo-12,ktruss,galois+bspIm,com-lj.wgt32.sym,1497996095.58.1,0,2810000000,2017-06-20 17:01:35,2017-06-20 17:01:55,2017-06-20 17:01:35,BMK2=1 BMK2_INPUTID=com-lj.wgt32.sym BMK2_RUNID=1497996095.58.1.0 BMK2_BINID=ktruss/galois+bspIm ../../GaloisCpp/build/default//exp/apps/ktruss/k-truss /h2/sreepai/pd/hpec/inputs/communities/LiveJournal/com-lj.wgt32.sym.gr -algo=bspIm -trussNum=352 -t=24 -o=/tmp/test-__GaloisCpp_build_default__exp_apps_ktruss_k-trusswzH2T_
tuxedo-12,ktruss,galois+bspIm,com-lj.wgt32.sym,1497996095.58.1,1,2988000000,2017-06-20 17:01:55,2017-06-20 17:02:14,2017-06-20 17:01:35,BMK2=1 BMK2_INPUTID=com-lj.wgt32.sym BMK2_RUNID=1497996095.58.1.1 BMK2_BINID=ktruss/galois+bspIm ../../GaloisCpp/build/default//exp/apps/ktruss/k-truss /h2/sreepai/pd/hpec/inputs/communities/LiveJournal/com-lj.wgt32.sym.gr -algo=bspIm -trussNum=352 -t=24 -o=/tmp/test-__GaloisCpp_build_default__exp_apps_ktruss_k-trussnlD8cT
tuxedo-12,ktruss,galois+bspIm,com-lj.wgt32.sym,1497996095.58.1,2,2894000000,2017-06-20 17:02:14,2017-06-20 17:02:32,2017-06-20 17:01:35,BMK2=1 BMK2_INPUTID=com-lj.wgt32.sym BMK2_RUNID=1497996095.58.1.2 BMK2_BINID=ktruss/galois+bspIm ../../GaloisCpp/build/default//exp/apps/ktruss/k-truss /h2/sreepai/pd/hpec/inputs/communities/LiveJournal/com-lj.wgt32.sym.gr -algo=bspIm -trussNum=352 -t=24 -o=/tmp/test-__GaloisCpp_build_default__exp_apps_ktruss_k-trusssit8BO
