experiment,bmk,variant,input,instr_intel-rapl:0:0_avg,instr_intel-rapl:0:0_count,instr_intel-rapl:0:0_sd,instr_intel-rapl:0:0_sum,instr_intel-rapl:0_avg,instr_intel-rapl:0_count,instr_intel-rapl:0_sd,instr_intel-rapl:0_sum,instr_intel-rapl:1:0_avg,instr_intel-rapl:1:0_count,instr_intel-rapl:1:0_sd,instr_intel-rapl:1:0_sum,instr_intel-rapl:1_avg,instr_intel-rapl:1_count,instr_intel-rapl:1_sd,instr_intel-rapl:1_sum,meminfo_bytes_avg,meminfo_bytes_count,meminfo_bytes_sd,meminfo_bytes_sum,meminfo_post_mb_avg,meminfo_post_mb_count,meminfo_post_mb_sd,meminfo_post_mb_sum,meminfo_post_sum_avg,meminfo_post_sum_count,meminfo_post_sum_sd,meminfo_post_sum_sum,time_ns_avg,time_ns_count,time_ns_sd,time_ns_sum,xid
tuxedo-12,ktruss,galois+bspIm,amazon0302_adj.sym,5700234.0,3,90049.8072846,17100702,26256728.0,3,1098819.84888,78770184,8030720.33333,3,202496.465168,24092161,31361329.0,3,1253137.36851,94083987,202724693.333,3,2421582.54346,608174080,193.333333333,3,2.30940107676,580,48.3333333333,3,0.57735026919,145,44666666.6667,3,4509249.75282,134000000,1498544774.45.1
tuxedo-12,ktruss,galois+bspIm,amazon0312_adj.sym,7058955.66667,3,643644.645441,21176867,30906191.3333,3,1118392.83853,92718574,8710488.33333,3,611356.022551,26131465,36475899.6667,3,313188.603174,109427699,205520896.0,3,0.0,616562688,196.0,3,0.0,588,49.0,3,0.0,147,103666666.667,3,1527525.23165,311000000,1498558531.28.1
tuxedo-12,ktruss,galois+bspIm,amazon0505_adj.sym,6664726.33333,3,300419.43834,19994179,30276777.6667,3,1723597.89278,90830333,8996670.33333,3,269280.2977,26990011,36504952.0,3,1349528.16661,109514856,206918997.333,3,2421582.54346,620756992,197.333333333,3,2.30940107676,592,49.3333333333,3,0.57735026919,148,111000000.0,3,14798648.5869,333000000,1498540201.31.1
tuxedo-12,ktruss,galois+bspIm,amazon0601_adj.sym,7308253.66667,3,996682.451506,21924761,31248129.6667,3,2870829.17591,93744389,9231749.33333,3,460384.404104,27695248,37055996.3333,3,2275639.32542,111167989,208317098.667,3,2421582.54346,624951296,198.666666667,3,2.30940107676,596,49.6666666667,3,0.57735026919,149,122666666.667,3,3511884.58428,368000000,1498543625.45.1
tuxedo-12,ktruss,galois+bspIm,as-caida20071105_adj.sym,5256452.66667,3,323778.009243,15769358,23355612.0,3,511063.234799,70066836,6906364.0,3,962940.569234,20719092,27221406.6667,3,1612896.60249,81664220,201326592.0,3,0.0,603979776,192.0,3,0.0,576,48.0,3,0.0,144,28000000.0,3,5291502.62213,84000000,1498545190.66.1
tuxedo-12,ktruss,galois+bspIm,as20000102_adj.sym,5402598.66667,3,433055.15086,16207796,24307840.0,3,963091.458579,72923520,7390512.33333,3,464260.491959,22171537,28526599.0,3,180591.430082,85579797,201326592.0,3,0.0,603979776,192.0,3,0.0,576,48.0,3,0.0,144,22666666.6667,3,577350.26919,68000000,1498540130.41.1
tuxedo-12,ktruss,galois+bspIm,ca-AstroPh_adj.sym,5455210.0,3,250494.418293,16365630,24219583.0,3,517026.412843,72658749,7368678.66667,3,532204.209252,22106036,29301723.6667,3,1388590.87081,87905171,201326592.0,3,0.0,603979776,192.0,3,0.0,576,48.0,3,0.0,144,40000000.0,3,1732050.80757,120000000,1498543717.84.1
tuxedo-12,ktruss,galois+bspIm,ca-CondMat_adj.sym,5214368.0,3,209338.592839,15643104,23909342.0,3,216841.584176,71728026,7108013.0,3,604107.86839,21324039,28375863.0,3,987851.369418,85127589,201326592.0,3,0.0,603979776,192.0,3,0.0,576,48.0,3,0.0,144,23666666.6667,3,577350.26919,71000000,1498558563.6.1
tuxedo-12,ktruss,galois+bspIm,ca-GrQc_adj.sym,5370820.0,3,416164.787423,16112460,23094321.6667,3,1109551.49616,69282965,6961153.33333,3,605129.726645,20883460,27113456.3333,3,1814683.4362,81340369,201326592.0,3,0.0,603979776,192.0,3,0.0,576,48.0,3,0.0,144,23333333.3333,3,577350.26919,70000000,1498544735.22.1
tuxedo-12,ktruss,galois+bspIm,ca-HepPh_adj.sym,5585188.33333,3,186941.604477,16755565,25822158.6667,3,241059.033418,77466476,7614902.0,3,483078.322427,22844706,30462792.3333,3,1006401.01875,91388377,201326592.0,3,0.0,603979776,192.0,3,0.0,576,48.0,3,0.0,144,48000000.0,3,4582575.69496,144000000,1498558521.27.1
