experiment,bmk,variant,input,meminfo_bytes_avg,meminfo_bytes_count,meminfo_bytes_sd,meminfo_bytes_sum,time_ns_avg,time_ns_count,time_ns_sd,time_ns_sum,xid,edges,file,max_degree,nodes,phy_edges,symmetric,energy_joules_2_avg,energy_joules_2_sd,energy_joules_2_count,data_transfer_ns_avg,data_transfer_ns_sd,data_transfer_ns_count,malloc_ns_avg,malloc_ns_sd,malloc_ns_count,adj_time_ns_avg,energy_joules_avg,rate_eps,rate_per_energy
tuxedo-gtx1080,ktruss,irgl+wl,amazon0302_adj.sym,111149056.0,3,0.0,333447168,17333720.0,3,327463.319254,52001160,1498777029.19.1,899792,/h2/sreepai/pd/hpec/inputs/graphchallenge/amazon0302_adj.sym.gr,420.0,262111,1799584,True,17.9196788736,2.54119041872,3,5125958.0,101712.317622,3,21191649.6667,377512.311323,3,43651327.6667,17.9196788736,20613164.5495,1150308.81384
tuxedo-gtx1080,ktruss,irgl+wl,amazon0312_adj.sym,247463936.0,3,0.0,742391808,38739995.0,3,596498.846774,116219985,1498777075.8.1,2349869,/h2/sreepai/pd/hpec/inputs/graphchallenge/amazon0312_adj.sym.gr,2747.0,400727,4699738,True,21.7719349928,3.52846608821,3,14898513.6667,1192934.9066,3,18558952.3333,1022982.84992,3,72197461.0,21.7719349928,32547806.6327,1494943.22133
tuxedo-gtx1080,ktruss,irgl+wl,amazon0505_adj.sym,272629760.0,3,0.0,817889280,40400655.3333,3,407132.342079,121201966,1498777082.26.1,2439437,/h2/sreepai/pd/hpec/inputs/graphchallenge/amazon0505_adj.sym.gr,2760.0,410236,4878874,True,20.7159711768,5.08901294898,3,12659335.0,1605158.01352,3,19166363.6667,1904564.29462,3,72226354.0,20.7159711768,33774887.7647,1630379.16381
tuxedo-gtx1080,ktruss,irgl+wl,amazon0601_adj.sym,272629760.0,3,0.0,817889280,41244418.6667,3,522375.807017,123733256,1498777088.76.1,2443408,/h2/sreepai/pd/hpec/inputs/graphchallenge/amazon0601_adj.sym.gr,2752.0,403394,4886816,True,21.2516615003,3.32172443817,3,13105405.0,1602512.07788,3,18820230.6667,1423378.08042,3,73170054.3334,21.2516615003,33393551.8056,1571338.40124
tuxedo-gtx1080,ktruss,irgl+wl,as-caida20071105_adj.sym,12582912.0,3,0.0,37748736,12873114.0,3,178233.768596,38619342,1498776915.84.1,53381,/h2/sreepai/pd/hpec/inputs/graphchallenge/as-caida20071105_adj.sym.gr,2628.0,26475,106762,True,16.764479983,1.97265912449,3,253497.0,2827.06720826,3,10525453.3333,2808440.31026,3,23652064.3333,16.764479983,2256927.73568,134625.573711
tuxedo-gtx1080,ktruss,irgl+wl,as20000102_adj.sym,8388608.0,3,0.0,25165824,4329397.33333,3,46448.4649621,12988192,1498776754.99.1,12572,/h2/sreepai/pd/hpec/inputs/graphchallenge/as20000102_adj.sym.gr,1458.0,6474,25144,True,14.2302595176,1.82243964025,3,89258.3333333,4260.07574268,3,6980887.0,1466813.70939,3,11399542.6667,14.2302595176,1102851.26058,77500.4320349
tuxedo-gtx1080,ktruss,irgl+wl,ca-AstroPh_adj.sym,33554432.0,3,0.0,100663296,14622134.0,3,53983.823503,43866402,1498776971.95.1,198050,/h2/sreepai/pd/hpec/inputs/graphchallenge/ca-AstroPh_adj.sym.gr,504.0,18772,396100,True,16.6727252908,1.69945591222,3,629217.666667,12331.2012526,3,20307609.3333,2795605.35941,3,35558961.0,16.6727252908,5569622.80198,334055.932958
tuxedo-gtx1080,ktruss,irgl+wl,ca-CondMat_adj.sym,18874368.0,3,0.0,56623104,8336165.66667,3,55627.1280612,25008497,1498776946.92.1,93439,/h2/sreepai/pd/hpec/inputs/graphchallenge/ca-CondMat_adj.sym.gr,279.0,23133,186878,True,14.9693522878,2.67465193236,3,359226.333333,48060.0273651,3,11298866.6667,162052.932295,3,19994258.6667,14.9693522878,4673291.54622,312190.631657
tuxedo-gtx1080,ktruss,irgl+wl,ca-GrQc_adj.sym,8388608.0,3,0.0,25165824,2875308.33333,3,16768.0597069,8625925,1498776761.2.1,14484,/h2/sreepai/pd/hpec/inputs/graphchallenge/ca-GrQc_adj.sym.gr,81.0,5242,28968,True,14.0036016352,1.58335789456,3,79133.3333333,6400.48875738,3,7314716.66667,1716321.45803,3,10269158.3333,14.0036016352,1410436.91507,100719.582848
tuxedo-gtx1080,ktruss,irgl+wl,ca-HepPh_adj.sym,23068672.0,3,0.0,69206016,11647627.0,3,214212.696699,34942881,1498776953.21.1,118489,/h2/sreepai/pd/hpec/inputs/graphchallenge/ca-HepPh_adj.sym.gr,491.0,12008,236978,True,16.0918660548,2.41742329274,3,387268.333333,2641.07030072,3,14819636.6667,1410222.14183,3,26854532.0,16.0918660548,4412253.39544,274191.531325
