experiment,bmk,variant,input,meminfo_bytes_avg,meminfo_bytes_count,meminfo_bytes_sd,meminfo_bytes_sum,time_ns_avg,time_ns_count,time_ns_sd,time_ns_sum,xid,edges,file,max_degree,nodes,phy_edges,symmetric,energy_joules_2_avg,energy_joules_2_sd,energy_joules_2_count,data_transfer_ns_avg,data_transfer_ns_sd,data_transfer_ns_count,malloc_ns_avg,malloc_ns_sd,malloc_ns_count,adj_time_ns_avg,energy_joules_avg,rate_eps,rate_per_energy
tuxedo-gtx1080,ktruss,irgl+wl,amazon0302_adj.sym,111149056.0,3,0.0,333447168,17333720.0,3,327463.319254,52001160,1498777029.19.1,899792,/h2/sreepai/pd/hpec/inputs/graphchallenge/amazon0302_adj.sym.gr,420.0,262111,1799584,True,17.9196788736,2.54119041872,3,5125958.0,101712.317622,3,21191649.6667,377512.311323,3,17333720.0,17.9196788736,51909918.9326,2896810.77985
tuxedo-gtx1080,ktruss,irgl+wl,amazon0312_adj.sym,247463936.0,3,0.0,742391808,38739995.0,3,596498.846774,116219985,1498777075.8.1,2349869,/h2/sreepai/pd/hpec/inputs/graphchallenge/amazon0312_adj.sym.gr,2747.0,400727,4699738,True,21.7719349928,3.52846608821,3,14898513.6667,1192934.9066,3,18558952.3333,1022982.84992,3,38739995.0,21.7719349928,60657442.0053,2786038.1737
tuxedo-gtx1080,ktruss,irgl+wl,amazon0505_adj.sym,272629760.0,3,0.0,817889280,40400655.3333,3,407132.342079,121201966,1498777082.26.1,2439437,/h2/sreepai/pd/hpec/inputs/graphchallenge/amazon0505_adj.sym.gr,2760.0,410236,4878874,True,20.7159711768,5.08901294898,3,12659335.0,1605158.01352,3,19166363.6667,1904564.29462,3,40400655.3333,20.7159711768,60381124.5109,2914713.67649
tuxedo-gtx1080,ktruss,irgl+wl,amazon0601_adj.sym,272629760.0,3,0.0,817889280,41244418.6667,3,522375.807017,123733256,1498777088.76.1,2443408,/h2/sreepai/pd/hpec/inputs/graphchallenge/amazon0601_adj.sym.gr,2752.0,403394,4886816,True,21.2516615003,3.32172443817,3,13105405.0,1602512.07788,3,18820230.6667,1423378.08042,3,41244418.6667,21.2516615003,59242149.0953,2787647.87847
tuxedo-gtx1080,ktruss,irgl+wl,as-caida20071105_adj.sym,12582912.0,3,0.0,37748736,12873114.0,3,178233.768596,38619342,1498776915.84.1,53381,/h2/sreepai/pd/hpec/inputs/graphchallenge/as-caida20071105_adj.sym.gr,2628.0,26475,106762,True,16.764479983,1.97265912449,3,253497.0,2827.06720826,3,10525453.3333,2808440.31026,3,12873114.0,16.764479983,4146704.5192,247350.620085
tuxedo-gtx1080,ktruss,irgl+wl,as20000102_adj.sym,8388608.0,3,0.0,25165824,4329397.33333,3,46448.4649621,12988192,1498776754.99.1,12572,/h2/sreepai/pd/hpec/inputs/graphchallenge/as20000102_adj.sym.gr,1458.0,6474,25144,True,14.2302595176,1.82243964025,3,89258.3333333,4260.07574268,3,6980887.0,1466813.70939,3,4329397.33333,14.2302595176,2903868.37522,204062.924617
tuxedo-gtx1080,ktruss,irgl+wl,ca-AstroPh_adj.sym,33554432.0,3,0.0,100663296,14622134.0,3,53983.823503,43866402,1498776971.95.1,198050,/h2/sreepai/pd/hpec/inputs/graphchallenge/ca-AstroPh_adj.sym.gr,504.0,18772,396100,True,16.6727252908,1.69945591222,3,629217.666667,12331.2012526,3,20307609.3333,2795605.35941,3,14622134.0,16.6727252908,13544534.6076,812376.763328
tuxedo-gtx1080,ktruss,irgl+wl,ca-CondMat_adj.sym,18874368.0,3,0.0,56623104,8336165.66667,3,55627.1280612,25008497,1498776946.92.1,93439,/h2/sreepai/pd/hpec/inputs/graphchallenge/ca-CondMat_adj.sym.gr,279.0,23133,186878,True,14.9693522878,2.67465193236,3,359226.333333,48060.0273651,3,11298866.6667,162052.932295,3,8336165.66667,14.9693522878,11208870.3291,748787.931077
tuxedo-gtx1080,ktruss,irgl+wl,ca-GrQc_adj.sym,8388608.0,3,0.0,25165824,2875308.33333,3,16768.0597069,8625925,1498776761.2.1,14484,/h2/sreepai/pd/hpec/inputs/graphchallenge/ca-GrQc_adj.sym.gr,81.0,5242,28968,True,14.0036016352,1.58335789456,3,79133.3333333,6400.48875738,3,7314716.66667,1716321.45803,3,2875308.33333,14.0036016352,5037372.8035,359719.801714
tuxedo-gtx1080,ktruss,irgl+wl,ca-HepPh_adj.sym,23068672.0,3,0.0,69206016,11647627.0,3,214212.696699,34942881,1498776953.21.1,118489,/h2/sreepai/pd/hpec/inputs/graphchallenge/ca-HepPh_adj.sym.gr,491.0,12008,236978,True,16.0918660548,2.41742329274,3,387268.333333,2641.07030072,3,14819636.6667,1410222.14183,3,11647627.0,16.0918660548,10172801.7218,632170.419957
tuxedo-gtx1080,ktruss,irgl+wl,ca-HepTh_adj.sym,10485760.0,3,0.0,31457280,3925866.33333,3,137634.45701,11777599,1498776829.62.1,25973,/h2/sreepai/pd/hpec/inputs/graphchallenge/ca-HepTh_adj.sym.gr,65.0,9877,51946,True,13.4996225225,0.324172260028,3,121119.0,11963.6073155,3,7380403.33333,31916.0437607,3,3925866.33333,13.4996225225,6615864.57478,490077.745785
tuxedo-gtx1080,ktruss,irgl+wl,cit-HepPh_adj.sym,60817408.0,3,0.0,182452224,20689601.0,3,116080.970305,62068803,1498777003.21.1,420877,/h2/sreepai/pd/hpec/inputs/graphchallenge/cit-HepPh_adj.sym.gr,846.0,34546,841754,True,17.8663459649,2.52487884083,3,2364422.33333,111390.629527,3,20071409.6667,2823664.39049,3,20689601.0,17.8663459649,20342441.5966,1138589.92973
tuxedo-gtx1080,ktruss,irgl+wl,cit-HepTh_adj.sym,58720256.0,3,0.0,176160768,19949611.0,3,526222.472533,59848833,1498776983.97.1,352285,/h2/sreepai/pd/hpec/inputs/graphchallenge/cit-HepTh_adj.sym.gr,2468.0,27770,704570,True,16.7694448329,1.36946306785,3,1685102.33333,25311.3105218,3,21517041.0,1648562.58276,3,19949611.0,16.7694448329,17658740.3133,1053030.70491
tuxedo-gtx1080,ktruss,irgl+wl,cit-Patents_adj.sym,1447034880.0,3,0.0,4341104640,161094095.333,3,1481943.65755,483282286,1498777980.86.1,16518947,/h2/sreepai/pd/hpec/inputs/graphchallenge/cit-Patents_adj.sym.gr,793.0,3774768,33037894,True,51.0857787948,4.16220174339,3,101355720.0,10754050.1754,3,18498855.6667,3672707.34146,3,161094095.333,51.0857787948,102542225.187,2007255.78833
tuxedo-gtx1080,ktruss,irgl+wl,com-amazon.wgt32.sym,123731968.0,3,0.0,371195904,17110715.6667,3,2596112.72692,51332147,1498777035.55.1,925872,/h2/sreepai/pd/hpec/inputs/communities/Amazon/com-amazon.wgt32.sym.gr,549.0,548552,1851744,True,19.0412768317,3.34481399455,3,7442223.33333,756055.668191,3,20203438.6667,1602581.51402,3,17110715.6667,19.0412768317,54110653.1156,2841755.49748
tuxedo-gtx1080,ktruss,irgl+wl,com-dblp.wgt32.sym,140509184.0,3,0.0,421527552,17523760.0,3,147576.491099,52571280,1498777048.74.1,1049866,/h2/sreepai/pd/hpec/inputs/communities/DBLP/com-dblp.wgt32.sym.gr,343.0,425957,2099732,True,18.8034366043,4.11457390639,3,6359051.33333,87725.477772,3,22769189.3333,733928.376451,3,17523760.0,18.8034366043,59911000.8354,3186172.93722
tuxedo-gtx1080,ktruss,irgl+wl,com-lj.wgt32.sym,3141533696.0,3,0.0,9424601088,323514311.333,3,2030611.03506,970542934,1498778462.13.1,34681189,/h2/sreepai/pd/hpec/inputs/communities/LiveJournal/com-lj.wgt32.sym.gr,14815.0,4036538,69362378,True,74.8380860047,0.191785666631,3,215020566.667,69702468.5519,3,25419902.6667,4736863.65049,3,323514311.333,74.8380860047,107201405.889,1432444.51604
tuxedo-gtx1080,ktruss,irgl+wl,com-youtube.wgt32.sym,339738624.0,3,0.0,1019215872,215269148.333,3,16386486.5177,645807445,1498777101.93.1,2987624,/h2/sreepai/pd/hpec/inputs/communities/Youtube/com-youtube.wgt32.sym.gr,28754.0,1157828,5975248,True,34.030295735,1.4343732189,3,19301550.0,1727434.10567,3,19091465.0,1954128.80415,3,215269148.333,34.030295735,13878551.6788,407829.299719
tuxedo-gtx1080,ktruss,irgl+wl,complete5_sm.sym,2097152.0,3,0.0,6291456,1360701.66667,3,33821.4349242,4082105,1498776748.97.1,10,/h2/sreepai/pd/hpec/inputs/small/complete5_sm.sym.gr,,5,20,True,12.2116776731,1.78112121423,3,20982.6666667,593.529555568,3,3085907.0,70290.4751442,3,1360701.66667,12.2116776731,7349.14951965,601.813257473
tuxedo-gtx1080,ktruss,irgl+wl,email-Enron_adj.sym,33554432.0,3,0.0,100663296,29289833.0,3,110268.978176,87869499,1498776965.79.1,183831,/h2/sreepai/pd/hpec/inputs/graphchallenge/email-Enron_adj.sym.gr,1383.0,36692,367662,True,17.144436909,1.61202963639,3,745869.0,2645.00056711,3,21928883.3333,3075003.80702,3,29289833.0,17.144436909,6276273.40859,366082.213251
tuxedo-gtx1080,ktruss,irgl+wl,email-EuAll_adj.sym,60817408.0,3,0.0,182452224,30256677.0,3,3416174.61835,90770031,1498776990.19.1,364481,/h2/sreepai/pd/hpec/inputs/graphchallenge/email-EuAll_adj.sym.gr,7636.0,265214,728962,True,17.8878558477,2.3633661025,3,2208254.33333,361937.247296,3,19308555.6667,2729993.45719,3,30256677.0,17.8878558477,12046299.7308,673434.526383
tuxedo-gtx1080,ktruss,irgl+wl,facebook_combined_adj.sym,18874368.0,3,0.0,56623104,13624590.0,3,95896.3804896,40873770,1498776934.55.1,88234,/h2/sreepai/pd/hpec/inputs/graphchallenge/facebook_combined_adj.sym.gr,1045.0,4039,176468,True,16.2598361902,1.84683231791,3,334558.0,5045.53991164,3,11872263.6667,1546423.133,3,13624590.0,16.2598361902,6476084.78494,398287.209612
tuxedo-gtx1080,ktruss,irgl+wl,flickrEdges_adj.sym,241172480.0,3,0.0,723517440,36286698.0,3,226618.44736,108860094,1498777068.23.1,2316948,/h2/sreepai/pd/hpec/inputs/graphchallenge/flickrEdges_adj.sym.gr,5425.0,105938,4633896,True,20.4504230439,0.325243056019,3,13944908.6667,1203256.9092,3,18830508.6667,336710.286634,3,36286698.0,20.4504230439,63851166.6176,3122241.84705
tuxedo-gtx1080,ktruss,irgl+wl,graph500-scale18-ef16_adj.sym,392167424.0,3,0.0,1176502272,15385340426.3,3,726287107.211,46156021279,1498777109.92.1,3800348,/h2/sreepai/pd/hpec/inputs/graphchallenge/graph500-scale18-ef16_adj.sym.gr,25707.0,174147,7600696,True,926.472386362,4.35719794542,3,19860942.0,3263844.76322,3,17964326.6667,2127099.90799,3,15385340426.3,926.472386362,247010.978938,266.614507431
tuxedo-gtx1080,ktruss,irgl+wl,graph500-scale19-ef16_adj.sym,788529152.0,3,0.0,2365587456,24993603237.3,3,823241122.753,74980809712,1498777164.57.1,7729675,/h2/sreepai/pd/hpec/inputs/graphchallenge/graph500-scale19-ef16_adj.sym.gr,41358.0,335318,15459350,True,1634.75280453,70.6486063364,3,49264605.0,27125817.0278,3,18335273.0,1432993.84062,3,24993603237.3,1634.75280453,309266.132082,189.18220004
tuxedo-gtx1080,ktruss,irgl+wl,graph500-scale20-ef16_adj.sym,1310720000.0,3,0.0,3932160000,2.38470732671e+11,3,15357930119.8,715412198013,1498777249.97.1,15680861,/h2/sreepai/pd/hpec/inputs/graphchallenge/graph500-scale20-ef16_adj.sym.gr,67086.0,645820,31361722,True,13976.5117762,111.843317058,3,74876646.0,7862047.28977,3,19236347.0,5392805.21699,3,2.38470732671e+11,13976.5117762,65755.914046,4.70474429521
tuxedo-gtx1080,ktruss,irgl+wl,graph500-scale21-ef16_adj.sym,2845835264.0,3,0.0,8537505792,1.4848467686e+11,3,4985538824.89,445454030580,1498777989.69.1,31731650,/h2/sreepai/pd/hpec/inputs/graphchallenge/graph500-scale21-ef16_adj.sym.gr,107400.0,1243072,63463300,True,8375.04593214,255.229378449,3,139568679.667,6991331.00022,3,16735301.3333,1246752.07935,3,1.4848467686e+11,8375.04593214,213703.195986,25.5166595763
tuxedo-gtx1080,ktruss,irgl+wl,graph500-scale22-ef16_adj.sym,5702156288.0,3,0.0,17106468864,4.25245002536e+11,3,87731628.9948,1275735007608,1498778477.59.1,64097004,/h2/sreepai/pd/hpec/inputs/graphchallenge/graph500-scale22-ef16_adj.sym.gr,170546.0,2393285,128194008,True,25678.1306608,674.421835367,3,263317594.0,6265199.50191,3,20171081.0,833829.060131,3,4.25245002536e+11,25678.1306608,150729.587926,5.86995953551
tuxedo-gtx1080,ktruss,irgl+wl,loc-brightkite_edges_adj.sym,35651584.0,3,0.0,106954752,18377955.6667,3,117378.093533,55133867,1498776978.04.1,214078,/h2/sreepai/pd/hpec/inputs/graphchallenge/loc-brightkite_edges_adj.sym.gr,1134.0,58228,428156,True,16.6749932557,0.725651688281,3,814996.0,23378.7616652,3,20666357.0,460144.651852,3,18377955.6667,16.6749932557,11648629.6889,698568.779624
tuxedo-gtx1080,ktruss,irgl+wl,loc-gowalla_edges_adj.sym,113246208.0,3,0.0,339738624,45494426.6667,3,253810.663788,136483280,1498777041.86.1,950327,/h2/sreepai/pd/hpec/inputs/graphchallenge/loc-gowalla_edges_adj.sym.gr,14730.0,196591,1900654,True,20.1829992867,3.92567485072,3,5130137.0,334836.068041,3,21782150.0,1414444.82779,3,45494426.6667,20.1829992867,20888866.3871,1034973.35012
