data_transfer_ns,energy_joules_1,energy_joules_2,malloc_ns,nvprof_filename,run,xid
70916539,17595.9878206,29083.195116,16542671,cp_ktruss_irgl+wl_graph500-scale20-ef16_adjsym_1498700866.06.1.1.nvprof,1,1498700866.06.1
72148861,16438.3598832,27155.4575516,17383739,cp_ktruss_irgl+wl_graph500-scale20-ef16_adjsym_1498700866.06.1.2.nvprof,2,1498700866.06.1
70189269,17626.2700263,29132.2133361,18900144,cp_ktruss_irgl+wl_graph500-scale20-ef16_adjsym_1498700866.06.1.0.nvprof,0,1498700866.06.1
196452,12.4084803112,15.9409207864,7391729,cp_ktruss_irgl+wl_oregon2_010414_adjsym_1498699971.42.1.0.nvprof,0,1498699971.42.1
215562,12.2264580281,15.6997765242,9013492,cp_ktruss_irgl+wl_oregon2_010414_adjsym_1498699971.42.1.2.nvprof,2,1498699971.42.1
226036,10.6980395438,13.5450200437,8097084,cp_ktruss_irgl+wl_oregon2_010414_adjsym_1498699971.42.1.1.nvprof,1,1498699971.42.1
188370,10.6767776205,13.460576237,8866019,cp_ktruss_irgl+wl_oregon2_010512_adjsym_1498699911.63.1.2.nvprof,2,1498699911.63.1
191163,10.6753423852,13.3268751483,7437298,cp_ktruss_irgl+wl_oregon2_010512_adjsym_1498699911.63.1.1.nvprof,1,1498699911.63.1
192348,12.4967627051,15.8238908529,8657661,cp_ktruss_irgl+wl_oregon2_010512_adjsym_1498699911.63.1.0.nvprof,0,1498699911.63.1
74681,10.9259380831,13.7412908408,6447981,cp_ktruss_irgl+wl_ca-GrQc_adjsym_1498699673.15.1.0.nvprof,0,1498699673.15.1
73965,10.8285861066,13.6216260145,6351776,cp_ktruss_irgl+wl_ca-GrQc_adjsym_1498699673.15.1.1.nvprof,1,1498699673.15.1
72990,10.9226673624,13.7972224426,6465742,cp_ktruss_irgl+wl_ca-GrQc_adjsym_1498699673.15.1.2.nvprof,2,1498699673.15.1
186737,10.7351878175,13.4045523128,7385444,cp_ktruss_irgl+wl_oregon2_010421_adjsym_1498699956.59.1.1.nvprof,1,1498699956.59.1
203479,10.7019349819,13.5373642208,7351806,cp_ktruss_irgl+wl_oregon2_010421_adjsym_1498699956.59.1.2.nvprof,2,1498699956.59.1
203724,10.6477713626,13.4003919267,7283763,cp_ktruss_irgl+wl_oregon2_010421_adjsym_1498699956.59.1.0.nvprof,0,1498699956.59.1
543418,12.4974162217,15.7718919082,19306981,cp_ktruss_irgl+wl_p2p-Gnutella31_adjsym_1498700151.12.1.0.nvprof,0,1498700151.12.1
539569,10.5831346561,13.3130666481,16474519,cp_ktruss_irgl+wl_p2p-Gnutella31_adjsym_1498700151.12.1.2.nvprof,2,1498700151.12.1
541168,10.6761913421,13.5818909547,17668806,cp_ktruss_irgl+wl_p2p-Gnutella31_adjsym_1498700151.12.1.1.nvprof,1,1498700151.12.1
143408,12.5603757817,16.1481701188,7377431,cp_ktruss_irgl+wl_oregon1_010331_adjsym_1498699717.72.1.0.nvprof,0,1498699717.72.1
143805,10.7645576181,13.6636544174,8900924,cp_ktruss_irgl+wl_oregon1_010331_adjsym_1498699717.72.1.2.nvprof,2,1498699717.72.1
146396,10.8260333438,13.5034492582,7347824,cp_ktruss_irgl+wl_oregon1_010331_adjsym_1498699717.72.1.1.nvprof,1,1498699717.72.1
17422005,17.3564204242,22.7461519337,22443430,cp_ktruss_irgl+wl_roadNet-TX_adjsym_1498700400.64.1.0.nvprof,0,1498700400.64.1
19563613,14.4839622482,18.9956097308,19424941,cp_ktruss_irgl+wl_roadNet-TX_adjsym_1498700400.64.1.2.nvprof,2,1498700400.64.1
15440558,16.3174039634,21.3378810734,22522098,cp_ktruss_irgl+wl_roadNet-TX_adjsym_1498700400.64.1.1.nvprof,1,1498700400.64.1
13539782,16.595579903,21.7960823852,17971786,cp_ktruss_irgl+wl_flickrEdges_adjsym_1498700416.82.1.0.nvprof,0,1498700416.82.1
13144879,16.2975874346,20.9302140138,14986987,cp_ktruss_irgl+wl_flickrEdges_adjsym_1498700416.82.1.2.nvprof,2,1498700416.82.1
13179347,16.484624101,21.2833720695,19010546,cp_ktruss_irgl+wl_flickrEdges_adjsym_1498700416.82.1.1.nvprof,1,1498700416.82.1
6510566,14.2361145317,18.1625541273,19424281,cp_ktruss_irgl+wl_com-amazonwgt32sym_1498700336.09.1.2.nvprof,2,1498700336.09.1
