experiment,bmk,variant,input,xid,run,time_ns,date_run_begin,date_run_end,date_exp,cmdline,instr_gpu_memory_free_start,instr_gpu_memory_free_end,instr_gpu_memory_total_start,cuda/nvprof,instr_gpu_memory_total_end,meminfo_bytes
tuxedo-gtx1080-power,ktruss,irgl+wl,graph500-scale20-ef16_adj.sym,1498700866.06.1,0,493831166016,2017-06-28 20:47:46,2017-06-28 20:56:33,2017-06-28 20:47:46,BMK2=1 BMK2_INPUTID=graph500-scale20-ef16_adj.sym BMK2_RUNID=1498700866.06.1.0 BMK2_BINID=ktruss/irgl+wl nvprof -o ../ktruss/ktruss-wl/cp_ktruss_irgl+wl_graph500-scale20-ef16_adjsym_1498700866.06.1.0.nvprof --system-profiling on ../ktruss/ktruss-wl/test /h2/sreepai/pd/hpec/inputs/graphchallenge/graph500-scale20-ef16_adj.sym.gr -k 284 -p edges -o /tmp/test-_ktruss_ktruss-wl_test2OsY_z,8377073664,7066353664,8508145664,/org/programs/postdocs/sreepai/hpec/gpgraphiso/ktruss/ktruss-wl/../ktruss/ktruss-wl/cp_ktruss_irgl+wl_graph500-scale20-ef16_adjsym_1498700866.06.1.0.nvprof,8508145664,1310720000
tuxedo-gtx1080-power,ktruss,irgl+wl,graph500-scale20-ef16_adj.sym,1498700866.06.1,1,492596141893,2017-06-28 20:56:33,2017-06-28 21:05:20,2017-06-28 20:47:46,BMK2_INPUTID=graph500-scale20-ef16_adj.sym BMK2=1 BMK2_BINID=ktruss/irgl+wl BMK2_RUNID=1498700866.06.1.1 nvprof -o ../ktruss/ktruss-wl/cp_ktruss_irgl+wl_graph500-scale20-ef16_adjsym_1498700866.06.1.1.nvprof --system-profiling on ../ktruss/ktruss-wl/test /h2/sreepai/pd/hpec/inputs/graphchallenge/graph500-scale20-ef16_adj.sym.gr -k 284 -p edges -o /tmp/test-_ktruss_ktruss-wl_testEHIA9x,8377073664,7066353664,8508145664,/org/programs/postdocs/sreepai/hpec/gpgraphiso/ktruss/ktruss-wl/../ktruss/ktruss-wl/cp_ktruss_irgl+wl_graph500-scale20-ef16_adjsym_1498700866.06.1.1.nvprof,8508145664,1310720000
tuxedo-gtx1080-power,ktruss,irgl+wl,graph500-scale20-ef16_adj.sym,1498700866.06.1,2,460282885882,2017-06-28 21:05:20,2017-06-28 21:13:34,2017-06-28 20:47:46,BMK2_INPUTID=graph500-scale20-ef16_adj.sym BMK2=1 BMK2_BINID=ktruss/irgl+wl BMK2_RUNID=1498700866.06.1.2 nvprof -o ../ktruss/ktruss-wl/cp_ktruss_irgl+wl_graph500-scale20-ef16_adjsym_1498700866.06.1.2.nvprof --system-profiling on ../ktruss/ktruss-wl/test /h2/sreepai/pd/hpec/inputs/graphchallenge/graph500-scale20-ef16_adj.sym.gr -k 284 -p edges -o /tmp/test-_ktruss_ktruss-wl_testg2TLBf,8377073664,7066353664,8508145664,/org/programs/postdocs/sreepai/hpec/gpgraphiso/ktruss/ktruss-wl/../ktruss/ktruss-wl/cp_ktruss_irgl+wl_graph500-scale20-ef16_adjsym_1498700866.06.1.2.nvprof,8508145664,1310720000
tuxedo-gtx1080-power,ktruss,irgl+wl,oregon2_010414_adj.sym,1498699971.42.1,0,10650427,2017-06-28 20:32:51,2017-06-28 20:32:56,2017-06-28 20:32:51,BMK2=1 BMK2_INPUTID=oregon2_010414_adj.sym BMK2_RUNID=1498699971.42.1.0 BMK2_BINID=ktruss/irgl+wl nvprof -o ../ktruss/ktruss-wl/cp_ktruss_irgl+wl_oregon2_010414_adjsym_1498699971.42.1.0.nvprof --system-profiling on ../ktruss/ktruss-wl/test /h2/sreepai/pd/hpec/inputs/graphchallenge/oregon2_010414_adj.sym.gr -k 24 -p edges -o /tmp/test-_ktruss_ktruss-wl_testwsMJDl,8377073664,8366587904,8508145664,/org/programs/postdocs/sreepai/hpec/gpgraphiso/ktruss/ktruss-wl/../ktruss/ktruss-wl/cp_ktruss_irgl+wl_oregon2_010414_adjsym_1498699971.42.1.0.nvprof,8508145664,10485760
tuxedo-gtx1080-power,ktruss,irgl+wl,oregon2_010414_adj.sym,1498699971.42.1,1,10513601,2017-06-28 20:32:56,2017-06-28 20:33:01,2017-06-28 20:32:51,BMK2_INPUTID=oregon2_010414_adj.sym BMK2=1 BMK2_BINID=ktruss/irgl+wl BMK2_RUNID=1498699971.42.1.1 nvprof -o ../ktruss/ktruss-wl/cp_ktruss_irgl+wl_oregon2_010414_adjsym_1498699971.42.1.1.nvprof --system-profiling on ../ktruss/ktruss-wl/test /h2/sreepai/pd/hpec/inputs/graphchallenge/oregon2_010414_adj.sym.gr -k 24 -p edges -o /tmp/test-_ktruss_ktruss-wl_testboHgTb,8377073664,8366587904,8508145664,/org/programs/postdocs/sreepai/hpec/gpgraphiso/ktruss/ktruss-wl/../ktruss/ktruss-wl/cp_ktruss_irgl+wl_oregon2_010414_adjsym_1498699971.42.1.1.nvprof,8508145664,10485760
tuxedo-gtx1080-power,ktruss,irgl+wl,oregon2_010414_adj.sym,1498699971.42.1,2,10879962,2017-06-28 20:33:01,2017-06-28 20:33:06,2017-06-28 20:32:51,BMK2_INPUTID=oregon2_010414_adj.sym BMK2=1 BMK2_BINID=ktruss/irgl+wl BMK2_RUNID=1498699971.42.1.2 nvprof -o ../ktruss/ktruss-wl/cp_ktruss_irgl+wl_oregon2_010414_adjsym_1498699971.42.1.2.nvprof --system-profiling on ../ktruss/ktruss-wl/test /h2/sreepai/pd/hpec/inputs/graphchallenge/oregon2_010414_adj.sym.gr -k 24 -p edges -o /tmp/test-_ktruss_ktruss-wl_testMASWBP,8377073664,8366587904,8508145664,/org/programs/postdocs/sreepai/hpec/gpgraphiso/ktruss/ktruss-wl/../ktruss/ktruss-wl/cp_ktruss_irgl+wl_oregon2_010414_adjsym_1498699971.42.1.2.nvprof,8508145664,10485760
tuxedo-gtx1080-power,ktruss,irgl+wl,oregon2_010512_adj.sym,1498699911.63.1,0,11413621,2017-06-28 20:31:51,2017-06-28 20:31:56,2017-06-28 20:31:51,BMK2=1 BMK2_INPUTID=oregon2_010512_adj.sym BMK2_RUNID=1498699911.63.1.0 BMK2_BINID=ktruss/irgl+wl nvprof -o ../ktruss/ktruss-wl/cp_ktruss_irgl+wl_oregon2_010512_adjsym_1498699911.63.1.0.nvprof --system-profiling on ../ktruss/ktruss-wl/test /h2/sreepai/pd/hpec/inputs/graphchallenge/oregon2_010512_adj.sym.gr -k 21 -p edges -o /tmp/test-_ktruss_ktruss-wl_testYdhk2M,8377073664,8366587904,8508145664,/org/programs/postdocs/sreepai/hpec/gpgraphiso/ktruss/ktruss-wl/../ktruss/ktruss-wl/cp_ktruss_irgl+wl_oregon2_010512_adjsym_1498699911.63.1.0.nvprof,8508145664,10485760
tuxedo-gtx1080-power,ktruss,irgl+wl,oregon2_010512_adj.sym,1498699911.63.1,1,10785023,2017-06-28 20:31:56,2017-06-28 20:32:01,2017-06-28 20:31:51,BMK2_INPUTID=oregon2_010512_adj.sym BMK2=1 BMK2_BINID=ktruss/irgl+wl BMK2_RUNID=1498699911.63.1.1 nvprof -o ../ktruss/ktruss-wl/cp_ktruss_irgl+wl_oregon2_010512_adjsym_1498699911.63.1.1.nvprof --system-profiling on ../ktruss/ktruss-wl/test /h2/sreepai/pd/hpec/inputs/graphchallenge/oregon2_010512_adj.sym.gr -k 21 -p edges -o /tmp/test-_ktruss_ktruss-wl_test7XgpjH,8377073664,8366587904,8508145664,/org/programs/postdocs/sreepai/hpec/gpgraphiso/ktruss/ktruss-wl/../ktruss/ktruss-wl/cp_ktruss_irgl+wl_oregon2_010512_adjsym_1498699911.63.1.1.nvprof,8508145664,10485760
tuxedo-gtx1080-power,ktruss,irgl+wl,oregon2_010512_adj.sym,1498699911.63.1,2,11268834,2017-06-28 20:32:01,2017-06-28 20:32:06,2017-06-28 20:31:51,BMK2_INPUTID=oregon2_010512_adj.sym BMK2=1 BMK2_BINID=ktruss/irgl+wl BMK2_RUNID=1498699911.63.1.2 nvprof -o ../ktruss/ktruss-wl/cp_ktruss_irgl+wl_oregon2_010512_adjsym_1498699911.63.1.2.nvprof --system-profiling on ../ktruss/ktruss-wl/test /h2/sreepai/pd/hpec/inputs/graphchallenge/oregon2_010512_adj.sym.gr -k 21 -p edges -o /tmp/test-_ktruss_ktruss-wl_testkT61ch,8377073664,8366587904,8508145664,/org/programs/postdocs/sreepai/hpec/gpgraphiso/ktruss/ktruss-wl/../ktruss/ktruss-wl/cp_ktruss_irgl+wl_oregon2_010512_adjsym_1498699911.63.1.2.nvprof,8508145664,10485760
tuxedo-gtx1080-power,ktruss,irgl+wl,ca-GrQc_adj.sym,1498699673.15.1,0,3554586,2017-06-28 20:27:53,2017-06-28 20:27:57,2017-06-28 20:27:53,BMK2=1 BMK2_INPUTID=ca-GrQc_adj.sym BMK2_RUNID=1498699673.15.1.0 BMK2_BINID=ktruss/irgl+wl nvprof -o ../ktruss/ktruss-wl/cp_ktruss_irgl+wl_ca-GrQc_adjsym_1498699673.15.1.0.nvprof --system-profiling on ../ktruss/ktruss-wl/test /h2/sreepai/pd/hpec/inputs/graphchallenge/ca-GrQc_adj.sym.gr -k 44 -p edges -o /tmp/test-_ktruss_ktruss-wl_testfQYlRb,8377073664,8368685056,8508145664,/org/programs/postdocs/sreepai/hpec/gpgraphiso/ktruss/ktruss-wl/../ktruss/ktruss-wl/cp_ktruss_irgl+wl_ca-GrQc_adjsym_1498699673.15.1.0.nvprof,8508145664,8388608
