experiment,bmk,variant,input,data_transfer_ns_avg,data_transfer_ns_count,data_transfer_ns_sd,data_transfer_ns_sum,energy_joules_1_avg,energy_joules_1_count,energy_joules_1_sd,energy_joules_1_sum,energy_joules_2_avg,energy_joules_2_count,energy_joules_2_sd,energy_joules_2_sum,malloc_ns_avg,malloc_ns_count,malloc_ns_sd,malloc_ns_sum,meminfo_bytes_avg,meminfo_bytes_count,meminfo_bytes_sd,meminfo_bytes_sum,time_ns_avg,time_ns_count,time_ns_sd,time_ns_sum,xid
tuxedo-gtx1080-power,ktruss,irgl+wl,amazon0302_adj.sym,5125958.0,3,101712.317622,15377874,13.982894468,3,1.89737251703,41.9486834041,17.9196788736,3,2.54119041872,53.7590366208,21191649.6667,3,377512.311323,63574949,111149056.0,3,0.0,333447168,25045342.3333,3,2948209.43294,75136027,1498773327.04.1
tuxedo-gtx1080-power,ktruss,irgl+wl,amazon0312_adj.sym,14898513.6667,3,1192934.9066,44695541,16.7953408259,3,2.59493244288,50.3860224777,21.7719349928,3,3.52846608821,65.3158049784,18558952.3333,3,1022982.84992,55676857,247463936.0,3,0.0,742391808,46271347.0,3,3625933.91175,138814041,1498773435.19.1
tuxedo-gtx1080-power,ktruss,irgl+wl,amazon0505_adj.sym,12659335.0,3,1605158.01352,37978005,15.9800162073,3,3.66347891071,47.9400486218,20.7159711768,3,5.08901294898,62.1479135303,19166363.6667,3,1904564.29462,57499091,272629760.0,3,0.0,817889280,44518872.0,3,3190026.71273,133556616,1498773450.79.1
tuxedo-gtx1080-power,ktruss,irgl+wl,amazon0601_adj.sym,13105405.0,3,1602512.07788,39316215,16.3970868912,3,2.39091154873,49.1912606737,21.2516615003,3,3.32172443817,63.7549845009,18820230.6667,3,1423378.08042,56460692,272629760.0,3,0.0,817889280,47839856.6667,3,1395276.60436,143519570,1498773466.17.1
tuxedo-gtx1080-power,ktruss,irgl+wl,as-caida20071105_adj.sym,253497.0,3,2827.06720826,760491,13.1945436352,3,1.44563078772,39.5836309056,16.764479983,3,1.97265912449,50.2934399489,10525453.3333,3,2808440.31026,31576360,12582912.0,3,0.0,37748736,15914574.3333,3,2492345.01203,47743723,1498773055.39.1
tuxedo-gtx1080-power,ktruss,irgl+wl,as20000102_adj.sym,89258.3333333,3,4260.07574268,267775,11.3166854483,3,1.3536397268,33.9500563449,14.2302595176,3,1.82243964025,42.6907785528,6980887.0,3,1466813.70939,20942661,8388608.0,3,0.0,25165824,5052959.66667,3,99986.7515441,15158879,1498772670.19.1
tuxedo-gtx1080-power,ktruss,irgl+wl,ca-AstroPh_adj.sym,629217.666667,3,12331.2012526,1887653,13.1665607542,3,1.29752462471,39.4996822626,16.6727252908,3,1.69945591222,50.0181758725,20307609.3333,3,2795605.35941,60922828,33554432.0,3,0.0,100663296,19029135.0,3,2201338.16637,57087405,1498773189.95.1
tuxedo-gtx1080-power,ktruss,irgl+wl,ca-CondMat_adj.sym,359226.333333,3,48060.0273651,1077679,11.8252758369,3,1.99059825209,35.4758275108,14.9693522878,3,2.67465193236,44.9080568635,11298866.6667,3,162052.932295,33896600,18874368.0,3,0.0,56623104,9439742.0,3,276873.303915,28319226,1498773130.09.1
tuxedo-gtx1080-power,ktruss,irgl+wl,ca-GrQc_adj.sym,79133.3333333,3,6400.48875738,237400,11.0913450337,3,1.16674758552,33.274035101,14.0036016352,3,1.58335789456,42.0108049055,7314716.66667,3,1716321.45803,21944150,8388608.0,3,0.0,25165824,3406704.33333,3,33555.331638,10220113,1498772684.94.1
tuxedo-gtx1080-power,ktruss,irgl+wl,ca-HepPh_adj.sym,387268.333333,3,2641.07030072,1161805,12.6850295422,3,1.80459411402,38.0550886265,16.0918660548,3,2.41742329274,48.2755981645,14819636.6667,3,1410222.14183,44458910,23068672.0,3,0.0,69206016,13247802.0,3,1653911.77008,39743406,1498773144.83.1
tuxedo-gtx1080-power,ktruss,irgl+wl,ca-HepTh_adj.sym,121119.0,3,11963.6073155,363357,10.7539660466,3,0.154568212029,32.2618981399,13.4996225225,3,0.324172260028,40.4988675675,7380403.33333,3,31916.0437607,22141210,10485760.0,3,0.0,31457280,4735154.33333,3,22486.0358741,14205463,1498772847.82.1
tuxedo-gtx1080-power,ktruss,irgl+wl,cit-HepPh_adj.sym,2364422.33333,3,111390.629527,7093267,13.9341466857,3,1.9857172204,41.8024400571,17.8663459649,3,2.52487884083,53.5990378946,20071409.6667,3,2823664.39049,60214229,60817408.0,3,0.0,182452224,25547405.6667,3,2711059.18484,76642217,1498773265.6.1
tuxedo-gtx1080-power,ktruss,irgl+wl,cit-HepTh_adj.sym,1685102.33333,3,25311.3105218,5055307,13.1364628286,3,1.1370799944,39.4093884858,16.7694448329,3,1.36946306785,50.3083344988,21517041.0,3,1648562.58276,64551123,58720256.0,3,0.0,176160768,26638843.6667,3,402741.556925,79916531,1498773219.99.1
tuxedo-gtx1080-power,ktruss,irgl+wl,cit-Patents_adj.sym,101355720.0,3,10754050.1754,304067160,36.5214678898,3,4.37036280767,109.564403669,51.0857787948,3,4.16220174339,153.257336384,18498855.6667,3,3672707.34146,55496567,1447034880.0,3,0.0,4341104640,171763007.0,3,10555038.294,515289021,1498774416.29.1
tuxedo-gtx1080-power,ktruss,irgl+wl,com-amazon.wgt32.sym,7442223.33333,3,756055.668191,22326670,14.9016718191,3,2.53078177605,44.7050154573,19.0412768317,3,3.34481399455,57.1238304951,20203438.6667,3,1602581.51402,60610316,123731968.0,3,0.0,371195904,22703372.0,3,500357.85352,68110116,1498773342.13.1
tuxedo-gtx1080-power,ktruss,irgl+wl,com-dblp.wgt32.sym,6359051.33333,3,87725.477772,19077154,14.6735115833,3,2.99978926791,44.02053475,18.8034366043,3,4.11457390639,56.4103098129,22769189.3333,3,733928.376451,68307568,140509184.0,3,0.0,421527552,27042592.3333,3,1935933.00405,81127777,1498773372.95.1
tuxedo-gtx1080-power,ktruss,irgl+wl,com-lj.wgt32.sym,215020566.667,3,69702468.5519,645061700,52.1969783903,3,3.10104857308,156.590935171,74.8380860047,3,0.191785666631,224.514258014,25419902.6667,3,4736863.65049,76259708,3141533696.0,3,0.0,9424601088,330662353.333,3,3875695.86358,991987060,1498774894.8.1
tuxedo-gtx1080-power,ktruss,irgl+wl,com-youtube.wgt32.sym,19301550.0,3,1727434.10567,57904650,24.1568259051,3,1.72854483047,72.4704777154,34.030295735,3,1.4343732189,102.090887205,19091465.0,3,1954128.80415,57274395,339738624.0,3,0.0,1019215872,218336921.667,3,5083869.23789,655010765,1498773497.37.1
tuxedo-gtx1080-power,ktruss,irgl+wl,complete5_sm.sym,20982.6666667,3,593.529555568,62948,10.2345910819,3,0.536848522105,30.7037732457,12.2116776731,3,1.78112121423,36.6350330192,3085907.0,3,70290.4751442,9257721,2097152.0,3,0.0,6291456,1704107.0,3,41209.5398057,5112321,1498772655.3.1
