experiment,bmk,variant,input,xid,run,time_ns,date_run_begin,date_run_end,date_exp,cmdline,instr_gpu_memory_free_start,instr_gpu_memory_free_end,instr_gpu_memory_total_start,instr_gpu_memory_total_end,meminfo_bytes
tuxedo-gtx1080,ktruss,irgl+wl,graph500-scale20-ef16_adj.sym,1498707777.95.1,0,455895311033,2017-06-28 22:42:57,2017-06-28 22:51:01,2017-06-28 22:42:57,BMK2=1 BMK2_INPUTID=graph500-scale20-ef16_adj.sym BMK2_RUNID=1498707777.95.1.0 BMK2_BINID=ktruss/irgl+wl ../ktruss/ktruss-wl/test /h2/sreepai/pd/hpec/inputs/graphchallenge/graph500-scale20-ef16_adj.sym.gr -k 284 -p edges -o /tmp/test-_ktruss_ktruss-wl_testyLh873,8387559424,7076839424,8508145664,8508145664,1310720000
tuxedo-gtx1080,ktruss,irgl+wl,graph500-scale20-ef16_adj.sym,1498707777.95.1,1,469040184356,2017-06-28 22:51:01,2017-06-28 22:59:19,2017-06-28 22:42:57,BMK2=1 BMK2_INPUTID=graph500-scale20-ef16_adj.sym BMK2_RUNID=1498707777.95.1.1 BMK2_BINID=ktruss/irgl+wl ../ktruss/ktruss-wl/test /h2/sreepai/pd/hpec/inputs/graphchallenge/graph500-scale20-ef16_adj.sym.gr -k 284 -p edges -o /tmp/test-_ktruss_ktruss-wl_test_1UU8d,8387559424,7076839424,8508145664,8508145664,1310720000
tuxedo-gtx1080,ktruss,irgl+wl,graph500-scale20-ef16_adj.sym,1498707777.95.1,2,462213668207,2017-06-28 22:59:19,2017-06-28 23:07:29,2017-06-28 22:42:57,BMK2=1 BMK2_INPUTID=graph500-scale20-ef16_adj.sym BMK2_RUNID=1498707777.95.1.2 BMK2_BINID=ktruss/irgl+wl ../ktruss/ktruss-wl/test /h2/sreepai/pd/hpec/inputs/graphchallenge/graph500-scale20-ef16_adj.sym.gr -k 284 -p edges -o /tmp/test-_ktruss_ktruss-wl_testPe81V6,8387559424,7076839424,8508145664,8508145664,1310720000
tuxedo-gtx1080,ktruss,irgl+wl,oregon2_010414_adj.sym,1498707208.91.1,0,8397066,2017-06-28 22:33:28,2017-06-28 22:33:30,2017-06-28 22:33:28,BMK2=1 BMK2_INPUTID=oregon2_010414_adj.sym BMK2_RUNID=1498707208.91.1.0 BMK2_BINID=ktruss/irgl+wl ../ktruss/ktruss-wl/test /h2/sreepai/pd/hpec/inputs/graphchallenge/oregon2_010414_adj.sym.gr -k 24 -p edges -o /tmp/test-_ktruss_ktruss-wl_testn28md1,8387559424,8377073664,8508145664,8508145664,10485760
tuxedo-gtx1080,ktruss,irgl+wl,oregon2_010414_adj.sym,1498707208.91.1,1,8381762,2017-06-28 22:33:30,2017-06-28 22:33:32,2017-06-28 22:33:28,BMK2=1 BMK2_INPUTID=oregon2_010414_adj.sym BMK2_RUNID=1498707208.91.1.1 BMK2_BINID=ktruss/irgl+wl ../ktruss/ktruss-wl/test /h2/sreepai/pd/hpec/inputs/graphchallenge/oregon2_010414_adj.sym.gr -k 24 -p edges -o /tmp/test-_ktruss_ktruss-wl_test0TgmEa,8387559424,8377073664,8508145664,8508145664,10485760
tuxedo-gtx1080,ktruss,irgl+wl,oregon2_010414_adj.sym,1498707208.91.1,2,8586294,2017-06-28 22:33:32,2017-06-28 22:33:34,2017-06-28 22:33:28,BMK2=1 BMK2_INPUTID=oregon2_010414_adj.sym BMK2_RUNID=1498707208.91.1.2 BMK2_BINID=ktruss/irgl+wl ../ktruss/ktruss-wl/test /h2/sreepai/pd/hpec/inputs/graphchallenge/oregon2_010414_adj.sym.gr -k 24 -p edges -o /tmp/test-_ktruss_ktruss-wl_test4MbwaI,8387559424,8377073664,8508145664,8508145664,10485760
tuxedo-gtx1080,ktruss,irgl+wl,com-youtube.wgt32.sym,1498707445.36.1,0,282764705,2017-06-28 22:37:25,2017-06-28 22:37:29,2017-06-28 22:37:25,BMK2=1 BMK2_INPUTID=com-youtube.wgt32.sym BMK2_RUNID=1498707445.36.1.0 BMK2_BINID=ktruss/irgl+wl ../ktruss/ktruss-wl/test /h2/sreepai/pd/hpec/inputs/communities/Youtube/com-youtube.wgt32.sym.gr -k 19 -p edges -o /tmp/test-_ktruss_ktruss-wl_testv0AJkS,8387559424,8047820800,8508145664,8508145664,339738624
tuxedo-gtx1080,ktruss,irgl+wl,com-youtube.wgt32.sym,1498707445.36.1,1,259206072,2017-06-28 22:37:29,2017-06-28 22:37:33,2017-06-28 22:37:25,BMK2=1 BMK2_INPUTID=com-youtube.wgt32.sym BMK2_RUNID=1498707445.36.1.1 BMK2_BINID=ktruss/irgl+wl ../ktruss/ktruss-wl/test /h2/sreepai/pd/hpec/inputs/communities/Youtube/com-youtube.wgt32.sym.gr -k 19 -p edges -o /tmp/test-_ktruss_ktruss-wl_testnHiWou,8387559424,8047820800,8508145664,8508145664,339738624
tuxedo-gtx1080,ktruss,irgl+wl,com-youtube.wgt32.sym,1498707445.36.1,2,256668952,2017-06-28 22:37:33,2017-06-28 22:37:38,2017-06-28 22:37:25,BMK2=1 BMK2_INPUTID=com-youtube.wgt32.sym BMK2_RUNID=1498707445.36.1.2 BMK2_BINID=ktruss/irgl+wl ../ktruss/ktruss-wl/test /h2/sreepai/pd/hpec/inputs/communities/Youtube/com-youtube.wgt32.sym.gr -k 19 -p edges -o /tmp/test-_ktruss_ktruss-wl_testv_ai9n,8387559424,8047820800,8508145664,8508145664,339738624
tuxedo-gtx1080,ktruss,irgl+wl,ca-GrQc_adj.sym,1498707084.6.1,0,2820090,2017-06-28 22:31:24,2017-06-28 22:31:26,2017-06-28 22:31:24,BMK2=1 BMK2_INPUTID=ca-GrQc_adj.sym BMK2_RUNID=1498707084.6.1.0 BMK2_BINID=ktruss/irgl+wl ../ktruss/ktruss-wl/test /h2/sreepai/pd/hpec/inputs/graphchallenge/ca-GrQc_adj.sym.gr -k 44 -p edges -o /tmp/test-_ktruss_ktruss-wl_testwoZx_g,8387559424,8379170816,8508145664,8508145664,8388608
tuxedo-gtx1080,ktruss,irgl+wl,ca-GrQc_adj.sym,1498707084.6.1,1,2827609,2017-06-28 22:31:26,2017-06-28 22:31:28,2017-06-28 22:31:24,BMK2=1 BMK2_INPUTID=ca-GrQc_adj.sym BMK2_RUNID=1498707084.6.1.1 BMK2_BINID=ktruss/irgl+wl ../ktruss/ktruss-wl/test /h2/sreepai/pd/hpec/inputs/graphchallenge/ca-GrQc_adj.sym.gr -k 44 -p edges -o /tmp/test-_ktruss_ktruss-wl_testYBwKxN,8387559424,8379170816,8508145664,8508145664,8388608
tuxedo-gtx1080,ktruss,irgl+wl,ca-GrQc_adj.sym,1498707084.6.1,2,2811318,2017-06-28 22:31:28,2017-06-28 22:31:30,2017-06-28 22:31:24,BMK2=1 BMK2_INPUTID=ca-GrQc_adj.sym BMK2_RUNID=1498707084.6.1.2 BMK2_BINID=ktruss/irgl+wl ../ktruss/ktruss-wl/test /h2/sreepai/pd/hpec/inputs/graphchallenge/ca-GrQc_adj.sym.gr -k 44 -p edges -o /tmp/test-_ktruss_ktruss-wl_test9u65i_,8387559424,8379170816,8508145664,8508145664,8388608
tuxedo-gtx1080,ktruss,irgl+wl,oregon2_010421_adj.sym,1498707202.71.1,0,8397966,2017-06-28 22:33:22,2017-06-28 22:33:24,2017-06-28 22:33:22,BMK2=1 BMK2_INPUTID=oregon2_010421_adj.sym BMK2_RUNID=1498707202.71.1.0 BMK2_BINID=ktruss/irgl+wl ../ktruss/ktruss-wl/test /h2/sreepai/pd/hpec/inputs/graphchallenge/oregon2_010421_adj.sym.gr -k 22 -p edges -o /tmp/test-_ktruss_ktruss-wl_testCg6cuC,8387559424,8377073664,8508145664,8508145664,10485760
tuxedo-gtx1080,ktruss,irgl+wl,oregon2_010421_adj.sym,1498707202.71.1,1,8367361,2017-06-28 22:33:24,2017-06-28 22:33:26,2017-06-28 22:33:22,BMK2=1 BMK2_INPUTID=oregon2_010421_adj.sym BMK2_RUNID=1498707202.71.1.1 BMK2_BINID=ktruss/irgl+wl ../ktruss/ktruss-wl/test /h2/sreepai/pd/hpec/inputs/graphchallenge/oregon2_010421_adj.sym.gr -k 22 -p edges -o /tmp/test-_ktruss_ktruss-wl_testRiqe6M,8387559424,8377073664,8508145664,8508145664,10485760
tuxedo-gtx1080,ktruss,irgl+wl,oregon2_010421_adj.sym,1498707202.71.1,2,8549306,2017-06-28 22:33:26,2017-06-28 22:33:28,2017-06-28 22:33:22,BMK2=1 BMK2_INPUTID=oregon2_010421_adj.sym BMK2_RUNID=1498707202.71.1.2 BMK2_BINID=ktruss/irgl+wl ../ktruss/ktruss-wl/test /h2/sreepai/pd/hpec/inputs/graphchallenge/oregon2_010421_adj.sym.gr -k 22 -p edges -o /tmp/test-_ktruss_ktruss-wl_test2Tczyb,8387559424,8377073664,8508145664,8508145664,10485760
tuxedo-gtx1080,ktruss,irgl+wl,p2p-Gnutella31_adj.sym,1498707283.63.1,0,14710463,2017-06-28 22:34:43,2017-06-28 22:34:45,2017-06-28 22:34:43,BMK2=1 BMK2_INPUTID=p2p-Gnutella31_adj.sym BMK2_RUNID=1498707283.63.1.0 BMK2_BINID=ktruss/irgl+wl ../ktruss/ktruss-wl/test /h2/sreepai/pd/hpec/inputs/graphchallenge/p2p-Gnutella31_adj.sym.gr -k 4 -p edges -o /tmp/test-_ktruss_ktruss-wl_testWKRgE8,8387559424,8354004992,8508145664,8508145664,33554432
tuxedo-gtx1080,ktruss,irgl+wl,p2p-Gnutella31_adj.sym,1498707283.63.1,1,14551817,2017-06-28 22:34:45,2017-06-28 22:34:47,2017-06-28 22:34:43,BMK2=1 BMK2_INPUTID=p2p-Gnutella31_adj.sym BMK2_RUNID=1498707283.63.1.1 BMK2_BINID=ktruss/irgl+wl ../ktruss/ktruss-wl/test /h2/sreepai/pd/hpec/inputs/graphchallenge/p2p-Gnutella31_adj.sym.gr -k 4 -p edges -o /tmp/test-_ktruss_ktruss-wl_testaI85Pu,8387559424,8354004992,8508145664,8508145664,33554432
tuxedo-gtx1080,ktruss,irgl+wl,p2p-Gnutella31_adj.sym,1498707283.63.1,2,14922563,2017-06-28 22:34:47,2017-06-28 22:34:49,2017-06-28 22:34:43,BMK2=1 BMK2_INPUTID=p2p-Gnutella31_adj.sym BMK2_RUNID=1498707283.63.1.2 BMK2_BINID=ktruss/irgl+wl ../ktruss/ktruss-wl/test /h2/sreepai/pd/hpec/inputs/graphchallenge/p2p-Gnutella31_adj.sym.gr -k 4 -p edges -o /tmp/test-_ktruss_ktruss-wl_testgi_UmZ,8387559424,8354004992,8508145664,8508145664,33554432
tuxedo-gtx1080,ktruss,irgl+wl,oregon1_010331_adj.sym,1498707103.18.1,0,9060310,2017-06-28 22:31:43,2017-06-28 22:31:45,2017-06-28 22:31:43,BMK2=1 BMK2_INPUTID=oregon1_010331_adj.sym BMK2_RUNID=1498707103.18.1.0 BMK2_BINID=ktruss/irgl+wl ../ktruss/ktruss-wl/test /h2/sreepai/pd/hpec/inputs/graphchallenge/oregon1_010331_adj.sym.gr -k 16 -p edges -o /tmp/test-_ktruss_ktruss-wl_testB1vRYL,8387559424,8377073664,8508145664,8508145664,10485760
tuxedo-gtx1080,ktruss,irgl+wl,oregon1_010331_adj.sym,1498707103.18.1,1,9445748,2017-06-28 22:31:45,2017-06-28 22:31:47,2017-06-28 22:31:43,BMK2=1 BMK2_INPUTID=oregon1_010331_adj.sym BMK2_RUNID=1498707103.18.1.1 BMK2_BINID=ktruss/irgl+wl ../ktruss/ktruss-wl/test /h2/sreepai/pd/hpec/inputs/graphchallenge/oregon1_010331_adj.sym.gr -k 16 -p edges -o /tmp/test-_ktruss_ktruss-wl_test0ppDDp,8387559424,8377073664,8508145664,8508145664,10485760
