experiment,bmk,variant,input,meminfo_bytes_avg,meminfo_bytes_count,meminfo_bytes_sd,meminfo_bytes_sum,time_ns_avg,time_ns_count,time_ns_sd,time_ns_sum,xid
tuxedo-gtx1080,ktruss,irgl+wl,amazon0302_adj.sym,111149056.0,3,0.0,333447168,15710799.6667,3,1116586.1576,47132399,1498707357.8.1
tuxedo-gtx1080,ktruss,irgl+wl,amazon0312_adj.sym,247463936.0,3,0.0,742391808,38694488.0,3,613291.214831,116083464,1498707414.04.1
tuxedo-gtx1080,ktruss,irgl+wl,amazon0505_adj.sym,272629760.0,3,0.0,817889280,41467939.6667,3,133002.280944,124403819,1498707421.83.1
tuxedo-gtx1080,ktruss,irgl+wl,amazon0601_adj.sym,272629760.0,3,0.0,817889280,42693526.6667,3,961981.336134,128080580,1498707429.57.1
tuxedo-gtx1080,ktruss,irgl+wl,as-caida20071105_adj.sym,12582912.0,3,0.0,37748736,12841137.6667,3,275535.194983,38523413,1498707239.76.1
tuxedo-gtx1080,ktruss,irgl+wl,as20000102_adj.sym,8388608.0,3,0.0,25165824,4387999.33333,3,98368.4623258,13163998,1498707078.29.1
tuxedo-gtx1080,ktruss,irgl+wl,ca-AstroPh_adj.sym,33554432.0,3,0.0,100663296,14447879.6667,3,293945.295721,43343639,1498707296.45.1
tuxedo-gtx1080,ktruss,irgl+wl,ca-CondMat_adj.sym,18874368.0,3,0.0,56623104,8501554.0,3,153064.144858,25504662,1498707270.64.1
tuxedo-gtx1080,ktruss,irgl+wl,ca-GrQc_adj.sym,8388608.0,3,0.0,25165824,2819672.33333,3,8153.52710999,8459017,1498707084.6.1
tuxedo-gtx1080,ktruss,irgl+wl,ca-HepPh_adj.sym,23068672.0,3,0.0,69206016,12736485.3333,3,145401.908826,38209456,1498707276.93.1
tuxedo-gtx1080,ktruss,irgl+wl,ca-HepTh_adj.sym,10485760.0,3,0.0,31457280,3989826.33333,3,55615.9634847,11969479,1498707152.82.1
tuxedo-gtx1080,ktruss,irgl+wl,cit-HepPh_adj.sym,60817408.0,3,0.0,182452224,21849772.0,3,380861.986534,65549316,1498707329.87.1
tuxedo-gtx1080,ktruss,irgl+wl,cit-HepTh_adj.sym,58720256.0,3,0.0,176160768,21765467.0,3,494492.359123,65296401,1498707309.19.1
tuxedo-gtx1080,ktruss,irgl+wl,cit-Patents_adj.sym,1447034880.0,3,0.0,4341104640,98914978.3333,3,503359.339163,296744935,1498709250.4.1
tuxedo-gtx1080,ktruss,irgl+wl,com-amazon.wgt32.sym,123731968.0,3,0.0,371195904,15823189.6667,3,697074.916239,47469569,1498707364.55.1
tuxedo-gtx1080,ktruss,irgl+wl,com-dblp.wgt32.sym,140509184.0,3,0.0,421527552,15214980.0,3,265852.445548,45644940,1498707379.67.1
tuxedo-gtx1080,ktruss,irgl+wl,com-lj.wgt32.sym,3141533696.0,3,0.0,9424601088,213715439.0,3,3114632.37096,641146317,1498710310.8.1
tuxedo-gtx1080,ktruss,irgl+wl,com-youtube.wgt32.sym,339738624.0,3,0.0,1019215872,266213243.0,3,14390010.953,798639729,1498707445.36.1
tuxedo-gtx1080,ktruss,irgl+wl,complete5_sm.sym,2097152.0,3,0.0,6291456,1403797.66667,3,14575.7761143,4211393,1498707072.19.1
tuxedo-gtx1080,ktruss,irgl+wl,email-Enron_adj.sym,33554432.0,3,0.0,100663296,32405920.6667,3,193373.855912,97217762,1498707289.96.1
tuxedo-gtx1080,ktruss,irgl+wl,email-EuAll_adj.sym,60817408.0,3,0.0,182452224,34209600.0,3,390192.597448,102628800,1498707315.73.1
tuxedo-gtx1080,ktruss,irgl+wl,facebook_combined_adj.sym,18874368.0,3,0.0,56623104,14891606.3333,3,246222.788111,44674819,1498707258.28.1
tuxedo-gtx1080,ktruss,irgl+wl,flickrEdges_adj.sym,241172480.0,3,0.0,723517440,63508864.0,3,464259.705741,190526592,1498707400.7.1
tuxedo-gtx1080,ktruss,irgl+wl,graph500-scale18-ef16_adj.sym,392167424.0,3,0.0,1176502272,35125926046.0,3,683730113.527,105377778138,1498707458.62.1
tuxedo-gtx1080,ktruss,irgl+wl,graph500-scale19-ef16_adj.sym,788529152.0,3,0.0,2365587456,51217035350.3,3,4388757734.07,153651106051,1498707584.63.1
tuxedo-gtx1080,ktruss,irgl+wl,graph500-scale20-ef16_adj.sym,1310720000.0,3,0.0,3932160000,4.62383054532e+11,3,6574073506.19,1387149163596,1498707777.95.1
tuxedo-gtx1080,ktruss,irgl+wl,graph500-scale21-ef16_adj.sym,2845835264.0,3,0.0,8537505792,2.8024358687e+11,3,10130448999.9,840730760609,1498709269.37.1
tuxedo-gtx1080,ktruss,irgl+wl,graph500-scale22-ef16_adj.sym,5702156288.0,3,0.0,17106468864,8.36796986586e+11,3,22927303823.4,2510390959757,1498710362.33.1
tuxedo-gtx1080,ktruss,irgl+wl,loc-brightkite_edges_adj.sym,35651584.0,3,0.0,106954752,18452394.0,3,685928.878068,55357182,1498707302.73.1
tuxedo-gtx1080,ktruss,irgl+wl,loc-gowalla_edges_adj.sym,113246208.0,3,0.0,339738624,52460601.3333,3,1031043.75834,157381804,1498707371.41.1
tuxedo-gtx1080,ktruss,irgl+wl,oregon1_010331_adj.sym,10485760.0,3,0.0,31457280,9240956.33333,3,193850.098794,27722869,1498707103.18.1
tuxedo-gtx1080,ktruss,irgl+wl,oregon1_010407_adj.sym,10485760.0,3,0.0,31457280,6653748.0,3,186973.715875,19961244,1498707097.0.1
tuxedo-gtx1080,ktruss,irgl+wl,oregon1_010414_adj.sym,10485760.0,3,0.0,31457280,7113460.33333,3,90616.6219539,21340381,1498707109.45.1
tuxedo-gtx1080,ktruss,irgl+wl,oregon1_010421_adj.sym,10485760.0,3,0.0,31457280,8321178.33333,3,31174.7555938,24963535,1498707140.35.1
tuxedo-gtx1080,ktruss,irgl+wl,oregon1_010428_adj.sym,10485760.0,3,0.0,31457280,7583472.66667,3,106671.993182,22750418,1498707115.72.1
tuxedo-gtx1080,ktruss,irgl+wl,oregon1_010505_adj.sym,10485760.0,3,0.0,31457280,9799338.33333,3,94674.3308523,29398015,1498707121.83.1
tuxedo-gtx1080,ktruss,irgl+wl,oregon1_010512_adj.sym,10485760.0,3,0.0,31457280,7433026.33333,3,71196.1379032,22299079,1498707127.93.1
tuxedo-gtx1080,ktruss,irgl+wl,oregon1_010519_adj.sym,10485760.0,3,0.0,31457280,9142904.0,3,78751.112608,27428712,1498707134.21.1
tuxedo-gtx1080,ktruss,irgl+wl,oregon1_010526_adj.sym,10485760.0,3,0.0,31457280,8737027.0,3,56014.5662395,26211081,1498707146.65.1
tuxedo-gtx1080,ktruss,irgl+wl,oregon2_010331_adj.sym,10485760.0,3,0.0,31457280,8065014.0,3,251846.936211,24195042,1498707177.65.1
tuxedo-gtx1080,ktruss,irgl+wl,oregon2_010407_adj.sym,10485760.0,3,0.0,31457280,6974169.0,3,77046.9058237,20922507,1498707165.07.1
tuxedo-gtx1080,ktruss,irgl+wl,oregon2_010414_adj.sym,10485760.0,3,0.0,31457280,8455040.66667,3,113925.990175,25365122,1498707208.91.1
tuxedo-gtx1080,ktruss,irgl+wl,oregon2_010421_adj.sym,10485760.0,3,0.0,31457280,8438211.0,3,97420.4330467,25314633,1498707202.71.1
tuxedo-gtx1080,ktruss,irgl+wl,oregon2_010428_adj.sym,10485760.0,3,0.0,31457280,8401952.0,3,168133.687246,25205856,1498707190.13.1
tuxedo-gtx1080,ktruss,irgl+wl,oregon2_010505_adj.sym,10485760.0,3,0.0,31457280,8500694.0,3,31111.3300744,25502082,1498707171.26.1
tuxedo-gtx1080,ktruss,irgl+wl,oregon2_010512_adj.sym,10485760.0,3,0.0,31457280,8890358.33333,3,87710.2769938,26671075,1498707183.94.1
tuxedo-gtx1080,ktruss,irgl+wl,oregon2_010519_adj.sym,10485760.0,3,0.0,31457280,6728572.33333,3,279492.42895,20185717,1498707221.27.1
tuxedo-gtx1080,ktruss,irgl+wl,oregon2_010526_adj.sym,10485760.0,3,0.0,31457280,7352367.33333,3,63120.9289328,22057102,1498707227.39.1
tuxedo-gtx1080,ktruss,irgl+wl,p2p-Gnutella04_adj.sym,12582912.0,3,0.0,37748736,5425066.66667,3,80844.7197678,16275200,1498707233.56.1
tuxedo-gtx1080,ktruss,irgl+wl,p2p-Gnutella05_adj.sym,10485760.0,3,0.0,31457280,4788023.66667,3,88331.8283086,14364071,1498707215.01.1
tuxedo-gtx1080,ktruss,irgl+wl,p2p-Gnutella06_adj.sym,10485760.0,3,0.0,31457280,4653874.0,3,36319.8715168,13961622,1498707196.42.1
tuxedo-gtx1080,ktruss,irgl+wl,p2p-Gnutella08_adj.sym,8388608.0,3,0.0,25165824,4006735.33333,3,108413.041975,12020206,1498707090.74.1
tuxedo-gtx1080,ktruss,irgl+wl,p2p-Gnutella09_adj.sym,10485760.0,3,0.0,31457280,4943718.0,3,146843.499288,14831154,1498707159.01.1
tuxedo-gtx1080,ktruss,irgl+wl,p2p-Gnutella24_adj.sym,12582912.0,3,0.0,37748736,5231812.0,3,486242.146494,15695436,1498707252.14.1
tuxedo-gtx1080,ktruss,irgl+wl,p2p-Gnutella25_adj.sym,12582912.0,3,0.0,37748736,5375241.66667,3,31136.1179554,16125725,1498707245.96.1
tuxedo-gtx1080,ktruss,irgl+wl,p2p-Gnutella30_adj.sym,18874368.0,3,0.0,56623104,8715375.66667,3,328309.704086,26146127,1498707264.54.1
tuxedo-gtx1080,ktruss,irgl+wl,p2p-Gnutella31_adj.sym,33554432.0,3,0.0,100663296,14728281.0,3,186014.139172,44184843,1498707283.63.1
tuxedo-gtx1080,ktruss,irgl+wl,rmat16.sym.tri,60817408.0,3,0.0,182452224,23812028.0,3,435673.528344,71436084,1498707343.31.1
tuxedo-gtx1080,ktruss,irgl+wl,roadNet-CA_adj.sym,322961408.0,3,0.0,968884224,21095904.0,3,185701.745137,63287712,1498707437.57.1
tuxedo-gtx1080,ktruss,irgl+wl,roadNet-PA_adj.sym,186646528.0,3,0.0,559939584,18492411.3333,3,283974.363565,55477234,1498707386.65.1
tuxedo-gtx1080,ktruss,irgl+wl,roadNet-TX_adj.sym,236978176.0,3,0.0,710934528,20483608.0,3,606728.963934,61450824,1498707393.67.1
tuxedo-gtx1080,ktruss,irgl+wl,soc-Epinions1_adj.sym,56623104.0,3,0.0,169869312,50093042.6667,3,686072.281095,150279128,1498707323.13.1
tuxedo-gtx1080,ktruss,irgl+wl,soc-Slashdot0811_adj.sym,58720256.0,3,0.0,176160768,31490073.6667,3,645292.497548,94470221,1498707336.4.1
tuxedo-gtx1080,ktruss,irgl+wl,soc-Slashdot0902_adj.sym,60817408.0,3,0.0,182452224,28604981.0,3,256666.443617,85814943,1498707350.77.1
