alloc,alloc_raw,alloc_unit,binid,meminfo_bytes,memory_raw,memory_unit,run,xid
6780000.0,6.78,M,ktruss/ref+julia/oregon2_010505_adj.sym,1228360646.66,1.144,GiB,0,1498587139.66.1
6780000.0,6.78,M,ktruss/ref+julia/oregon2_010505_adj.sym,1228360646.66,1.144,GiB,1,1498587139.66.1
6780000.0,6.78,M,ktruss/ref+julia/oregon2_010505_adj.sym,1228360646.66,1.144,GiB,2,1498587139.66.1
6600000.0,6.6,M,ktruss/ref+julia/oregon2_010407_adj.sym,1145682526.21,1.067,GiB,0,1498587103.74.1
6600000.0,6.6,M,ktruss/ref+julia/oregon2_010407_adj.sym,1145682526.21,1.067,GiB,1,1498587103.74.1
6600000.0,6.6,M,ktruss/ref+julia/oregon2_010407_adj.sym,1145682526.21,1.067,GiB,2,1498587103.74.1
6360000.0,6.36,M,ktruss/ref+julia/p2p-Gnutella05_adj.sym,436931133.44,416.69,MiB,0,1498587410.19.1
6360000.0,6.36,M,ktruss/ref+julia/p2p-Gnutella05_adj.sym,436931133.44,416.69,MiB,1,1498587410.19.1
6360000.0,6.36,M,ktruss/ref+julia/p2p-Gnutella05_adj.sym,436931133.44,416.69,MiB,2,1498587410.19.1
6890000.0,6.89,M,ktruss/ref+julia/oregon2_010414_adj.sym,1285268963.33,1.197,GiB,0,1498587369.95.1
6890000.0,6.89,M,ktruss/ref+julia/oregon2_010414_adj.sym,1285268963.33,1.197,GiB,1,1498587369.95.1
6890000.0,6.89,M,ktruss/ref+julia/oregon2_010414_adj.sym,1285268963.33,1.197,GiB,2,1498587369.95.1
6970000.0,6.97,M,ktruss/ref+julia/oregon2_010512_adj.sym,1301375090.69,1.212,GiB,0,1498587218.62.1
6970000.0,6.97,M,ktruss/ref+julia/oregon2_010512_adj.sym,1301375090.69,1.212,GiB,1,1498587218.62.1
6970000.0,6.97,M,ktruss/ref+julia/oregon2_010512_adj.sym,1301375090.69,1.212,GiB,2,1498587218.62.1
5730000.0,5.73,M,ktruss/ref+julia/ca-GrQc_adj.sym,362773741.568,345.968,MiB,0,1498586707.28.1
5730000.0,5.73,M,ktruss/ref+julia/ca-GrQc_adj.sym,362773741.568,345.968,MiB,1,1498586707.28.1
5730000.0,5.73,M,ktruss/ref+julia/ca-GrQc_adj.sym,362773741.568,345.968,MiB,2,1498586707.28.1
6890000.0,6.89,M,ktruss/ref+julia/oregon2_010421_adj.sym,1303522574.34,1.214,GiB,0,1498587329.75.1
6890000.0,6.89,M,ktruss/ref+julia/oregon2_010421_adj.sym,1303522574.34,1.214,GiB,1,1498587329.75.1
6890000.0,6.89,M,ktruss/ref+julia/oregon2_010421_adj.sym,1303522574.34,1.214,GiB,2,1498587329.75.1
9380000.0,9.38,M,ktruss/ref+julia/p2p-Gnutella31_adj.sym,791774494.72,755.095,MiB,0,1498587911.33.1
9380000.0,9.38,M,ktruss/ref+julia/p2p-Gnutella31_adj.sym,791774494.72,755.095,MiB,1,1498587911.33.1
9380000.0,9.38,M,ktruss/ref+julia/p2p-Gnutella31_adj.sym,791774494.72,755.095,MiB,2,1498587911.33.1
6280000.0,6.28,M,ktruss/ref+julia/oregon1_010331_adj.sym,933022924.8,889.8,MiB,0,1498586790.09.1
6280000.0,6.28,M,ktruss/ref+julia/oregon1_010331_adj.sym,933022924.8,889.8,MiB,1,1498586790.09.1
6280000.0,6.28,M,ktruss/ref+julia/oregon1_010331_adj.sym,933022924.8,889.8,MiB,2,1498586790.09.1
6100000.0,6.1,M,ktruss/ref+julia/oregon1_010414_adj.sym,1078036791.3,1.004,GiB,0,1498586822.89.1
6100000.0,6.1,M,ktruss/ref+julia/oregon1_010414_adj.sym,1078036791.3,1.004,GiB,1,1498586822.89.1
6100000.0,6.1,M,ktruss/ref+julia/oregon1_010414_adj.sym,1078036791.3,1.004,GiB,2,1498586822.89.1
6400000.0,6.4,M,ktruss/ref+julia/p2p-Gnutella04_adj.sym,430053523.456,410.131,MiB,0,1498587511.55.1
6400000.0,6.4,M,ktruss/ref+julia/p2p-Gnutella04_adj.sym,430053523.456,410.131,MiB,1,1498587511.55.1
6400000.0,6.4,M,ktruss/ref+julia/p2p-Gnutella04_adj.sym,430053523.456,410.131,MiB,2,1498587511.55.1
6120000.0,6.12,M,ktruss/ref+julia/p2p-Gnutella08_adj.sym,426073128.96,406.335,MiB,0,1498586731.87.1
6120000.0,6.12,M,ktruss/ref+julia/p2p-Gnutella08_adj.sym,426073128.96,406.335,MiB,1,1498586731.87.1
6120000.0,6.12,M,ktruss/ref+julia/p2p-Gnutella08_adj.sym,426073128.96,406.335,MiB,2,1498586731.87.1
16570000.0,16.57,M,ktruss/ref+julia/rmat16.sym.tri,4623532294.14,4.306,GiB,0,1498600242.52.1
16570000.0,16.57,M,ktruss/ref+julia/rmat16.sym.tri,4623532294.14,4.306,GiB,1,1498600242.52.1
