experiment,bmk,variant,input,xid,run,time_ns,date_run_begin,date_run_end,date_exp,cmdline,instr_intel-rapl:1:0:wraps,instr_intel-rapl:0:0:wraps,instr_intel-rapl:1,instr_intel-rapl:0,instr_intel-rapl:0:wraps,instr_intel-rapl:1:0,instr_intel-rapl:0:0,instr_intel-rapl:1:wraps
tuxedo-ref-julia,ktruss,ref+julia,oregon2_010505_adj.sym,1498587139.66.1,0,7203481759,2017-06-27 13:12:19,2017-06-27 13:12:32,2017-06-27 13:12:19,BMK2_INPUTID=oregon2_010505_adj.sym BMK2=1 BMK2_BINID=ktruss/ref+julia BMK2_RUNID=1498587139.66.1.0 /h2/sreepai/src/bmk2/measure_energy.py ../../graph_challenge//SubgraphIsomorphism/ktruss/code//julia/run.sh /h2/sreepai/pd/hpec/inputs/graphchallenge/oregon2_010505_adj.sym.gr 21 /tmp/test-__graph_challenge__SubgraphIsomorphism_ktruss_code__julia_runshst4zZf,0,0,521027292,436802348,0,116818958,83236468,0
tuxedo-ref-julia,ktruss,ref+julia,oregon2_010505_adj.sym,1498587139.66.1,1,7177586223,2017-06-27 13:12:32,2017-06-27 13:12:44,2017-06-27 13:12:19,BMK2_INPUTID=oregon2_010505_adj.sym BMK2=1 BMK2_BINID=ktruss/ref+julia BMK2_RUNID=1498587139.66.1.1 /h2/sreepai/src/bmk2/measure_energy.py ../../graph_challenge//SubgraphIsomorphism/ktruss/code//julia/run.sh /h2/sreepai/pd/hpec/inputs/graphchallenge/oregon2_010505_adj.sym.gr 21 /tmp/test-__graph_challenge__SubgraphIsomorphism_ktruss_code__julia_runshT5gH7g,0,0,517822832,426136787,0,115947699,83019376,0
tuxedo-ref-julia,ktruss,ref+julia,oregon2_010505_adj.sym,1498587139.66.1,2,7244224091,2017-06-27 13:12:44,2017-06-27 13:12:57,2017-06-27 13:12:19,BMK2_INPUTID=oregon2_010505_adj.sym BMK2=1 BMK2_BINID=ktruss/ref+julia BMK2_RUNID=1498587139.66.1.2 /h2/sreepai/src/bmk2/measure_energy.py ../../graph_challenge//SubgraphIsomorphism/ktruss/code//julia/run.sh /h2/sreepai/pd/hpec/inputs/graphchallenge/oregon2_010505_adj.sym.gr 21 /tmp/test-__graph_challenge__SubgraphIsomorphism_ktruss_code__julia_runshsXxYbs,0,0,438422523,523236209,0,24392392,172843764,0
tuxedo-ref-julia,ktruss,ref+julia,oregon2_010407_adj.sym,1498587103.74.1,0,6418923446,2017-06-27 13:11:43,2017-06-27 13:11:55,2017-06-27 13:11:43,BMK2_INPUTID=oregon2_010407_adj.sym BMK2=1 BMK2_BINID=ktruss/ref+julia BMK2_RUNID=1498587103.74.1.0 /h2/sreepai/src/bmk2/measure_energy.py ../../graph_challenge//SubgraphIsomorphism/ktruss/code//julia/run.sh /h2/sreepai/pd/hpec/inputs/graphchallenge/oregon2_010407_adj.sym.gr 24 /tmp/test-__graph_challenge__SubgraphIsomorphism_ktruss_code__julia_runsh_hv_xB,0,0,474990606,395037380,0,105674637,78102828,0
tuxedo-ref-julia,ktruss,ref+julia,oregon2_010407_adj.sym,1498587103.74.1,1,6350274454,2017-06-27 13:11:55,2017-06-27 13:12:07,2017-06-27 13:11:43,BMK2_INPUTID=oregon2_010407_adj.sym BMK2=1 BMK2_BINID=ktruss/ref+julia BMK2_RUNID=1498587103.74.1.1 /h2/sreepai/src/bmk2/measure_energy.py ../../graph_challenge//SubgraphIsomorphism/ktruss/code//julia/run.sh /h2/sreepai/pd/hpec/inputs/graphchallenge/oregon2_010407_adj.sym.gr 24 /tmp/test-__graph_challenge__SubgraphIsomorphism_ktruss_code__julia_runsh0mhwSU,0,0,407210933,483257125,0,24306574,158996300,0
tuxedo-ref-julia,ktruss,ref+julia,oregon2_010407_adj.sym,1498587103.74.1,2,6393250727,2017-06-27 13:12:07,2017-06-27 13:12:19,2017-06-27 13:11:43,BMK2_INPUTID=oregon2_010407_adj.sym BMK2=1 BMK2_BINID=ktruss/ref+julia BMK2_RUNID=1498587103.74.1.2 /h2/sreepai/src/bmk2/measure_energy.py ../../graph_challenge//SubgraphIsomorphism/ktruss/code//julia/run.sh /h2/sreepai/pd/hpec/inputs/graphchallenge/oregon2_010407_adj.sym.gr 24 /tmp/test-__graph_challenge__SubgraphIsomorphism_ktruss_code__julia_runshNgc4it,0,0,404672670,484626628,0,22574844,161268686,0
tuxedo-ref-julia,ktruss,ref+julia,p2p-Gnutella05_adj.sym,1498587410.19.1,0,4111455872,2017-06-27 13:16:50,2017-06-27 13:16:59,2017-06-27 13:16:50,BMK2_INPUTID=p2p-Gnutella05_adj.sym BMK2=1 BMK2_BINID=ktruss/ref+julia BMK2_RUNID=1498587410.19.1.0 /h2/sreepai/src/bmk2/measure_energy.py ../../graph_challenge//SubgraphIsomorphism/ktruss/code//julia/run.sh /h2/sreepai/pd/hpec/inputs/graphchallenge/p2p-Gnutella05_adj.sym.gr 4 /tmp/test-__graph_challenge__SubgraphIsomorphism_ktruss_code__julia_runsh6ty0w1,0,0,376298170,318017375,0,84449176,62084875,0
tuxedo-ref-julia,ktruss,ref+julia,p2p-Gnutella05_adj.sym,1498587410.19.1,1,4312847354,2017-06-27 13:16:59,2017-06-27 13:17:09,2017-06-27 13:16:50,BMK2_INPUTID=p2p-Gnutella05_adj.sym BMK2=1 BMK2_BINID=ktruss/ref+julia BMK2_RUNID=1498587410.19.1.1 /h2/sreepai/src/bmk2/measure_energy.py ../../graph_challenge//SubgraphIsomorphism/ktruss/code//julia/run.sh /h2/sreepai/pd/hpec/inputs/graphchallenge/p2p-Gnutella05_adj.sym.gr 4 /tmp/test-__graph_challenge__SubgraphIsomorphism_ktruss_code__julia_runshfEXBvl,0,0,321244661,382417600,0,18852538,124737120,0
tuxedo-ref-julia,ktruss,ref+julia,p2p-Gnutella05_adj.sym,1498587410.19.1,2,4223093130,2017-06-27 13:17:09,2017-06-27 13:17:19,2017-06-27 13:16:50,BMK2_INPUTID=p2p-Gnutella05_adj.sym BMK2=1 BMK2_BINID=ktruss/ref+julia BMK2_RUNID=1498587410.19.1.2 /h2/sreepai/src/bmk2/measure_energy.py ../../graph_challenge//SubgraphIsomorphism/ktruss/code//julia/run.sh /h2/sreepai/pd/hpec/inputs/graphchallenge/p2p-Gnutella05_adj.sym.gr 4 /tmp/test-__graph_challenge__SubgraphIsomorphism_ktruss_code__julia_runshy_8jyj,0,0,316785688,373855672,0,18511776,122721866,0
tuxedo-ref-julia,ktruss,ref+julia,oregon2_010414_adj.sym,1498587369.95.1,0,7679075665,2017-06-27 13:16:09,2017-06-27 13:16:23,2017-06-27 13:16:09,BMK2_INPUTID=oregon2_010414_adj.sym BMK2=1 BMK2_BINID=ktruss/ref+julia BMK2_RUNID=1498587369.95.1.0 /h2/sreepai/src/bmk2/measure_energy.py ../../graph_challenge//SubgraphIsomorphism/ktruss/code//julia/run.sh /h2/sreepai/pd/hpec/inputs/graphchallenge/oregon2_010414_adj.sym.gr 24 /tmp/test-__graph_challenge__SubgraphIsomorphism_ktruss_code__julia_runshLHJ_LZ,0,0,538873254,441897368,0,118594461,85698957,0
