experiment,bmk,variant,input,instr_intel-rapl:0:0_avg,instr_intel-rapl:0:0_count,instr_intel-rapl:0:0_sd,instr_intel-rapl:0:0_sum,instr_intel-rapl:0_avg,instr_intel-rapl:0_count,instr_intel-rapl:0_sd,instr_intel-rapl:0_sum,instr_intel-rapl:1:0_avg,instr_intel-rapl:1:0_count,instr_intel-rapl:1:0_sd,instr_intel-rapl:1:0_sum,instr_intel-rapl:1_avg,instr_intel-rapl:1_count,instr_intel-rapl:1_sd,instr_intel-rapl:1_sum,time_ns_avg,time_ns_count,time_ns_sd,time_ns_sum,xid
tuxedo-ref-julia,ktruss,ref+julia,as-caida20071105_adj.sym,321010574.667,3,1279867.44401,963031724,1029018362.0,3,3601012.16058,3087055086,46641345.6667,3,803333.866045,139924037,868934034.667,3,3423811.80071,2606802104,18417612216.7,3,15307463.5485,55252836650,1498587539.82.1
tuxedo-ref-julia,ktruss,ref+julia,as20000102_adj.sym,93570720.0,3,32987340.3068,280712160,304904554.333,3,30999266.6477,914713663,36638083.6667,3,34121217.4582,109914251,291719915.333,3,26556371.3522,875159746,3132349281.67,3,42852971.2932,9397047845,1498586681.5.1
tuxedo-ref-julia,ktruss,ref+julia,ca-AstroPh_adj.sym,310410148.667,3,116587005.837,931230446,1065424803.0,3,116369061.058,3196274409,121036912.333,3,118469993.538,363110737,1025837197.33,3,106257542.017,3077511592,20187195345.7,3,67808772.3175,60561586037,1498588517.91.1
tuxedo-ref-julia,ktruss,ref+julia,ca-CondMat_adj.sym,126685127.0,3,57295772.5543,380055381,519666882.667,3,59663292.1625,1559000648,96386521.6667,3,59257171.8597,289159565,558739353.667,3,50363376.5719,1676218061,8561797078.0,3,111171714.275,25685391234,1498587812.5.1
tuxedo-ref-julia,ktruss,ref+julia,ca-GrQc_adj.sym,103036447.667,3,1064449.0772,309109343,306272755.333,3,4468872.72066,918818266,17819430.6667,3,684954.804306,53458292,256859206.0,3,503584.796237,770577618,2671743333.33,3,37318804.4132,8015230000,1498586707.28.1
tuxedo-ref-julia,ktruss,ref+julia,ca-HepPh_adj.sym,257009114.333,3,1365054.16791,771027343,760063403.0,3,1873941.35228,2280190209,35371677.3333,3,134802.523271,106115032,645630976.333,3,1617011.77852,1936892929,12143900487.0,3,42057896.7724,36431701461,1498587856.08.1
tuxedo-ref-julia,ktruss,ref+julia,ca-HepTh_adj.sym,74736721.0,3,32674153.8136,224210163,293227073.0,3,31620395.651,879681219,54813621.6667,3,33600653.6121,164440865,312538221.667,3,26862320.0543,937614665,3063775945.33,3,55452442.8159,9191327836,1498587048.98.1
tuxedo-ref-julia,ktruss,ref+julia,cit-HepPh_adj.sym,2191095680.0,2,2447241.41536,4382191360,6699971404.5,2,4863720.1502,13399942809,295302347.5,2,683570.731975,590604695,5677621054.5,2,2566492.85268,11355242109,1.427593051e+11,2,31964570.4176,285518610201,1498596529.32.1
tuxedo-ref-julia,ktruss,ref+julia,cit-HepTh_adj.sym,2332710292.67,3,4134878.88913,6998130878,7099309116.33,3,12588265.2892,21297927349,310050970.667,3,3863440.39414,930152912,6010859774.67,3,9094633.20803,18032579324,1.51984570543e+11,3,119792433.986,455953711628,1498589080.96.1
tuxedo-ref-julia,ktruss,ref+julia,complete5_sm.sym,66917130.3333,3,32677011.2804,200751391,250597482.667,3,38359461.7254,751792448,48930716.0,3,24010281.997,146792148,267761969.0,3,7839777.30386,803285907,2144851628.67,3,45523842.7489,6434554886,1498586657.62.1
tuxedo-ref-julia,ktruss,ref+julia,email-Enron_adj.sym,1954734966.67,3,730176283.979,5864204900,7135145695.0,3,682093069.407,21405437085,729951576.333,3,707893996.603,2189854729,6767249318.0,3,689923505.717,20301747954,1.62296189619e+11,3,75158509.2983,486888568857,1498588011.62.1
tuxedo-ref-julia,ktruss,ref+julia,email-EuAll_adj.sym,16425130155.3,3,49076917.8279,49275390466,58414393163.0,3,29206796.9332,175243179489,2444289566.33,3,15340537.3198,7332868699,49385250038.0,3,14277989.6926,148155750114,1.29076316179e+12,3,271242149.181,3872289485379,1498589558.94.1
tuxedo-ref-julia,ktruss,ref+julia,facebook_combined_adj.sym,265064457.333,3,102724291.902,795193372,893042127.0,3,100776047.341,2679126381,107299277.333,3,98465033.7927,321897832,855246000.0,3,76665125.3996,2565738000,16271449498.3,3,41870888.9631,48814348495,1498587695.86.1
