experiment,bmk,variant,input,time_ns_avg,time_ns_count,time_ns_sd,time_ns_sum,xid,time_ns_avg_cpu01,experiment_cpu01,time_ns_avg_spdup
tuxedo-minitri,triangles,miniTri,amazon0302_adj.sym,5894310000.0,3,10039865.5369,17682930000,1498343963.28.1,134333333.333,tuxedo-01,43.8782382135
tuxedo-minitri,triangles,miniTri,amazon0312_adj.sym,46064366666.7,3,74855883.7589,138193100000,1498347352.48.1,530000000.0,tuxedo-01,86.9138993711
tuxedo-minitri,triangles,miniTri,amazon0505_adj.sym,49641500000.0,3,82338265.7092,148924500000,1498331372.23.1,534000000.0,tuxedo-01,92.9616104869
tuxedo-minitri,triangles,miniTri,amazon0601_adj.sym,48375966666.7,3,4619884.55844,145127900000,1498337523.29.1,533666666.667,tuxedo-01,90.6482823236
tuxedo-minitri,triangles,miniTri,as-caida20071105_adj.sym,9714773333.33,3,83583151.6116,29144320000,1498346046.6.1,22000000.0,tuxedo-01,441.58060606
tuxedo-minitri,triangles,miniTri,as20000102_adj.sym,1385630000.0,3,13862629.6207,4156890000,1498330637.98.1,3000000.0,tuxedo-01,461.876666667
tuxedo-minitri,triangles,miniTri,ca-AstroPh_adj.sym,12039866666.7,3,77020927.8919,36119600000,1498342615.32.1,62666666.6667,tuxedo-01,192.125531915
tuxedo-minitri,triangles,miniTri,ca-CondMat_adj.sym,1423276666.67,3,13790070.0989,4269830000,1498348055.82.1,16000000.0,tuxedo-01,88.9547916669
tuxedo-minitri,triangles,miniTri,ca-GrQc_adj.sym,191142333.333,3,568711.995067,573427000,1498343075.71.1,2666666.66667,tuxedo-01,71.6783749998
tuxedo-minitri,triangles,miniTri,ca-HepPh_adj.sym,13941433333.3,3,45018921.9477,41824300000,1498347304.55.1,46333333.3333,tuxedo-01,300.894244604
tuxedo-minitri,triangles,miniTri,ca-HepTh_adj.sym,256806333.333,3,993332.438478,770419000,1498342691.76.1,4333333.33333,tuxedo-01,59.263
tuxedo-minitri,triangles,miniTri,cit-HepPh_adj.sym,25149133333.3,3,78168685.1196,75447400000,1498342706.0.1,146666666.667,tuxedo-01,171.471363636
tuxedo-minitri,triangles,miniTri,cit-HepTh_adj.sym,38208800000.0,3,1674698322.09,114626400000,1498347503.41.1,151666666.667,tuxedo-01,251.926153846
tuxedo-minitri,triangles,miniTri,cit-Patents_adj.sym,2.47364666667e+11,3,303305676.395,742094000000,1498343096.98.1,4548333333.33,tuxedo-01,54.385782338
tuxedo-minitri,triangles,miniTri,complete5_sm.sym,63000.0,3,9000.0,189000,1498347289.19.1,,,
tuxedo-minitri,triangles,miniTri,disjoint_tri_sm.sym,27000.0,3,1732.05080757,81000,1498337681.39.1,,,
tuxedo-minitri,triangles,miniTri,email-Enron_adj.sym,20221366666.7,3,627110471.395,60664100000,1498348063.28.1,72000000.0,tuxedo-01,280.852314815
tuxedo-minitri,triangles,miniTri,email-EuAll_adj.sym,1.30789666666e+11,3,5753472110.85,392368999999,1498347645.73.1,100333333.333,tuxedo-01,1303.55149501
tuxedo-minitri,triangles,miniTri,facebook_combined_adj.sym,7632040000.0,3,10880013.7868,22896120000,1498342667.69.1,35000000.0,tuxedo-01,218.058285714
tuxedo-minitri,triangles,miniTri,flickrEdges_adj.sym,1.18562333333e+12,3,39298860458.5,3556870000000,1498339015.4.1,2330333333.33,tuxedo-01,508.778429409
tuxedo-minitri,triangles,miniTri,ktruss_example.sym,32333.3333333,3,1527.52523165,97000,1498346076.84.1,,,
tuxedo-minitri,triangles,miniTri,loc-brightkite_edges_adj.sym,10715400000.0,3,84577301.9196,32146200000,1498331534.0.1,57000000.0,tuxedo-01,187.989473684
tuxedo-minitri,triangles,miniTri,loc-gowalla_edges_adj.sym,2.41311e+11,3,14131132863.3,723933000000,1498330642.82.1,576333333.333,tuxedo-01,418.700404859
tuxedo-minitri,triangles,miniTri,oregon1_010331_adj.sym,3651840000.0,3,18823897.046,10955520000,1498337682.04.1,11666666.6667,tuxedo-01,313.014857142
tuxedo-minitri,triangles,miniTri,oregon1_010407_adj.sym,3655683333.33,3,7673045.89673,10967050000,1498345732.96.1,11000000.0,tuxedo-01,332.334848485
tuxedo-minitri,triangles,miniTri,oregon1_010414_adj.sym,3781233333.33,3,36508718.5934,11343700000,1498342603.13.1,12000000.0,tuxedo-01,315.102777777
tuxedo-minitri,triangles,miniTri,oregon1_010421_adj.sym,3886910000.0,3,7525363.77858,11660730000,1498347633.19.1,9000000.0,tuxedo-01,431.878888889
tuxedo-minitri,triangles,miniTri,oregon1_010428_adj.sym,3874313333.33,3,31682105.8854,11622940000,1498346290.5.1,13000000.0,tuxedo-01,298.024102564
tuxedo-minitri,triangles,miniTri,oregon1_010505_adj.sym,3925976666.67,3,3597281.38089,11777930000,1498342693.43.1,13333333.3333,tuxedo-01,294.448250001
tuxedo-minitri,triangles,miniTri,oregon1_010512_adj.sym,3934300000.0,3,20453598.7054,11802900000,1498331567.85.1,9000000.0,tuxedo-01,437.144444444
tuxedo-minitri,triangles,miniTri,oregon1_010519_adj.sym,3958303333.33,3,32011001.7546,11874910000,1498347620.45.1,12333333.3333,tuxedo-01,320.943513514
tuxedo-minitri,triangles,miniTri,oregon1_010526_adj.sym,4082379999.67,3,7384571.20827,12247139999,1498348152.98.1,9000000.0,tuxedo-01,453.597777741
tuxedo-minitri,triangles,miniTri,oregon2_010331_adj.sym,4376780000.0,3,17260987.8049,13130340000,1498345759.38.1,12000000.0,tuxedo-01,364.731666667
tuxedo-minitri,triangles,miniTri,oregon2_010407_adj.sym,4702776666.67,3,521126133.516,14108330000,1498346992.56.1,16333333.3333,tuxedo-01,287.925102042
tuxedo-minitri,triangles,miniTri,oregon2_010414_adj.sym,4572893333.33,3,16044716.6797,13718680000,1498347289.86.1,16000000.0,tuxedo-01,285.805833333
tuxedo-minitri,triangles,miniTri,oregon2_010421_adj.sym,4506730000.0,3,56387377.1335,13520190000,1498345744.85.1,17333333.3333,tuxedo-01,260.003653847
tuxedo-minitri,triangles,miniTri,oregon2_010428_adj.sym,4545970000.0,3,67564105.8551,13637910000,1498348041.26.1,12333333.3333,tuxedo-01,368.592162163
tuxedo-minitri,triangles,miniTri,oregon2_010505_adj.sym,4556403333.33,3,13712426.238,13669210000,1498342653.12.1,17333333.3333,tuxedo-01,262.869423077
tuxedo-minitri,triangles,miniTri,oregon2_010512_adj.sym,4617573333.33,3,23553314.6995,13852720000,1498342584.53.1,16000000.0,tuxedo-01,288.598333333
