experiment,bmk,variant,input,time_ns_avg,time_ns_count,time_ns_sd,time_ns_sum,xid,adj_time_ns_avg,experiment_gpu,time_ns_avg_spdup
tuxedo-24,triangles,galois+edge,amazon0302_adj.sym,26000000.0,3,0.0,78000000,1498264557.65.1,23032769.0,tuxedo-gtx1080,1.12882649932
tuxedo-24,triangles,galois+edge,amazon0312_adj.sym,62000000.0,3,1000000.0,186000000,1498265467.17.1,31380169.3334,tuxedo-gtx1080,1.97577009038
tuxedo-24,triangles,galois+edge,amazon0505_adj.sym,65000000.0,3,1732050.80757,195000000,1498264060.25.1,35043932.3334,tuxedo-gtx1080,1.85481467609
tuxedo-24,triangles,galois+edge,amazon0601_adj.sym,65000000.0,3,1000000.0,195000000,1498264389.39.1,33472615.3334,tuxedo-gtx1080,1.94188590741
tuxedo-24,triangles,galois+edge,as-caida20071105_adj.sym,3000000.0,3,0.0,9000000,1498264612.62.1,9186646.99999,tuxedo-gtx1080,0.326560931317
tuxedo-24,triangles,galois+edge,as20000102_adj.sym,12000000.0,3,0.0,36000000,1498264055.6.1,8201755.33333,tuxedo-gtx1080,1.46310143528
tuxedo-24,triangles,galois+edge,ca-AstroPh_adj.sym,10000000.0,3,0.0,30000000,1498264418.11.1,15860562.6667,tuxedo-gtx1080,0.630494655842
tuxedo-24,triangles,galois+edge,ca-CondMat_adj.sym,4000000.0,3,0.0,12000000,1498265481.26.1,9991812.33333,tuxedo-gtx1080,0.400327775038
tuxedo-24,triangles,galois+edge,ca-GrQc_adj.sym,12333333.3333,3,577350.26919,37000000,1498264543.05.1,11720246.6667,tuxedo-gtx1080,1.05231004808
tuxedo-24,triangles,galois+edge,ca-HepPh_adj.sym,6000000.0,3,0.0,18000000,1498265462.54.1,16292913.3333,tuxedo-gtx1080,0.368258265251
tuxedo-24,triangles,galois+edge,ca-HepTh_adj.sym,13000000.0,3,0.0,39000000,1498264425.18.1,8046895.33333,tuxedo-gtx1080,1.61552989836
tuxedo-24,triangles,galois+edge,cit-HepPh_adj.sym,19000000.0,3,1000000.0,57000000,1498264429.71.1,19219772.6666,tuxedo-gtx1080,0.988565282721
tuxedo-24,triangles,galois+edge,cit-HepTh_adj.sym,19000000.0,3,1000000.0,57000000,1498265469.75.1,17258529.3333,tuxedo-gtx1080,1.1009049284
tuxedo-24,triangles,galois+edge,cit-Patents_adj.sym,651000000.0,3,33181320.0461,1953000000,1498264547.84.1,182269892.0,tuxedo-gtx1080,3.57162662937
tuxedo-24,triangles,galois+edge,complete5_sm.sym,2000000.0,3,0.0,6000000,1498265457.87.1,3777584.33333,tuxedo-gtx1080,0.529438875091
tuxedo-24,triangles,galois+edge,disjoint_tri_sm.sym,2000000.0,3,0.0,6000000,1498264391.95.1,6196397.0,tuxedo-gtx1080,0.322768215142
tuxedo-24,triangles,galois+edge,email-Enron_adj.sym,10000000.0,3,0.0,30000000,1498265485.92.1,15169827.6667,tuxedo-gtx1080,0.659203269787
tuxedo-24,triangles,galois+edge,email-EuAll_adj.sym,15000000.0,3,0.0,45000000,1498265476.62.1,19313568.0,tuxedo-gtx1080,0.776656079291
tuxedo-24,triangles,galois+edge,facebook_combined_adj.sym,5000000.0,3,0.0,15000000,1498264422.87.1,9033921.33333,tuxedo-gtx1080,0.553469508479
tuxedo-24,triangles,galois+edge,flickrEdges_adj.sym,176666666.667,3,1527525.23165,530000000,1498264405.92.1,51378224.0,tuxedo-gtx1080,3.43855145065
tuxedo-24,triangles,galois+edge,graph500-scale18-ef16_adj.sym,629000000.0,3,3464101.61514,1887000000,1498264624.36.1,106377373.333,tuxedo-gtx1080,5.91291155527
tuxedo-24,triangles,galois+edge,graph500-scale19-ef16_adj.sym,1577333333.33,3,11015141.0946,4732000000,1498264398.67.1,290672372.0,tuxedo-gtx1080,5.42649899086
tuxedo-24,triangles,galois+edge,graph500-scale20-ef16_adj.sym,4313666666.67,3,51481388.2227,12941000000,1498264067.44.1,821219671.666,tuxedo-gtx1080,5.25275613274
tuxedo-24,triangles,galois+edge,graph500-scale21-ef16_adj.sym,12415666666.7,3,121067474.3,37247000000,1498264559.98.1,2086040604.0,tuxedo-gtx1080,5.95178571447
tuxedo-24,triangles,galois+edge,graph500-scale22-ef16_adj.sym,35237000000.0,3,80068720.4843,105711000000,1498264432.07.1,5285413651.34,tuxedo-gtx1080,6.66683864773
tuxedo-24,triangles,galois+edge,graph500-scale23-ef16_adj.sym,99205000000.0,3,73668174.9469,297615000000,1498264083.36.1,13650814074.0,tuxedo-gtx1080,7.26733215046
tuxedo-24,triangles,galois+edge,ktruss_example.sym,2000000.0,3,0.0,6000000,1498264614.95.1,4841131.66667,tuxedo-gtx1080,0.413126545136
tuxedo-24,triangles,galois+edge,loc-brightkite_edges_adj.sym,9666666.66667,3,577350.26919,29000000,1498264062.8.1,16088555.3333,tuxedo-gtx1080,0.600841185949
tuxedo-24,triangles,galois+edge,loc-gowalla_edges_adj.sym,60000000.0,3,0.0,180000000,1498264057.81.1,26548854.3333,tuxedo-gtx1080,2.25998452689
tuxedo-24,triangles,galois+edge,oregon1_010331_adj.sym,13000000.0,3,0.0,39000000,1498264394.19.1,7700633.66667,tuxedo-gtx1080,1.68817276119
tuxedo-24,triangles,galois+edge,oregon1_010407_adj.sym,12666666.6667,3,577350.26919,38000000,1498264600.95.1,7956554.33333,tuxedo-gtx1080,1.59197890645
tuxedo-24,triangles,galois+edge,oregon1_010414_adj.sym,13000000.0,3,0.0,39000000,1498264415.79.1,10181712.0,tuxedo-gtx1080,1.27679902948
tuxedo-24,triangles,galois+edge,oregon1_010421_adj.sym,13000000.0,3,0.0,39000000,1498265474.35.1,8906702.0,tuxedo-gtx1080,1.45957504809
tuxedo-24,triangles,galois+edge,oregon1_010428_adj.sym,13000000.0,3,0.0,39000000,1498264622.1.1,9400081.0,tuxedo-gtx1080,1.38296680635
tuxedo-24,triangles,galois+edge,oregon1_010505_adj.sym,13000000.0,3,0.0,39000000,1498264427.44.1,9621017.0,tuxedo-gtx1080,1.3512085053
tuxedo-24,triangles,galois+edge,oregon1_010512_adj.sym,13000000.0,3,0.0,39000000,1498264065.15.1,8832728.33333,tuxedo-gtx1080,1.47179891755
tuxedo-24,triangles,galois+edge,oregon1_010519_adj.sym,13000000.0,3,0.0,39000000,1498265472.02.1,9165778.66667,tuxedo-gtx1080,1.41831921463
tuxedo-24,triangles,galois+edge,oregon1_010526_adj.sym,13000000.0,3,0.0,39000000,1498265490.91.1,7933646.33333,tuxedo-gtx1080,1.63859081358
tuxedo-24,triangles,galois+edge,oregon2_010331_adj.sym,13333333.3333,3,577350.26919,40000000,1498264605.68.1,8359398.33333,tuxedo-gtx1080,1.5950111242
tuxedo-24,triangles,galois+edge,oregon2_010407_adj.sym,13666666.6667,3,577350.26919,41000000,1498264631.3.1,9293198.66667,tuxedo-gtx1080,1.47060954542
tuxedo-24,triangles,galois+edge,oregon2_010414_adj.sym,13000000.0,3,0.0,39000000,1498265460.13.1,8605274.33333,tuxedo-gtx1080,1.51070140201
tuxedo-24,triangles,galois+edge,oregon2_010421_adj.sym,13333333.3333,3,577350.26919,40000000,1498264603.38.1,8859100.0,tuxedo-gtx1080,1.50504377796
tuxedo-24,triangles,galois+edge,oregon2_010428_adj.sym,13333333.3333,3,577350.26919,40000000,1498265478.99.1,9060054.0,tuxedo-gtx1080,1.47166157435
tuxedo-24,triangles,galois+edge,oregon2_010505_adj.sym,13333333.3333,3,577350.26919,40000000,1498264420.52.1,9030766.00001,tuxedo-gtx1080,1.4764343726
tuxedo-24,triangles,galois+edge,oregon2_010512_adj.sym,13000000.0,3,0.0,39000000,1498264408.87.1,7777979.66667,tuxedo-gtx1080,1.67138518704
tuxedo-24,triangles,galois+edge,oregon2_010519_adj.sym,13666666.6667,3,577350.26919,41000000,1498264607.94.1,7953247.0,tuxedo-gtx1080,1.71837573594
tuxedo-24,triangles,galois+edge,oregon2_010526_adj.sym,13000000.0,3,0.0,39000000,1498264555.35.1,9462856.0,tuxedo-gtx1080,1.37379243645
tuxedo-24,triangles,galois+edge,p2p-Gnutella04_adj.sym,13333333.3333,3,577350.26919,40000000,1498265448.76.1,9354168.66666,tuxedo-gtx1080,1.42538945025
tuxedo-24,triangles,galois+edge,p2p-Gnutella05_adj.sym,13000000.0,3,0.0,39000000,1498265455.61.1,9608034.66666,tuxedo-gtx1080,1.35303425217
tuxedo-24,triangles,galois+edge,p2p-Gnutella06_adj.sym,15000000.0,3,3464101.61514,45000000,1498264053.12.1,7909057.33333,tuxedo-gtx1080,1.89655977543
tuxedo-24,triangles,galois+edge,p2p-Gnutella08_adj.sym,13000000.0,3,0.0,39000000,1498264396.45.1,9655136.66667,tuxedo-gtx1080,1.34643355644
tuxedo-24,triangles,galois+edge,p2p-Gnutella09_adj.sym,13000000.0,3,0.0,39000000,1498265483.64.1,8746691.0,tuxedo-gtx1080,1.48627635297
tuxedo-24,triangles,galois+edge,p2p-Gnutella24_adj.sym,3333333.33333,3,577350.26919,10000000,1498264411.26.1,8208367.66667,tuxedo-gtx1080,0.40608967199
tuxedo-24,triangles,galois+edge,p2p-Gnutella25_adj.sym,3000000.0,3,0.0,9000000,1498264553.09.1,7753840.0,tuxedo-gtx1080,0.386905068972
tuxedo-24,triangles,galois+edge,p2p-Gnutella30_adj.sym,4333333.33333,3,577350.26919,13000000,1498265453.22.1,10559779.3333,tuxedo-gtx1080,0.410362110472
tuxedo-24,triangles,galois+edge,p2p-Gnutella31_adj.sym,7333333.33333,3,577350.26919,22000000,1498265464.85.1,15326864.6667,tuxedo-gtx1080,0.478462718423
tuxedo-24,triangles,galois+edge,rmat16.sym.tri,21333333.3333,3,1527525.23165,64000000,1498264628.79.1,18578800.6667,tuxedo-gtx1080,1.14826213575
tuxedo-24,triangles,galois+edge,roadNet-CA_adj.sym,58000000.0,3,1000000.0,174000000,1498265488.27.1,40926349.3333,tuxedo-gtx1080,1.41717990842
tuxedo-24,triangles,galois+edge,roadNet-PA_adj.sym,32666666.6667,3,3511884.58428,98000000,1498264617.18.1,31493944.0,tuxedo-gtx1080,1.03723644986
tuxedo-24,triangles,galois+edge,roadNet-TX_adj.sym,36333333.3333,3,1527525.23165,109000000,1498264545.27.1,32514421.0,tuxedo-gtx1080,1.11745287832
tuxedo-24,triangles,galois+edge,soc-Epinions1_adj.sym,26333333.3333,3,577350.26919,79000000,1498264610.3.1,17741185.0,tuxedo-gtx1080,1.48430521035
tuxedo-24,triangles,galois+edge,soc-Slashdot0811_adj.sym,27333333.3333,3,577350.26919,82000000,1498265450.97.1,19616467.0,tuxedo-gtx1080,1.39338716464
tuxedo-24,triangles,galois+edge,soc-Slashdot0902_adj.sym,29666666.6667,3,577350.26919,89000000,1498264619.6.1,20410108.0,tuxedo-gtx1080,1.45352815706
tuxedo-24,triangles,galois+edge,tri_sm.sym,1000000.0,3,0.0,3000000,1498264413.49.1,3273340.66667,tuxedo-gtx1080,0.305498297254
