experiment,bmk,variant,input,time_ns_avg,time_ns_count,time_ns_sd,time_ns_sum,xid,adj_time_ns_avg,experiment_gpu,time_ns_avg_spdup
tuxedo-minitri,triangles,miniTri,amazon0505_adj.sym,49641500000.0,3,82338265.7092,148924500000,1498331372.23.1,35043932.3334,tuxedo-gtx1080,1416.55050374
tuxedo-minitri,triangles,miniTri,amazon0601_adj.sym,48375966666.7,3,4619884.55844,145127900000,1498337523.29.1,33472615.3334,tuxedo-gtx1080,1445.24012196
tuxedo-minitri,triangles,miniTri,as20000102_adj.sym,1385630000.0,3,13862629.6207,4156890000,1498330637.98.1,8201755.33333,tuxedo-gtx1080,168.94310348
tuxedo-minitri,triangles,miniTri,disjoint_tri_sm.sym,27000.0,3,1732.05080757,81000,1498337681.39.1,6196397.0,tuxedo-gtx1080,0.00435737090441
tuxedo-minitri,triangles,miniTri,loc-brightkite_edges_adj.sym,10715400000.0,3,84577301.9196,32146200000,1498331534.0.1,16088555.3333,tuxedo-gtx1080,666.026239026
tuxedo-minitri,triangles,miniTri,loc-gowalla_edges_adj.sym,2.41311e+11,3,14131132863.3,723933000000,1498330642.82.1,26548854.3333,tuxedo-gtx1080,9089.31876949
tuxedo-minitri,triangles,miniTri,oregon1_010331_adj.sym,3651840000.0,3,18823897.046,10955520000,1498337682.04.1,7700633.66667,tuxedo-gtx1080,474.225908941
tuxedo-minitri,triangles,miniTri,oregon1_010512_adj.sym,3934300000.0,3,20453598.7054,11802900000,1498331567.85.1,8832728.33333,tuxedo-gtx1080,445.422960101
tuxedo-minitri,triangles,miniTri,p2p-Gnutella06_adj.sym,369985333.333,3,827863.716643,1109956000,1498330403.76.1,7909057.33333,tuxedo-gtx1080,46.77995338
tuxedo-minitri,triangles,miniTri,p2p-Gnutella08_adj.sym,307748000.0,3,1111395.51916,923244000,1498337693.93.1,9655136.66667,tuxedo-gtx1080,31.8740180097
