experiment,bmk,variant,input,data_transfer_ns_avg,data_transfer_ns_count,data_transfer_ns_sd,data_transfer_ns_sum,energy_joules_1_avg,energy_joules_1_count,energy_joules_1_sd,energy_joules_1_sum,energy_joules_2_avg,energy_joules_2_count,energy_joules_2_sd,energy_joules_2_sum,malloc_ns_avg,malloc_ns_count,malloc_ns_sd,malloc_ns_sum,time_ns_avg,time_ns_count,time_ns_sd,time_ns_sum,xid,time_ns_avg_power,experiment_power,time_ns_avg_norm
tuxedo-gtx1080-power,triangles,irgl,amazon0302_adj.sym,5747414.0,3,637988.854207,17242242,14.0265995646,3,0.887654512524,42.0797986938,19.1826143049,3,1.47746453194,57.5478429147,11674422.6667,3,557765.611701,35023268,7648534.66667,3,337615.141494,22945604,1498170243.36.1,5610932.33333,tuxedo-gtx1080,1.36314861992
tuxedo-gtx1080-power,triangles,irgl,amazon0312_adj.sym,13136539.6667,3,1186179.12338,39409619,15.1679209309,3,0.330973595236,45.5037627926,19.4105967813,3,0.565466641758,58.2317903439,10254125.0,3,1567202.01613,30762375,8831901.0,3,1282871.22867,26495703,1498170563.08.1,7989504.66667,tuxedo-gtx1080,1.10543786736
tuxedo-gtx1080-power,triangles,irgl,amazon0505_adj.sym,15251333.6667,3,528808.886108,45754001,14.4343520292,3,0.631003923666,43.3030560876,18.3242731347,3,1.32877528989,54.972819404,11913630.6667,3,952657.274633,35740892,9148223.66667,3,1164385.84118,27444671,1498169834.52.1,7878968.0,tuxedo-gtx1080,1.16109415176
tuxedo-gtx1080-power,triangles,irgl,amazon0601_adj.sym,14085351.6667,3,1267490.42934,42256055,16.3468924575,3,0.120592079674,49.0406773726,23.1491818442,3,0.28617325679,69.4475455327,11324352.6667,3,2031665.38698,33973058,8973634.66667,3,1015166.07361,26920904,1498169946.9.1,8062911.0,tuxedo-gtx1080,1.11295221622
tuxedo-gtx1080-power,triangles,irgl,as-caida20071105_adj.sym,237357.333333,3,25748.5239253,712072,11.9227762205,3,1.10426440279,35.7683286614,15.0044400383,3,1.4636856716,45.013320115,7432784.33333,3,2178457.69694,22298353,2175838.66667,3,386853.745636,6527516,1498170338.69.1,1516505.33333,tuxedo-gtx1080,1.43477152295
tuxedo-gtx1080-power,triangles,irgl,as20000102_adj.sym,71737.3333333,3,3720.56129278,215212,11.2418994676,3,0.230327664265,33.7256984027,14.3719682548,3,0.293003930741,43.1159047643,6704570.33333,3,975451.107902,20113711,1865250.66667,3,205901.785632,5595752,1498169809.48.1,1425447.66667,tuxedo-gtx1080,1.30853675676
tuxedo-gtx1080-power,triangles,irgl,ca-AstroPh_adj.sym,649843.666667,3,95512.3585843,1949531,11.5221988213,3,0.861836857103,34.5665964638,14.6333649805,3,1.25521566577,43.9000949415,10592430.0,3,331972.537781,31777290,5276101.66667,3,512556.939907,15828305,1498170073.31.1,4618289.0,tuxedo-gtx1080,1.1424364449
tuxedo-gtx1080-power,triangles,irgl,ca-CondMat_adj.sym,341592.333333,3,45179.1879778,1024777,12.2652180924,3,1.66536461285,36.7956542772,15.4505386274,3,2.05068707603,46.3516158821,7074554.66667,3,125758.244383,21223664,2919942.0,3,146838.094475,8759826,1498170638.48.1,2575665.33333,tuxedo-gtx1080,1.13366513973
tuxedo-gtx1080-power,triangles,irgl,ca-GrQc_adj.sym,71637.6666667,3,6080.79652129,214913,12.3841271016,3,0.0768834906683,37.1523813048,16.9787904776,3,0.16751816421,50.9363714328,10204307.0,3,2648671.4208,30612921,1983472.0,3,392161.202363,5950416,1498170179.27.1,1444302.0,tuxedo-gtx1080,1.37330835241
tuxedo-gtx1080-power,triangles,irgl,ca-HepPh_adj.sym,424216.333333,3,5238.56662965,1272649,11.3692517219,3,0.51674516137,34.1077551657,14.7928855552,3,0.738126250985,44.3786566655,12036978.3333,3,3814297.27073,36110935,5049110.66667,3,556247.743598,15147332,1498170538.17.1,3831718.66667,tuxedo-gtx1080,1.31771434855
