 experiment,bmk,variant,input,data_transfer_ns_avg,data_transfer_ns_count,data_transfer_ns_sd,data_transfer_ns_sum,energy_joules_1_avg,energy_joules_1_count,energy_joules_1_sd,energy_joules_1_sum,energy_joules_2_avg,energy_joules_2_count,energy_joules_2_sd,energy_joules_2_sum,malloc_ns_avg,malloc_ns_count,malloc_ns_sd,malloc_ns_sum,time_ns_avg,time_ns_count,time_ns_sd,time_ns_sum,xid
-tuxedo-gtx1080-power,triangles,irgl,amazon0302_adj.sym,5239191.0,3,74517.6682204,15717573,14.5074229183,3,1.37528682206,43.5222687549,19.8662175328,3,2.42332047351,59.5986525985,10430798.6667,3,1535670.4887,31292396,7128867.66667,3,935071.527471,21386603,1498152094.16.1
-tuxedo-gtx1080-power,triangles,irgl,amazon0312_adj.sym,13632936.3333,3,1213164.58257,40898809,15.2433851708,3,2.60943119208,45.7301555123,19.6554817477,3,3.52057802154,58.9664452432,11391960.6667,3,3567943.51706,34175882,15427534.3333,3,1637217.11356,46282603,1498152426.84.1
-tuxedo-gtx1080-power,triangles,irgl,amazon0505_adj.sym,13688096.3333,3,1744815.67537,41064289,14.7525240975,3,0.581133532544,44.2575722926,18.3411515924,3,1.93084417088,55.0234547771,9868367.0,3,726520.385969,29605101,15966017.0,3,175039.283085,47898051,1498145951.99.1
-tuxedo-gtx1080-power,triangles,irgl,amazon0601_adj.sym,13487224.3333,3,2105680.8669,40461673,16.064033095,3,2.05627309552,48.1920992851,21.148605007,3,3.33747025521,63.4458150211,11559687.6667,3,366901.128373,34679063,16239362.0,3,177393.319725,48718086,1498151781.23.1
-tuxedo-gtx1080-power,triangles,irgl,as-caida20071105_adj.sym,233919.666667,3,28653.0175781,701759,11.4296311852,3,0.252172190332,34.2888935555,14.4106153418,3,0.294395326222,43.2318460253,7136336.66667,3,1150726.92891,21409010,2050772.33333,3,12962.329896,6152317,1498152196.49.1
-tuxedo-gtx1080-power,triangles,irgl,as20000102_adj.sym,69030.0,3,3197.45226704,207090,12.2790759039,3,1.83531307757,36.8372277116,14.7466247206,3,1.34217110689,44.2398741619,8346967.0,3,1659032.74062,25040901,2019941.66667,3,450757.683079,6059825,1498150033.16.1
-tuxedo-gtx1080-power,triangles,irgl,ca-AstroPh_adj.sym,728616.333333,3,119547.850237,2185849,12.5999833649,3,1.38265624964,37.7999500947,16.0566522662,3,1.96001892027,48.1699567985,9874100.33333,3,244871.306805,29622301,5701250.33333,3,42083.6059093,17103751,1498151909.75.1
-tuxedo-gtx1080-power,triangles,irgl,ca-CondMat_adj.sym,337863.0,3,35234.1940308,1013589,11.0725378982,3,0.17212991055,33.2176136945,13.9400690678,3,0.238151963131,41.8202072034,8808644.33333,3,849335.877181,26425933,3818205.66667,3,912328.979462,11454617,1498152502.75.1
-tuxedo-gtx1080-power,triangles,irgl,ca-GrQc_adj.sym,67889.0,3,1086.23800339,203667,11.506581768,3,0.452452116213,34.519745304,15.0428551585,3,1.42359125313,45.1285654754,9079564.33333,3,2259930.1688,27238693,2232506.0,3,395661.205577,6697518,1498152029.42.1
-tuxedo-gtx1080-power,triangles,irgl,ca-HepPh_adj.sym,353658.666667,3,5584.656868,1060976,11.8205745005,3,0.416267659179,35.4617235014,14.8882337496,3,0.564709201134,44.6647012488,8324384.66667,3,1076364.72201,24973154,13334469.3333,3,415315.990319,40003408,1498152401.76.1
-tuxedo-gtx1080-power,triangles,irgl,ca-HepTh_adj.sym,121334.0,3,1870.82014101,364002,11.7271892674,3,0.61346122783,35.1815678021,14.9672938885,3,0.98784268933,44.9018816654,6339159.33333,3,170333.413675,19017478,1941179.33333,3,55111.5301578,5823538,1498151947.26.1
-tuxedo-gtx1080-power,triangles,irgl,cit-HepPh_adj.sym,2559776.33333,3,477289.767033,7679329,13.5391289446,3,1.02353241472,40.6173868337,17.2038600805,3,1.40441664533,51.6115802416,11594001.3333,3,2101911.35512,34782004,7139370.66667,3,866351.586277,21418112,1498151972.23.1
-tuxedo-gtx1080-power,triangles,irgl,cit-HepTh_adj.sym,1864818.0,3,363059.224331,5594454,12.3165322956,3,1.17291677263,36.9495968868,15.7720425513,3,1.64840453007,47.3161276539,10780586.6667,3,1124266.29697,32341760,7052118.33333,3,1069160.56691,21156355,1498152439.77.1
-tuxedo-gtx1080-power,triangles,irgl,cit-Patents_adj.sym,93228898.6667,3,4106825.79162,279686696,32.8942443406,3,4.45513708056,98.6827330217,45.6702369486,3,4.69614069137,137.010710846,9728436.66667,3,1273593.41523,29185310,117860309.667,3,328021.140898,353580929,1498152054.76.1
-tuxedo-gtx1080-power,triangles,irgl,complete5_sm.sym,17634.3333333,3,1083.61263066,52903,10.6684930049,3,0.423859030343,32.0054790146,13.53896882,3,0.611184776882,40.6169064599,3236593.0,3,225184.083498,9709779,469786.666667,3,15697.3834231,1409360,1498152376.89.1
-tuxedo-gtx1080-power,triangles,irgl,disjoint_tri_sm.sym,16855.3333333,3,1059.35562175,50566,10.6028151924,3,0.507416825351,31.8084455771,13.4724918886,3,0.653266180296,40.4174756658,3449474.33333,3,343938.918409,10348423,435273.666667,3,4040.33220581,1305821,1498151794.29.1
-tuxedo-gtx1080-power,triangles,irgl,email-Enron_adj.sym,701956.333333,3,108468.436719,2105869,11.7702109653,3,1.08869240314,35.3106328958,14.7525581915,3,1.45861095209,44.2576745745,11727231.0,3,2818890.96237,35181693,7057990.0,3,2265974.66532,21173970,1498152527.67.1
