experiment,bmk,variant,input,instr_intel-rapl:0:0_avg,instr_intel-rapl:0:0_count,instr_intel-rapl:0:0_sd,instr_intel-rapl:0:0_sum,instr_intel-rapl:0_avg,instr_intel-rapl:0_count,instr_intel-rapl:0_sd,instr_intel-rapl:0_sum,instr_intel-rapl:1:0_avg,instr_intel-rapl:1:0_count,instr_intel-rapl:1:0_sd,instr_intel-rapl:1:0_sum,instr_intel-rapl:1_avg,instr_intel-rapl:1_count,instr_intel-rapl:1_sd,instr_intel-rapl:1_sum,meminfo_bytes_avg,meminfo_bytes_count,meminfo_bytes_sd,meminfo_bytes_sum,meminfo_post_mb_avg,meminfo_post_mb_count,meminfo_post_mb_sd,meminfo_post_mb_sum,meminfo_post_sum_avg,meminfo_post_sum_count,meminfo_post_sum_sd,meminfo_post_sum_sum,preprocess_time_ms_avg,preprocess_time_ms_count,preprocess_time_ms_sd,preprocess_time_ms_sum,time_ns_avg,time_ns_count,time_ns_sd,time_ns_sum,xid,edges,file,max_degree,nodes,phy_edges,symmetric,energy_ujoules_avg,energy_joules_avg,adj_time_ns_avg,rate_eps,rate_per_energy
tuxedo-01,triangles,galois+edge,amazon0302_adj.sym,7243101.66667,3,163569.884326,21729305,34257541.6667,3,1072937.881,102772625,9981312.33333,3,844950.839389,29943937,40740944.3333,3,2201041.5172,122222833,75497472.0,3,0.0,226492416,72.0,3,0.0,216,18.0,3,0.0,54,143.0,3,1.0,429,134333333.333,3,9018499.50565,403000000,1498435621.81.1,899792,/h2/sreepai/pd/hpec/inputs/graphchallenge/amazon0302_adj.sym.gr,420.0,262111,1799584,True,92222900.0,92.2229,134476333.333,6691080.71062,72553.3540002
tuxedo-01,triangles,galois+edge,amazon0312_adj.sym,11879118.6667,3,752759.863346,35637356,60149422.6667,3,382774.689098,180448268,17729416.0,3,413519.165732,53188248,72705930.3333,3,547650.804598,218117791,171966464.0,3,0.0,515899392,164.0,3,0.0,492,41.0,3,0.0,123,320.0,3,9.53939201417,960,530000000.0,3,23065125.1893,1590000000,1498447455.11.1,2349869,/h2/sreepai/pd/hpec/inputs/graphchallenge/amazon0312_adj.sym.gr,2747.0,400727,4699738,True,162463887.667,162.463887667,530320000.0,4431039.74959,27273.9980141
tuxedo-01,triangles,galois+edge,amazon0505_adj.sym,12256682.0,3,683926.975383,36770046,59011486.6667,3,1264265.54188,177034460,18378875.3333,3,736196.937582,55136626,69328456.3333,3,1716461.50146,207985369,180355072.0,3,0.0,541065216,172.0,3,0.0,516,43.0,3,0.0,129,316.666666667,3,0.57735026919,950,534000000.0,3,1000000.0,1602000000,1498429290.78.1,2439437,/h2/sreepai/pd/hpec/inputs/graphchallenge/amazon0505_adj.sym.gr,2760.0,410236,4878874,True,158975500.333,158.975500333,534316666.667,4565526.68517,28718.4294159
tuxedo-01,triangles,galois+edge,amazon0601_adj.sym,12528435.6667,3,1203864.08427,37585307,62095971.3333,3,3868339.14992,186287914,18147733.0,3,175978.406565,54443199,74406812.6667,3,3006059.89532,223220438,180355072.0,3,0.0,541065216,172.0,3,0.0,516,43.0,3,0.0,129,337.666666667,3,26.2741951986,1013,533666666.667,3,577350.26919,1601000000,1498433802.36.1,2443408,/h2/sreepai/pd/hpec/inputs/graphchallenge/amazon0601_adj.sym.gr,2752.0,403394,4886816,True,167178952.667,167.178952667,534004333.334,4575633.28138,27369.6730862
tuxedo-01,triangles,galois+edge,as-caida20071105_adj.sym,5195604.33333,3,127679.548516,15586813,23628194.6667,3,983805.17727,70884584,6992987.33333,3,863727.72836,20978962,27583344.3333,3,2014278.0356,82750033,16777216.0,3,0.0,50331648,16.0,3,0.0,48,4.0,3,0.0,12,11.0,3,0.0,33,22000000.0,3,0.0,66000000,1498436261.97.1,53381,/h2/sreepai/pd/hpec/inputs/graphchallenge/as-caida20071105_adj.sym.gr,2628.0,26475,106762,True,63400130.6667,63.4001306667,22011000.0,2425196.49266,38252.2317724
tuxedo-01,triangles,galois+edge,as20000102_adj.sym,5030125.0,3,286068.829335,15090375,21577072.6667,3,899032.786541,64731218,7302083.0,3,1071500.16431,21906249,25136491.6667,3,1715941.1855,75409475,16777216.0,3,0.0,50331648,16.0,3,0.0,48,4.0,3,0.0,12,3.0,3,0.0,9,3000000.0,3,0.0,9000000,1498429282.91.1,12572,/h2/sreepai/pd/hpec/inputs/graphchallenge/as20000102_adj.sym.gr,1458.0,6474,25144,True,59045772.3334,59.0457723334,3003000.0,4186480.18648,70902.2851431
tuxedo-01,triangles,galois+edge,ca-AstroPh_adj.sym,5376644.66667,3,453776.820567,16129934,25342037.0,3,1926423.9271,76026111,7397269.33333,3,800521.716216,22191808,29513433.6667,3,2352057.49569,88540301,25165824.0,3,0.0,75497472,24.0,3,0.0,72,6.0,3,0.0,18,25.3333333333,3,0.57735026919,76,62666666.6667,3,577350.26919,188000000,1498433925.76.1,198050,/h2/sreepai/pd/hpec/inputs/graphchallenge/ca-AstroPh_adj.sym.gr,504.0,18772,396100,True,67629384.6667,67.6293846667,62692000.0,3159095.25936,46711.8734694
tuxedo-01,triangles,galois+edge,ca-CondMat_adj.sym,5185496.33333,3,71862.978357,15556489,23032290.0,3,744174.809029,69096870,6895705.0,3,514543.733893,20687115,27262951.3333,3,1350940.63956,81788854,16777216.0,3,0.0,50331648,16.0,3,0.0,48,4.0,3,0.0,12,14.0,3,0.0,42,16000000.0,3,0.0,48000000,1498447476.94.1,93439,/h2/sreepai/pd/hpec/inputs/graphchallenge/ca-CondMat_adj.sym.gr,279.0,23133,186878,True,62376442.6666,62.3764426666,16014000.0,5834832.02198,93542.2376227
tuxedo-01,triangles,galois+edge,ca-GrQc_adj.sym,5029702.0,3,563311.642737,15089106,22567935.3333,3,1889017.59705,67703806,6838738.0,3,142270.773654,20516214,26693942.0,3,1286059.57811,80081826,16777216.0,3,0.0,50331648,16.0,3,0.0,48,4.0,3,0.0,12,4.0,3,1.73205080757,12,2666666.66667,3,1154700.53838,8000000,1498435578.1.1,14484,/h2/sreepai/pd/hpec/inputs/graphchallenge/ca-GrQc_adj.sym.gr,81.0,5242,28968,True,61130317.3333,61.1303173333,2670666.66667,5423364.95256,88718.0893074
tuxedo-01,triangles,galois+edge,ca-HepPh_adj.sym,5643976.0,3,543212.690017,16931928,24948544.3333,3,3002217.87426,74845633,6490816.0,3,944383.380842,19472448,28394621.0,3,3011019.56183,85183863,16777216.0,3,0.0,50331648,16.0,3,0.0,48,4.0,3,0.0,12,23.6666666667,3,9.29157324318,71,46333333.3333,3,11676186.5921,139000000,1498447448.88.1,118489,/h2/sreepai/pd/hpec/inputs/graphchallenge/ca-HepPh_adj.sym.gr,491.0,12008,236978,True,65477957.3333,65.4779573333,46357000.0,2556010.95843,39036.2048929
