binid,meminfo_post_mb,meminfo_post_sum,preprocess_time_ms,run,xid
triangles/galois+edge/oregon2_010505_adj.sym,16777216,4,13,0,1498433928.81.1
triangles/galois+edge/oregon2_010505_adj.sym,16777216,4,7,1,1498433928.81.1
triangles/galois+edge/oregon2_010505_adj.sym,16777216,4,5,2,1498433928.81.1
triangles/galois+edge/oregon2_010421_adj.sym,16777216,4,13,0,1498436248.87.1
triangles/galois+edge/oregon2_010421_adj.sym,16777216,4,7,1,1498436248.87.1
triangles/galois+edge/oregon2_010421_adj.sym,16777216,4,6,2,1498436248.87.1
triangles/galois+edge/p2p-Gnutella04_adj.sym,16777216,4,15,0,1498447431.64.1
triangles/galois+edge/p2p-Gnutella04_adj.sym,16777216,4,7,1,1498447431.64.1
triangles/galois+edge/p2p-Gnutella04_adj.sym,16777216,4,7,2,1498447431.64.1
triangles/galois+edge/graph500-scale22-ef16_adj.sym,4190109696,999,10531,0,1498433944.78.1
triangles/galois+edge/graph500-scale22-ef16_adj.sym,4190109696,999,10558,1,1498433944.78.1
triangles/galois+edge/graph500-scale22-ef16_adj.sym,4190109696,999,10443,2,1498433944.78.1
triangles/galois+edge/oregon1_010526_adj.sym,16777216,4,5,0,1498447493.25.1
triangles/galois+edge/oregon1_010526_adj.sym,16777216,4,5,1,1498447493.25.1
triangles/galois+edge/oregon1_010526_adj.sym,16777216,4,5,2,1498447493.25.1
triangles/galois+edge/p2p-Gnutella08_adj.sym,16777216,4,10,0,1498433812.97.1
triangles/galois+edge/p2p-Gnutella08_adj.sym,16777216,4,4,1,1498433812.97.1
triangles/galois+edge/p2p-Gnutella08_adj.sym,16777216,4,4,2,1498433812.97.1
triangles/galois+edge/ca-GrQc_adj.sym,16777216,4,6,0,1498435578.1.1
triangles/galois+edge/ca-GrQc_adj.sym,16777216,4,3,1,1498435578.1.1
triangles/galois+edge/ca-GrQc_adj.sym,16777216,4,3,2,1498435578.1.1
triangles/galois+edge/roadNet-TX_adj.sym,176160768,42,731,0,1498435580.96.1
triangles/galois+edge/roadNet-TX_adj.sym,176160768,42,549,1,1498435580.96.1
triangles/galois+edge/roadNet-TX_adj.sym,176160768,42,549,2,1498435580.96.1
triangles/galois+edge/p2p-Gnutella31_adj.sym,25165824,6,27,0,1498447452.27.1
triangles/galois+edge/p2p-Gnutella31_adj.sym,25165824,6,27,1,1498447452.27.1
triangles/galois+edge/p2p-Gnutella31_adj.sym,25165824,6,27,2,1498447452.27.1
triangles/galois+edge/oregon1_010331_adj.sym,16777216,4,11,0,1498433810.0.1
triangles/galois+edge/oregon1_010331_adj.sym,16777216,4,6,1,1498433810.0.1
triangles/galois+edge/oregon1_010331_adj.sym,16777216,4,5,2,1498433810.0.1
triangles/galois+edge/graph500-scale19-ef16_adj.sym,515899392,123,1180,0,1498433816.02.1
triangles/galois+edge/graph500-scale19-ef16_adj.sym,515899392,123,1169,1,1498433816.02.1
triangles/galois+edge/graph500-scale19-ef16_adj.sym,515899392,123,1168,2,1498433816.02.1
