experiment,bmk,variant,input,xid,run,time_ns,date_run_begin,date_run_end,date_exp,cmdline,instr_intel-rapl:1:0:wraps,instr_intel-rapl:0:0:wraps,instr_intel-rapl:1,instr_intel-rapl:0,instr_intel-rapl:0:wraps,instr_intel-rapl:1:0,instr_intel-rapl:0:0,instr_intel-rapl:1:wraps
tuxedo-01,triangles,galois+edge,oregon2_010505_adj.sym,1498433928.81.1,0,26000000,2017-06-25 18:38:48,2017-06-25 18:38:49,2017-06-25 18:38:48,BMK2_INPUTID=oregon2_010505_adj.sym BMK2=1 BMK2_BINID=triangles/galois+edge BMK2_RUNID=1498433928.81.1.0 /h2/sreepai/src/bmk2/measure_energy.py ../../GaloisCpp/build/default//lonestar/triangles/triangles -algo=edgeiterator /h2/sreepai/pd/hpec/inputs/graphchallenge/oregon2_010505_adj.sym.gr -t=1,0,0,28334766,26087092,0,5706211,6224178,0
tuxedo-01,triangles,galois+edge,oregon2_010505_adj.sym,1498433928.81.1,1,14000000,2017-06-25 18:38:49,2017-06-25 18:38:50,2017-06-25 18:38:48,BMK2_INPUTID=oregon2_010505_adj.sym BMK2=1 BMK2_BINID=triangles/galois+edge BMK2_RUNID=1498433928.81.1.1 /h2/sreepai/src/bmk2/measure_energy.py ../../GaloisCpp/build/default//lonestar/triangles/triangles -algo=edgeiterator /h2/sreepai/pd/hpec/inputs/graphchallenge/oregon2_010505_adj.sym.gr -t=1,0,0,24583189,21850591,0,5222854,5269443,0
tuxedo-01,triangles,galois+edge,oregon2_010505_adj.sym,1498433928.81.1,2,12000000,2017-06-25 18:38:50,2017-06-25 18:38:51,2017-06-25 18:38:48,BMK2_INPUTID=oregon2_010505_adj.sym BMK2=1 BMK2_BINID=triangles/galois+edge BMK2_RUNID=1498433928.81.1.2 /h2/sreepai/src/bmk2/measure_energy.py ../../GaloisCpp/build/default//lonestar/triangles/triangles -algo=edgeiterator /h2/sreepai/pd/hpec/inputs/graphchallenge/oregon2_010505_adj.sym.gr -t=1,0,0,29045641,23615296,0,7573959,5007521,0
tuxedo-01,triangles,galois+edge,oregon2_010421_adj.sym,1498436248.87.1,0,24000000,2017-06-25 19:17:28,2017-06-25 19:17:30,2017-06-25 19:17:28,BMK2_INPUTID=oregon2_010421_adj.sym BMK2=1 BMK2_BINID=triangles/galois+edge BMK2_RUNID=1498436248.87.1.0 /h2/sreepai/src/bmk2/measure_energy.py ../../GaloisCpp/build/default//lonestar/triangles/triangles -algo=edgeiterator /h2/sreepai/pd/hpec/inputs/graphchallenge/oregon2_010421_adj.sym.gr -t=1,0,0,28277943,26373773,0,5821451,5700871,0
tuxedo-01,triangles,galois+edge,oregon2_010421_adj.sym,1498436248.87.1,1,16000000,2017-06-25 19:17:30,2017-06-25 19:17:30,2017-06-25 19:17:28,BMK2_INPUTID=oregon2_010421_adj.sym BMK2=1 BMK2_BINID=triangles/galois+edge BMK2_RUNID=1498436248.87.1.1 /h2/sreepai/src/bmk2/measure_energy.py ../../GaloisCpp/build/default//lonestar/triangles/triangles -algo=edgeiterator /h2/sreepai/pd/hpec/inputs/graphchallenge/oregon2_010421_adj.sym.gr -t=1,0,0,23556458,21555060,0,5618971,5465681,0
tuxedo-01,triangles,galois+edge,oregon2_010421_adj.sym,1498436248.87.1,2,12000000,2017-06-25 19:17:30,2017-06-25 19:17:31,2017-06-25 19:17:28,BMK2_INPUTID=oregon2_010421_adj.sym BMK2=1 BMK2_BINID=triangles/galois+edge BMK2_RUNID=1498436248.87.1.2 /h2/sreepai/src/bmk2/measure_energy.py ../../GaloisCpp/build/default//lonestar/triangles/triangles -algo=edgeiterator /h2/sreepai/pd/hpec/inputs/graphchallenge/oregon2_010421_adj.sym.gr -t=1,0,0,24306151,22277409,0,5535234,5314195,0
tuxedo-01,triangles,galois+edge,p2p-Gnutella04_adj.sym,1498447431.64.1,0,12000000,2017-06-25 22:23:51,2017-06-25 22:23:52,2017-06-25 22:23:51,BMK2_INPUTID=p2p-Gnutella04_adj.sym BMK2=1 BMK2_BINID=triangles/galois+edge BMK2_RUNID=1498447431.64.1.0 /h2/sreepai/src/bmk2/measure_energy.py ../../GaloisCpp/build/default//lonestar/triangles/triangles -algo=edgeiterator /h2/sreepai/pd/hpec/inputs/graphchallenge/p2p-Gnutella04_adj.sym.gr -t=1,0,0,30801740,27379080,0,6817496,5966756,0
tuxedo-01,triangles,galois+edge,p2p-Gnutella04_adj.sym,1498447431.64.1,1,6000000,2017-06-25 22:23:52,2017-06-25 22:23:53,2017-06-25 22:23:51,BMK2_INPUTID=p2p-Gnutella04_adj.sym BMK2=1 BMK2_BINID=triangles/galois+edge BMK2_RUNID=1498447431.64.1.1 /h2/sreepai/src/bmk2/measure_energy.py ../../GaloisCpp/build/default//lonestar/triangles/triangles -algo=edgeiterator /h2/sreepai/pd/hpec/inputs/graphchallenge/p2p-Gnutella04_adj.sym.gr -t=1,0,0,27095573,22382878,0,7040601,4807964,0
tuxedo-01,triangles,galois+edge,p2p-Gnutella04_adj.sym,1498447431.64.1,2,6000000,2017-06-25 22:23:53,2017-06-25 22:23:54,2017-06-25 22:23:51,BMK2_INPUTID=p2p-Gnutella04_adj.sym BMK2=1 BMK2_BINID=triangles/galois+edge BMK2_RUNID=1498447431.64.1.2 /h2/sreepai/src/bmk2/measure_energy.py ../../GaloisCpp/build/default//lonestar/triangles/triangles -algo=edgeiterator /h2/sreepai/pd/hpec/inputs/graphchallenge/p2p-Gnutella04_adj.sym.gr -t=1,0,0,27911122,23180177,0,7259299,5057415,0
tuxedo-01,triangles,galois+edge,graph500-scale22-ef16_adj.sym,1498433944.78.1,0,529404000000,2017-06-25 18:39:04,2017-06-25 18:48:10,2017-06-25 18:39:04,BMK2_INPUTID=graph500-scale22-ef16_adj.sym BMK2=1 BMK2_BINID=triangles/galois+edge BMK2_RUNID=1498433944.78.1.0 /h2/sreepai/src/bmk2/measure_energy.py ../../GaloisCpp/build/default//lonestar/triangles/triangles -algo=edgeiterator /h2/sreepai/pd/hpec/inputs/graphchallenge/graph500-scale22-ef16_adj.sym.gr -t=1,0,0,24933430738,20680308203,0,5934838329,3607304302,1
