experiment,bmk,variant,input,instr_intel-rapl:0:0_avg,instr_intel-rapl:0:0_count,instr_intel-rapl:0:0_sd,instr_intel-rapl:0:0_sum,instr_intel-rapl:0_avg,instr_intel-rapl:0_count,instr_intel-rapl:0_sd,instr_intel-rapl:0_sum,instr_intel-rapl:1:0_avg,instr_intel-rapl:1:0_count,instr_intel-rapl:1:0_sd,instr_intel-rapl:1:0_sum,instr_intel-rapl:1_avg,instr_intel-rapl:1_count,instr_intel-rapl:1_sd,instr_intel-rapl:1_sum,meminfo_bytes_avg,meminfo_bytes_count,meminfo_bytes_sd,meminfo_bytes_sum,meminfo_post_mb_avg,meminfo_post_mb_count,meminfo_post_mb_sd,meminfo_post_mb_sum,meminfo_post_sum_avg,meminfo_post_sum_count,meminfo_post_sum_sd,meminfo_post_sum_sum,preprocess_time_ms_avg,preprocess_time_ms_count,preprocess_time_ms_sd,preprocess_time_ms_sum,time_ns_avg,time_ns_count,time_ns_sd,time_ns_sum,xid,edges,file,nodes,phy_edges,symmetric,energy_ujoules_avg,energy_joules_avg,adj_time_ns_avg,rate_eps,rate_per_energy
tuxedo-12,triangles,galois+edge,amazon0302_adj.sym,6425510.0,3,238119.809212,19276530,29393967.3333,3,501410.017292,88181902,8663023.66667,3,652840.17602,25989071,36765164.6667,3,1391730.73187,110295494,216705706.667,3,2421582.54346,650117120,206.666666667,3,2.30940107676,620,51.6666666667,3,0.57735026919,155,118.0,3,6.5574385243,354.0,37000000.0,3,0.0,111000000,1498448353.53.1,899792,/h2/sreepai/pd/hpec/inputs/graphchallenge/amazon0302_adj.sym.gr,262111,1799584,True,81247665.6667,81.2476656667,37118000.0,24241392.3164,298364.169819
tuxedo-12,triangles,galois+edge,amazon0312_adj.sym,8202723.0,3,224366.983516,24608169,38390059.0,3,1352129.85644,115170177,11692306.0,3,814676.170033,35076918,49869949.0,3,2147701.97795,149609847,352321536.0,3,8388608.0,1056964608,336.0,3,8.0,1008,84.0,3,2.0,252,261.333333333,3,3.21455025366,784.0,103666666.667,3,577350.26919,311000000,1498449808.15.1,2349869,/h2/sreepai/pd/hpec/inputs/graphchallenge/amazon0312_adj.sym.gr,400727,4699738,True,108155037.0,108.155037,103928000.0,22610547.6868,209056.816159
tuxedo-12,triangles,galois+edge,amazon0505_adj.sym,8436894.33333,3,366923.643972,25310683,40356789.3333,3,732902.900387,121070368,11971801.6667,3,396429.325003,35915405,52642158.6667,3,2379052.37517,157926476,355117738.667,3,2421582.54346,1065353216,338.666666667,3,2.30940107676,1016,84.6666666667,3,0.57735026919,254,296.0,3,30.8058436015,888.0,109333333.333,3,1154700.53838,328000000,1498447505.02.1,2439437,/h2/sreepai/pd/hpec/inputs/graphchallenge/amazon0505_adj.sym.gr,410236,4878874,True,113407644.0,113.407644,109629333.333,22251681.4235,196209.714255
tuxedo-12,triangles,galois+edge,amazon0601_adj.sym,8597844.66667,3,257539.189947,25793534,41205277.3333,3,263315.51532,123615832,12546398.0,3,149955.107852,37639194,54514427.3333,3,385679.839092,163543282,357913941.333,3,6406905.18922,1073741824,341.333333333,3,6.11010092661,1024,85.3333333333,3,1.52752523165,256,287.0,3,7.93725393319,861.0,106333333.333,3,1527525.23165,319000000,1498448061.71.1,2443408,/h2/sreepai/pd/hpec/inputs/graphchallenge/amazon0601_adj.sym.gr,403394,4886816,True,116863947.333,116.863947333,106620333.333,22916904.5305,196099.011315
tuxedo-12,triangles,galois+edge,as-caida20071105_adj.sym,5090228.66667,3,315236.11806,15270686,22738935.0,3,1211002.13864,68216805,6791547.33333,3,805696.920169,20374642,27710887.0,3,2220182.45098,83132661,128625322.667,3,4843165.08693,385875968,122.666666667,3,4.61880215352,368,30.6666666667,3,1.15470053838,92,14.0,3,0.0,42.0,5000000.0,3,0.0,15000000,1498448453.07.1,53381,/h2/sreepai/pd/hpec/inputs/graphchallenge/as-caida20071105_adj.sym.gr,26475,106762,True,62331598.0,62.331598,5014000.0,10646390.1077,170802.45733
tuxedo-12,triangles,galois+edge,as20000102_adj.sym,5049560.66667,3,129875.442703,15148682,22196822.6667,3,994484.809948,66590468,6760290.0,3,671060.045114,20280870,26383986.0,3,1979674.62674,79151958,109051904.0,3,0.0,327155712,104.0,3,0.0,312,26.0,3,0.0,78,3.33333333333,3,0.57735026919,10.0,6000000.0,3,0.0,18000000,1498447498.7.1,12572,/h2/sreepai/pd/hpec/inputs/graphchallenge/as20000102_adj.sym.gr,6474,25144,True,60390659.3334,60.3906593334,6003333.33333,2094169.90561,34677.0498737
tuxedo-12,triangles,galois+edge,ca-AstroPh_adj.sym,5458111.66667,3,234021.8593,16374335,24724668.6667,3,957072.161523,74174006,7402736.66667,3,849069.64646,22208210,29878056.6667,3,2465563.64634,89634170,167772160.0,3,4194304.0,503316480,160.0,3,4.0,480,40.0,3,1.0,120,31.3333333333,3,0.57735026919,94.0,13666666.6667,3,577350.26919,41000000,1498448106.2.1,198050,/h2/sreepai/pd/hpec/inputs/graphchallenge/ca-AstroPh_adj.sym.gr,18772,396100,True,67463573.6667,67.4635736667,13698000.0,14458315.0825,214312.914313
tuxedo-12,triangles,galois+edge,ca-CondMat_adj.sym,5068170.66667,3,184516.28493,15204512,22690045.6667,3,2084103.40192,68070137,6862769.0,3,1100858.4333,20588307,27408601.0,3,3651734.70667,82225803,153791146.667,3,9686330.17385,461373440,146.666666667,3,9.23760430703,440,36.6666666667,3,2.30940107676,110,17.3333333333,3,1.15470053838,52.0,4000000.0,3,0.0,12000000,1498449827.26.1,93439,/h2/sreepai/pd/hpec/inputs/graphchallenge/ca-CondMat_adj.sym.gr,23133,186878,True,62029586.3334,62.0295863334,4017333.33333,23258961.1683,374965.60179
tuxedo-12,triangles,galois+edge,ca-GrQc_adj.sym,5048362.33333,3,23532.9471451,15145087,23117596.0,3,693029.274545,69352788,7131095.33333,3,180187.625869,21393286,28987454.6667,3,676803.866428,86962364,134217728.0,3,0.0,402653184,128.0,3,0.0,384,32.0,3,0.0,96,6.0,3,0.0,18.0,6000000.0,3,0.0,18000000,1498448326.08.1,14484,/h2/sreepai/pd/hpec/inputs/graphchallenge/ca-GrQc_adj.sym.gr,5242,28968,True,64284508.3334,64.2845083334,6006000.0,2411588.41159,37514.3012541
tuxedo-12,triangles,galois+edge,ca-HepPh_adj.sym,5390526.66667,3,544691.284188,16171580,22345442.6667,3,1450532.54335,67036328,6805899.0,3,1039205.31557,20417697,26971224.3333,3,2687671.28063,80913673,150994944.0,3,8388608.0,452984832,144.0,3,8.0,432,36.0,3,2.0,108,24.0,3,1.0,72.0,8333333.33333,3,577350.26919,25000000,1498449802.44.1,118489,/h2/sreepai/pd/hpec/inputs/graphchallenge/ca-HepPh_adj.sym.gr,12008,236978,True,61513092.6667,61.5130926667,8357333.33333,14177847.7983,230485.042838
