binid,meminfo_bytes,meminfo_post_mb,meminfo_post_sum,preprocess_time_ms,run,xid
triangles/galois+edge/oregon2_010505_adj.sym,226492416,216,54,9.0,0,1498450303.62.1
triangles/galois+edge/oregon2_010505_adj.sym,222298112,212,53,9.0,1,1498450303.62.1
triangles/galois+edge/oregon2_010505_adj.sym,226492416,216,54,9.0,2,1498450303.62.1
triangles/galois+edge/oregon2_010421_adj.sym,218103808,208,52,9.0,0,1498450550.52.1
triangles/galois+edge/oregon2_010421_adj.sym,218103808,208,52,8.0,1,1498450550.52.1
triangles/galois+edge/oregon2_010421_adj.sym,209715200,200,50,7.0,2,1498450550.52.1
triangles/galois+edge/p2p-Gnutella04_adj.sym,243269632,232,58,10.0,0,1498451566.34.1
triangles/galois+edge/p2p-Gnutella04_adj.sym,243269632,232,58,11.0,1,1498451566.34.1
triangles/galois+edge/p2p-Gnutella04_adj.sym,251658240,240,60,11.0,2,1498451566.34.1
triangles/galois+edge/graph500-scale22-ef16_adj.sym,7126122496,6796,1699,9990.0,0,1498450317.78.1
triangles/galois+edge/graph500-scale22-ef16_adj.sym,7138705408,6808,1702,9990.0,1,1498450317.78.1
triangles/galois+edge/graph500-scale22-ef16_adj.sym,7151288320,6820,1705,10018.0,2,1498450317.78.1
triangles/galois+edge/oregon1_010526_adj.sym,226492416,216,54,9.0,0,1498451622.66.1
triangles/galois+edge/oregon1_010526_adj.sym,226492416,216,54,8.0,1,1498451622.66.1
triangles/galois+edge/oregon1_010526_adj.sym,218103808,208,52,8.0,2,1498451622.66.1
triangles/galois+edge/p2p-Gnutella08_adj.sym,226492416,216,54,7.0,0,1498450270.34.1
triangles/galois+edge/p2p-Gnutella08_adj.sym,243269632,232,58,9.0,1,1498450270.34.1
triangles/galois+edge/p2p-Gnutella08_adj.sym,243269632,232,58,9.0,2,1498450270.34.1
triangles/galois+edge/ca-GrQc_adj.sym,234881024,224,56,6.0,0,1498450461.36.1
triangles/galois+edge/ca-GrQc_adj.sym,234881024,224,56,6.0,1,1498450461.36.1
triangles/galois+edge/ca-GrQc_adj.sym,234881024,224,56,6.0,2,1498450461.36.1
triangles/galois+edge/roadNet-TX_adj.sym,310378496,296,74,513.0,0,1498450464.08.1
triangles/galois+edge/roadNet-TX_adj.sym,310378496,296,74,521.0,1,1498450464.08.1
triangles/galois+edge/roadNet-TX_adj.sym,310378496,296,74,530.0,2,1498450464.08.1
triangles/galois+edge/p2p-Gnutella31_adj.sym,226492416,216,54,23.0,0,1498451586.14.1
triangles/galois+edge/p2p-Gnutella31_adj.sym,243269632,232,58,29.0,1,1498451586.14.1
triangles/galois+edge/p2p-Gnutella31_adj.sym,226492416,216,54,30.0,2,1498451586.14.1
triangles/galois+edge/oregon1_010331_adj.sym,226492416,216,54,9.0,0,1498450267.64.1
triangles/galois+edge/oregon1_010331_adj.sym,226492416,216,54,9.0,1,1498450267.64.1
triangles/galois+edge/oregon1_010331_adj.sym,226492416,216,54,9.0,2,1498450267.64.1
triangles/galois+edge/graph500-scale19-ef16_adj.sym,985661440,940,235,1172.0,0,1498450273.15.1
triangles/galois+edge/graph500-scale19-ef16_adj.sym,1031798784,984,246,1207.0,1,1498450273.15.1
triangles/galois+edge/graph500-scale19-ef16_adj.sym,1073741824,1024,256,1180.0,2,1498450273.15.1
triangles/galois+edge/oregon1_010414_adj.sym,218103808,208,52,7.0,0,1498450297.82.1
triangles/galois+edge/oregon1_010414_adj.sym,226492416,216,54,8.0,1,1498450297.82.1
triangles/galois+edge/oregon1_010414_adj.sym,226492416,216,54,8.0,2,1498450297.82.1
triangles/galois+edge/oregon2_010512_adj.sym,218103808,208,52,9.0,0,1498450289.31.1
triangles/galois+edge/oregon2_010512_adj.sym,226492416,216,54,10.0,1,1498450289.31.1
triangles/galois+edge/oregon2_010512_adj.sym,218103808,208,52,9.0,2,1498450289.31.1
triangles/galois+edge/graph500-scale20-ef16_adj.sym,1975517184,1884,471,2314.0,0,1498449863.52.1
triangles/galois+edge/graph500-scale20-ef16_adj.sym,2000683008,1908,477,2301.0,1,1498449863.52.1
triangles/galois+edge/graph500-scale20-ef16_adj.sym,1992294400,1900,475,2314.0,2,1498449863.52.1
triangles/galois+edge/p2p-Gnutella06_adj.sym,234881024,224,56,9.0,0,1498449844.33.1
triangles/galois+edge/p2p-Gnutella06_adj.sym,234881024,224,56,8.0,1,1498449844.33.1
triangles/galois+edge/p2p-Gnutella06_adj.sym,239075328,228,57,8.0,2,1498449844.33.1
triangles/galois+edge/cit-HepTh_adj.sym,297795584,284,71,47.0,0,1498451593.06.1
triangles/galois+edge/cit-HepTh_adj.sym,293601280,280,70,46.0,1,1498451593.06.1
triangles/galois+edge/cit-HepTh_adj.sym,276824064,264,66,40.0,2,1498451593.06.1
triangles/galois+edge/amazon0302_adj.sym,268435456,256,64,111.0,0,1498450488.06.1
triangles/galois+edge/amazon0302_adj.sym,276824064,264,66,126.0,1,1498450488.06.1
triangles/galois+edge/amazon0302_adj.sym,293601280,280,70,122.0,2,1498450488.06.1
triangles/galois+edge/oregon2_010428_adj.sym,218103808,208,52,9.0,0,1498451605.0.1
triangles/galois+edge/oregon2_010428_adj.sym,218103808,208,52,9.0,1,1498451605.0.1
triangles/galois+edge/oregon2_010428_adj.sym,218103808,208,52,8.0,2,1498451605.0.1
