experiment,bmk,variant,input,time_ns_avg,time_ns_count,time_ns_sd,time_ns_sum,xid
tuxedo-24,triangles,galois+edge,amazon0302_adj.sym,26000000.0,3,0.0,78000000,1498264557.65.1
tuxedo-24,triangles,galois+edge,amazon0312_adj.sym,62000000.0,3,1000000.0,186000000,1498265467.17.1
tuxedo-24,triangles,galois+edge,amazon0505_adj.sym,65000000.0,3,1732050.80757,195000000,1498264060.25.1
tuxedo-24,triangles,galois+edge,amazon0601_adj.sym,65000000.0,3,1000000.0,195000000,1498264389.39.1
tuxedo-24,triangles,galois+edge,as-caida20071105_adj.sym,3000000.0,3,0.0,9000000,1498264612.62.1
tuxedo-24,triangles,galois+edge,as20000102_adj.sym,12000000.0,3,0.0,36000000,1498264055.6.1
tuxedo-24,triangles,galois+edge,ca-AstroPh_adj.sym,10000000.0,3,0.0,30000000,1498264418.11.1
tuxedo-24,triangles,galois+edge,ca-CondMat_adj.sym,4000000.0,3,0.0,12000000,1498265481.26.1
tuxedo-24,triangles,galois+edge,ca-GrQc_adj.sym,12333333.3333,3,577350.26919,37000000,1498264543.05.1
tuxedo-24,triangles,galois+edge,ca-HepPh_adj.sym,6000000.0,3,0.0,18000000,1498265462.54.1
tuxedo-24,triangles,galois+edge,ca-HepTh_adj.sym,13000000.0,3,0.0,39000000,1498264425.18.1
tuxedo-24,triangles,galois+edge,cit-HepPh_adj.sym,19000000.0,3,1000000.0,57000000,1498264429.71.1
tuxedo-24,triangles,galois+edge,cit-HepTh_adj.sym,19000000.0,3,1000000.0,57000000,1498265469.75.1
tuxedo-24,triangles,galois+edge,cit-Patents_adj.sym,651000000.0,3,33181320.0461,1953000000,1498264547.84.1
tuxedo-24,triangles,galois+edge,complete5_sm.sym,2000000.0,3,0.0,6000000,1498265457.87.1
tuxedo-24,triangles,galois+edge,disjoint_tri_sm.sym,2000000.0,3,0.0,6000000,1498264391.95.1
tuxedo-24,triangles,galois+edge,email-Enron_adj.sym,10000000.0,3,0.0,30000000,1498265485.92.1
tuxedo-24,triangles,galois+edge,email-EuAll_adj.sym,15000000.0,3,0.0,45000000,1498265476.62.1
tuxedo-24,triangles,galois+edge,facebook_combined_adj.sym,5000000.0,3,0.0,15000000,1498264422.87.1
tuxedo-24,triangles,galois+edge,flickrEdges_adj.sym,176666666.667,3,1527525.23165,530000000,1498264405.92.1
tuxedo-24,triangles,galois+edge,graph500-scale18-ef16_adj.sym,629000000.0,3,3464101.61514,1887000000,1498264624.36.1
tuxedo-24,triangles,galois+edge,graph500-scale19-ef16_adj.sym,1577333333.33,3,11015141.0946,4732000000,1498264398.67.1
tuxedo-24,triangles,galois+edge,graph500-scale20-ef16_adj.sym,4313666666.67,3,51481388.2227,12941000000,1498264067.44.1
tuxedo-24,triangles,galois+edge,graph500-scale21-ef16_adj.sym,12415666666.7,3,121067474.3,37247000000,1498264559.98.1
tuxedo-24,triangles,galois+edge,graph500-scale22-ef16_adj.sym,35237000000.0,3,80068720.4843,105711000000,1498264432.07.1
tuxedo-24,triangles,galois+edge,graph500-scale23-ef16_adj.sym,99205000000.0,3,73668174.9469,297615000000,1498264083.36.1
tuxedo-24,triangles,galois+edge,ktruss_example.sym,2000000.0,3,0.0,6000000,1498264614.95.1
tuxedo-24,triangles,galois+edge,loc-brightkite_edges_adj.sym,9666666.66667,3,577350.26919,29000000,1498264062.8.1
tuxedo-24,triangles,galois+edge,loc-gowalla_edges_adj.sym,60000000.0,3,0.0,180000000,1498264057.81.1
tuxedo-24,triangles,galois+edge,oregon1_010331_adj.sym,13000000.0,3,0.0,39000000,1498264394.19.1
tuxedo-24,triangles,galois+edge,oregon1_010407_adj.sym,12666666.6667,3,577350.26919,38000000,1498264600.95.1
tuxedo-24,triangles,galois+edge,oregon1_010414_adj.sym,13000000.0,3,0.0,39000000,1498264415.79.1
tuxedo-24,triangles,galois+edge,oregon1_010421_adj.sym,13000000.0,3,0.0,39000000,1498265474.35.1
tuxedo-24,triangles,galois+edge,oregon1_010428_adj.sym,13000000.0,3,0.0,39000000,1498264622.1.1
tuxedo-24,triangles,galois+edge,oregon1_010505_adj.sym,13000000.0,3,0.0,39000000,1498264427.44.1
tuxedo-24,triangles,galois+edge,oregon1_010512_adj.sym,13000000.0,3,0.0,39000000,1498264065.15.1
tuxedo-24,triangles,galois+edge,oregon1_010519_adj.sym,13000000.0,3,0.0,39000000,1498265472.02.1
tuxedo-24,triangles,galois+edge,oregon1_010526_adj.sym,13000000.0,3,0.0,39000000,1498265490.91.1
tuxedo-24,triangles,galois+edge,oregon2_010331_adj.sym,13333333.3333,3,577350.26919,40000000,1498264605.68.1
tuxedo-24,triangles,galois+edge,oregon2_010407_adj.sym,13666666.6667,3,577350.26919,41000000,1498264631.3.1
tuxedo-24,triangles,galois+edge,oregon2_010414_adj.sym,13000000.0,3,0.0,39000000,1498265460.13.1
tuxedo-24,triangles,galois+edge,oregon2_010421_adj.sym,13333333.3333,3,577350.26919,40000000,1498264603.38.1
tuxedo-24,triangles,galois+edge,oregon2_010428_adj.sym,13333333.3333,3,577350.26919,40000000,1498265478.99.1
tuxedo-24,triangles,galois+edge,oregon2_010505_adj.sym,13333333.3333,3,577350.26919,40000000,1498264420.52.1
tuxedo-24,triangles,galois+edge,oregon2_010512_adj.sym,13000000.0,3,0.0,39000000,1498264408.87.1
tuxedo-24,triangles,galois+edge,oregon2_010519_adj.sym,13666666.6667,3,577350.26919,41000000,1498264607.94.1
tuxedo-24,triangles,galois+edge,oregon2_010526_adj.sym,13000000.0,3,0.0,39000000,1498264555.35.1
tuxedo-24,triangles,galois+edge,p2p-Gnutella04_adj.sym,13333333.3333,3,577350.26919,40000000,1498265448.76.1
tuxedo-24,triangles,galois+edge,p2p-Gnutella05_adj.sym,13000000.0,3,0.0,39000000,1498265455.61.1
tuxedo-24,triangles,galois+edge,p2p-Gnutella06_adj.sym,15000000.0,3,3464101.61514,45000000,1498264053.12.1
tuxedo-24,triangles,galois+edge,p2p-Gnutella08_adj.sym,13000000.0,3,0.0,39000000,1498264396.45.1
tuxedo-24,triangles,galois+edge,p2p-Gnutella09_adj.sym,13000000.0,3,0.0,39000000,1498265483.64.1
tuxedo-24,triangles,galois+edge,p2p-Gnutella24_adj.sym,3333333.33333,3,577350.26919,10000000,1498264411.26.1
tuxedo-24,triangles,galois+edge,p2p-Gnutella25_adj.sym,3000000.0,3,0.0,9000000,1498264553.09.1
tuxedo-24,triangles,galois+edge,p2p-Gnutella30_adj.sym,4333333.33333,3,577350.26919,13000000,1498265453.22.1
tuxedo-24,triangles,galois+edge,p2p-Gnutella31_adj.sym,7333333.33333,3,577350.26919,22000000,1498265464.85.1
tuxedo-24,triangles,galois+edge,rmat16.sym.tri,21333333.3333,3,1527525.23165,64000000,1498264628.79.1
tuxedo-24,triangles,galois+edge,roadNet-CA_adj.sym,58000000.0,3,1000000.0,174000000,1498265488.27.1
tuxedo-24,triangles,galois+edge,roadNet-PA_adj.sym,32666666.6667,3,3511884.58428,98000000,1498264617.18.1
tuxedo-24,triangles,galois+edge,roadNet-TX_adj.sym,36333333.3333,3,1527525.23165,109000000,1498264545.27.1
tuxedo-24,triangles,galois+edge,soc-Epinions1_adj.sym,26333333.3333,3,577350.26919,79000000,1498264610.3.1
tuxedo-24,triangles,galois+edge,soc-Slashdot0811_adj.sym,27333333.3333,3,577350.26919,82000000,1498265450.97.1
tuxedo-24,triangles,galois+edge,soc-Slashdot0902_adj.sym,29666666.6667,3,577350.26919,89000000,1498264619.6.1
tuxedo-24,triangles,galois+edge,tri_sm.sym,1000000.0,3,0.0,3000000,1498264413.49.1
