experiment,bmk,variant,input,time_ns_avg,time_ns_count,time_ns_sd,time_ns_sum,xid
tuxedo-gtx1080,triangles,irgl,amazon0302_adj.sym,5588387.33333,3,157186.940989,16765162,1498166442.43.1
tuxedo-gtx1080,triangles,irgl,amazon0312_adj.sym,7941050.66667,3,27954.7221294,23823152,1498166563.36.1
tuxedo-gtx1080,triangles,irgl,amazon0505_adj.sym,8258658.33333,3,91630.5702936,24775975,1498166251.71.1
tuxedo-gtx1080,triangles,irgl,amazon0601_adj.sym,8208240.33333,3,21838.8233276,24624721,1498166330.5.1
tuxedo-gtx1080,triangles,irgl,as-caida20071105_adj.sym,1499316.33333,3,25942.1517291,4497949,1498166478.88.1
tuxedo-gtx1080,triangles,irgl,as20000102_adj.sym,1443651.0,3,41509.8535411,4330953,1498166243.7.1
tuxedo-gtx1080,triangles,irgl,ca-AstroPh_adj.sym,4476768.66667,3,264702.74149,13430306,1498166371.79.1
tuxedo-gtx1080,triangles,irgl,ca-CondMat_adj.sym,2555666.33333,3,17963.6410656,7666999,1498166587.12.1
tuxedo-gtx1080,triangles,irgl,ca-GrQc_adj.sym,1460893.0,3,43297.530634,4382679,1498166420.74.1
tuxedo-gtx1080,triangles,irgl,ca-HepPh_adj.sym,3826941.33333,3,106924.49163,11480824,1498166555.4.1
tuxedo-gtx1080,triangles,irgl,ca-HepTh_adj.sym,1414879.33333,3,62954.8492519,4244638,1498166383.77.1
tuxedo-gtx1080,triangles,irgl,cit-HepPh_adj.sym,5241389.0,3,50561.4991471,15724167,1498166391.72.1
tuxedo-gtx1080,triangles,irgl,cit-HepTh_adj.sym,5014331.66667,3,26167.1073169,15042995,1498166567.46.1
tuxedo-gtx1080,triangles,irgl,cit-Patents_adj.sym,77979296.0,3,286707.352307,233937888,1498166429.02.1
tuxedo-gtx1080,triangles,irgl,complete5_sm.sym,317129.333333,3,7572.88520535,951388,1498166547.55.1
tuxedo-gtx1080,triangles,irgl,disjoint_tri_sm.sym,319213.666667,3,6420.12198742,957641,1498166334.66.1
tuxedo-gtx1080,triangles,irgl,email-Enron_adj.sym,4769670.0,3,105229.967742,14309010,1498166595.12.1
tuxedo-gtx1080,triangles,irgl,email-EuAll_adj.sym,5618981.0,3,234767.654776,16856943,1498166579.33.1
tuxedo-gtx1080,triangles,irgl,facebook_combined_adj.sym,2704548.66667,3,93203.7233287,8113646,1498166379.77.1
tuxedo-gtx1080,triangles,irgl,flickrEdges_adj.sym,32005099.0,3,261671.08762,96015297,1498166351.86.1
tuxedo-gtx1080,triangles,irgl,graph500-scale18-ef16_adj.sym,77808363.0,3,1681424.62137,233425089,1498166498.79.1
tuxedo-gtx1080,triangles,irgl,graph500-scale19-ef16_adj.sym,265995364.333,3,517146.15362,797986093,1498166346.62.1
tuxedo-gtx1080,triangles,irgl,graph500-scale20-ef16_adj.sym,717496884.0,3,3338225.01642,2152490652,1498166263.94.1
tuxedo-gtx1080,triangles,irgl,graph500-scale21-ef16_adj.sym,2185963975.67,3,48113500.3006,6557891927,1498166446.5.1
tuxedo-gtx1080,triangles,irgl,graph500-scale22-ef16_adj.sym,5867266312.33,3,73565594.156,17601798937,1498166395.7.1
tuxedo-gtx1080,triangles,irgl,graph500-scale23-ef16_adj.sym,16214748944.7,3,62424495.8314,48644246834,1498166270.92.1
tuxedo-gtx1080,triangles,irgl,ktruss_example.sym,322730.666667,3,17054.9103291,968192,1498166482.71.1
tuxedo-gtx1080,triangles,irgl,loc-brightkite_edges_adj.sym,4543721.33333,3,105125.443211,13631164,1498166255.94.1
tuxedo-gtx1080,triangles,irgl,loc-gowalla_edges_adj.sym,7182473.0,3,131041.144642,21547419,1498166247.63.1
tuxedo-gtx1080,triangles,irgl,oregon1_010331_adj.sym,1472350.33333,3,13201.8870747,4417051,1498166338.66.1
tuxedo-gtx1080,triangles,irgl,oregon1_010407_adj.sym,1445192.66667,3,3798.94752969,4335578,1498166458.92.1
tuxedo-gtx1080,triangles,irgl,oregon1_010414_adj.sym,1471235.66667,3,23553.187838,4413707,1498166367.89.1
tuxedo-gtx1080,triangles,irgl,oregon1_010421_adj.sym,1466603.0,3,32106.145066,4399809,1498166575.34.1
tuxedo-gtx1080,triangles,irgl,oregon1_010428_adj.sym,1493203.66667,3,51420.877417,4479611,1498166494.85.1
tuxedo-gtx1080,triangles,irgl,oregon1_010505_adj.sym,1423427.33333,3,73379.8202528,4270282,1498166387.71.1
tuxedo-gtx1080,triangles,irgl,oregon1_010512_adj.sym,1446283.66667,3,6781.92747922,4338851,1498166259.93.1
tuxedo-gtx1080,triangles,irgl,oregon1_010519_adj.sym,1446034.33333,3,16379.2747804,4338103,1498166571.42.1
tuxedo-gtx1080,triangles,irgl,oregon1_010526_adj.sym,1471780.0,3,38185.7105342,4415340,1498166603.25.1
tuxedo-gtx1080,triangles,irgl,oregon2_010331_adj.sym,1555636.33333,3,39372.1176257,4666909,1498166466.91.1
tuxedo-gtx1080,triangles,irgl,oregon2_010407_adj.sym,1551070.33333,3,11286.8703073,4653211,1498166507.23.1
tuxedo-gtx1080,triangles,irgl,oregon2_010414_adj.sym,1504658.66667,3,69903.6169117,4513976,1498166551.46.1
tuxedo-gtx1080,triangles,irgl,oregon2_010421_adj.sym,1555630.0,3,25807.5960911,4666890,1498166462.85.1
tuxedo-gtx1080,triangles,irgl,oregon2_010428_adj.sym,1550109.33333,3,19919.2365399,4650328,1498166583.19.1
tuxedo-gtx1080,triangles,irgl,oregon2_010505_adj.sym,1478414.0,3,120035.796773,4435242,1498166375.79.1
tuxedo-gtx1080,triangles,irgl,oregon2_010512_adj.sym,1518200.66667,3,60038.9731452,4554602,1498166356.07.1
tuxedo-gtx1080,triangles,irgl,oregon2_010519_adj.sym,1533209.33333,3,6705.51939326,4599628,1498166470.87.1
tuxedo-gtx1080,triangles,irgl,oregon2_010526_adj.sym,1529298.0,3,69446.7345309,4587894,1498166438.43.1
tuxedo-gtx1080,triangles,irgl,p2p-Gnutella04_adj.sym,1424265.66667,3,141377.109959,4272797,1498166531.74.1
tuxedo-gtx1080,triangles,irgl,p2p-Gnutella05_adj.sym,1497719.66667,3,19570.9501387,4493159,1498166543.55.1
tuxedo-gtx1080,triangles,irgl,p2p-Gnutella06_adj.sym,1448556.66667,3,56058.3681919,4345670,1498166239.22.1
tuxedo-gtx1080,triangles,irgl,p2p-Gnutella08_adj.sym,1492653.0,3,8697.70251273,4477959,1498166342.55.1
tuxedo-gtx1080,triangles,irgl,p2p-Gnutella09_adj.sym,1529031.66667,3,72318.4095672,4587095,1498166591.12.1
tuxedo-gtx1080,triangles,irgl,p2p-Gnutella24_adj.sym,1509345.33333,3,6501.45101753,4528036,1498166360.02.1
tuxedo-gtx1080,triangles,irgl,p2p-Gnutella25_adj.sym,1482804.0,3,11441.3141291,4448412,1498166434.41.1
tuxedo-gtx1080,triangles,irgl,p2p-Gnutella30_adj.sym,2475165.0,3,86283.2800547,7425495,1498166539.64.1
tuxedo-gtx1080,triangles,irgl,p2p-Gnutella31_adj.sym,4175953.0,3,14618.2989092,12527859,1498166559.42.1
tuxedo-gtx1080,triangles,irgl,rmat16.sym.tri,5012563.33333,3,12117.8741673,15037690,1498166503.2.1
tuxedo-gtx1080,triangles,irgl,roadNet-CA_adj.sym,5364621.33333,3,4624.02263547,16093864,1498166599.08.1
tuxedo-gtx1080,triangles,irgl,roadNet-PA_adj.sym,4902013.66667,3,92803.7140223,14706041,1498166486.66.1
tuxedo-gtx1080,triangles,irgl,roadNet-TX_adj.sym,4938461.0,3,76821.8299118,14815383,1498166424.76.1
tuxedo-gtx1080,triangles,irgl,soc-Epinions1_adj.sym,5659408.0,3,62785.3679451,16978224,1498166474.81.1
tuxedo-gtx1080,triangles,irgl,soc-Slashdot0811_adj.sym,6217624.33333,3,38285.4241498,18652873,1498166535.65.1
tuxedo-gtx1080,triangles,irgl,soc-Slashdot0902_adj.sym,5479265.66667,3,313578.310928,16437797,1498166490.82.1
tuxedo-gtx1080,triangles,irgl,tri_sm.sym,327081.333333,3,15029.5753211,981244,1498166363.96.1
