experiment,bmk,variant,input,time_ns_avg,time_ns_count,time_ns_sd,time_ns_sum,xid,edges,file,nodes,phy_edges,symmetric,energy_joules_2_avg,energy_joules_2_sd,energy_joules_2_count,data_transfer_ns_avg,data_transfer_ns_sd,data_transfer_ns_count,malloc_ns_avg,malloc_ns_sd,malloc_ns_count,adj_time_ns_avg,energy_joules_avg,rate_eps,rate_per_energy
tuxedo-gtx1080,triangles,irgl,amazon0302_adj.sym,5610932.33333,3,12017.6603935,16832797,1498169133.0.1,899792,/h2/sreepai/pd/hpec/inputs/graphchallenge/amazon0302_adj.sym.gr,262111,1799584,True,19.1826143049,1.47746453194,3,5747414.0,637988.854207,3,11674422.6667,557765.611701,3,23032769.0,19.1826143049,39065732.8261,2036517.66152
tuxedo-gtx1080,triangles,irgl,amazon0312_adj.sym,7989504.66667,3,48315.3212173,23968514,1498169253.4.1,2349869,/h2/sreepai/pd/hpec/inputs/graphchallenge/amazon0312_adj.sym.gr,400727,4699738,True,19.4105967813,0.565466641758,3,13136539.6667,1186179.12338,3,10254125.0,1567202.01613,3,31380169.3334,19.4105967813,74883885.2664,3857886.80843
tuxedo-gtx1080,triangles,irgl,amazon0505_adj.sym,7878968.0,3,577146.718688,23636904,1498168955.22.1,2439437,/h2/sreepai/pd/hpec/inputs/graphchallenge/amazon0505_adj.sym.gr,410236,4878874,True,18.3242731347,1.32877528989,3,15251333.6667,528808.886108,3,11913630.6667,952657.274633,3,35043932.3334,18.3242731347,69610823.8308,3798831.38169
tuxedo-gtx1080,triangles,irgl,amazon0601_adj.sym,8062911.0,3,254406.353631,24188733,1498169024.5.1,2443408,/h2/sreepai/pd/hpec/inputs/graphchallenge/amazon0601_adj.sym.gr,403394,4886816,True,23.1491818442,0.28617325679,3,14085351.6667,1267490.42934,3,11324352.6667,2031665.38698,3,33472615.3334,23.1491818442,72997224.0192,3153339.26315
tuxedo-gtx1080,triangles,irgl,as-caida20071105_adj.sym,1516505.33333,3,7629.79589067,4549516,1498169168.61.1,53381,/h2/sreepai/pd/hpec/inputs/graphchallenge/as-caida20071105_adj.sym.gr,26475,106762,True,15.0044400383,1.4636856716,3,237357.333333,25748.5239253,3,7432784.33333,2178457.69694,3,9186646.99999,15.0044400383,5810716.35821,387266.458687
tuxedo-gtx1080,triangles,irgl,as20000102_adj.sym,1425447.66667,3,24298.1196872,4276343,1498168947.11.1,12572,/h2/sreepai/pd/hpec/inputs/graphchallenge/as20000102_adj.sym.gr,6474,25144,True,14.3719682548,0.293003930741,3,71737.3333333,3720.56129278,3,6704570.33333,975451.107902,3,8201755.33333,14.3719682548,1532842.60369,106655.022925
tuxedo-gtx1080,triangles,irgl,ca-AstroPh_adj.sym,4618289.0,3,80787.9118619,13854867,1498169065.2.1,198050,/h2/sreepai/pd/hpec/inputs/graphchallenge/ca-AstroPh_adj.sym.gr,18772,396100,True,14.6333649805,1.25521566577,3,649843.666667,95512.3585843,3,10592430.0,331972.537781,3,15860562.6667,14.6333649805,12486946.659,853320.249691
tuxedo-gtx1080,triangles,irgl,ca-CondMat_adj.sym,2575665.33333,3,36243.8143872,7726996,1498169277.59.1,93439,/h2/sreepai/pd/hpec/inputs/graphchallenge/ca-CondMat_adj.sym.gr,23133,186878,True,15.4505386274,2.05068707603,3,341592.333333,45179.1879778,3,7074554.66667,125758.244383,3,9991812.33333,15.4505386274,9351556.74294,605257.652724
tuxedo-gtx1080,triangles,irgl,ca-GrQc_adj.sym,1444302.0,3,34737.466675,4332906,1498169111.54.1,14484,/h2/sreepai/pd/hpec/inputs/graphchallenge/ca-GrQc_adj.sym.gr,5242,28968,True,16.9787904776,0.16751816421,3,71637.6666667,6080.79652129,3,10204307.0,2648671.4208,3,11720246.6667,16.9787904776,1235810.16782,72785.5243545
tuxedo-gtx1080,triangles,irgl,ca-HepPh_adj.sym,3831718.66667,3,167348.252367,11495156,1498169245.37.1,118489,/h2/sreepai/pd/hpec/inputs/graphchallenge/ca-HepPh_adj.sym.gr,12008,236978,True,14.7928855552,0.738126250985,3,424216.333333,5238.56662965,3,12036978.3333,3814297.27073,3,16292913.3333,14.7928855552,7272425.59855,491616.430845
