experiment,bmk,variant,input,meminfo_bytes_avg,meminfo_bytes_count,meminfo_bytes_sd,meminfo_bytes_sum,time_ns_avg,time_ns_count,time_ns_sd,time_ns_sum,xid,edges,file,max_degree,nodes,phy_edges,symmetric,energy_joules_2_avg,energy_joules_2_sd,energy_joules_2_count,data_transfer_ns_avg,data_transfer_ns_sd,data_transfer_ns_count,malloc_ns_avg,malloc_ns_sd,malloc_ns_count,adj_time_ns_avg,energy_joules_avg,rate_eps,rate_per_energy
tuxedo-gtx1080,triangles,irgl,amazon0302_adj.sym,41943040.0,3,0.0,125829120,6097776.33333,3,74255.277478,18293329,1498699476.01.1,899792,/h2/sreepai/pd/hpec/inputs/graphchallenge/amazon0302_adj.sym.gr,420.0,262111,1799584,True,19.1826143049,1.47746453194,3.0,5747414.0,637988.854207,3.0,11674422.6667,557765.611701,3.0,6097776.33333,19.1826143049,147560676.354,7692417.4155
tuxedo-gtx1080,triangles,irgl,amazon0312_adj.sym,88080384.0,3,0.0,264241152,8364448.33333,3,40109.7410155,25093345,1498699497.19.1,2349869,/h2/sreepai/pd/hpec/inputs/graphchallenge/amazon0312_adj.sym.gr,2747.0,400727,4699738,True,19.4105967813,0.565466641758,3.0,13136539.6667,1186179.12338,3.0,10254125.0,1567202.01613,3.0,8364448.33333,19.4105967813,280935323.689,14473296.5634
tuxedo-gtx1080,triangles,irgl,amazon0505_adj.sym,96468992.0,3,0.0,289406976,8665850.33333,3,158712.381969,25997551,1498699501.37.1,2439437,/h2/sreepai/pd/hpec/inputs/graphchallenge/amazon0505_adj.sym.gr,2760.0,410236,4878874,True,18.3242731347,1.32877528989,3.0,15251333.6667,528808.886108,3.0,11913630.6667,952657.274633,3.0,8665850.33333,18.3242731347,281500015.136,15362138.136
tuxedo-gtx1080,triangles,irgl,amazon0601_adj.sym,96468992.0,3,0.0,289406976,8646728.33333,3,69713.24099,25940185,1498699505.62.1,2443408,/h2/sreepai/pd/hpec/inputs/graphchallenge/amazon0601_adj.sym.gr,2752.0,403394,4886816,True,23.1491818442,0.28617325679,3.0,14085351.6667,1267490.42934,3.0,11324352.6667,2031665.38698,3.0,8646728.33333,23.1491818442,282581793.461,12206988.3663
tuxedo-gtx1080,triangles,irgl,as-caida20071105_adj.sym,8388608.0,3,0.0,25165824,2060446.33333,3,17774.1411701,6181339,1498699402.7.1,53381,/h2/sreepai/pd/hpec/inputs/graphchallenge/as-caida20071105_adj.sym.gr,2628.0,26475,106762,True,15.0044400383,1.4636856716,3.0,237357.333333,25748.5239253,3.0,7432784.33333,2178457.69694,3.0,2060446.33333,15.0044400383,25907493.5059,1726655.1394
tuxedo-gtx1080,triangles,irgl,as20000102_adj.sym,8388608.0,3,0.0,25165824,2006581.33333,3,27565.6114994,6019744,1498699297.22.1,12572,/h2/sreepai/pd/hpec/inputs/graphchallenge/as20000102_adj.sym.gr,1458.0,6474,25144,True,14.3719682548,0.293003930741,3.0,71737.3333333,3720.56129278,3.0,6704570.33333,975451.107902,3.0,2006581.33333,14.3719682548,6265382.71396,435944.653013
tuxedo-gtx1080,triangles,irgl,ca-AstroPh_adj.sym,16777216.0,3,0.0,50331648,5125112.33333,3,1896.65002922,15375337,1498699438.99.1,198050,/h2/sreepai/pd/hpec/inputs/graphchallenge/ca-AstroPh_adj.sym.gr,504.0,18772,396100,True,14.6333649805,1.25521566577,3.0,649843.666667,95512.3585843,3.0,10592430.0,331972.537781,3.0,5125112.33333,14.6333649805,38643055.4335,2640749.78551
tuxedo-gtx1080,triangles,irgl,ca-CondMat_adj.sym,10485760.0,3,0.0,31457280,3123073.0,3,29114.4116032,9369219,1498699422.87.1,93439,/h2/sreepai/pd/hpec/inputs/graphchallenge/ca-CondMat_adj.sym.gr,279.0,23133,186878,True,15.4505386274,2.05068707603,3.0,341592.333333,45179.1879778,3.0,7074554.66667,125758.244383,3.0,3123073.0,15.4505386274,29918929.2085,1936432.76329
tuxedo-gtx1080,triangles,irgl,ca-GrQc_adj.sym,8388608.0,3,0.0,25165824,2034222.0,3,15605.0034604,6102666,1498699301.29.1,14484,/h2/sreepai/pd/hpec/inputs/graphchallenge/ca-GrQc_adj.sym.gr,81.0,5242,28968,True,16.9787904776,0.16751816421,3.0,71637.6666667,6080.79652129,3.0,10204307.0,2648671.4208,3.0,2034222.0,16.9787904776,7120166.82545,419356.539846
tuxedo-gtx1080,triangles,irgl,ca-HepPh_adj.sym,12582912.0,3,0.0,37748736,4467556.66667,3,47211.4305686,13402670,1498699426.89.1,118489,/h2/sreepai/pd/hpec/inputs/graphchallenge/ca-HepPh_adj.sym.gr,491.0,12008,236978,True,14.7928855552,0.738126250985,3.0,424216.333333,5238.56662965,3.0,12036978.3333,3814297.27073,3.0,4467556.66667,14.7928855552,26522103.4316,1792895.87097
tuxedo-gtx1080,triangles,irgl,ca-HepTh_adj.sym,8388608.0,3,0.0,25165824,1963989.66667,3,82551.6965442,5891969,1498699345.84.1,25973,/h2/sreepai/pd/hpec/inputs/graphchallenge/ca-HepTh_adj.sym.gr,65.0,9877,51946,True,14.3047312314,0.238525679995,3.0,123570.0,10648.6067164,3.0,6477378.33333,523620.038105,3.0,1963989.66667,14.3047312314,13224611.3311,924492.122024
tuxedo-gtx1080,triangles,irgl,cit-HepPh_adj.sym,25165824.0,3,0.0,75497472,5606932.0,3,133252.673249,16820796,1498699459.59.1,420877,/h2/sreepai/pd/hpec/inputs/graphchallenge/cit-HepPh_adj.sym.gr,846.0,34546,841754,True,15.7932316616,1.31412534791,3.0,2331302.66667,212261.719145,3.0,11684545.3333,1312728.33592,3.0,5606932.0,15.7932316616,75063689.0192,4752902.42223
tuxedo-gtx1080,triangles,irgl,cit-HepTh_adj.sym,25165824.0,3,0.0,75497472,5664103.33333,3,7167.41182948,16992310,1498699447.17.1,352285,/h2/sreepai/pd/hpec/inputs/graphchallenge/cit-HepTh_adj.sym.gr,2468.0,27770,704570,True,14.5620497696,0.59492761407,3.0,1816552.66667,11362.3748545,3.0,10193891.3333,590567.435342,3.0,5664103.33333,14.5620497696,62196075.7543,4271107.20938
tuxedo-gtx1080,triangles,irgl,cit-Patents_adj.sym,322961408.0,3,0.0,968884224,78451958.3333,3,56795.1216244,235355875,1498699531.13.1,16518947,/h2/sreepai/pd/hpec/inputs/graphchallenge/cit-Patents_adj.sym.gr,793.0,3774768,33037894,True,37.6223876423,2.9801632986,3.0,91463962.3333,7456331.445,3.0,12587587.6667,2368155.30599,3.0,78451958.3333,37.6223876423,210561308.487,5596702.4339
