experiment,bmk,variant,input,time_ns_avg,time_ns_count,time_ns_sd,time_ns_sum,xid,edges,file,nodes,phy_edges,symmetric,energy_joules_2_avg,energy_joules_2_sd,energy_joules_2_count,data_transfer_ns_avg,data_transfer_ns_sd,data_transfer_ns_count,malloc_ns_avg,malloc_ns_sd,malloc_ns_count,adj_time_ns_avg,rate_eps,rate_per_energy
tuxedo-gtx1080,triangles,irgl,amazon0302_adj.sym,6007076.0,3,119508.82649,18021228,1498165043.79.1,899792,/h2/sreepai/pd/hpec/inputs/graphchallenge/amazon0302_adj.sym.gr,262111,1799584,True,19.8662175328,2.42332047351,3,5239191.0,74517.6682204,3,10430798.6667,1535670.4887,3,21677065.6667,41508939.1634,2089423.36884
tuxedo-gtx1080,triangles,irgl,amazon0312_adj.sym,14056761.0,3,28844.0002947,42170283,1498165177.69.1,2349869,/h2/sreepai/pd/hpec/inputs/graphchallenge/amazon0312_adj.sym.gr,400727,4699738,True,19.6554817477,3.52057802154,3,13632936.3333,1213164.58257,3,11391960.6667,3567943.51706,3,39081658.0,60127157.3483,3059052.8444
tuxedo-gtx1080,triangles,irgl,amazon0505_adj.sym,15772772.0,3,66224.4155656,47318316,1498164817.25.1,2439437,/h2/sreepai/pd/hpec/inputs/graphchallenge/amazon0505_adj.sym.gr,410236,4878874,True,18.3411515924,1.93084417088,3,13688096.3333,1744815.67537,3,9868367.0,726520.385969,3,39329235.3333,62026047.0189,3381796.7594
tuxedo-gtx1080,triangles,irgl,amazon0601_adj.sym,15730742.6667,3,58911.4709741,47192228,1498164917.52.1,2443408,/h2/sreepai/pd/hpec/inputs/graphchallenge/amazon0601_adj.sym.gr,403394,4886816,True,21.148605007,3.33747025521,3,13487224.3333,2105680.8669,3,11559687.6667,366901.128373,3,40777654.6667,59920268.0971,2833296.47876
tuxedo-gtx1080,triangles,irgl,as-caida20071105_adj.sym,1712932.0,3,32438.1515349,5138796,1498165085.7.1,53381,/h2/sreepai/pd/hpec/inputs/graphchallenge/as-caida20071105_adj.sym.gr,26475,106762,True,14.4106153418,0.294395326222,3,233919.666667,28653.0175781,3,7136336.66667,1150726.92891,3,9083188.33334,5876901.1542,407817.502224
tuxedo-gtx1080,triangles,irgl,as20000102_adj.sym,1528743.33333,3,64100.8490765,4586230,1498164809.12.1,12572,/h2/sreepai/pd/hpec/inputs/graphchallenge/as20000102_adj.sym.gr,6474,25144,True,14.7466247206,1.34217110689,3,69030.0,3197.45226704,3,8346967.0,1659032.74062,3,9944740.33333,1264185.84886,85727.1323312
tuxedo-gtx1080,triangles,irgl,ca-AstroPh_adj.sym,5255527.0,3,37735.5204946,15766581,1498164961.03.1,198050,/h2/sreepai/pd/hpec/inputs/graphchallenge/ca-AstroPh_adj.sym.gr,18772,396100,True,16.0566522662,1.96001892027,3,728616.333333,119547.850237,3,9874100.33333,244871.306805,3,15858243.6667,12488772.6638,777794.303367
tuxedo-gtx1080,triangles,irgl,ca-CondMat_adj.sym,2725084.0,3,28034.5660391,8175252,1498165202.16.1,93439,/h2/sreepai/pd/hpec/inputs/graphchallenge/ca-CondMat_adj.sym.gr,23133,186878,True,13.9400690678,0.238151963131,3,337863.0,35234.1940308,3,8808644.33333,849335.877181,3,11871591.3333,7870806.64895,564617.478627
tuxedo-gtx1080,triangles,irgl,ca-GrQc_adj.sym,1724419.66667,3,11751.3367892,5173259,1498165021.11.1,14484,/h2/sreepai/pd/hpec/inputs/graphchallenge/ca-GrQc_adj.sym.gr,5242,28968,True,15.0428551585,1.42359125313,3,67889.0,1086.23800339,3,9079564.33333,2259930.1688,3,10871873.0,1332245.14304,88563.3165382
tuxedo-gtx1080,triangles,irgl,ca-HepPh_adj.sym,11452802.3333,3,19321.1056188,34358407,1498165169.46.1,118489,/h2/sreepai/pd/hpec/inputs/graphchallenge/ca-HepPh_adj.sym.gr,12008,236978,True,14.8882337496,0.564709201134,3,353658.666667,5584.656868,3,8324384.66667,1076364.72201,3,20130845.6666,5885942.49651,395341.891826
tuxedo-gtx1080,triangles,irgl,ca-HepTh_adj.sym,1608519.66667,3,6701.00957568,4825559,1498164973.36.1,25973,/h2/sreepai/pd/hpec/inputs/graphchallenge/ca-HepTh_adj.sym.gr,9877,51946,True,14.9672938885,0.98784268933,3,121334.0,1870.82014101,3,6339159.33333,170333.413675,3,8069013.0,3218857.12664,215059.392207
tuxedo-gtx1080,triangles,irgl,cit-HepPh_adj.sym,5851869.33333,3,66413.7324831,17555608,1498164981.61.1,420877,/h2/sreepai/pd/hpec/inputs/graphchallenge/cit-HepPh_adj.sym.gr,34546,841754,True,17.2038600805,1.40441664533,3,2559776.33333,477289.767033,3,11594001.3333,2101911.35512,3,20005647.0,21037909.9462,1222859.86097
tuxedo-gtx1080,triangles,irgl,cit-HepTh_adj.sym,5563707.33333,3,145204.918792,16691122,1498165182.03.1,352285,/h2/sreepai/pd/hpec/inputs/graphchallenge/cit-HepTh_adj.sym.gr,27770,704570,True,15.7720425513,1.64840453007,3,1864818.0,363059.224331,3,10780586.6667,1124266.29697,3,18209112.0,19346632.609,1226640.90881
tuxedo-gtx1080,triangles,irgl,cit-Patents_adj.sym,117232857.667,3,28009.4213852,351698573,1498165029.59.1,16518947,/h2/sreepai/pd/hpec/inputs/graphchallenge/cit-Patents_adj.sym.gr,3774768,33037894,True,45.6702369486,4.69614069137,3,93228898.6667,4106825.79162,3,9728436.66667,1273593.41523,3,220190193.0,75021265.8198,1642673.01491
tuxedo-gtx1080,triangles,irgl,complete5_sm.sym,312552.0,3,12451.3989977,937656,1498165161.25.1,10,/h2/sreepai/pd/hpec/inputs/small/complete5_sm.sym.gr,5,20,True,13.53896882,0.611184776882,3,17634.3333333,1083.61263066,3,3236593.0,225184.083498,3,3566779.33333,2803.64975387,207.080006693
tuxedo-gtx1080,triangles,irgl,disjoint_tri_sm.sym,308991.666667,3,652.3989066,926975,1498164921.86.1,6,/h2/sreepai/pd/hpec/inputs/small/disjoint_tri_sm.sym.gr,6,12,True,13.4724918886,0.653266180296,3,16855.3333333,1059.35562175,3,3449474.33333,343938.918409,3,3775321.33333,1589.26869271,117.963974731
tuxedo-gtx1080,triangles,irgl,email-Enron_adj.sym,5416961.0,3,77046.6611022,16250883,1498165210.35.1,183831,/h2/sreepai/pd/hpec/inputs/graphchallenge/email-Enron_adj.sym.gr,36692,367662,True,14.7525581915,1.45861095209,3,701956.333333,108468.436719,3,11727231.0,2818890.96237,3,17846148.3333,10300878.182,698243.52145
tuxedo-gtx1080,triangles,irgl,email-EuAll_adj.sym,9398764.66667,3,146357.690148,28196294,1498165194.11.1,364481,/h2/sreepai/pd/hpec/inputs/graphchallenge/email-EuAll_adj.sym.gr,265214,728962,True,15.9289106764,3.00205009066,3,2273263.0,359758.86837,3,12214346.6667,1388414.68289,3,23886374.3334,15258950.3502,957940.606249
tuxedo-gtx1080,triangles,irgl,facebook_combined_adj.sym,5113489.66667,3,7415.09624572,15340469,1498164969.23.1,88234,/h2/sreepai/pd/hpec/inputs/graphchallenge/facebook_combined_adj.sym.gr,4039,176468,True,14.987968604,1.14708653414,3,256847.0,1425.37994935,3,6204557.33333,53585.8989785,3,11574894.0,7622877.58316,508599.783237
tuxedo-gtx1080,triangles,irgl,flickrEdges_adj.sym,145125088.667,3,349278.119221,435375266,1498164939.94.1,2316948,/h2/sreepai/pd/hpec/inputs/graphchallenge/flickrEdges_adj.sym.gr,105938,4633896,True,30.0984217226,3.2850063821,3,12404715.0,1241796.57787,3,12516295.6667,2477513.45009,3,170046099.334,13625411.0449,452695.200116
tuxedo-gtx1080,triangles,irgl,graph500-scale18-ef16_adj.sym,209677900.667,3,7475666.07955,629033702,1498165106.37.1,3800348,/h2/sreepai/pd/hpec/inputs/graphchallenge/graph500-scale18-ef16_adj.sym.gr,174147,7600696,True,34.9729929727,1.66356714337,3,19797996.3333,1907511.71681,3,9395703.66667,1053721.12957,3,238871600.667,15909584.8539,454910.589618
tuxedo-gtx1080,triangles,irgl,graph500-scale19-ef16_adj.sym,466155479.333,3,300451.583894,1398466438,1498164933.85.1,7729675,/h2/sreepai/pd/hpec/inputs/graphchallenge/graph500-scale19-ef16_adj.sym.gr,335318,15459350,True,55.2940113254,1.27857591362,3,40678848.0,3930975.40283,3,10841202.6667,438785.302208,3,517675530.0,14931505.4548,270038.383848
tuxedo-gtx1080,triangles,irgl,graph500-scale20-ef16_adj.sym,1147198509.67,3,8589013.52178,3441595529,1498164829.48.1,15680861,/h2/sreepai/pd/hpec/inputs/graphchallenge/graph500-scale20-ef16_adj.sym.gr,645820,31361722,True,108.347516312,1.04214598806,3,70193585.3333,7294235.37724,3,11003422.0,1465563.02999,3,1228395517.0,12765319.299,117818.291859
tuxedo-gtx1080,triangles,irgl,graph500-scale21-ef16_adj.sym,3568893373.33,3,24226588.0166,10706680120,1498165047.99.1,31731650,/h2/sreepai/pd/hpec/inputs/graphchallenge/graph500-scale21-ef16_adj.sym.gr,1243072,63463300,True,300.379821845,9.02382032072,3,148655169.667,6706626.77633,3,12165130.6667,3255787.765,3,3729713673.66,8507797.85699,28323.4666188
tuxedo-gtx1080,triangles,irgl,graph500-scale22-ef16_adj.sym,9202361878.0,3,42475870.9168,27607085634,1498164985.75.1,64097004,/h2/sreepai/pd/hpec/inputs/graphchallenge/graph500-scale22-ef16_adj.sym.gr,2393285,128194008,True,718.468987615,2.16849037676,3,332627099.0,91897861.6588,3,11040374.0,2863992.16199,3,9546029351.0,6714519.89547,9345.59460633
tuxedo-gtx1080,triangles,irgl,graph500-scale23-ef16_adj.sym,22800958713.7,3,185942743.018,68402876141,1498164838.15.1,129250705,/h2/sreepai/pd/hpec/inputs/graphchallenge/graph500-scale23-ef16_adj.sym.gr,4606314,258501410,True,1761.01187898,36.5768283652,3,636412110.667,190338800.814,3,11045570.0,550779.142598,3,23448416394.4,5512129.38333,3130.09210734
tuxedo-gtx1080,triangles,irgl,ktruss_example.sym,327057.0,3,1533.76693145,981171,1498165089.75.1,6,/h2/sreepai/pd/hpec/inputs/small/ktruss_example.sym.gr,5,12,True,14.5677200985,0.498213581555,3,18222.0,730.235578427,3,3237879.0,64183.9437165,3,3583158.0,1674.50053835,114.945957709
tuxedo-gtx1080,triangles,irgl,loc-brightkite_edges_adj.sym,5526264.66667,3,24461.3753157,16578794,1498164821.45.1,214078,/h2/sreepai/pd/hpec/inputs/graphchallenge/loc-brightkite_edges_adj.sym.gr,58228,428156,True,15.0030053505,1.20527430078,3,840836.666667,77705.6734437,3,10547638.6667,761964.881523,3,16914740.0,12656298.5893,843584.221533
tuxedo-gtx1080,triangles,irgl,loc-gowalla_edges_adj.sym,11293382.0,3,33755.6614066,33880146,1498164813.1.1,950327,/h2/sreepai/pd/hpec/inputs/graphchallenge/loc-gowalla_edges_adj.sym.gr,196591,1900654,True,17.9323996889,2.50129556755,3,5827140.33333,971564.628279,3,12037848.6667,1029745.35785,3,29158371.0,32591909.8841,1817487.36642
tuxedo-gtx1080,triangles,irgl,oregon1_010331_adj.sym,1571255.66667,3,16175.4111334,4713767,1498164925.79.1,22002,/h2/sreepai/pd/hpec/inputs/graphchallenge/oregon1_010331_adj.sym.gr,10670,44004,True,15.0342001286,0.10040263827,3,109068.333333,6367.09174846,3,7422338.33333,1086868.07971,3,9102662.33333,2417095.04256,160773.105445
tuxedo-gtx1080,triangles,irgl,oregon1_010407_adj.sym,1518938.0,3,12816.9533041,4556814,1498165065.17.1,21999,/h2/sreepai/pd/hpec/inputs/graphchallenge/oregon1_010407_adj.sym.gr,10729,43998,True,16.6918511283,0.368988929872,3,108386.0,2327.58522937,3,7790638.0,644071.037948,3,9417962.0,2335855.67663,139939.881963
