data_transfer_ns,energy_joules_1,energy_joules_2,malloc_ns,nvprof_filename,run,xid
124804,10.6465539747,13.4044470647,6260055,cp_triangles_irgl_oregon2_010505_adjsym_1498170085.86.1.0.nvprof,0,1498170085.86.1
140590,11.5596414571,14.8849959803,9410907,cp_triangles_irgl_oregon2_010505_adjsym_1498170085.86.1.2.nvprof,2,1498170085.86.1
162183,11.13783431,14.7042569209,6350399,cp_triangles_irgl_oregon2_010505_adjsym_1498170085.86.1.1.nvprof,1,1498170085.86.1
150678,11.9648757689,16.6759073984,6255826,cp_triangles_irgl_oregon2_010421_adjsym_1498170288.8.1.2.nvprof,2,1498170288.8.1
121739,13.8346967654,19.4590482793,7473443,cp_triangles_irgl_oregon2_010421_adjsym_1498170288.8.1.1.nvprof,1,1498170288.8.1
136840,12.122165348,16.7706468544,8424656,cp_triangles_irgl_oregon2_010421_adjsym_1498170288.8.1.0.nvprof,0,1498170288.8.1
165310,11.6135346274,16.2605572284,6350303,cp_triangles_irgl_p2p-Gnutella04_adjsym_1498170463.04.1.0.nvprof,0,1498170463.04.1
165912,12.0250798201,16.7199649808,11474688,cp_triangles_irgl_p2p-Gnutella04_adjsym_1498170463.04.1.2.nvprof,2,1498170463.04.1
150270,11.6072501605,16.2051733514,5224223,cp_triangles_irgl_p2p-Gnutella04_adjsym_1498170463.04.1.1.nvprof,1,1498170463.04.1
342241457,250.695114427,421.034336418,8860164,cp_triangles_irgl_graph500-scale22-ef16_adjsym_1498170148.12.1.1.nvprof,1,1498170148.12.1
265280332,244.154879461,404.138400437,7881541,cp_triangles_irgl_graph500-scale22-ef16_adjsym_1498170148.12.1.0.nvprof,0,1498170148.12.1
260523958,248.078571444,416.519791143,11102562,cp_triangles_irgl_graph500-scale22-ef16_adjsym_1498170148.12.1.2.nvprof,2,1498170148.12.1
129096,11.3458337691,14.237084073,6311134,cp_triangles_irgl_oregon2_010414_adjsym_1498170525.71.1.2.nvprof,2,1498170525.71.1
131283,11.8867479744,15.0010126604,8343921,cp_triangles_irgl_oregon2_010414_adjsym_1498170525.71.1.0.nvprof,0,1498170525.71.1
123946,11.6035125956,14.4779463891,6077770,cp_triangles_irgl_oregon2_010414_adjsym_1498170525.71.1.1.nvprof,1,1498170525.71.1
100875,11.8734455811,14.9018890102,9734209,cp_triangles_irgl_p2p-Gnutella08_adjsym_1498169984.69.1.0.nvprof,0,1498169984.69.1
86619,11.1889074915,14.4946095313,6071698,cp_triangles_irgl_p2p-Gnutella08_adjsym_1498169984.69.1.2.nvprof,2,1498169984.69.1
106055,11.7274664293,15.08608913,8524322,cp_triangles_irgl_p2p-Gnutella08_adjsym_1498169984.69.1.1.nvprof,1,1498169984.69.1
75523,12.3739885279,16.7908925217,9508226,cp_triangles_irgl_ca-GrQc_adjsym_1498170179.27.1.2.nvprof,2,1498170179.27.1
64630,12.3128159058,17.0329512165,13131507,cp_triangles_irgl_ca-GrQc_adjsym_1498170179.27.1.1.nvprof,1,1498170179.27.1
74760,12.4655768711,17.1125276946,7973188,cp_triangles_irgl_ca-GrQc_adjsym_1498170179.27.1.0.nvprof,0,1498170179.27.1
15064264,14.316481514,18.7988863302,10798304,cp_triangles_irgl_roadNet-TX_adjsym_1498170191.65.1.1.nvprof,1,1498170191.65.1
18947735,14.4002726705,19.0561148457,10445148,cp_triangles_irgl_roadNet-TX_adjsym_1498170191.65.1.2.nvprof,2,1498170191.65.1
17581064,16.3176695331,22.9325255386,10076255,cp_triangles_irgl_roadNet-TX_adjsym_1498170191.65.1.0.nvprof,0,1498170191.65.1
539035,10.7149654469,13.5516533009,10715539,cp_triangles_irgl_p2p-Gnutella31_adjsym_1498170550.62.1.0.nvprof,0,1498170550.62.1
546117,11.4550700204,14.4577647028,9860925,cp_triangles_irgl_p2p-Gnutella31_adjsym_1498170550.62.1.2.nvprof,2,1498170550.62.1
728871,10.7765369734,13.7441863625,10807979,cp_triangles_irgl_p2p-Gnutella31_adjsym_1498170550.62.1.1.nvprof,1,1498170550.62.1
97039,11.0477849376,13.9590808222,6063744,cp_triangles_irgl_oregon1_010331_adjsym_1498169972.3.1.2.nvprof,2,1498169972.3.1
115074,11.2281901046,14.3112983018,6133956,cp_triangles_irgl_oregon1_010331_adjsym_1498169972.3.1.1.nvprof,1,1498169972.3.1
99679,11.6351693521,14.6761144084,6211192,cp_triangles_irgl_oregon1_010331_adjsym_1498169972.3.1.0.nvprof,0,1498169972.3.1
37714806,26.809681747,40.1691356545,9241010,cp_triangles_irgl_graph500-scale19-ef16_adjsym_1498169997.27.1.1.nvprof,1,1498169997.27.1
32513118,25.6891120608,35.5419962922,9284590,cp_triangles_irgl_graph500-scale19-ef16_adjsym_1498169997.27.1.0.nvprof,0,1498169997.27.1
37935256,26.9065906492,40.8457308408,9761438,cp_triangles_irgl_graph500-scale19-ef16_adjsym_1498169997.27.1.2.nvprof,2,1498169997.27.1
100267,11.3977559859,14.8199257801,6101209,cp_triangles_irgl_oregon1_010414_adjsym_1498170060.94.1.2.nvprof,2,1498170060.94.1
99802,11.2398140557,14.514448267,5969077,cp_triangles_irgl_oregon1_010414_adjsym_1498170060.94.1.0.nvprof,0,1498170060.94.1
116788,11.3931749154,15.0288889589,13696699,cp_triangles_irgl_oregon1_010414_adjsym_1498170060.94.1.1.nvprof,1,1498170060.94.1
125731,12.0748070262,16.6869437722,6287248,cp_triangles_irgl_oregon2_010512_adjsym_1498170023.84.1.2.nvprof,2,1498170023.84.1
135337,12.2695937764,16.8535686977,6034113,cp_triangles_irgl_oregon2_010512_adjsym_1498170023.84.1.0.nvprof,0,1498170023.84.1
122889,11.4622542266,15.8949432148,5979363,cp_triangles_irgl_oregon2_010512_adjsym_1498170023.84.1.1.nvprof,1,1498170023.84.1
125321196,52.3918451863,80.5243676936,9517802,cp_triangles_irgl_graph500-scale20-ef16_adjsym_1498169872.49.1.1.nvprof,1,1498169872.49.1
59510213,48.8043899831,74.4704489168,15097376,cp_triangles_irgl_graph500-scale20-ef16_adjsym_1498169872.49.1.2.nvprof,2,1498169872.49.1
156093062,49.6683275669,72.6791663843,17996112,cp_triangles_irgl_graph500-scale20-ef16_adjsym_1498169872.49.1.0.nvprof,0,1498169872.49.1
116600,10.6079868287,11.4010371266,6576212,cp_triangles_irgl_p2p-Gnutella06_adjsym_1498169796.93.1.0.nvprof,0,1498169796.93.1
117619,11.102287531,14.0080501334,6138720,cp_triangles_irgl_p2p-Gnutella06_adjsym_1498169796.93.1.2.nvprof,2,1498169796.93.1
138362,11.0685415419,13.7663464183,6356552,cp_triangles_irgl_p2p-Gnutella06_adjsym_1498169796.93.1.1.nvprof,1,1498169796.93.1
1813331,11.273520663,14.1532822125,10871079,cp_triangles_irgl_cit-HepTh_adjsym_1498170576.06.1.0.nvprof,0,1498170576.06.1
1829178,10.9641498693,14.2882905996,9924814,cp_triangles_irgl_cit-HepTh_adjsym_1498170576.06.1.2.nvprof,2,1498170576.06.1
1807149,11.6075740646,15.2445764966,9785781,cp_triangles_irgl_cit-HepTh_adjsym_1498170576.06.1.1.nvprof,1,1498170576.06.1
6323882,13.343543726,17.6486630557,12212003,cp_triangles_irgl_amazon0302_adjsym_1498170243.36.1.2.nvprof,2,1498170243.36.1
5856412,13.7063068325,19.3029473567,11098455,cp_triangles_irgl_amazon0302_adjsym_1498170243.36.1.0.nvprof,0,1498170243.36.1
5061948,15.0299481353,20.5962325023,11712810,cp_triangles_irgl_amazon0302_adjsym_1498170243.36.1.1.nvprof,1,1498170243.36.1
132446,10.6766623725,13.9558398066,5961184,cp_triangles_irgl_oregon2_010428_adjsym_1498170626.13.1.1.nvprof,1,1498170626.13.1
123116,10.1102009284,12.4663813848,6001913,cp_triangles_irgl_oregon2_010428_adjsym_1498170626.13.1.0.nvprof,0,1498170626.13.1
144168,11.3025705746,14.5267231756,10315439,cp_triangles_irgl_oregon2_010428_adjsym_1498170626.13.1.2.nvprof,2,1498170626.13.1
2183198,13.1053577004,16.9425197563,10548651,cp_triangles_irgl_soc-Epinions1_adjsym_1498170326.09.1.1.nvprof,1,1498170326.09.1
2094763,13.1102730338,16.8541703952,8440616,cp_triangles_irgl_soc-Epinions1_adjsym_1498170326.09.1.2.nvprof,2,1498170326.09.1
3310827,13.0182485933,16.5550705945,9624585,cp_triangles_irgl_soc-Epinions1_adjsym_1498170326.09.1.0.nvprof,0,1498170326.09.1
116400,11.3075171955,14.3506296517,10434013,cp_triangles_irgl_oregon1_010519_adjsym_1498170588.48.1.0.nvprof,0,1498170588.48.1
101144,11.4666921079,14.8733972287,6186003,cp_triangles_irgl_oregon1_010519_adjsym_1498170588.48.1.2.nvprof,2,1498170588.48.1
98518,10.92499064,14.0366558827,6145088,cp_triangles_irgl_oregon1_010519_adjsym_1498170588.48.1.1.nvprof,1,1498170588.48.1
