experiment,bmk,variant,input,xid,run,time_ns,date_run_begin,date_run_end,date_exp,cmdline,cuda/nvprof
tuxedo-gtx1080-power,triangles,irgl,oregon2_010505_adj.sym,1498170085.86.1,0,1897461,2017-06-22 17:21:25,2017-06-22 17:21:29,2017-06-22 17:21:25,BMK2=1 BMK2_INPUTID=oregon2_010505_adj.sym BMK2_RUNID=1498170085.86.1.0 BMK2_BINID=triangles/irgl nvprof -o ../ktruss/triangle/cp_triangles_irgl_oregon2_010505_adjsym_1498170085.86.1.0.nvprof --system-profiling on ../ktruss/triangle/test /h2/sreepai/pd/hpec/inputs/graphchallenge/oregon2_010505_adj.sym.gr,/org/programs/postdocs/sreepai/hpec/gpgraphiso/ktruss/triangle/../ktruss/triangle/cp_triangles_irgl_oregon2_010505_adjsym_1498170085.86.1.0.nvprof
tuxedo-gtx1080-power,triangles,irgl,oregon2_010505_adj.sym,1498170085.86.1,1,1940393,2017-06-22 17:21:29,2017-06-22 17:21:33,2017-06-22 17:21:25,BMK2_INPUTID=oregon2_010505_adj.sym BMK2=1 BMK2_BINID=triangles/irgl BMK2_RUNID=1498170085.86.1.1 nvprof -o ../ktruss/triangle/cp_triangles_irgl_oregon2_010505_adjsym_1498170085.86.1.1.nvprof --system-profiling on ../ktruss/triangle/test /h2/sreepai/pd/hpec/inputs/graphchallenge/oregon2_010505_adj.sym.gr,/org/programs/postdocs/sreepai/hpec/gpgraphiso/ktruss/triangle/../ktruss/triangle/cp_triangles_irgl_oregon2_010505_adjsym_1498170085.86.1.1.nvprof
tuxedo-gtx1080-power,triangles,irgl,oregon2_010505_adj.sym,1498170085.86.1,2,3879206,2017-06-22 17:21:33,2017-06-22 17:21:37,2017-06-22 17:21:25,BMK2_INPUTID=oregon2_010505_adj.sym BMK2=1 BMK2_BINID=triangles/irgl BMK2_RUNID=1498170085.86.1.2 nvprof -o ../ktruss/triangle/cp_triangles_irgl_oregon2_010505_adjsym_1498170085.86.1.2.nvprof --system-profiling on ../ktruss/triangle/test /h2/sreepai/pd/hpec/inputs/graphchallenge/oregon2_010505_adj.sym.gr,/org/programs/postdocs/sreepai/hpec/gpgraphiso/ktruss/triangle/../ktruss/triangle/cp_triangles_irgl_oregon2_010505_adjsym_1498170085.86.1.2.nvprof
tuxedo-gtx1080-power,triangles,irgl,oregon2_010421_adj.sym,1498170288.8.1,0,1873014,2017-06-22 17:24:48,2017-06-22 17:24:52,2017-06-22 17:24:48,BMK2=1 BMK2_INPUTID=oregon2_010421_adj.sym BMK2_RUNID=1498170288.8.1.0 BMK2_BINID=triangles/irgl nvprof -o ../ktruss/triangle/cp_triangles_irgl_oregon2_010421_adjsym_1498170288.8.1.0.nvprof --system-profiling on ../ktruss/triangle/test /h2/sreepai/pd/hpec/inputs/graphchallenge/oregon2_010421_adj.sym.gr,/org/programs/postdocs/sreepai/hpec/gpgraphiso/ktruss/triangle/../ktruss/triangle/cp_triangles_irgl_oregon2_010421_adjsym_1498170288.8.1.0.nvprof
tuxedo-gtx1080-power,triangles,irgl,oregon2_010421_adj.sym,1498170288.8.1,1,2182589,2017-06-22 17:24:52,2017-06-22 17:24:56,2017-06-22 17:24:48,BMK2_INPUTID=oregon2_010421_adj.sym BMK2=1 BMK2_BINID=triangles/irgl BMK2_RUNID=1498170288.8.1.1 nvprof -o ../ktruss/triangle/cp_triangles_irgl_oregon2_010421_adjsym_1498170288.8.1.1.nvprof --system-profiling on ../ktruss/triangle/test /h2/sreepai/pd/hpec/inputs/graphchallenge/oregon2_010421_adj.sym.gr,/org/programs/postdocs/sreepai/hpec/gpgraphiso/ktruss/triangle/../ktruss/triangle/cp_triangles_irgl_oregon2_010421_adjsym_1498170288.8.1.1.nvprof
tuxedo-gtx1080-power,triangles,irgl,oregon2_010421_adj.sym,1498170288.8.1,2,1906979,2017-06-22 17:24:56,2017-06-22 17:25:00,2017-06-22 17:24:48,BMK2_INPUTID=oregon2_010421_adj.sym BMK2=1 BMK2_BINID=triangles/irgl BMK2_RUNID=1498170288.8.1.2 nvprof -o ../ktruss/triangle/cp_triangles_irgl_oregon2_010421_adjsym_1498170288.8.1.2.nvprof --system-profiling on ../ktruss/triangle/test /h2/sreepai/pd/hpec/inputs/graphchallenge/oregon2_010421_adj.sym.gr,/org/programs/postdocs/sreepai/hpec/gpgraphiso/ktruss/triangle/../ktruss/triangle/cp_triangles_irgl_oregon2_010421_adjsym_1498170288.8.1.2.nvprof
tuxedo-gtx1080-power,triangles,irgl,p2p-Gnutella04_adj.sym,1498170463.04.1,0,1813664,2017-06-22 17:27:43,2017-06-22 17:27:47,2017-06-22 17:27:43,BMK2=1 BMK2_INPUTID=p2p-Gnutella04_adj.sym BMK2_RUNID=1498170463.04.1.0 BMK2_BINID=triangles/irgl nvprof -o ../ktruss/triangle/cp_triangles_irgl_p2p-Gnutella04_adjsym_1498170463.04.1.0.nvprof --system-profiling on ../ktruss/triangle/test /h2/sreepai/pd/hpec/inputs/graphchallenge/p2p-Gnutella04_adj.sym.gr,/org/programs/postdocs/sreepai/hpec/gpgraphiso/ktruss/triangle/../ktruss/triangle/cp_triangles_irgl_p2p-Gnutella04_adjsym_1498170463.04.1.0.nvprof
tuxedo-gtx1080-power,triangles,irgl,p2p-Gnutella04_adj.sym,1498170463.04.1,1,1481276,2017-06-22 17:27:47,2017-06-22 17:27:51,2017-06-22 17:27:43,BMK2_INPUTID=p2p-Gnutella04_adj.sym BMK2=1 BMK2_BINID=triangles/irgl BMK2_RUNID=1498170463.04.1.1 nvprof -o ../ktruss/triangle/cp_triangles_irgl_p2p-Gnutella04_adjsym_1498170463.04.1.1.nvprof --system-profiling on ../ktruss/triangle/test /h2/sreepai/pd/hpec/inputs/graphchallenge/p2p-Gnutella04_adj.sym.gr,/org/programs/postdocs/sreepai/hpec/gpgraphiso/ktruss/triangle/../ktruss/triangle/cp_triangles_irgl_p2p-Gnutella04_adjsym_1498170463.04.1.1.nvprof
tuxedo-gtx1080-power,triangles,irgl,p2p-Gnutella04_adj.sym,1498170463.04.1,2,2375085,2017-06-22 17:27:51,2017-06-22 17:27:55,2017-06-22 17:27:43,BMK2_INPUTID=p2p-Gnutella04_adj.sym BMK2=1 BMK2_BINID=triangles/irgl BMK2_RUNID=1498170463.04.1.2 nvprof -o ../ktruss/triangle/cp_triangles_irgl_p2p-Gnutella04_adjsym_1498170463.04.1.2.nvprof --system-profiling on ../ktruss/triangle/test /h2/sreepai/pd/hpec/inputs/graphchallenge/p2p-Gnutella04_adj.sym.gr,/org/programs/postdocs/sreepai/hpec/gpgraphiso/ktruss/triangle/../ktruss/triangle/cp_triangles_irgl_p2p-Gnutella04_adjsym_1498170463.04.1.2.nvprof
tuxedo-gtx1080-power,triangles,irgl,graph500-scale22-ef16_adj.sym,1498170148.12.1,0,4965430349,2017-06-22 17:22:28,2017-06-22 17:22:38,2017-06-22 17:22:28,BMK2=1 BMK2_INPUTID=graph500-scale22-ef16_adj.sym BMK2_RUNID=1498170148.12.1.0 BMK2_BINID=triangles/irgl nvprof -o ../ktruss/triangle/cp_triangles_irgl_graph500-scale22-ef16_adjsym_1498170148.12.1.0.nvprof --system-profiling on ../ktruss/triangle/test_nontex /h2/sreepai/pd/hpec/inputs/graphchallenge/graph500-scale22-ef16_adj.sym.gr,/org/programs/postdocs/sreepai/hpec/gpgraphiso/ktruss/triangle/../ktruss/triangle/cp_triangles_irgl_graph500-scale22-ef16_adjsym_1498170148.12.1.0.nvprof
