experiment,bmk,variant,input,xid,run,time_ns,date_run_begin,date_run_end,date_exp,cmdline,instr_gpu_memory_free_start,instr_gpu_memory_free_end,instr_gpu_memory_total_start,instr_gpu_memory_total_end,meminfo_bytes
tuxedo-gtx1080,triangles,irgl,com-orkut.wgt32.sym,1498780227.42.1,0,1905269440,2017-06-29 18:50:27,2017-06-29 18:50:32,2017-06-29 18:50:27,BMK2=1 BMK2_INPUTID=com-orkut.wgt32.sym BMK2_RUNID=1498780227.42.1.0 BMK2_BINID=triangles/irgl ../ktruss/triangle/test_nontex /h2/sreepai/pd/hpec/inputs/communities/Orkut/com-orkut.wgt32.sym.gr,8387559424,5518655488,8508145664,8508145664,2868903936
tuxedo-gtx1080,triangles,irgl,com-orkut.wgt32.sym,1498780227.42.1,1,1912567756,2017-06-29 18:50:32,2017-06-29 18:50:37,2017-06-29 18:50:27,BMK2=1 BMK2_INPUTID=com-orkut.wgt32.sym BMK2_RUNID=1498780227.42.1.1 BMK2_BINID=triangles/irgl ../ktruss/triangle/test_nontex /h2/sreepai/pd/hpec/inputs/communities/Orkut/com-orkut.wgt32.sym.gr,8387559424,5518655488,8508145664,8508145664,2868903936
tuxedo-gtx1080,triangles,irgl,com-orkut.wgt32.sym,1498780227.42.1,2,1908528695,2017-06-29 18:50:37,2017-06-29 18:50:42,2017-06-29 18:50:27,BMK2=1 BMK2_INPUTID=com-orkut.wgt32.sym BMK2_RUNID=1498780227.42.1.2 BMK2_BINID=triangles/irgl ../ktruss/triangle/test_nontex /h2/sreepai/pd/hpec/inputs/communities/Orkut/com-orkut.wgt32.sym.gr,8387559424,5518655488,8508145664,8508145664,2868903936
tuxedo-gtx1080,triangles,irgl,ca-GrQc_adj.sym,1498699301.29.1,0,2051523,2017-06-28 20:21:41,2017-06-28 20:21:42,2017-06-28 20:21:41,BMK2=1 BMK2_INPUTID=ca-GrQc_adj.sym BMK2_RUNID=1498699301.29.1.0 BMK2_BINID=triangles/irgl ../ktruss/triangle/test /h2/sreepai/pd/hpec/inputs/graphchallenge/ca-GrQc_adj.sym.gr,8387559424,8379170816,8508145664,8508145664,8388608
tuxedo-gtx1080,triangles,irgl,ca-GrQc_adj.sym,1498699301.29.1,1,2021210,2017-06-28 20:21:42,2017-06-28 20:21:43,2017-06-28 20:21:41,BMK2=1 BMK2_INPUTID=ca-GrQc_adj.sym BMK2_RUNID=1498699301.29.1.1 BMK2_BINID=triangles/irgl ../ktruss/triangle/test /h2/sreepai/pd/hpec/inputs/graphchallenge/ca-GrQc_adj.sym.gr,8387559424,8379170816,8508145664,8508145664,8388608
tuxedo-gtx1080,triangles,irgl,ca-GrQc_adj.sym,1498699301.29.1,2,2029933,2017-06-28 20:21:43,2017-06-28 20:21:44,2017-06-28 20:21:41,BMK2=1 BMK2_INPUTID=ca-GrQc_adj.sym BMK2_RUNID=1498699301.29.1.2 BMK2_BINID=triangles/irgl ../ktruss/triangle/test /h2/sreepai/pd/hpec/inputs/graphchallenge/ca-GrQc_adj.sym.gr,8387559424,8379170816,8508145664,8508145664,8388608
tuxedo-gtx1080,triangles,irgl,roadNet-TX_adj.sym,1498699488.56.1,0,5478215,2017-06-28 20:24:48,2017-06-28 20:24:49,2017-06-28 20:24:48,BMK2=1 BMK2_INPUTID=roadNet-TX_adj.sym BMK2_RUNID=1498699488.56.1.0 BMK2_BINID=triangles/irgl ../ktruss/triangle/test /h2/sreepai/pd/hpec/inputs/graphchallenge/roadNet-TX_adj.sym.gr,8387559424,8295284736,8508145664,8508145664,92274688
tuxedo-gtx1080,triangles,irgl,roadNet-TX_adj.sym,1498699488.56.1,1,5299013,2017-06-28 20:24:49,2017-06-28 20:24:51,2017-06-28 20:24:48,BMK2=1 BMK2_INPUTID=roadNet-TX_adj.sym BMK2_RUNID=1498699488.56.1.1 BMK2_BINID=triangles/irgl ../ktruss/triangle/test /h2/sreepai/pd/hpec/inputs/graphchallenge/roadNet-TX_adj.sym.gr,8387559424,8295284736,8508145664,8508145664,92274688
tuxedo-gtx1080,triangles,irgl,roadNet-TX_adj.sym,1498699488.56.1,2,5478966,2017-06-28 20:24:51,2017-06-28 20:24:52,2017-06-28 20:24:48,BMK2=1 BMK2_INPUTID=roadNet-TX_adj.sym BMK2_RUNID=1498699488.56.1.2 BMK2_BINID=triangles/irgl ../ktruss/triangle/test /h2/sreepai/pd/hpec/inputs/graphchallenge/roadNet-TX_adj.sym.gr,8387559424,8295284736,8508145664,8508145664,92274688
tuxedo-gtx1080,triangles,irgl,p2p-Gnutella31_adj.sym,1498699430.92.1,0,4683140,2017-06-28 20:23:50,2017-06-28 20:23:52,2017-06-28 20:23:50,BMK2=1 BMK2_INPUTID=p2p-Gnutella31_adj.sym BMK2_RUNID=1498699430.92.1.0 BMK2_BINID=triangles/irgl ../ktruss/triangle/test /h2/sreepai/pd/hpec/inputs/graphchallenge/p2p-Gnutella31_adj.sym.gr,8387559424,8370782208,8508145664,8508145664,16777216
tuxedo-gtx1080,triangles,irgl,p2p-Gnutella31_adj.sym,1498699430.92.1,1,4662203,2017-06-28 20:23:52,2017-06-28 20:23:53,2017-06-28 20:23:50,BMK2=1 BMK2_INPUTID=p2p-Gnutella31_adj.sym BMK2_RUNID=1498699430.92.1.1 BMK2_BINID=triangles/irgl ../ktruss/triangle/test /h2/sreepai/pd/hpec/inputs/graphchallenge/p2p-Gnutella31_adj.sym.gr,8387559424,8370782208,8508145664,8508145664,16777216
tuxedo-gtx1080,triangles,irgl,p2p-Gnutella31_adj.sym,1498699430.92.1,2,4686045,2017-06-28 20:23:53,2017-06-28 20:23:54,2017-06-28 20:23:50,BMK2=1 BMK2_INPUTID=p2p-Gnutella31_adj.sym BMK2_RUNID=1498699430.92.1.2 BMK2_BINID=triangles/irgl ../ktruss/triangle/test /h2/sreepai/pd/hpec/inputs/graphchallenge/p2p-Gnutella31_adj.sym.gr,8387559424,8370782208,8508145664,8508145664,16777216
tuxedo-gtx1080,triangles,irgl,oregon1_010331_adj.sym,1498699313.45.1,0,2069028,2017-06-28 20:21:53,2017-06-28 20:21:54,2017-06-28 20:21:53,BMK2=1 BMK2_INPUTID=oregon1_010331_adj.sym BMK2_RUNID=1498699313.45.1.0 BMK2_BINID=triangles/irgl ../ktruss/triangle/test /h2/sreepai/pd/hpec/inputs/graphchallenge/oregon1_010331_adj.sym.gr,8387559424,8379170816,8508145664,8508145664,8388608
tuxedo-gtx1080,triangles,irgl,oregon1_010331_adj.sym,1498699313.45.1,1,1995624,2017-06-28 20:21:54,2017-06-28 20:21:55,2017-06-28 20:21:53,BMK2=1 BMK2_INPUTID=oregon1_010331_adj.sym BMK2_RUNID=1498699313.45.1.1 BMK2_BINID=triangles/irgl ../ktruss/triangle/test /h2/sreepai/pd/hpec/inputs/graphchallenge/oregon1_010331_adj.sym.gr,8387559424,8379170816,8508145664,8508145664,8388608
tuxedo-gtx1080,triangles,irgl,oregon1_010331_adj.sym,1498699313.45.1,2,1995838,2017-06-28 20:21:55,2017-06-28 20:21:57,2017-06-28 20:21:53,BMK2=1 BMK2_INPUTID=oregon1_010331_adj.sym BMK2_RUNID=1498699313.45.1.2 BMK2_BINID=triangles/irgl ../ktruss/triangle/test /h2/sreepai/pd/hpec/inputs/graphchallenge/oregon1_010331_adj.sym.gr,8387559424,8379170816,8508145664,8508145664,8388608
tuxedo-gtx1080,triangles,irgl,graph500-scale19-ef16_adj.sym,1498699518.69.1,0,239500555,2017-06-28 20:25:18,2017-06-28 20:25:20,2017-06-28 20:25:18,BMK2=1 BMK2_INPUTID=graph500-scale19-ef16_adj.sym BMK2_RUNID=1498699518.69.1.0 BMK2_BINID=triangles/irgl ../ktruss/triangle/test /h2/sreepai/pd/hpec/inputs/graphchallenge/graph500-scale19-ef16_adj.sym.gr,8387559424,8121221120,8508145664,8508145664,266338304
