experiment,bmk,variant,input,time_ns_avg,time_ns_count,time_ns_sd,time_ns_sum,xid
tuxedo-gtx1080,triangles,irgl,amazon0302_adj.sym,5564965.0,3,44110.4278261,16694895,1498165784.18.1
tuxedo-gtx1080,triangles,irgl,amazon0312_adj.sym,7779915.0,3,131623.379625,23339745,1498165904.88.1
tuxedo-gtx1080,triangles,irgl,amazon0505_adj.sym,8021285.66667,3,122657.243399,24063857,1498165604.97.1
tuxedo-gtx1080,triangles,irgl,amazon0601_adj.sym,7852933.33333,3,104253.107255,23558800,1498165674.89.1
tuxedo-gtx1080,triangles,irgl,as-caida20071105_adj.sym,1528477.66667,3,23580.3214213,4585433,1498165819.86.1
tuxedo-gtx1080,triangles,irgl,as20000102_adj.sym,1330848.33333,3,92053.6178829,3992545,1498165596.81.1
tuxedo-gtx1080,triangles,irgl,ca-AstroPh_adj.sym,4752920.33333,3,101604.743277,14258761,1498165716.42.1
tuxedo-gtx1080,triangles,irgl,ca-CondMat_adj.sym,2547313.0,3,51189.4392624,7641939,1498165928.47.1
tuxedo-gtx1080,triangles,irgl,ca-GrQc_adj.sym,1473830.0,3,68747.3186895,4421490,1498165762.86.1
tuxedo-gtx1080,triangles,irgl,ca-HepPh_adj.sym,4402189.0,3,35811.1910441,13206567,1498165896.82.1
tuxedo-gtx1080,triangles,irgl,ca-HepTh_adj.sym,1437600.33333,3,58537.361696,4312801,1498165728.55.1
tuxedo-gtx1080,triangles,irgl,cit-HepPh_adj.sym,5209568.66667,3,34915.6168116,15628706,1498165736.58.1
tuxedo-gtx1080,triangles,irgl,cit-HepTh_adj.sym,5066296.33333,3,167165.33263,15198889,1498165908.96.1
tuxedo-gtx1080,triangles,irgl,cit-Patents_adj.sym,75328571.3333,3,250080.769281,225985714,1498165770.96.1
tuxedo-gtx1080,triangles,irgl,complete5_sm.sym,320058.333333,3,2543.71034777,960175,1498165888.85.1
tuxedo-gtx1080,triangles,irgl,disjoint_tri_sm.sym,297677.333333,3,57387.3579923,893032,1498165679.06.1
tuxedo-gtx1080,triangles,irgl,email-Enron_adj.sym,4917013.0,3,34397.2077355,14751039,1498165936.36.1
tuxedo-gtx1080,triangles,irgl,email-EuAll_adj.sym,5912426.0,3,141087.116729,17737278,1498165920.65.1
tuxedo-gtx1080,triangles,irgl,facebook_combined_adj.sym,3107755.33333,3,14236.840251,9323266,1498165724.55.1
tuxedo-gtx1080,triangles,irgl,flickrEdges_adj.sym,34643688.0,3,785394.679879,103931064,1498165696.19.1
tuxedo-gtx1080,triangles,irgl,graph500-scale18-ef16_adj.sym,100914558.667,3,4581439.9013,302743676,1498165839.86.1
tuxedo-gtx1080,triangles,irgl,graph500-scale19-ef16_adj.sym,245914059.0,3,4217750.15978,737742177,1498165691.02.1
tuxedo-gtx1080,triangles,irgl,graph500-scale20-ef16_adj.sym,605395703.333,3,6336556.42878,1816187110,1498165617.28.1
tuxedo-gtx1080,triangles,irgl,graph500-scale21-ef16_adj.sym,1975376423.33,3,4829031.24873,5926129270,1498165788.25.1
tuxedo-gtx1080,triangles,irgl,graph500-scale22-ef16_adj.sym,4998399300.33,3,6080669.12036,14995197901,1498165740.56.1
tuxedo-gtx1080,triangles,irgl,graph500-scale23-ef16_adj.sym,13336305115.0,3,71940449.4879,40008915345,1498165623.95.1
tuxedo-gtx1080,triangles,irgl,ktruss_example.sym,313629.0,3,10822.480261,940887,1498165823.78.1
tuxedo-gtx1080,triangles,irgl,loc-brightkite_edges_adj.sym,5128570.33333,3,92732.0168353,15385711,1498165609.25.1
tuxedo-gtx1080,triangles,irgl,loc-gowalla_edges_adj.sym,7406011.33333,3,124534.129388,22218034,1498165600.83.1
tuxedo-gtx1080,triangles,irgl,oregon1_010331_adj.sym,1413649.33333,3,106751.829822,4240948,1498165683.1.1
tuxedo-gtx1080,triangles,irgl,oregon1_010407_adj.sym,1472350.0,3,15395.9754806,4417050,1498165800.04.1
tuxedo-gtx1080,triangles,irgl,oregon1_010414_adj.sym,1435894.33333,3,49009.0049821,4307683,1498165712.42.1
