experiment,bmk,variant,input,time_ns_avg,time_ns_count,time_ns_sd,time_ns_sum,xid
tuxedo-gtx1080,triangles,irgl,amazon0302_adj.sym,6032097.0,3,46968.8505395,18096291,1498155583.84.1
tuxedo-gtx1080,triangles,irgl,amazon0312_adj.sym,14280458.3333,3,74477.2026686,42841375,1498155713.88.1
tuxedo-gtx1080,triangles,irgl,amazon0505_adj.sym,15782961.6667,3,26881.8823808,47348885,1498155359.57.1
tuxedo-gtx1080,triangles,irgl,amazon0601_adj.sym,15695175.6667,3,30006.2240266,47085527,1498155460.12.1
tuxedo-gtx1080,triangles,irgl,as-caida20071105_adj.sym,1666009.66667,3,69888.3820197,4998029,1498155624.42.1
tuxedo-gtx1080,triangles,irgl,as20000102_adj.sym,1442887.66667,3,54806.4004504,4328663,1498155351.38.1
tuxedo-gtx1080,triangles,irgl,ca-AstroPh_adj.sym,5278724.33333,3,49928.652038,15836173,1498155502.39.1
tuxedo-gtx1080,triangles,irgl,ca-CondMat_adj.sym,2679692.33333,3,24936.8453565,8039077,1498155737.97.1
tuxedo-gtx1080,triangles,irgl,ca-GrQc_adj.sym,1728771.0,3,28726.4117669,5186313,1498155561.8.1
tuxedo-gtx1080,triangles,irgl,ca-HepPh_adj.sym,12729704.0,3,171410.259883,38189112,1498155705.86.1
tuxedo-gtx1080,triangles,irgl,ca-HepTh_adj.sym,1598201.66667,3,14260.9217561,4794605,1498155514.18.1
tuxedo-gtx1080,triangles,irgl,cit-HepPh_adj.sym,5902284.33333,3,21557.9683721,17706853,1498155522.1.1
tuxedo-gtx1080,triangles,irgl,cit-HepTh_adj.sym,5859492.66667,3,68591.2994798,17578478,1498155718.04.1
tuxedo-gtx1080,triangles,irgl,cit-Patents_adj.sym,117460226.667,3,184558.621065,352380680,1498155570.15.1
tuxedo-gtx1080,triangles,irgl,complete5_sm.sym,265091.0,3,92902.5697868,795273,1498155697.97.1
tuxedo-gtx1080,triangles,irgl,disjoint_tri_sm.sym,313367.333333,3,4259.24985571,940102,1498155464.39.1
tuxedo-gtx1080,triangles,irgl,email-Enron_adj.sym,5376188.33333,3,7628.21186998,16128565,1498155745.99.1
