experiment,bmk,variant,input,time_ns_avg,time_ns_count,time_ns_sd,time_ns_sum,xid
tuxedo-gtx1080,triangles,irgl,amazon0302_adj.sym,6011641.0,3,57446.1888814,18034923,1497900645.08.1
tuxedo-gtx1080,triangles,irgl,amazon0312_adj.sym,14327883.6667,3,42984.5410855,42983651,1497900770.11.1
tuxedo-gtx1080,triangles,irgl,amazon0505_adj.sym,15775058.3333,3,17601.2928313,47325175,1497900424.91.1
tuxedo-gtx1080,triangles,irgl,amazon0601_adj.sym,15714626.6667,3,40068.232084,47143880,1497900523.62.1
tuxedo-gtx1080,triangles,irgl,as-caida20071105_adj.sym,1660096.33333,3,23001.0438966,4980289,1497900685.05.1
tuxedo-gtx1080,triangles,irgl,as20000102_adj.sym,1377278.66667,3,92812.3108555,4131836,1497900417.05.1
tuxedo-gtx1080,triangles,irgl,ca-AstroPh_adj.sym,5277573.66667,3,24959.4203926,15832721,1497900565.26.1
tuxedo-gtx1080,triangles,irgl,ca-CondMat_adj.sym,2726625.33333,3,59395.1920641,8179876,1497900793.47.1
tuxedo-gtx1080,triangles,irgl,ca-GrQc_adj.sym,1722298.33333,3,18197.5402276,5166895,1497900623.7.1
tuxedo-gtx1080,triangles,irgl,ca-HepPh_adj.sym,12800837.0,3,33176.0106553,38402511,1497900762.35.1
tuxedo-gtx1080,triangles,irgl,ca-HepTh_adj.sym,1612171.66667,3,4314.20147111,4836515,1497900577.07.1
tuxedo-gtx1080,triangles,irgl,cit-HepPh_adj.sym,5921351.33333,3,55984.1255566,17764054,1497900584.96.1
tuxedo-gtx1080,triangles,irgl,cit-HepTh_adj.sym,6026078.0,3,42910.5587356,18078234,1497900774.16.1
tuxedo-gtx1080,triangles,irgl,cit-Patents_adj.sym,117154429.667,3,122403.023142,351463289,1497900631.73.1
tuxedo-gtx1080,triangles,irgl,complete5_sm.sym,315273.666667,3,11555.3018711,945821,1497900754.61.1
tuxedo-gtx1080,triangles,irgl,disjoint_tri_sm.sym,332020.333333,3,10843.5646507,996061,1497900527.77.1
tuxedo-gtx1080,triangles,irgl,email-Enron_adj.sym,5409830.0,3,46634.9737965,16229490,1497900801.19.1
tuxedo-gtx1080,triangles,irgl,email-EuAll_adj.sym,9533797.66667,3,112716.994816,28601393,1497900785.76.1
tuxedo-gtx1080,triangles,irgl,facebook_combined_adj.sym,5143181.33333,3,13105.6861451,15429544,1497900573.13.1
tuxedo-gtx1080,triangles,irgl,flickrEdges_adj.sym,142149218.333,3,1644300.56126,426447655,1497900545.17.1
