experiment,bmk,variant,input,xid,run,time_ns,date_run_begin,date_run_end,date_exp,cmdline
tuxedo-k80,triangles,irgl,oregon2_010505_adj.sym,1497904793.22.1,0,6304219,2017-06-19 15:39:53,2017-06-19 15:39:54,2017-06-19 15:39:53,BMK2=1 BMK2_INPUTID=oregon2_010505_adj.sym BMK2_RUNID=1497904793.22.1.0 BMK2_BINID=triangles/irgl ../ktruss/triangle/test /h2/sreepai/pd/hpec/inputs/graphchallenge/oregon2_010505_adj.sym.gr
tuxedo-k80,triangles,irgl,oregon2_010505_adj.sym,1497904793.22.1,1,6269412,2017-06-19 15:39:54,2017-06-19 15:39:54,2017-06-19 15:39:53,BMK2=1 BMK2_INPUTID=oregon2_010505_adj.sym BMK2_RUNID=1497904793.22.1.1 BMK2_BINID=triangles/irgl ../ktruss/triangle/test /h2/sreepai/pd/hpec/inputs/graphchallenge/oregon2_010505_adj.sym.gr
tuxedo-k80,triangles,irgl,oregon2_010505_adj.sym,1497904793.22.1,2,6278614,2017-06-19 15:39:54,2017-06-19 15:39:55,2017-06-19 15:39:53,BMK2=1 BMK2_INPUTID=oregon2_010505_adj.sym BMK2_RUNID=1497904793.22.1.2 BMK2_BINID=triangles/irgl ../ktruss/triangle/test /h2/sreepai/pd/hpec/inputs/graphchallenge/oregon2_010505_adj.sym.gr
tuxedo-k80,triangles,irgl,oregon2_010421_adj.sym,1497904795.87.1,0,6279565,2017-06-19 15:39:55,2017-06-19 15:39:56,2017-06-19 15:39:55,BMK2=1 BMK2_INPUTID=oregon2_010421_adj.sym BMK2_RUNID=1497904795.87.1.0 BMK2_BINID=triangles/irgl ../ktruss/triangle/test /h2/sreepai/pd/hpec/inputs/graphchallenge/oregon2_010421_adj.sym.gr
tuxedo-k80,triangles,irgl,oregon2_010421_adj.sym,1497904795.87.1,1,6247586,2017-06-19 15:39:56,2017-06-19 15:39:57,2017-06-19 15:39:55,BMK2=1 BMK2_INPUTID=oregon2_010421_adj.sym BMK2_RUNID=1497904795.87.1.1 BMK2_BINID=triangles/irgl ../ktruss/triangle/test /h2/sreepai/pd/hpec/inputs/graphchallenge/oregon2_010421_adj.sym.gr
tuxedo-k80,triangles,irgl,oregon2_010421_adj.sym,1497904795.87.1,2,6219901,2017-06-19 15:39:57,2017-06-19 15:39:58,2017-06-19 15:39:55,BMK2=1 BMK2_INPUTID=oregon2_010421_adj.sym BMK2_RUNID=1497904795.87.1.2 BMK2_BINID=triangles/irgl ../ktruss/triangle/test /h2/sreepai/pd/hpec/inputs/graphchallenge/oregon2_010421_adj.sym.gr
tuxedo-k80,triangles,irgl,p2p-Gnutella04_adj.sym,1497904798.47.1,0,3911788,2017-06-19 15:39:58,2017-06-19 15:39:59,2017-06-19 15:39:58,BMK2=1 BMK2_INPUTID=p2p-Gnutella04_adj.sym BMK2_RUNID=1497904798.47.1.0 BMK2_BINID=triangles/irgl ../ktruss/triangle/test /h2/sreepai/pd/hpec/inputs/graphchallenge/p2p-Gnutella04_adj.sym.gr
tuxedo-k80,triangles,irgl,p2p-Gnutella04_adj.sym,1497904798.47.1,1,3872941,2017-06-19 15:39:59,2017-06-19 15:40:00,2017-06-19 15:39:58,BMK2=1 BMK2_INPUTID=p2p-Gnutella04_adj.sym BMK2_RUNID=1497904798.47.1.1 BMK2_BINID=triangles/irgl ../ktruss/triangle/test /h2/sreepai/pd/hpec/inputs/graphchallenge/p2p-Gnutella04_adj.sym.gr
tuxedo-k80,triangles,irgl,p2p-Gnutella04_adj.sym,1497904798.47.1,2,3894455,2017-06-19 15:40:00,2017-06-19 15:40:00,2017-06-19 15:39:58,BMK2=1 BMK2_INPUTID=p2p-Gnutella04_adj.sym BMK2_RUNID=1497904798.47.1.2 BMK2_BINID=triangles/irgl ../ktruss/triangle/test /h2/sreepai/pd/hpec/inputs/graphchallenge/p2p-Gnutella04_adj.sym.gr
tuxedo-k80,triangles,irgl,oregon2_010414_adj.sym,1497904490.04.1,0,6186446,2017-06-19 15:34:50,2017-06-19 15:34:50,2017-06-19 15:34:50,BMK2=1 BMK2_INPUTID=oregon2_010414_adj.sym BMK2_RUNID=1497904490.04.1.0 BMK2_BINID=triangles/irgl ../ktruss/triangle/test /h2/sreepai/pd/hpec/inputs/graphchallenge/oregon2_010414_adj.sym.gr
tuxedo-k80,triangles,irgl,oregon2_010414_adj.sym,1497904490.04.1,1,6405386,2017-06-19 15:34:50,2017-06-19 15:34:51,2017-06-19 15:34:50,BMK2=1 BMK2_INPUTID=oregon2_010414_adj.sym BMK2_RUNID=1497904490.04.1.1 BMK2_BINID=triangles/irgl ../ktruss/triangle/test /h2/sreepai/pd/hpec/inputs/graphchallenge/oregon2_010414_adj.sym.gr
tuxedo-k80,triangles,irgl,oregon2_010414_adj.sym,1497904490.04.1,2,6416651,2017-06-19 15:34:51,2017-06-19 15:34:52,2017-06-19 15:34:50,BMK2=1 BMK2_INPUTID=oregon2_010414_adj.sym BMK2_RUNID=1497904490.04.1.2 BMK2_BINID=triangles/irgl ../ktruss/triangle/test /h2/sreepai/pd/hpec/inputs/graphchallenge/oregon2_010414_adj.sym.gr
tuxedo-k80,triangles,irgl,p2p-Gnutella08_adj.sym,1497902411.06.1,0,2863332,2017-06-19 15:00:11,2017-06-19 15:00:11,2017-06-19 15:00:11,BMK2=1 BMK2_INPUTID=p2p-Gnutella08_adj.sym BMK2_RUNID=1497902411.06.1.0 BMK2_BINID=triangles/irgl ../ktruss/triangle/test /h2/sreepai/pd/hpec/inputs/graphchallenge/p2p-Gnutella08_adj.sym.gr
tuxedo-k80,triangles,irgl,p2p-Gnutella08_adj.sym,1497902411.06.1,1,2825037,2017-06-19 15:00:11,2017-06-19 15:00:12,2017-06-19 15:00:11,BMK2=1 BMK2_INPUTID=p2p-Gnutella08_adj.sym BMK2_RUNID=1497902411.06.1.1 BMK2_BINID=triangles/irgl ../ktruss/triangle/test /h2/sreepai/pd/hpec/inputs/graphchallenge/p2p-Gnutella08_adj.sym.gr
tuxedo-k80,triangles,irgl,p2p-Gnutella08_adj.sym,1497902411.06.1,2,2860268,2017-06-19 15:00:12,2017-06-19 15:00:13,2017-06-19 15:00:11,BMK2=1 BMK2_INPUTID=p2p-Gnutella08_adj.sym BMK2_RUNID=1497902411.06.1.2 BMK2_BINID=triangles/irgl ../ktruss/triangle/test /h2/sreepai/pd/hpec/inputs/graphchallenge/p2p-Gnutella08_adj.sym.gr
tuxedo-k80,triangles,irgl,ca-GrQc_adj.sym,1497902618.98.1,0,3436282,2017-06-19 15:03:38,2017-06-19 15:03:39,2017-06-19 15:03:38,BMK2=1 BMK2_INPUTID=ca-GrQc_adj.sym BMK2_RUNID=1497902618.98.1.0 BMK2_BINID=triangles/irgl ../ktruss/triangle/test /h2/sreepai/pd/hpec/inputs/graphchallenge/ca-GrQc_adj.sym.gr
tuxedo-k80,triangles,irgl,ca-GrQc_adj.sym,1497902618.98.1,1,3437633,2017-06-19 15:03:39,2017-06-19 15:03:40,2017-06-19 15:03:38,BMK2=1 BMK2_INPUTID=ca-GrQc_adj.sym BMK2_RUNID=1497902618.98.1.1 BMK2_BINID=triangles/irgl ../ktruss/triangle/test /h2/sreepai/pd/hpec/inputs/graphchallenge/ca-GrQc_adj.sym.gr
tuxedo-k80,triangles,irgl,ca-GrQc_adj.sym,1497902618.98.1,2,3530464,2017-06-19 15:03:40,2017-06-19 15:03:41,2017-06-19 15:03:38,BMK2=1 BMK2_INPUTID=ca-GrQc_adj.sym BMK2_RUNID=1497902618.98.1.2 BMK2_BINID=triangles/irgl ../ktruss/triangle/test /h2/sreepai/pd/hpec/inputs/graphchallenge/ca-GrQc_adj.sym.gr
tuxedo-k80,triangles,irgl,roadNet-TX_adj.sym,1497902621.6.1,0,8431404,2017-06-19 15:03:41,2017-06-19 15:03:42,2017-06-19 15:03:41,BMK2=1 BMK2_INPUTID=roadNet-TX_adj.sym BMK2_RUNID=1497902621.6.1.0 BMK2_BINID=triangles/irgl ../ktruss/triangle/test /h2/sreepai/pd/hpec/inputs/graphchallenge/roadNet-TX_adj.sym.gr
tuxedo-k80,triangles,irgl,roadNet-TX_adj.sym,1497902621.6.1,1,8689404,2017-06-19 15:03:42,2017-06-19 15:03:43,2017-06-19 15:03:41,BMK2=1 BMK2_INPUTID=roadNet-TX_adj.sym BMK2_RUNID=1497902621.6.1.1 BMK2_BINID=triangles/irgl ../ktruss/triangle/test /h2/sreepai/pd/hpec/inputs/graphchallenge/roadNet-TX_adj.sym.gr
tuxedo-k80,triangles,irgl,roadNet-TX_adj.sym,1497902621.6.1,2,8510521,2017-06-19 15:03:43,2017-06-19 15:03:44,2017-06-19 15:03:41,BMK2=1 BMK2_INPUTID=roadNet-TX_adj.sym BMK2_RUNID=1497902621.6.1.2 BMK2_BINID=triangles/irgl ../ktruss/triangle/test /h2/sreepai/pd/hpec/inputs/graphchallenge/roadNet-TX_adj.sym.gr
tuxedo-k80,triangles,irgl,p2p-Gnutella31_adj.sym,1497904495.4.1,0,5285329,2017-06-19 15:34:55,2017-06-19 15:34:56,2017-06-19 15:34:55,BMK2=1 BMK2_INPUTID=p2p-Gnutella31_adj.sym BMK2_RUNID=1497904495.4.1.0 BMK2_BINID=triangles/irgl ../ktruss/triangle/test /h2/sreepai/pd/hpec/inputs/graphchallenge/p2p-Gnutella31_adj.sym.gr
tuxedo-k80,triangles,irgl,p2p-Gnutella31_adj.sym,1497904495.4.1,1,6015982,2017-06-19 15:34:56,2017-06-19 15:34:56,2017-06-19 15:34:55,BMK2=1 BMK2_INPUTID=p2p-Gnutella31_adj.sym BMK2_RUNID=1497904495.4.1.1 BMK2_BINID=triangles/irgl ../ktruss/triangle/test /h2/sreepai/pd/hpec/inputs/graphchallenge/p2p-Gnutella31_adj.sym.gr
tuxedo-k80,triangles,irgl,p2p-Gnutella31_adj.sym,1497904495.4.1,2,5934380,2017-06-19 15:34:56,2017-06-19 15:34:57,2017-06-19 15:34:55,BMK2=1 BMK2_INPUTID=p2p-Gnutella31_adj.sym BMK2_RUNID=1497904495.4.1.2 BMK2_BINID=triangles/irgl ../ktruss/triangle/test /h2/sreepai/pd/hpec/inputs/graphchallenge/p2p-Gnutella31_adj.sym.gr
