experiment,bmk,variant,input,time_ns_avg,time_ns_count,time_ns_sd,time_ns_sum,xid
tuxedo-k80,triangles,irgl,amazon0302_adj.sym,8024411.0,3,103074.319183,24073233,1497902634.16.1
tuxedo-k80,triangles,irgl,amazon0312_adj.sym,26249759.6667,3,62697.2048367,78749279,1497904498.05.1
tuxedo-k80,triangles,irgl,amazon0505_adj.sym,27942419.3333,3,51578.189512,83827258,1497901878.49.1
tuxedo-k80,triangles,irgl,amazon0601_adj.sym,24033970.0,3,4238426.29536,72101910,1497902402.98.1
tuxedo-k80,triangles,irgl,as-caida20071105_adj.sym,5619007.33333,3,25102.429172,16857022,1497902693.99.1
tuxedo-k80,triangles,irgl,as20000102_adj.sym,3225961.66667,3,73492.3909621,9677885,1497901873.03.1
tuxedo-k80,triangles,irgl,ca-AstroPh_adj.sym,8082426.66667,3,215127.654857,24247280,1497902435.2.1
tuxedo-k80,triangles,irgl,ca-CondMat_adj.sym,5221345.33333,3,744164.059502,15664036,1497904514.17.1
tuxedo-k80,triangles,irgl,ca-GrQc_adj.sym,3468126.33333,3,53990.2288783,10404379,1497902618.98.1
tuxedo-k80,triangles,irgl,ca-HepPh_adj.sym,43536394.0,3,86843.1287495,130609182,1497904492.66.1
tuxedo-k80,triangles,irgl,ca-HepTh_adj.sym,2999149.0,3,52765.8009226,8997447,1497902443.1.1
tuxedo-k80,triangles,irgl,cit-HepPh_adj.sym,9562809.0,3,111551.794441,28688427,1497902448.29.1
tuxedo-k80,triangles,irgl,cit-HepTh_adj.sym,11907459.0,3,203048.870088,35722377,1497904500.96.1
tuxedo-k80,triangles,irgl,cit-Patents_adj.sym,168530150.0,3,15064976.3743,505590450,1497902624.52.1
tuxedo-k80,triangles,irgl,complete5_sm.sym,1377076.0,3,161612.260769,4131228,1497904487.49.1
tuxedo-k80,triangles,irgl,disjoint_tri_sm.sym,1469344.0,3,12387.8388349,4408032,1497902405.85.1
tuxedo-k80,triangles,irgl,email-Enron_adj.sym,12979053.6667,3,91977.3348675,38937161,1497904519.35.1
tuxedo-k80,triangles,irgl,email-EuAll_adj.sym,29641330.3333,3,86273.7912714,88923991,1497904508.84.1
tuxedo-k80,triangles,irgl,facebook_combined_adj.sym,12408605.3333,3,114140.343851,37225816,1497902440.46.1
tuxedo-k80,triangles,irgl,flickrEdges_adj.sym,464594911.667,3,601132.796801,1393784735,1497902420.55.1
tuxedo-k80,triangles,irgl,graph500-scale18-ef16_adj.sym,579101111.333,3,79337683.4164,1737303334,1497902707.25.1
tuxedo-k80,triangles,irgl,graph500-scale19-ef16_adj.sym,1264450158.67,3,75436287.7259,3793350476,1497902413.66.1
tuxedo-k80,triangles,irgl,graph500-scale20-ef16_adj.sym,3163468954.67,3,50857218.6666,9490406864,1497901886.71.1
tuxedo-k80,triangles,irgl,graph500-scale21-ef16_adj.sym,13063596758.0,3,11053056.4935,39190790274,1497902636.93.1
tuxedo-k80,triangles,irgl,graph500-scale23-ef16_adj.sym,1.64325193032e+11,3,34383148.3166,492975579097,1497901899.79.1
tuxedo-k80,triangles,irgl,ktruss_example.sym,1454535.0,3,12012.9666194,4363605,1497902696.53.1
tuxedo-k80,triangles,irgl,loc-brightkite_edges_adj.sym,11210441.3333,3,191276.82819,33631324,1497901881.43.1
tuxedo-k80,triangles,irgl,loc-gowalla_edges_adj.sym,41671548.3333,3,14711.6678298,125014645,1497901875.65.1
tuxedo-k80,triangles,irgl,oregon1_010331_adj.sym,4437972.66667,3,23931.5671307,13313918,1497902408.44.1
