experiment,bmk,variant,input,xid,run,time_ns,date_run_begin,date_run_end,date_exp,cmdline,instr_intel-rapl:1:0:wraps,instr_intel-rapl:0:0:wraps,instr_intel-rapl:1,instr_intel-rapl:0,instr_intel-rapl:0:wraps,instr_intel-rapl:1:0,instr_intel-rapl:0:0,instr_intel-rapl:1:wraps
tuxedo-minitri,triangles,miniTri,oregon2_010505_adj.sym,1498342653.12.1,0,4572230000,2017-06-24 17:17:33,2017-06-24 17:17:37,2017-06-24 17:17:33,BMK2_INPUTID=oregon2_010505_adj.sym BMK2=1 BMK2_BINID=triangles/miniTri BMK2_RUNID=1498342653.12.1.0 /h2/sreepai/src/bmk2/measure_energy.py ../../graph_challenge//SubgraphIsomorphism/triangle/code/cpp/code/linearAlgebra/serial/miniTri.exe /h2/sreepai/pd/hpec/inputs/graphchallenge/oregon2_010505_adj.sym.gr ggr,0,0,168596309,200728673,0,8597162,52673417,0
tuxedo-minitri,triangles,miniTri,oregon2_010505_adj.sym,1498342653.12.1,1,4548900000,2017-06-24 17:17:37,2017-06-24 17:17:42,2017-06-24 17:17:33,BMK2_INPUTID=oregon2_010505_adj.sym BMK2=1 BMK2_BINID=triangles/miniTri BMK2_RUNID=1498342653.12.1.1 /h2/sreepai/src/bmk2/measure_energy.py ../../graph_challenge//SubgraphIsomorphism/triangle/code/cpp/code/linearAlgebra/serial/miniTri.exe /h2/sreepai/pd/hpec/inputs/graphchallenge/oregon2_010505_adj.sym.gr ggr,0,0,199422951,162372204,0,31229702,29878039,0
tuxedo-minitri,triangles,miniTri,oregon2_010505_adj.sym,1498342653.12.1,2,4548080000,2017-06-24 17:17:42,2017-06-24 17:17:47,2017-06-24 17:17:33,BMK2_INPUTID=oregon2_010505_adj.sym BMK2=1 BMK2_BINID=triangles/miniTri BMK2_RUNID=1498342653.12.1.2 /h2/sreepai/src/bmk2/measure_energy.py ../../graph_challenge//SubgraphIsomorphism/triangle/code/cpp/code/linearAlgebra/serial/miniTri.exe /h2/sreepai/pd/hpec/inputs/graphchallenge/oregon2_010505_adj.sym.gr ggr,0,0,168497616,202609100,0,8494728,51843209,0
tuxedo-minitri,triangles,miniTri,oregon2_010421_adj.sym,1498345744.85.1,0,4483390000,2017-06-24 18:09:04,2017-06-24 18:09:09,2017-06-24 18:09:04,BMK2_INPUTID=oregon2_010421_adj.sym BMK2=1 BMK2_BINID=triangles/miniTri BMK2_RUNID=1498345744.85.1.0 /h2/sreepai/src/bmk2/measure_energy.py ../../graph_challenge//SubgraphIsomorphism/triangle/code/cpp/code/linearAlgebra/serial/miniTri.exe /h2/sreepai/pd/hpec/inputs/graphchallenge/oregon2_010421_adj.sym.gr ggr,0,0,166643434,196311631,0,8564741,51438080,0
tuxedo-minitri,triangles,miniTri,oregon2_010421_adj.sym,1498345744.85.1,1,4571040000,2017-06-24 18:09:09,2017-06-24 18:09:14,2017-06-24 18:09:04,BMK2_INPUTID=oregon2_010421_adj.sym BMK2=1 BMK2_BINID=triangles/miniTri BMK2_RUNID=1498345744.85.1.1 /h2/sreepai/src/bmk2/measure_energy.py ../../graph_challenge//SubgraphIsomorphism/triangle/code/cpp/code/linearAlgebra/serial/miniTri.exe /h2/sreepai/pd/hpec/inputs/graphchallenge/oregon2_010421_adj.sym.gr ggr,0,0,200442663,163387277,0,32096295,30255780,0
tuxedo-minitri,triangles,miniTri,oregon2_010421_adj.sym,1498345744.85.1,2,4465760000,2017-06-24 18:09:14,2017-06-24 18:09:18,2017-06-24 18:09:04,BMK2_INPUTID=oregon2_010421_adj.sym BMK2=1 BMK2_BINID=triangles/miniTri BMK2_RUNID=1498345744.85.1.2 /h2/sreepai/src/bmk2/measure_energy.py ../../graph_challenge//SubgraphIsomorphism/triangle/code/cpp/code/linearAlgebra/serial/miniTri.exe /h2/sreepai/pd/hpec/inputs/graphchallenge/oregon2_010421_adj.sym.gr ggr,0,0,165559207,196542527,0,8591975,51122349,0
tuxedo-minitri,triangles,miniTri,p2p-Gnutella04_adj.sym,1498347097.73.1,0,447602000,2017-06-24 18:31:37,2017-06-24 18:31:38,2017-06-24 18:31:37,BMK2_INPUTID=p2p-Gnutella04_adj.sym BMK2=1 BMK2_BINID=triangles/miniTri BMK2_RUNID=1498347097.73.1.0 /h2/sreepai/src/bmk2/measure_energy.py ../../graph_challenge//SubgraphIsomorphism/triangle/code/cpp/code/linearAlgebra/serial/miniTri.exe /h2/sreepai/pd/hpec/inputs/graphchallenge/p2p-Gnutella04_adj.sym.gr ggr,0,0,16350971,17414750,0,1792747,4814206,0
tuxedo-minitri,triangles,miniTri,p2p-Gnutella04_adj.sym,1498347097.73.1,1,448680000,2017-06-24 18:31:38,2017-06-24 18:31:39,2017-06-24 18:31:37,BMK2_INPUTID=p2p-Gnutella04_adj.sym BMK2=1 BMK2_BINID=triangles/miniTri BMK2_RUNID=1498347097.73.1.1 /h2/sreepai/src/bmk2/measure_energy.py ../../graph_challenge//SubgraphIsomorphism/triangle/code/cpp/code/linearAlgebra/serial/miniTri.exe /h2/sreepai/pd/hpec/inputs/graphchallenge/p2p-Gnutella04_adj.sym.gr ggr,0,0,17115130,14555200,0,1676298,3485431,0
tuxedo-minitri,triangles,miniTri,p2p-Gnutella04_adj.sym,1498347097.73.1,2,446264000,2017-06-24 18:31:39,2017-06-24 18:31:39,2017-06-24 18:31:37,BMK2_INPUTID=p2p-Gnutella04_adj.sym BMK2=1 BMK2_BINID=triangles/miniTri BMK2_RUNID=1498347097.73.1.2 /h2/sreepai/src/bmk2/measure_energy.py ../../graph_challenge//SubgraphIsomorphism/triangle/code/cpp/code/linearAlgebra/serial/miniTri.exe /h2/sreepai/pd/hpec/inputs/graphchallenge/p2p-Gnutella04_adj.sym.gr ggr,0,0,15290610,16204487,0,1642072,4535608,0
tuxedo-minitri,triangles,miniTri,oregon2_010414_adj.sym,1498347289.86.1,0,4590700000,2017-06-24 18:34:49,2017-06-24 18:34:54,2017-06-24 18:34:49,BMK2_INPUTID=oregon2_010414_adj.sym BMK2=1 BMK2_BINID=triangles/miniTri BMK2_RUNID=1498347289.86.1.0 /h2/sreepai/src/bmk2/measure_energy.py ../../graph_challenge//SubgraphIsomorphism/triangle/code/cpp/code/linearAlgebra/serial/miniTri.exe /h2/sreepai/pd/hpec/inputs/graphchallenge/oregon2_010414_adj.sym.gr ggr,0,0,170591970,201369785,0,9243908,52576813,0
tuxedo-minitri,triangles,miniTri,oregon2_010414_adj.sym,1498347289.86.1,1,4559560000,2017-06-24 18:34:54,2017-06-24 18:34:59,2017-06-24 18:34:49,BMK2_INPUTID=oregon2_010414_adj.sym BMK2=1 BMK2_BINID=triangles/miniTri BMK2_RUNID=1498347289.86.1.1 /h2/sreepai/src/bmk2/measure_energy.py ../../graph_challenge//SubgraphIsomorphism/triangle/code/cpp/code/linearAlgebra/serial/miniTri.exe /h2/sreepai/pd/hpec/inputs/graphchallenge/oregon2_010414_adj.sym.gr ggr,0,0,200313818,162874339,0,31623172,30052566,0
tuxedo-minitri,triangles,miniTri,oregon2_010414_adj.sym,1498347289.86.1,2,4568420000,2017-06-24 18:34:59,2017-06-24 18:35:04,2017-06-24 18:34:49,BMK2_INPUTID=oregon2_010414_adj.sym BMK2=1 BMK2_BINID=triangles/miniTri BMK2_RUNID=1498347289.86.1.2 /h2/sreepai/src/bmk2/measure_energy.py ../../graph_challenge//SubgraphIsomorphism/triangle/code/cpp/code/linearAlgebra/serial/miniTri.exe /h2/sreepai/pd/hpec/inputs/graphchallenge/oregon2_010414_adj.sym.gr ggr,0,0,169859856,200100317,0,9021951,52213010,0
tuxedo-minitri,triangles,miniTri,p2p-Gnutella08_adj.sym,1498337693.93.1,0,308308000,2017-06-24 15:54:53,2017-06-24 15:54:54,2017-06-24 15:54:53,BMK2_INPUTID=p2p-Gnutella08_adj.sym BMK2=1 BMK2_BINID=triangles/miniTri BMK2_RUNID=1498337693.93.1.0 /h2/sreepai/src/bmk2/measure_energy.py ../../graph_challenge//SubgraphIsomorphism/triangle/code/cpp/code/linearAlgebra/serial/miniTri.exe /h2/sreepai/pd/hpec/inputs/graphchallenge/p2p-Gnutella08_adj.sym.gr ggr,0,0,11001315,12054473,0,1368861,3272517,0
tuxedo-minitri,triangles,miniTri,p2p-Gnutella08_adj.sym,1498337693.93.1,1,308468000,2017-06-24 15:54:54,2017-06-24 15:54:54,2017-06-24 15:54:53,BMK2_INPUTID=p2p-Gnutella08_adj.sym BMK2=1 BMK2_BINID=triangles/miniTri BMK2_RUNID=1498337693.93.1.1 /h2/sreepai/src/bmk2/measure_energy.py ../../graph_challenge//SubgraphIsomorphism/triangle/code/cpp/code/linearAlgebra/serial/miniTri.exe /h2/sreepai/pd/hpec/inputs/graphchallenge/p2p-Gnutella08_adj.sym.gr ggr,0,0,10803805,9695166,0,1355106,2336860,0
tuxedo-minitri,triangles,miniTri,p2p-Gnutella08_adj.sym,1498337693.93.1,2,306468000,2017-06-24 15:54:54,2017-06-24 15:54:55,2017-06-24 15:54:53,BMK2_INPUTID=p2p-Gnutella08_adj.sym BMK2=1 BMK2_BINID=triangles/miniTri BMK2_RUNID=1498337693.93.1.2 /h2/sreepai/src/bmk2/measure_energy.py ../../graph_challenge//SubgraphIsomorphism/triangle/code/cpp/code/linearAlgebra/serial/miniTri.exe /h2/sreepai/pd/hpec/inputs/graphchallenge/p2p-Gnutella08_adj.sym.gr ggr,0,0,9605322,10841525,0,675205,3110015,0
tuxedo-minitri,triangles,miniTri,ca-GrQc_adj.sym,1498343075.71.1,0,191769000,2017-06-24 17:24:35,2017-06-24 17:24:36,2017-06-24 17:24:35,BMK2_INPUTID=ca-GrQc_adj.sym BMK2=1 BMK2_BINID=triangles/miniTri BMK2_RUNID=1498343075.71.1.0 /h2/sreepai/src/bmk2/measure_energy.py ../../graph_challenge//SubgraphIsomorphism/triangle/code/cpp/code/linearAlgebra/serial/miniTri.exe /h2/sreepai/pd/hpec/inputs/graphchallenge/ca-GrQc_adj.sym.gr ggr,0,0,8293924,7576824,0,984693,1757266,0
tuxedo-minitri,triangles,miniTri,ca-GrQc_adj.sym,1498343075.71.1,1,190999000,2017-06-24 17:24:36,2017-06-24 17:24:36,2017-06-24 17:24:35,BMK2_INPUTID=ca-GrQc_adj.sym BMK2=1 BMK2_BINID=triangles/miniTri BMK2_RUNID=1498343075.71.1.1 /h2/sreepai/src/bmk2/measure_energy.py ../../graph_challenge//SubgraphIsomorphism/triangle/code/cpp/code/linearAlgebra/serial/miniTri.exe /h2/sreepai/pd/hpec/inputs/graphchallenge/ca-GrQc_adj.sym.gr ggr,0,0,6047898,6752790,0,477834,2042733,0
tuxedo-minitri,triangles,miniTri,ca-GrQc_adj.sym,1498343075.71.1,2,190659000,2017-06-24 17:24:36,2017-06-24 17:24:36,2017-06-24 17:24:35,BMK2_INPUTID=ca-GrQc_adj.sym BMK2=1 BMK2_BINID=triangles/miniTri BMK2_RUNID=1498343075.71.1.2 /h2/sreepai/src/bmk2/measure_energy.py ../../graph_challenge//SubgraphIsomorphism/triangle/code/cpp/code/linearAlgebra/serial/miniTri.exe /h2/sreepai/pd/hpec/inputs/graphchallenge/ca-GrQc_adj.sym.gr ggr,0,0,5987106,6680769,0,433051,1951439,0
tuxedo-minitri,triangles,miniTri,roadNet-TX_adj.sym,1498343077.24.1,0,3399090000,2017-06-24 17:24:37,2017-06-24 17:24:43,2017-06-24 17:24:37,BMK2_INPUTID=roadNet-TX_adj.sym BMK2=1 BMK2_BINID=triangles/miniTri BMK2_RUNID=1498343077.24.1.0 /h2/sreepai/src/bmk2/measure_energy.py ../../graph_challenge//SubgraphIsomorphism/triangle/code/cpp/code/linearAlgebra/serial/miniTri.exe /h2/sreepai/pd/hpec/inputs/graphchallenge/roadNet-TX_adj.sym.gr ggr,0,0,237858522,281114942,0,12685796,100549825,0
tuxedo-minitri,triangles,miniTri,roadNet-TX_adj.sym,1498343077.24.1,1,3372260000,2017-06-24 17:24:43,2017-06-24 17:24:50,2017-06-24 17:24:37,BMK2_INPUTID=roadNet-TX_adj.sym BMK2=1 BMK2_BINID=triangles/miniTri BMK2_RUNID=1498343077.24.1.1 /h2/sreepai/src/bmk2/measure_energy.py ../../graph_challenge//SubgraphIsomorphism/triangle/code/cpp/code/linearAlgebra/serial/miniTri.exe /h2/sreepai/pd/hpec/inputs/graphchallenge/roadNet-TX_adj.sym.gr ggr,0,0,269601055,217968375,0,66176768,40782349,0
tuxedo-minitri,triangles,miniTri,roadNet-TX_adj.sym,1498343077.24.1,2,3419520000,2017-06-24 17:24:50,2017-06-24 17:24:56,2017-06-24 17:24:37,BMK2_INPUTID=roadNet-TX_adj.sym BMK2=1 BMK2_BINID=triangles/miniTri BMK2_RUNID=1498343077.24.1.2 /h2/sreepai/src/bmk2/measure_energy.py ../../graph_challenge//SubgraphIsomorphism/triangle/code/cpp/code/linearAlgebra/serial/miniTri.exe /h2/sreepai/pd/hpec/inputs/graphchallenge/roadNet-TX_adj.sym.gr ggr,0,0,232810439,277856527,0,13684825,99482834,0
tuxedo-minitri,triangles,miniTri,p2p-Gnutella31_adj.sym,1498347347.7.1,0,1110870000,2017-06-24 18:35:47,2017-06-24 18:35:49,2017-06-24 18:35:47,BMK2_INPUTID=p2p-Gnutella31_adj.sym BMK2=1 BMK2_BINID=triangles/miniTri BMK2_RUNID=1498347347.7.1.0 /h2/sreepai/src/bmk2/measure_energy.py ../../graph_challenge//SubgraphIsomorphism/triangle/code/cpp/code/linearAlgebra/serial/miniTri.exe /h2/sreepai/pd/hpec/inputs/graphchallenge/p2p-Gnutella31_adj.sym.gr ggr,0,0,45483343,52485401,0,2744300,17922726,0
tuxedo-minitri,triangles,miniTri,p2p-Gnutella31_adj.sym,1498347347.7.1,1,1100730000,2017-06-24 18:35:49,2017-06-24 18:35:50,2017-06-24 18:35:47,BMK2_INPUTID=p2p-Gnutella31_adj.sym BMK2=1 BMK2_BINID=triangles/miniTri BMK2_RUNID=1498347347.7.1.1 /h2/sreepai/src/bmk2/measure_energy.py ../../graph_challenge//SubgraphIsomorphism/triangle/code/cpp/code/linearAlgebra/serial/miniTri.exe /h2/sreepai/pd/hpec/inputs/graphchallenge/p2p-Gnutella31_adj.sym.gr ggr,0,0,51217276,43084484,0,10511131,9057891,0
