experiment,bmk,variant,input,instr_intel-rapl:0:0_avg,instr_intel-rapl:0:0_count,instr_intel-rapl:0:0_sd,instr_intel-rapl:0:0_sum,instr_intel-rapl:0_avg,instr_intel-rapl:0_count,instr_intel-rapl:0_sd,instr_intel-rapl:0_sum,instr_intel-rapl:1:0_avg,instr_intel-rapl:1:0_count,instr_intel-rapl:1:0_sd,instr_intel-rapl:1:0_sum,instr_intel-rapl:1_avg,instr_intel-rapl:1_count,instr_intel-rapl:1_sd,instr_intel-rapl:1_sum,time_ns_avg,time_ns_count,time_ns_sd,time_ns_sum,xid
tuxedo-minitri,triangles,miniTri,amazon0302_adj.sym,70677646.0,3,37618669.3288,212032938,287233293.667,3,34163730.5188,861699881,57210035.3333,3,37326261.662,171630106,310396788.667,3,30944685.748,931190366,5897180000.0,3,12630427.5462,17691540000,1498576054.07.1
tuxedo-minitri,triangles,miniTri,amazon0312_adj.sym,627708030.333,3,261774790.87,1883124091,2103636501.33,3,249699147.873,6310909504,245326156.667,3,259866106.619,735978470,2020645889.33,3,207438707.63,6061937668,46138133333.3,3,94041710.604,138414400000,1498580376.35.1
tuxedo-minitri,triangles,miniTri,amazon0505_adj.sym,511192150.333,3,280191830.755,1533576451,2124890760.0,3,250805074.984,6374672280,424694488.333,3,280792397.905,1274083465,2318861251.0,3,239632073.412,6956583753,49657933333.3,3,66398970.8756,148973800000,1498580527.62.1
tuxedo-minitri,triangles,miniTri,amazon0601_adj.sym,660542886.333,3,274849285.426,1981628659,2209672627.0,3,261114926.012,6629017881,257250961.667,3,276172402.688,771752885,2139609899.33,3,235586350.763,6418829698,48597900000.0,3,108622419.417,145793700000,1498580689.9.1
tuxedo-minitri,triangles,miniTri,as-caida20071105_adj.sym,84034413.6667,3,33323363.3593,252103241,384775260.0,3,46015258.4182,1154325780,58670481.6667,3,34798896.5887,176011445,423392288.0,3,46052574.5955,1270176864,9835090000.0,3,42781852.4611,29505270000,1498574533.06.1
tuxedo-minitri,triangles,miniTri,as20000102_adj.sym,11089888.6667,3,3093600.96608,33269666,47859069.3333,3,5279302.06486,143577208,6802609.66667,3,3481008.38838,20407829,50508313.6667,3,4601154.41923,151524941,1389576666.67,3,7302337.5253,4168730000,1498574267.77.1
tuxedo-minitri,triangles,miniTri,ca-AstroPh_adj.sym,114074617.333,3,61787123.8862,342223852,467420943.0,3,61220670.5447,1402262829,94264911.6667,3,61553578.9626,282794735,510045772.333,3,46669087.8312,1530137317,11761633333.3,3,163545997.607,35284900000,1498574708.42.1
tuxedo-minitri,triangles,miniTri,ca-CondMat_adj.sym,13682101.3333,3,5865647.21757,41046304,55222739.0,3,6049074.88831,165668217,9851451.0,3,5838171.85877,29554353,59130565.3333,3,5247766.90897,177391696,1411733333.33,3,21536996.8504,4235200000,1498574596.2.1
tuxedo-minitri,triangles,miniTri,ca-GrQc_adj.sym,1679721.0,3,277137.606097,5039163,6157719.33333,3,397801.341798,18473158,851277.0,3,345485.168949,2553831,6139592.0,3,443687.68182,18418776,189219000.0,3,1902086.22307,567657000,1498574272.78.1
tuxedo-minitri,triangles,miniTri,ca-HepPh_adj.sym,122753511.0,3,74634422.572,368260533,496038952.333,3,99101201.1791,1488116857,93517108.6667,3,56901620.8618,280551326,533719214.667,3,17629944.8846,1601157644,12573166666.7,3,897724491.887,37719500000,1498574601.64.1
tuxedo-minitri,triangles,miniTri,ca-HepTh_adj.sym,2411254.66667,3,507634.32609,7233764,9152767.66667,3,522678.090176,27458303,1100442.33333,3,383163.380719,3301327,9312781.0,3,578999.427438,27938343,256692666.333,3,797270.971502,770077999,1498574389.37.1
tuxedo-minitri,triangles,miniTri,cit-HepPh_adj.sym,260243019.667,3,119350245.628,780729059,1013661386.67,3,121182288.351,3040984160,197654095.333,3,129695085.789,592962286,1076637319.33,3,95137606.9207,3229911958,24701333333.3,3,209536019.179,74104000000,1498575530.63.1
tuxedo-minitri,triangles,miniTri,cit-HepTh_adj.sym,388967866.0,3,204907599.123,1166903598,1615649407.67,3,173695520.434,4846948223,324918282.0,3,213154011.644,974754846,1745272163.67,3,180819017.937,5235816491,40444400000.0,3,490700030.569,121333200000,1498574779.23.1
tuxedo-minitri,triangles,miniTri,cit-Patents_adj.sym,3566174979.33,3,1475684920.05,10698524938,12033253883.0,3,1171717026.3,36099761649,1387270318.67,3,1463184913.17,4161810956,11448654325.7,3,1202429358.98,34345962977,2.47364666667e+11,3,303305676.395,742094000000,1498343096.98.1
tuxedo-minitri,triangles,miniTri,complete5_sm.sym,78979.0,3,3572.86663619,236937,188862.666667,3,6210.64258618,566588,45073.6666667,3,10565.2834478,135221,193135.0,3,8638.13614155,579405,66333.3333333,3,5507.57054729,199000,1498574267.06.1
tuxedo-minitri,triangles,miniTri,disjoint_tri_sm.sym,86123.6666667,3,3682.17114395,258371,185810.666667,3,15692.4209201,557432,42957.3333333,3,6788.59082088,128872,183613.333333,3,18591.4953765,550840,26333.3333333,3,1527.52523165,79000,1498574266.36.1
tuxedo-minitri,triangles,miniTri,email-Enron_adj.sym,194980267.667,3,99726602.0969,584940803,821413790.667,3,71951460.6041,2464241372,164101506.333,3,109593393.255,492304519,885907420.667,3,107938705.138,2657722262,20523466666.7,3,631435050.764,61570400000,1498574645.36.1
tuxedo-minitri,triangles,miniTri,email-EuAll_adj.sym,1654123672.33,3,717586637.249,4962371017,5628636571.0,3,763022110.072,16885909713,653111360.0,3,601940512.798,1959334080,5330198411.0,3,344921035.419,15990595233,1.30138e+11,3,5134792011.37,390414000000,1498574902.87.1
tuxedo-minitri,triangles,miniTri,facebook_combined_adj.sym,69489269.6667,3,34371345.0494,208467809,294610431.667,3,41293555.1499,883831295,52433594.3333,3,32863269.3814,157300783,320250177.0,3,30385810.5427,960750531,7524603333.33,3,286964167.159,22573810000,1498574569.13.1
tuxedo-minitri,triangles,miniTri,flickrEdges_adj.sym,11456009828.3,3,6513624306.97,34368029485,47497703377.0,3,5645731577.05,142493110131,9311638109.33,3,6095032433.97,27934914328,50437393524.0,3,4103053618.53,151312180572,1.17822666667e+12,3,16102553627.7,3534680000000,1498576828.53.1
tuxedo-minitri,triangles,miniTri,ktruss_example.sym,79397.0,3,10920.9148426,238191,198852.0,3,19241.8763118,596556,43049.0,3,6967.15946423,129147,203816.333333,3,23980.8133585,611449,33666.6666667,3,577.35026919,101000,1498574265.65.1
tuxedo-minitri,triangles,miniTri,loc-brightkite_edges_adj.sym,103981768.333,3,55035962.8179,311945305,427292180.0,3,54487523.9087,1281876540,84295609.6667,3,54478609.341,252886829,462513769.0,3,45188445.9453,1387541307,10656300000.0,3,100459593.867,31968900000,1498574745.33.1
tuxedo-minitri,triangles,miniTri,loc-gowalla_edges_adj.sym,2308913182.33,3,1375949056.14,6926739547,9485001190.67,3,1566494559.28,28455003572,1840808101.67,3,1186514739.53,5522424305,10191910533.7,3,558582667.592,30575731601,2.36845666667e+11,3,11189109630.9,710537000000,1498576077.25.1
tuxedo-minitri,triangles,miniTri,oregon1_010331_adj.sym,30198971.6667,3,9577894.06055,90596915,138356172.667,3,15636131.887,415068518,20203303.3333,3,11357788.5351,60609910,144648860.333,3,15747077.9734,433946581,3665246666.67,3,12339199.0556,10995740000,1498574287.93.1
tuxedo-minitri,triangles,miniTri,oregon1_010407_adj.sym,30148941.0,3,9957228.8192,90446823,135940814.0,3,15975577.0825,407822442,20190343.6667,3,11260328.5426,60571031,144378495.667,3,14972967.8606,433135487,3677510000.0,3,10753027.4807,11032530000,1498574276.0.1
tuxedo-minitri,triangles,miniTri,oregon1_010414_adj.sym,31479428.3333,3,10360959.2004,94438285,145118871.0,3,16756464.645,435356613,21240511.0,3,11903612.6808,63721533,152271501.333,3,15064002.0687,456814504,3837550000.0,3,5706794.19639,11512650000,1498574299.9.1
tuxedo-minitri,triangles,miniTri,oregon1_010421_adj.sym,31642445.0,3,10903728.1164,94927335,148748012.333,3,18068278.915,446244037,21370244.3333,3,11924695.124,64110733,160697444.333,3,16436462.7039,482092333,3869466666.67,3,58683754.4243,11608400000,1498574363.68.1
tuxedo-minitri,triangles,miniTri,oregon1_010428_adj.sym,38299812.0,3,10398978.2259,114899436,159519082.0,3,17751974.6621,478557246,15701619.6667,3,11199791.622,47104859,149229781.667,3,14485459.8534,447689345,3907406666.67,3,8981454.96751,11722220000,1498574312.4.1
tuxedo-minitri,triangles,miniTri,oregon1_010505_adj.sym,32117923.3333,3,10804112.0082,96353770,150614971.0,3,18555541.863,451844913,21021067.3333,3,11538423.1989,63063202,160618770.333,3,14995468.7526,481856311,3942990000.0,3,19730121.6418,11828970000,1498574325.11.1
tuxedo-minitri,triangles,miniTri,oregon1_010512_adj.sym,32287074.6667,3,10540576.9656,96861224,151550718.333,3,17185686.1665,454652155,22055521.3333,3,11863057.8563,66166564,163872301.667,3,17214075.913,491616905,3962716666.67,3,33862380.7984,11888150000,1498574337.86.1
tuxedo-minitri,triangles,miniTri,oregon1_010519_adj.sym,38744735.6667,3,10863285.3977,116234207,162774180.667,3,18117156.26,488322542,14798221.3333,3,12267821.5307,44394664,155712776.667,3,15701843.3744,467138330,3985896666.67,3,8922243.73873,11957690000,1498574350.75.1
tuxedo-minitri,triangles,miniTri,oregon1_010526_adj.sym,39882158.3333,3,11366950.0127,119646475,167030740.667,3,18809366.9907,501092222,15053848.3333,3,12304039.4235,45161545,159365274.0,3,16297794.8447,478095822,4077796666.67,3,1631941.58392,12233390000,1498574376.16.1
tuxedo-minitri,triangles,miniTri,oregon2_010331_adj.sym,36457401.0,3,12843703.1395,109372203,169082412.333,3,20291144.6679,507247237,24734235.0,3,14183399.402,74202705,182605713.667,3,17861345.9857,547817141,4385720000.0,3,5861510.04435,13157160000,1498574421.66.1
tuxedo-minitri,triangles,miniTri,oregon2_010407_adj.sym,36892462.0,3,13533713.2599,110677386,170278637.0,3,20694706.9684,510835911,25164170.0,3,14108066.2878,75492510,182914326.667,3,18515883.8212,548742980,4398170000.0,3,24153759.5417,13194510000,1498574392.99.1
tuxedo-minitri,triangles,miniTri,oregon2_010414_adj.sym,38778329.3333,3,12530100.0857,116334988,178071850.333,3,20971621.1609,534215551,25343435.0,3,14447640.0504,76030305,191514789.0,3,18522219.4077,574544367,4639476666.67,3,97688689.8947,13918430000,1498574482.43.1
tuxedo-minitri,triangles,miniTri,oregon2_010421_adj.sym,38207899.6667,3,13682636.378,114623699,177094517.667,3,21536622.366,531283553,26218355.3333,3,15112918.8207,78655066,191646401.0,3,18685916.4723,574939203,4597403333.33,3,4069058.04005,13792210000,1498574467.61.1
tuxedo-minitri,triangles,miniTri,oregon2_010428_adj.sym,38334512.0,3,13537801.9475,115003536,178466258.667,3,22463542.4876,535398776,26385074.3333,3,15133447.5903,79155223,192380916.0,3,18004777.9246,577142748,4624096666.67,3,5407331.4429,13872290000,1498574450.63.1
tuxedo-minitri,triangles,miniTri,oregon2_010505_adj.sym,37426594.3333,3,13479106.8605,112279783,173727257.0,3,22533455.8335,521181771,29006514.6667,3,17542400.0658,87019544,187053272.667,3,16841149.0867,561159818,4510283333.33,3,46780014.2511,13530850000,1498574407.14.1
tuxedo-minitri,triangles,miniTri,oregon2_010512_adj.sym,46256770.3333,3,13305800.788,138770311,191644813.333,3,20806425.3742,574934440,17637641.3333,3,15515350.9274,52912924,182883503.667,3,19438047.8176,548650511,4596260000.0,3,81245061.3884,13788780000,1498574435.87.1
tuxedo-minitri,triangles,miniTri,oregon2_010519_adj.sym,40198939.3333,3,14091997.0595,120596818,187680346.667,3,21938925.5805,563041040,26896023.0,3,15293144.1896,80688069,204551051.0,3,21084578.2019,613653153,4852960000.0,3,12453481.4409,14558880000,1498574499.35.1
tuxedo-minitri,triangles,miniTri,oregon2_010526_adj.sym,41060263.0,3,14297606.4692,123180789,192043229.667,3,23214604.6383,576129689,27653587.0,3,15329582.7935,82960761,209719454.0,3,21636981.8273,629158362,4961076666.67,3,7706220.43114,14883230000,1498574514.92.1
tuxedo-minitri,triangles,miniTri,p2p-Gnutella04_adj.sym,3786995.0,3,618847.233355,11360985,15259767.0,3,907293.004774,45779301,1772041.0,3,625342.864538,5316123,15994364.0,3,1287037.0669,47983092,446167666.667,3,728941.927271,1338503000,1498574530.84.1
tuxedo-minitri,triangles,miniTri,p2p-Gnutella05_adj.sym,3125025.33333,3,666740.967012,9375076,13231269.0,3,905299.249476,39693807,1911745.0,3,1057736.09868,5735235,13871038.0,3,1421667.32569,41613114,356372000.0,3,43660709.9232,1069116000,1498574497.29.1
tuxedo-minitri,triangles,miniTri,p2p-Gnutella06_adj.sym,3628650.0,3,162622.326991,10885950,13585333.3333,3,365548.319797,40756000,1295364.66667,3,728736.038092,3886094,13126064.6667,3,2042554.95544,39378194,369569666.667,3,267974.501275,1108709000,1498574465.49.1
tuxedo-minitri,triangles,miniTri,p2p-Gnutella08_adj.sym,2672043.0,3,395118.870469,8016129,9845678.0,3,834437.26976,29537034,1232481.33333,3,424403.94027,3697444,9823278.0,3,673129.545757,29469834,305658333.333,3,1006984.27661,916975000,1498574274.24.1
tuxedo-minitri,triangles,miniTri,p2p-Gnutella09_adj.sym,3073785.33333,3,545984.723644,9221356,12498828.6667,3,624979.705695,37496486,1445906.0,3,512935.500176,4337718,12533028.3333,3,779230.395797,37599085,366767666.667,3,2158678.37654,1100303000,1498574390.98.1
tuxedo-minitri,triangles,miniTri,p2p-Gnutella24_adj.sym,5453741.0,3,1134246.80963,16361223,21988713.0,3,1376419.09875,65966139,2627561.0,3,1038087.01277,7882683,22266524.0,3,2016099.93817,66799572,588461333.333,3,7569560.44519,1765384000,1498574566.21.1
tuxedo-minitri,triangles,miniTri,p2p-Gnutella25_adj.sym,4152343.66667,3,660225.582134,12457031,17065853.6667,3,1136581.06971,51197561,1924979.66667,3,640817.786894,5774939,17183610.6667,3,1842799.68378,51550832,445375000.0,3,884286.718209,1336125000,1498574563.73.1
tuxedo-minitri,triangles,miniTri,p2p-Gnutella30_adj.sym,6880665.0,3,2053410.54793,20641995,26987765.0,3,2339868.02019,80963295,4425158.0,3,1161936.19345,13275474,28504952.3333,3,1863473.48743,85514857,707475333.333,3,6927860.44413,2122426000,1498574592.92.1
tuxedo-minitri,triangles,miniTri,p2p-Gnutella31_adj.sym,11661803.0,3,4895839.6341,34985409,45778549.3333,3,4779731.28295,137335648,7994540.66667,3,4487153.80651,23983622,49605402.6667,3,4569583.01532,148816208,1098333333.33,3,2130735.39731,3295000000,1498574640.68.1
tuxedo-minitri,triangles,miniTri,rmat16.sym.tri,213700317.333,3,114459982.888,641100952,880986331.667,3,103918699.034,2642958995,172944070.0,3,113967463.643,518832210,956651969.667,3,95030341.9235,2869955909,21719833333.3,3,123485073.322,65159500000,1498575787.45.1
tuxedo-minitri,triangles,miniTri,roadNet-CA_adj.sym,114893682.667,3,48559726.9399,344681048,373486206.333,3,47837012.0497,1120458619,43743429.0,3,45911494.7137,131230287,356959474.667,3,35456643.7766,1070878424,4938743333.33,3,8094456.95111,14816230000,1498580848.74.1
tuxedo-minitri,triangles,miniTri,roadNet-PA_adj.sym,63449406.0,3,25726368.1221,190348218,205334944.0,3,24283841.969,616004832,25680183.3333,3,24203961.6197,77040550,197990155.0,3,19466608.1169,593970465,2751666666.67,3,13199781.5638,8255000000,1498576793.15.1
tuxedo-minitri,triangles,miniTri,roadNet-TX_adj.sym,60014949.0,3,32538124.9325,180044847,237609763.333,3,29788543.9575,712829290,48192047.3333,3,31469719.8328,144576142,258046804.333,3,24993350.677,774140413,3378890000.0,3,5375174.41577,10136670000,1498576809.06.1
tuxedo-minitri,triangles,miniTri,soc-Epinions1_adj.sym,999124042.667,3,399227238.574,2997372128,3344140446.0,3,418068522.051,10032421338,393316845.333,3,371562649.056,1179950536,3163472411.0,3,271556350.369,9490417233,77159966666.7,3,4308761345.6,231479900000,1498575296.37.1
tuxedo-minitri,triangles,miniTri,soc-Slashdot0811_adj.sym,583589679.333,3,289774956.14,1750769038,2366785913.0,3,265740547.303,7100357739,467982247.0,3,307912424.333,1403946741,2557974510.33,3,272921255.313,7673923531,58964866666.7,3,692341551.067,176894600000,1498575607.54.1
tuxedo-minitri,triangles,miniTri,soc-Slashdot0902_adj.sym,822160315.333,3,335027460.602,2466480946,2764061140.67,3,320762173.426,8292183422,322417751.667,3,345246902.733,967253255,2660502771.67,3,296815115.387,7981508315,64963166666.7,3,792653987.143,194889500000,1498575855.9.1
tuxedo-minitri,triangles,miniTri,tri_sm.sym,79392.0,3,10180.3647774,238176,182107.666667,3,20212.5238982,546323,41555.0,3,9005.82017364,124665,192952.0,3,28433.5171409,578856,21000.0,3,1000.0,63000,1498574264.95.1
