experiment,bmk,variant,input,meminfo_bytes_avg,meminfo_bytes_count,meminfo_bytes_sd,meminfo_bytes_sum,time_ns_avg,time_ns_count,time_ns_sd,time_ns_sum,xid,time_ns_avg_opt,experiment_opt,time_ns_avg_norm
tuxedo-gtx1080,triangles,irgl,amazon0302_adj.sym,41943040.0,3,0.0,125829120,6097776.33333,3,74255.277478,18293329,1498699476.01.1,6032097.0,tuxedo-gtx1080,1.01088830855
tuxedo-gtx1080,triangles,irgl,amazon0312_adj.sym,88080384.0,3,0.0,264241152,8364448.33333,3,40109.7410155,25093345,1498699497.19.1,14280458.3333,tuxedo-gtx1080,0.585726882016
tuxedo-gtx1080,triangles,irgl,amazon0505_adj.sym,96468992.0,3,0.0,289406976,8665850.33333,3,158712.381969,25997551,1498699501.37.1,15782961.6667,tuxedo-gtx1080,0.549063636872
tuxedo-gtx1080,triangles,irgl,amazon0601_adj.sym,96468992.0,3,0.0,289406976,8646728.33333,3,69713.24099,25940185,1498699505.62.1,15695175.6667,tuxedo-gtx1080,0.550916314475
tuxedo-gtx1080,triangles,irgl,as-caida20071105_adj.sym,8388608.0,3,0.0,25165824,2060446.33333,3,17774.1411701,6181339,1498699402.7.1,1666009.66667,tuxedo-gtx1080,1.23675532895
tuxedo-gtx1080,triangles,irgl,as20000102_adj.sym,8388608.0,3,0.0,25165824,2006581.33333,3,27565.6114994,6019744,1498699297.22.1,1442887.66667,tuxedo-gtx1080,1.39067051419
tuxedo-gtx1080,triangles,irgl,ca-AstroPh_adj.sym,16777216.0,3,0.0,50331648,5125112.33333,3,1896.65002922,15375337,1498699438.99.1,5278724.33333,tuxedo-gtx1080,0.970899787468
tuxedo-gtx1080,triangles,irgl,ca-CondMat_adj.sym,10485760.0,3,0.0,31457280,3123073.0,3,29114.4116032,9369219,1498699422.87.1,2679692.33333,tuxedo-gtx1080,1.16545954219
tuxedo-gtx1080,triangles,irgl,ca-GrQc_adj.sym,8388608.0,3,0.0,25165824,2034222.0,3,15605.0034604,6102666,1498699301.29.1,1728771.0,tuxedo-gtx1080,1.17668679079
tuxedo-gtx1080,triangles,irgl,ca-HepPh_adj.sym,12582912.0,3,0.0,37748736,4467556.66667,3,47211.4305686,13402670,1498699426.89.1,12729704.0,tuxedo-gtx1080,0.350955267041
tuxedo-gtx1080,triangles,irgl,ca-HepTh_adj.sym,8388608.0,3,0.0,25165824,1963989.66667,3,82551.6965442,5891969,1498699345.84.1,1598201.66667,tuxedo-gtx1080,1.22887474568
tuxedo-gtx1080,triangles,irgl,cit-HepPh_adj.sym,25165824.0,3,0.0,75497472,5606932.0,3,133252.673249,16820796,1498699459.59.1,5902284.33333,tuxedo-gtx1080,0.949959656863
tuxedo-gtx1080,triangles,irgl,cit-HepTh_adj.sym,25165824.0,3,0.0,75497472,5664103.33333,3,7167.41182948,16992310,1498699447.17.1,5859492.66667,tuxedo-gtx1080,0.966654223419
tuxedo-gtx1080,triangles,irgl,cit-Patents_adj.sym,322961408.0,3,0.0,968884224,78451958.3333,3,56795.1216244,235355875,1498699531.13.1,117460226.667,tuxedo-gtx1080,0.667902323701
tuxedo-gtx1080,triangles,irgl,complete5_sm.sym,2097152.0,3,0.0,6291456,866967.0,3,21443.8086403,2600901,1498699293.26.1,265091.0,tuxedo-gtx1080,3.27045052454
tuxedo-gtx1080,triangles,irgl,disjoint_tri_sm.sym,2097152.0,3,0.0,6291456,866419.666667,3,20744.6876172,2599259,1498699289.28.1,313367.333333,tuxedo-gtx1080,2.76486913123
tuxedo-gtx1080,triangles,irgl,email-Enron_adj.sym,16777216.0,3,0.0,50331648,5169713.66667,3,27499.7196774,15509141,1498699434.96.1,5376188.33333,tuxedo-gtx1080,0.961594599397
tuxedo-gtx1080,triangles,irgl,email-EuAll_adj.sym,25165824.0,3,0.0,75497472,5955169.0,3,91889.6332727,17865507,1498699451.25.1,9424231.33333,tuxedo-gtx1080,0.631899705065
tuxedo-gtx1080,triangles,irgl,facebook_combined_adj.sym,8388608.0,3,0.0,25165824,3286343.0,3,5063.78208457,9859029,1498699414.81.1,5110828.33333,tuxedo-gtx1080,0.643015727718
tuxedo-gtx1080,triangles,irgl,flickrEdges_adj.sym,83886080.0,3,0.0,251658240,32389641.0,3,357914.415072,97168923,1498699492.85.1,143076546.0,tuxedo-gtx1080,0.226379807911
tuxedo-gtx1080,triangles,irgl,graph500-scale18-ef16_adj.sym,132120576.0,3,0.0,396361728,77276043.6667,3,339447.541559,231828131,1498699514.18.1,206345200.333,tuxedo-gtx1080,0.374498866666
tuxedo-gtx1080,triangles,irgl,graph500-scale19-ef16_adj.sym,266338304.0,3,0.0,799014912,239520831.0,3,98829.4550273,718562493,1498699518.69.1,467025245.333,tuxedo-gtx1080,0.512864847015
tuxedo-gtx1080,triangles,irgl,graph500-scale20-ef16_adj.sym,268435456.0,3,0.0,805306368,690169686.333,3,15071864.9549,2070509059,1498699524.06.1,1142692585.67,tuxedo-gtx1080,0.603985441919
tuxedo-gtx1080,triangles,irgl,graph500-scale21-ef16_adj.sym,792723456.0,3,0.0,2378170368,1917550722.0,3,1194350.66109,5752652166,1498699536.62.1,3568340111.67,tuxedo-gtx1080,0.537378910639
tuxedo-gtx1080,triangles,irgl,graph500-scale22-ef16_adj.sym,1581252608.0,3,0.0,4743757824,4964121296.0,3,8667822.52109,14892363888,1498699548.25.1,9250947153.0,tuxedo-gtx1080,0.536606815918
tuxedo-gtx1080,triangles,irgl,graph500-scale23-ef16_adj.sym,3177185280.0,3,0.0,9531555840,13265827368.3,3,46094723.6977,39797482105,1498699570.68.1,22804560400.7,tuxedo-gtx1080,0.581718179838
tuxedo-gtx1080,triangles,irgl,ktruss_example.sym,2097152.0,3,0.0,6291456,875960.0,3,11047.3064138,2627880,1498699285.25.1,324160.333333,tuxedo-gtx1080,2.70224302583
tuxedo-gtx1080,triangles,irgl,loc-brightkite_edges_adj.sym,16777216.0,3,0.0,50331648,5120811.33333,3,32058.3204228,15362434,1498699443.08.1,5416201.66667,tuxedo-gtx1080,0.945461718097
tuxedo-gtx1080,triangles,irgl,loc-gowalla_edges_adj.sym,44040192.0,3,0.0,132120576,7537156.66667,3,63394.3054724,22611470,1498699480.11.1,11316520.6667,tuxedo-gtx1080,0.666031273097
tuxedo-gtx1080,triangles,irgl,oregon1_010331_adj.sym,8388608.0,3,0.0,25165824,2020163.33333,3,42318.1779538,6060490,1498699313.45.1,1568693.33333,tuxedo-gtx1080,1.2878000374
tuxedo-gtx1080,triangles,irgl,oregon1_010407_adj.sym,8388608.0,3,0.0,25165824,1978789.0,3,93699.4547316,5936367,1498699309.39.1,1518119.66667,tuxedo-gtx1080,1.30344731278
tuxedo-gtx1080,triangles,irgl,oregon1_010414_adj.sym,8388608.0,3,0.0,25165824,2001879.66667,3,18740.598105,6005639,1498699317.52.1,1446780.33333,tuxedo-gtx1080,1.38367907038
tuxedo-gtx1080,triangles,irgl,oregon1_010421_adj.sym,8388608.0,3,0.0,25165824,2007282.66667,3,31982.4996261,6021848,1498699337.76.1,1541275.66667,tuxedo-gtx1080,1.30235149369
tuxedo-gtx1080,triangles,irgl,oregon1_010428_adj.sym,8388608.0,3,0.0,25165824,1995732.0,3,4726.19836655,5987196,1498699321.57.1,1395818.33333,tuxedo-gtx1080,1.4297935142
tuxedo-gtx1080,triangles,irgl,oregon1_010505_adj.sym,8388608.0,3,0.0,25165824,2011973.0,3,16254.2366477,6035919,1498699325.6.1,1531528.66667,tuxedo-gtx1080,1.31370247504
tuxedo-gtx1080,triangles,irgl,oregon1_010512_adj.sym,8388608.0,3,0.0,25165824,1959439.0,3,77399.5388423,5878317,1498699329.7.1,1570349.33333,tuxedo-gtx1080,1.24777268243
tuxedo-gtx1080,triangles,irgl,oregon1_010519_adj.sym,8388608.0,3,0.0,25165824,2019289.0,3,33635.0895941,6057867,1498699333.72.1,1546221.33333,tuxedo-gtx1080,1.30595080825
tuxedo-gtx1080,triangles,irgl,oregon1_010526_adj.sym,8388608.0,3,0.0,25165824,1961641.33333,3,82671.7188785,5884924,1498699341.84.1,1505327.33333,tuxedo-gtx1080,1.30313274057
tuxedo-gtx1080,triangles,irgl,oregon2_010331_adj.sym,8388608.0,3,0.0,25165824,2082265.33333,3,21725.7428488,6246796,1498699362.05.1,1967354.33333,tuxedo-gtx1080,1.05840889872
tuxedo-gtx1080,triangles,irgl,oregon2_010407_adj.sym,8388608.0,3,0.0,25165824,2013267.0,3,123970.355957,6039801,1498699353.96.1,1950694.66667,tuxedo-gtx1080,1.032076949
tuxedo-gtx1080,triangles,irgl,oregon2_010414_adj.sym,8388608.0,3,0.0,25165824,2145409.0,3,39522.7763068,6436227,1498699382.49.1,1940467.0,tuxedo-gtx1080,1.10561478242
tuxedo-gtx1080,triangles,irgl,oregon2_010421_adj.sym,8388608.0,3,0.0,25165824,2095617.0,3,24597.4420825,6286851,1498699378.4.1,1956085.66667,tuxedo-gtx1080,1.07133191338
tuxedo-gtx1080,triangles,irgl,oregon2_010428_adj.sym,8388608.0,3,0.0,25165824,2035437.33333,3,82128.8223301,6106312,1498699370.11.1,1980376.33333,tuxedo-gtx1080,1.02780330136
tuxedo-gtx1080,triangles,irgl,oregon2_010505_adj.sym,8388608.0,3,0.0,25165824,2100287.33333,3,31547.6325631,6300862,1498699358.0.1,1930731.0,tuxedo-gtx1080,1.08781976015
tuxedo-gtx1080,triangles,irgl,oregon2_010512_adj.sym,8388608.0,3,0.0,25165824,2122099.0,3,37766.3664787,6366297,1498699366.08.1,1925362.66667,tuxedo-gtx1080,1.10218144183
tuxedo-gtx1080,triangles,irgl,oregon2_010519_adj.sym,8388608.0,3,0.0,25165824,2032281.33333,3,65932.4582913,6096844,1498699390.56.1,1982798.33333,tuxedo-gtx1080,1.02495614363
tuxedo-gtx1080,triangles,irgl,oregon2_010526_adj.sym,8388608.0,3,0.0,25165824,2096324.66667,3,9141.56859261,6288974,1498699394.61.1,1960657.66667,tuxedo-gtx1080,1.06919463928
